1
149998 150011
5405 94363 9952
138027 53320 107
116819 90702 10000
30255 147945 9984
148389 100725 2923
12447 139930 2
77462 27406 1
45387 138191 2
138428 21246 731
88219 2195 9210
140030 141894 2
269 57434 9379
65862 44576 226
113515 88457 21
121242 111147 1
15195 74802 1
12822 114002 270
78296 25306 694
109593 55720 2
48108 130587 9884
108416 5387 109
58438 97834 879
74917 55649 7512
79663 125577 6
80395 36698 9981
39530 70232 1
88232 81248 4
31989 21709 9975
123958 144885 9
107012 72596 906
26517 21537 9815
143030 120529 20
90179 103981 2
32294 65390 2
10054 50029 1
82357 111905 21
38842 94395 2
62232 34643 9938
110020 92029 9971
131578 64382 1
93751 80082 677
72349 141381 10000
136798 65599 27
26009 108825 1
136342 103847 9975
56088 90923 646
17895 110989 8
49984 82638 8702
28501 61829 9986
55869 135636 9833
48421 16550 9003
11196 30488 57
125697 143074 3122
85799 123816 3464
21883 86274 130
20809 126399 9915
62628 31862 9725
130757 52971 10000
58992 116993 9998
99554 72314 2
35594 19746 10
146870 149994 9998
93470 61446 144
64227 54760 310
50253 77380 10000
99097 52841 2
99347 101685 9904
95515 145413 5
16938 90686 1594
27000 147172 5856
149619 796 9995
138073 87070 10000
24069 119804 1
69288 48322 2
104899 88312 1
130071 149597 9999
68194 121039 28
129886 121539 9824
73008 47749 124
15520 4149 4
30664 52422 1
60391 104409 14
9758 71194 2
91478 56158 34
109020 18752 3
62388 50743 44
22844 3481 2347
18303 15088 9986
115124 75974 2
105393 94399 1
19952 28670 330
56883 144946 158
109364 53621 1
14454 128132 9997
61531 76655 9990
95269 124362 29
144955 30871 1156
59962 144728 7
63515 68264 1
133094 17481 9946
74733 16752 13
124100 81511 9997
142457 11029 9984
99101 120197 9878
43390 72582 24
85770 94248 4
103965 75505 10000
110904 124307 11
132280 96947 9997
47135 68873 9173
88622 81348 13
103323 34241 51
43035 133315 15
137025 136503 4746
41230 28027 10000
63500 36116 30
107081 53907 18
46255 118858 9950
144795 96846 199
21578 8514 1
78405 29854 1
62221 10712 166
133469 52332 37
86106 50690 7837
47044 31665 6
19378 93251 5
106568 51386 836
124759 124343 281
143766 12195 10000
18814 75208 3
109634 71346 9
112395 13801 18
34777 147774 10000
107833 42248 9763
60660 147018 2
106336 36094 18
145768 120904 6
83787 124926 4
819 77442 3280
74899 85995 1
122035 29132 1
44252 13025 269
66501 48725 14
97993 128283 9992
133581 88021 8464
139814 23526 130
25326 21702 9998
14698 81545 9962
26793 58952 44
124785 148512 426
66334 30095 7
58821 105882 9886
96017 103171 384
132148 131213 69
130397 98704 33
25194 119009 4681
54666 133671 71
33780 105322 745
144621 68056 9995
700 65446 1
31926 43161 9
96406 11448 79
5702 121713 4
138978 44474 33
68200 52271 9
38244 10085 403
104188 14153 33
136927 123734 15
132121 109718 9630
26389 75362 48
36077 135541 1
134170 144588 9693
11849 90432 73
42056 108655 5
75385 115782 2593
111568 122170 9970
131014 7033 10000
28371 132413 9991
130507 80064 1
140720 139669 9367
3760 101380 3
124952 43498 1
40593 44293 8124
89095 39084 10
119506 107330 2064
145261 10807 36
111150 65457 602
103427 103649 9998
43488 10116 3
69003 61742 1
3942 62532 9921
1011 81703 10000
12456 10914 9994
127754 8208 10000
51127 111328 7905
88734 94516 56
141192 90579 8
16505 91575 23
104080 56127 1
90079 102531 9598
139221 26427 6
14478 40995 1
46950 86073 9993
19994 63798 8
55560 24641 9982
18250 136844 47
45043 130274 10000
70912 99814 11
55175 119612 10000
147010 2673 2
3670 49679 2
122749 149764 12
36511 139947 10000
134202 103270 250
69982 96935 219
24308 121338 9887
35889 51904 10000
63036 112060 10000
126401 149860 7
40674 147833 32
145735 139400 8774
72887 92409 1
117727 120523 1
90294 111599 183
17342 76741 9813
107824 97921 662
137541 94063 3
59569 120753 32
8110 13728 52
43551 84513 10000
95818 69872 9999
14526 85930 12
136042 134907 306
64771 75411 10000
130280 18322 6
142671 138009 34
114181 90291 184
119166 62670 807
72279 113050 847
143453 89355 7
39889 64098 9939
36960 92279 1
25288 10366 11
75336 134193 9811
12994 98638 2982
95201 93300 1
146296 127 8252
92972 77042 10
124599 106416 7
36407 32247 12
120799 28168 76
72025 140370 7
83786 16127 42
82608 76132 43
89653 142365 1
92575 38573 24
113161 15394 9984
129961 120752 1
136223 141912 9946
29053 116326 9999
78205 118773 391
56107 90368 49
51417 110902 9996
103858 7010 9589
60895 63454 9189
2518 42613 38
68549 59020 318
14655 18235 2
18363 143646 5
11847 32953 244
9974 57616 10000
65507 2448 9854
44120 146504 5
37196 38939 210
119522 137390 217
103947 92084 4576
58495 124237 42
35452 23545 10
124392 128379 1
27588 103855 249
127784 4851 180
10381 148061 26
128997 104429 10000
51436 81389 30
15531 94859 9858
130120 124632 650
56855 2678 2839
6772 10700 875
68886 79405 10000
18663 86573 9977
29634 130345 2
17938 70392 27
124472 122139 1
87347 110593 35
48534 33890 9997
48812 107202 13
138488 88413 10000
65572 143109 9987
65382 27484 564
138372 91838 10000
13117 17268 8405
89325 132423 1
128961 24366 3
77949 134557 10
70432 134375 284
81274 135303 9983
39540 38935 9972
29698 31310 10000
137395 1146 1
96422 96131 10000
83110 45815 3089
18207 125271 9997
23850 122077 4
37172 96753 8
117242 140025 3
84192 134847 15
18667 2767 1
84563 106624 1
84420 46598 33
23829 90559 1
12868 135267 1
49146 106011 1
3240 49830 15
85274 100891 33
128531 95692 9982
134146 719 9983
30196 126482 28
118031 134203 1
147610 4698 125
42523 38355 1
140185 54295 224
78239 41196 3569
36455 78521 18
54632 37529 9997
48759 146842 9115
75234 40784 9849
85723 14712 2372
20250 91710 6
77399 93544 9119
61248 116510 632
144166 76208 9734
123755 146135 5
105118 50506 9263
96281 6066 9949
113315 43892 9993
75594 69754 3
79157 104940 10
16523 46876 1
30449 104064 42
98472 55181 6
3678 110887 64
79059 104689 15
50825 30337 365
117301 89067 10
22388 3038 410
133735 67201 833
89833 142160 10000
121810 127430 44
37328 146638 124
32083 107592 1
72645 114689 10000
115454 91670 17
113377 48209 9986
123341 20977 1
40939 55610 9997
105879 11274 554
85880 149110 9
56647 48599 3
37569 25123 9999
95032 90661 43
128857 28940 1
82742 8225 233
133511 143638 9999
34565 109470 9999
95052 126471 1
100564 8683 9696
35029 74023 422
54792 149662 105
27619 45156 37
94217 58981 1798
104458 23230 9429
8431 12585 9710
94365 33781 9958
35842 45510 68
89612 47180 29
68522 132785 48
73915 13743 9909
59079 50601 6
64445 10733 10000
32794 36539 9996
104738 102799 6930
139985 33989 9946
118055 95036 1
55369 54245 1
77642 132966 9997
121374 17247 9993
15204 82787 237
102750 127002 9805
69026 126770 1
132757 102127 9998
124484 123992 10000
29376 107751 21
18162 134879 9981
94150 101144 128
121061 8931 15
100487 135271 9929
133336 81998 64
132982 29168 7
96231 21674 18
61261 9918 1
123211 106471 9000
133486 99926 577
83891 140823 9918
50465 11793 45
51084 8936 9926
13222 128563 22
2124 71431 2
42940 25072 127
103129 58262 9
4178 118854 1
128698 39827 1
56583 55592 19
64583 99128 9978
94405 23171 1
87825 104994 31
34291 62466 1
21448 19145 9788
108188 47586 1
42247 54034 2
87862 139510 1
41597 84915 298
54537 83499 146
51480 137970 39
115930 100927 5
117404 118148 142
123653 77200 8
82038 53221 6
61124 97751 5198
103114 137812 2
61561 144491 9973
76634 121711 3
22402 5298 10000
63886 96743 10000
120785 39264 10000
143561 92499 37
96324 126305 9935
67038 99796 9970
4347 148613 9955
29713 142094 9836
17507 140369 10
96706 42793 55
109035 109379 7377
55503 144954 56
71919 149738 13
26478 76976 12
78428 101064 12
65543 10001 10000
139962 6061 9324
81896 101424 6647
107557 13982 2
124321 66798 8
148361 92809 2102
13586 19375 7
139952 140364 6
147607 79605 1709
5464 148775 256
124405 38441 1
26732 98595 9786
33981 148345 176
88159 19166 1
119857 29976 10000
1545 42272 1
127304 26019 9804
111425 136559 121
40494 74179 110
74877 1021 2
110000 51981 9765
49836 146524 3
118936 53408 5
65978 51767 403
21983 13772 17
43383 65607 6
66863 120681 3
127456 138300 10000
56840 40888 123
20683 54401 1
57872 61114 2
43269 128712 77
127765 94002 9999
139990 77987 8006
107370 25573 1
25627 100263 1
122474 19601 9996
101993 5277 5
104549 7083 9995
990 136425 380
104966 71095 2
117733 44036 1
125290 136667 10000
52133 142321 9946
105908 24573 6
52214 95544 13
31841 5650 18
127663 143071 378
115987 105501 26
25608 144044 242
84547 82544 9999
138630 120306 466
26410 136301 1
127773 62971 9995
128181 41551 9999
141477 104860 32
67957 12602 24
11996 108469 538
1850 51970 1852
67050 60087 10000
123869 6644 332
92292 14575 1
35985 73956 10000
98569 106068 1
142547 84453 1
20172 84529 9447
122804 62720 2641
43264 68552 126
42663 101181 9616
53182 15517 12
108787 56887 1
39449 118492 2
86557 104990 107
130135 77735 2
117445 113094 9997
28924 17151 9994
54514 105833 9973
128995 51182 148
19570 29007 9933
113278 94762 52
46197 112549 9966
37069 21797 1
29970 109499 324
5116 83328 7586
81883 82005 8658
127422 92311 9799
56464 125564 147
95715 113905 8797
123275 83853 64
9609 72207 1
114397 42615 10000
36914 29387 9936
106267 10271 9999
70423 133200 7665
143160 145285 9990
149884 56329 620
113554 48939 9831
87664 142074 9997
40537 85203 10000
8532 126498 61
129482 17955 633
74863 3361 1
70225 52513 2
79492 139031 4131
111979 46454 83
28087 94891 9954
62924 36991 1186
88334 120983 1
81225 50647 1
23017 142141 9748
16270 115051 1
18263 107814 10000
144583 121530 40
29331 133603 10
115773 43846 1580
3487 50197 3
130487 117976 56
100448 102696 10000
26087 60771 10000
8111 36471 2
1968 62004 9
64886 48341 25
73644 135521 1
49142 137282 1
103417 29717 1912
95927 51289 93
43600 91941 9911
14875 142063 9999
40844 125642 9998
78863 47656 1
1135 17466 261
114679 44279 2
21919 5048 56
116586 31591 9093
18346 5414 18
99194 14892 117
70844 135606 1381
10950 12791 72
82179 100567 2
85956 25808 31
77475 149558 9456
85719 68735 9871
32928 4924 1782
38038 54684 8390
31751 55596 9987
100600 61172 9969
27208 79325 1
100588 34007 9998
71177 130439 1
46687 130522 8559
134871 65775 342
129152 62700 1790
49304 61301 81
42151 103044 7838
130179 143017 163
17459 52977 8708
75290 125661 61
86657 2028 1
71905 37611 9950
21550 24659 223
76284 134677 43
99088 134465 87
123119 137175 9964
53939 69790 9655
49299 93833 9842
14015 112905 9997
27306 120834 1
72183 9413 9968
41919 1493 5475
111990 107275 4
121658 120233 9974
2517 97830 1
60163 70783 9919
84336 65108 9193
76664 43031 2
2939 116774 1
24982 81039 285
71563 59658 1
107094 58708 9958
16429 142272 9985
75026 52863 9991
56311 73024 785
57107 47517 9998
36772 64667 80
73462 82158 22
57031 3509 21
10446 33736 496
88 31108 1
136340 38033 148
18963 135611 9923
36313 46560 353
110082 27847 7428
12576 128744 1
124042 73326 2
35333 101329 11
34364 103185 4
133327 139025 2
149642 42283 9965
95263 116310 9587
54550 1772 29
93899 114594 8
119380 80933 3
85417 119316 1
64025 106877 2
10892 146701 1
9694 9768 184
86461 125043 9917
14071 13019 9411
80094 91599 56
6564 104839 1503
131886 43805 9963
148940 40515 1
87148 120042 17
97351 138958 1
60246 72354 1
122918 38295 1
10199 14906 1420
2455 84457 1
60343 27985 52
66199 142863 118
64851 118958 8
55662 122467 11
72458 121841 66
71395 32060 8701
146533 133007 9
88696 108183 3
148057 4839 8704
126714 101544 1
120524 57965 10000
87553 37225 58
83324 62040 231
143335 35783 39
67469 71180 10
146538 40329 1583
586 137976 4
10863 69622 108
35306 137535 9667
82876 120404 21
149903 103863 6715
46692 101788 702
80713 24321 2
137428 145253 9549
52002 87212 1
13058 53890 19
138197 23294 325
104206 123890 5
109889 123697 2
138283 53760 10000
124955 44875 9975
72734 46926 1
75740 53945 7
78593 61163 9654
121214 100624 284
45168 119310 15
138083 104312 775
65347 73304 1
148158 124663 1
99667 139942 10
41991 94717 4
68781 110048 92
147415 148372 10000
121387 64268 129
73788 56512 45
139945 64302 3
119392 123125 9996
43368 72444 10
17958 100235 9038
115495 133266 519
87764 139488 1
20619 91887 9961
11007 107020 16
66866 68192 634
17993 144742 19
130647 12301 154
79523 9840 9983
47407 142644 5
128312 108710 1
7160 96938 9975
118806 130146 2
917 32765 1
36878 74639 4
141484 8991 8741
81661 46270 9691
130421 133468 1845
18082 122020 12
48462 27067 6611
52814 63820 9995
45841 127331 9991
878 113119 1
109037 65211 15
63167 142337 1
135287 42374 1
65847 21884 17
81356 126921 9999
110107 139341 1
95148 128321 1
33662 135701 1
74527 54109 5
40429 35536 141
62626 83395 1
33809 83908 12
134970 90116 8
104276 35548 9954
5363 139687 1702
12098 96421 10000
11453 80895 676
60627 7924 40
56308 104895 6
38114 7091 7
130188 27548 6
117242 12017 8
84940 102084 1
87745 21394 1
26845 44323 3735
100101 11067 8498
142519 112294 10000
104337 48556 46
39055 132154 38
56634 53310 10
98218 42873 9996
49148 47875 9993
147454 95633 441
119727 10755 9993
17762 89356 9999
39485 242 27
51899 19582 102
107403 14002 1
32199 132326 9964
81228 91155 4
115218 65763 5
109995 11922 9998
13148 67983 56
73861 112918 9982
137809 75474 12
13808 8144 16
80624 141849 1
11859 137264 87
102024 30406 24
97293 126238 9994
57464 11265 7391
136614 35988 4
64081 20858 171
130739 57191 9888
41788 83290 1
17688 62570 2187
139833 44392 768
70110 110354 24
42347 30939 53
113480 109121 161
35569 104747 9992
136234 41223 1
99505 123377 7598
114577 57981 574
37725 58071 195
30914 90256 62
20906 92517 10000
44162 18340 1
76518 42878 10000
106051 142208 5288
6255 48463 61
45915 54907 7
85537 143944 4274
66562 98977 9994
101667 125576 78
124947 136772 2
81537 147294 8714
78278 91984 9991
72000 119848 1
65081 138236 579
116810 123390 9940
148124 83909 94
65644 40531 9997
27667 39483 34
26173 43931 136
132874 54616 20
141976 28729 5
62162 79579 69
15720 34678 1
38337 61079 9944
148065 102593 2
112878 106267 10000
6757 103683 3757
147352 146859 10000
123306 100886 9999
137955 123801 9978
107547 7450 1
111465 90700 24
113300 13753 16
63726 8393 10000
104778 88421 1
115675 13147 1
129694 148378 110
121112 144560 8003
57283 132127 10
127388 115759 276
131590 133974 503
19298 41255 1
32452 54799 1
144813 14816 1
123650 130194 10000
16497 48430 10000
46851 131336 54
2097 5328 9954
4043 36695 9880
73711 36975 9899
78209 31592 9996
147809 84085 2
149376 5157 502
117702 45339 9920
80318 54954 10000
5474 39748 9705
100359 60840 7
48298 18897 9896
30315 68914 1
15229 13762 9742
30234 57327 26
79626 31325 9998
109666 143539 2088
66296 136633 4
71489 17256 9988
81224 113373 9993
70356 3358 86
2970 83320 9983
98164 86715 4
139334 43813 9941
127252 69181 2
60476 135982 9697
109139 30092 8148
96297 3949 9939
136287 26274 3
95221 20563 2
97734 31986 1
104457 25787 27
33943 58019 4150
112385 14346 40
134057 143088 2
121995 21975 2
144778 73282 3
36808 37144 9
139262 106320 9634
138579 221 1
100424 96687 7200
71295 119067 10000
68631 145597 301
116156 99453 9788
65130 122054 9998
32436 107187 1
71529 74910 7
82979 108838 1
8624 69470 336
89431 33263 1883
105708 86563 9986
95170 9551 9236
114508 86333 1
93934 20609 10000
121968 70910 2
68724 136846 1353
116347 131157 2
88274 23286 4
92741 96703 2
142573 24836 9899
42707 67006 25
110806 115121 183
49446 94326 9989
115559 147536 64
18536 127357 5
10359 16910 1
82972 1293 9255
40603 6982 8
74891 24379 223
114937 63947 3
29362 7840 9812
76012 45774 9883
91139 104950 253
74230 86524 9820
31035 124077 15
37322 88137 6
8437 103651 7
138018 117498 6
88925 126187 112
141214 131916 1839
100571 82213 148
53085 142181 41
144712 27900 1
46522 57174 1183
105979 68987 9994
12500 86523 9999
107083 133310 3
16988 115846 3
66984 83234 6
38701 146790 5437
80143 51804 2897
54494 25065 1
140131 62459 504
14120 3609 81
84130 133673 10000
62256 51051 24
122286 118516 20
7555 123491 10000
19834 63107 9983
105549 63250 9917
20333 3517 5002
43393 121246 1
4885 17172 2
11535 31262 2
121640 114215 3
87908 122068 2
135469 36227 1
80773 25214 162
40767 98215 10000
129553 136931 127
21607 59603 96
117789 4054 1
42816 40731 45
126935 11644 8650
18137 26529 10000
85048 67817 1
72616 89187 3
85360 119083 87
119467 133679 20
129160 21897 10000
46802 132492 25
19969 18459 9986
51122 68145 9933
54470 139960 4
111682 91373 33
6712 36849 58
124654 92856 9985
37982 76064 512
141384 72048 9986
64278 68428 1
79091 129496 19
139009 7751 5
103770 82875 9997
13100 54801 2
89524 51146 72
16116 71303 9946
132339 117238 7904
46073 2130 9958
5934 141003 60
5693 130504 214
73203 100248 353
23822 64979 8723
52630 49065 9969
52967 147463 9995
130103 102760 36
115211 94028 9990
91705 75223 3
2564 57688 1
9443 47408 1
82346 133068 1
29679 115757 6
58160 36082 4
90955 56037 26
71118 51358 19
123598 149909 401
124227 86432 9947
27648 139404 10000
14415 28082 224
89362 84885 5
82453 119384 32
79635 38858 4
137877 49622 132
87723 109399 3
49380 93109 9998
32010 86234 148
62084 20617 46
51819 16616 10000
12160 112644 24
97600 120591 7357
129037 111632 2257
102748 136613 9244
94778 89188 9804
53091 36327 9998
111512 22855 291
49816 30032 7913
148873 104713 5719
74777 581 64
99397 81326 1
58950 33269 1177
108408 111288 41
131103 52613 9995
17307 37636 9981
120371 133394 4
17971 133054 448
82022 136206 2990
147375 21656 9838
137892 131902 7362
127658 107031 2115
39938 53005 1
21284 45121 9994
74418 34894 10000
42082 120321 16
18401 60717 8809
23415 123950 2
140066 75198 1
34863 44578 5
146911 45483 9575
963 110728 32
46292 65069 10000
15508 11913 1
33508 66824 56
79237 79628 9
105298 42071 4405
31157 128129 9996
140931 148855 9999
143980 47271 523
43047 137717 9940
125724 10349 120
23405 69910 10000
61541 53913 13
59698 98624 11
63945 84134 11
133938 85777 8423
73721 44872 9803
8812 69179 9818
75925 109164 31
146026 140650 1
42645 91662 9997
4357 108876 9982
133307 79052 6
129346 54201 17
91243 116529 10000
124771 45257 120
99830 25041 3
88566 111219 2
117782 20259 542
44352 132405 21
19449 122451 9987
92116 917 1
21313 145244 9999
71124 94836 9840
34039 83064 1
82481 47482 301
63555 66885 43
105542 127172 31
22996 289 9902
15118 72597 1
60438 69460 158
64013 95730 9874
148204 70335 3
52803 9614 2
11316 26147 9550
41425 122199 197
92686 58989 34
120231 95243 9998
64740 66262 1
