1
149999 150000
81879 7055 3
119617 119977 1
48253 99105 1
31087 29597 85
149836 94533 24
112161 106455 4
146562 17408 52
45877 104572 17
106142 21212 64
144027 126577 6
71883 144157 1
136489 58238 1
145351 42239 21
66608 123728 2
20969 17513 2022
52313 21570 2
91871 110716 9697
36457 70619 2
10527 93245 1
41484 99572 1
141915 147475 1
78147 97374 6
72936 54872 1
40817 4807 1
48017 135590 1
52254 35073 7
22682 87011 35
7753 66243 2
99663 135631 1
111583 46508 106
76306 70696 7
142479 64497 6
142513 39109 26
71562 141528 1
57970 7992 27
63209 108497 71
93988 63385 1
89723 104798 1
47583 146220 1
74716 17324 2
101901 87151 184
45689 110617 1
3556 91941 73
21684 91343 12
122023 109065 4
25293 101062 2
53244 73755 1967
30682 48337 1
59336 110313 770
57708 76193 38
19513 115141 2
83716 126020 1
148878 58786 187
23849 70210 1
88032 16997 3
10344 2276 1
63729 37440 88
22454 3378 1
87915 132690 120
124318 5533 1
98169 105306 31
114016 115134 153
64942 125166 3
138346 20715 7
4648 92373 4
111561 23659 1
8487 52398 4
53174 21231 310
104295 5367 5708
136196 99250 3
32303 98415 1
64215 39163 24
147684 127497 31
52026 95427 1
130705 44471 31
37974 65457 42
103475 93954 4
120470 111639 105
23314 59538 1
141660 139894 31
45081 19098 1
34502 122705 6
123230 134247 1
85891 64590 1
33514 137717 9
75941 88582 1
111881 100384 4
75542 56539 4
62997 9623 5
130079 42225 5
102904 71319 1
60234 144063 4467
123177 32843 15
110690 99412 7
24302 136803 42
58211 144154 2
102519 143588 1
41986 134057 2
45358 48157 1
29251 29438 2
97671 21337 1
86466 39816 17
138925 45537 3
78156 34597 67
40127 118270 2225
111761 120830 1
70253 125169 50
48921 72129 1
15593 148305 110
106943 27171 101
132733 104114 1
47218 51708 3
12920 59718 1
112783 35585 4
128495 47799 1
81191 136065 3
149887 59673 5
52917 74985 5
27529 53519 1
34646 35369 6
29173 54165 274
22299 29997 5810
119807 46396 6
63051 55289 5
49848 85349 1
94742 139104 4514
145297 120847 26
85461 138444 42
19378 123903 1
36848 115935 2
115749 15509 1
73467 122487 2624
47935 10739 1
143725 24220 1
73466 37284 1
142958 130973 13
59049 111184 1
142243 116498 11
93058 113956 1
49627 89195 1
138832 38087 11
141207 37287 42
32868 39830 145
101627 87440 30
100926 6311 51
56577 10444 5
97257 136927 927
6325 60705 1
6496 97978 149
93165 148990 207
57520 80244 410
24872 16643 1
100734 3940 126
36728 14337 1
38845 125449 3
116416 15024 1
144739 6195 109
117414 123357 2
123139 42581 1
123396 12779 4
94156 89619 1
58913 98642 1
55935 27678 5
123287 7975 4
141899 111190 1053
43482 59075 10
37845 67541 10
127050 92178 20
146330 14062 1
108546 11262 275
94831 142748 1
109542 25384 3
60364 104758 1
7228 28199 1
92323 85756 1
126164 40019 2
119430 50040 1
17131 138305 15
46944 29171 48
49555 134741 1
61505 82499 61
145400 112991 2419
14113 122631 1
13773 122916 6
116177 22531 1
18049 136091 24
64126 128128 1
5775 71569 1
20735 132432 1
119014 19252 1
43098 6748 2
57715 2855 79
134483 20703 2
61918 65161 50
15843 23398 6
9400 19257 2
53073 144385 1
85537 13227 42
84745 105146 48
104344 32323 1
81475 55553 5045
102275 77986 1
125431 107285 15
48469 142110 1
139967 37049 1
44894 148189 60
149158 18138 1
49141 100027 14
69140 34923 1
74331 128694 5
55594 1878 2
121497 18887 4
132557 92675 26
39383 20581 1
149025 31124 2
39089 31521 14
135511 67 1632
83354 7979 1
46621 5256 3
72177 3164 1
65993 115951 17
109803 83042 1
56312 93707 1
105818 48382 7
11076 115206 3
86808 46550 7
135394 113485 5
25099 80252 1
112567 111052 1
122923 22916 5
118523 137200 1
138670 67132 1
106206 26611 1
35559 145352 38
5902 123065 1
15941 102456 1
10469 63357 9
139392 71585 1
19035 78396 1
69708 60726 7
103654 35537 685
131480 48640 65
73857 2764 56
3044 76081 49
107858 52344 281
26388 112791 1
140658 115894 2
13002 140045 1
133690 89867 1
31462 79109 1
131602 81264 2
5709 85384 30
4818 13628 11
12832 6847 3
15015 136957 75
97571 92836 39
117352 28496 5163
49072 146576 2576
26204 85440 8
32909 120430 92
142877 47386 1
125558 128550 3
111628 96695 33
27968 89512 1
137782 107901 9382
110131 60781 1
108189 149584 52
13102 2778 1
23010 99342 1
13308 30275 13
24685 148684 325
117264 40810 7
66439 136373 1
117117 31404 2
120537 98239 5
6578 82989 8579
38297 27722 1
57986 83128 1
29849 81505 4
10280 30945 1
73404 132643 2
17192 74398 67
108378 51888 1
71528 76380 7
20387 138830 2
57946 5148 9980
87753 4999 44
54167 39209 3
85293 86264 1
78527 40916 1
139603 113470 1
98241 48535 1
13742 101246 1
104575 29302 1
37234 28507 13
40396 28534 109
125129 134034 7
19051 89450 2
148802 25682 3
82890 83413 4
92196 96172 8
107703 6833 425
50675 132714 2
128489 90896 11
107983 114795 2
25537 77335 1
48829 6334 1316
53910 136295 1
6335 90210 1
136880 81641 32
143860 139257 136
117991 32082 1
54033 54897 1
28913 82083 1
13916 110523 23
80236 37795 1
79446 40511 6
16441 148903 2
132539 62342 64
5299 36906 59
32039 142292 37
30533 50548 1
77589 38678 1
74166 80839 4
84907 134770 1
71523 125690 1
85272 89319 29
2135 47554 172
49131 79148 1
69568 91438 52
52238 52851 122
66039 134016 3
149523 127262 2
16904 118311 105
128532 32028 3
83498 88093 7
94171 143748 7
78262 74786 1
76496 74960 48
139870 107374 1
8066 98767 1
76159 8249 1
129294 146537 2
41935 80873 1
4468 15606 464
100826 44922 4
109515 42935 197
116870 82070 83
63178 43035 11
149981 36500 67
47449 92905 1
131298 146333 1
83591 75146 21
134254 6458 71
90069 26203 1
30745 119196 1
19970 140423 20
135474 21084 1
54693 54022 1
128537 19397 1
14296 16506 1
2192 42529 1
114830 116799 1
66468 45201 19
83091 33420 92
8340 123593 4
29857 33009 1
46838 80167 1
4000 68985 115
54084 110224 1
637 74408 4
26951 1183 116
28833 93679 1
33900 80635 3
19742 135968 1
116770 20613 25
49777 24052 7931
121739 94326 5
76034 67437 131
29002 136389 3
116934 104302 1
105166 149140 1
145105 28004 3
134212 80032 12
111850 60410 1
120898 145333 1
115994 79581 7
9307 91809 1
68551 63484 43
88637 91379 733
48377 66986 112
126342 6892 15
52948 58855 3
14340 77846 1
58170 55093 2
119799 143441 1
13590 7701 1
33943 120603 3
111506 94053 1
791 87388 5
106049 111895 1
14195 25177 57
48201 39676 1
15900 97177 29
91867 69159 1
40314 9914 2
4024 67624 30
123898 87647 232
88626 119960 1
70892 6134 32
30394 28660 15
40520 133760 4
116333 94267 84
91389 141046 53
97358 119412 140
143479 144429 8
61477 104229 1
141482 136365 29
55761 69080 2
134124 109219 2
1841 78487 1
117262 111121 378
12191 2498 1
32740 91295 4
59829 11804 29
35329 29046 40
21792 31391 64
107131 137189 1
27328 114376 925
86546 84800 2
134109 39531 5
148248 141644 2
23356 103080 78
92816 2047 2
95956 104916 3
5391 28809 2
101815 59439 30
48071 14357 1
41318 65940 90
93977 76748 1
4537 36476 1
18910 10224 128
109367 138226 103
3444 44185 1
29516 118439 324
26610 26010 1
69731 142312 18
21788 26611 1
149057 70814 9
108744 36167 1
8394 82417 42
84528 124329 6
140044 107065 1
90925 112599 1
88427 147907 16
123784 50135 1
99037 120537 1
14259 75278 1
82027 61538 1
34698 28449 26
65630 11622 1120
81320 99725 13
30008 116133 54
114196 64789 1
23263 89795 2
19922 92282 679
103189 87896 1
74866 61050 390
136405 140401 5
59816 58293 492
103150 145793 3
67682 107244 14
31822 135700 1
112044 51971 119
81803 86642 1
100209 34816 22
142003 123976 1
94788 46511 45
80861 39174 1
26180 44615 1
50560 57707 1
123190 39088 6
44690 76742 112
1103 122024 5
9251 23064 44
15180 117599 1
97431 124950 2
133991 33086 1663
77223 137172 1
114065 76673 1956
38684 9180 144
12907 74415 1
86340 54727 3
32691 148573 5
114493 26000 6
29955 149916 2
23788 79151 13
72171 118646 4
99729 40739 22
109487 42428 1
144945 63521 7
112134 40521 2
99569 6819 1
98365 134424 1
80263 88690 13
4287 23821 1
115576 6471 133
15560 104702 1
115945 94395 1
8425 110068 2
12976 148930 1152
132922 22947 13
52660 52621 1
121085 35895 10
27373 123311 1
38036 91164 96
129725 107262 49
86354 59782 20
9637 130538 1
93382 50889 38
131958 56181 1
133470 88597 1
83278 130423 1
62153 141063 1
10076 72308 2652
92558 49178 2
75677 101536 1
59243 50362 1
42897 71469 169
43740 81242 67
63327 107633 15
127745 68507 123
111762 109128 1
127522 124488 2
122719 42523 1
80064 122533 1
75626 73472 1
65818 37076 4
118362 73309 1
142278 104631 2
110454 23396 13
16389 53236 2
15572 29807 41
91452 145411 85
101312 105507 1
46618 26895 6
105409 82697 1
5640 139497 1
131432 144687 1941
146906 72918 60
9067 47657 35
4716 61713 3
133826 24420 247
32165 129307 1
71977 140683 63
124085 41707 26
32456 9068 1
144173 37602 1
15688 34407 10
29568 117204 160
95507 6944 1652
63452 90597 1
68523 73923 1
62332 121023 1
146163 95133 1
59467 73508 6
65514 50111 1
18313 45206 1
91310 96325 3
123576 134823 1
66179 21588 1
144690 52779 422
15234 37969 1
21580 19046 1
113440 14598 180
24512 114002 1
93783 77736 3
119176 124660 55
148188 518 1
50350 46450 1
132207 145279 1
18763 96717 1
98645 80379 102
147681 138394 1
101546 16237 1
479 17193 1
49258 5495 2
68205 52144 1
67004 94825 24
105350 143678 1
21553 64450 1
107550 88870 1
1894 66035 1
104370 121678 1
20663 66473 26
56321 76060 1
120769 27679 1
138740 31853 98
1594 66587 149
102202 24835 1
81652 103858 9
140574 25399 2
105464 145402 1
141972 49023 62
76542 35773 12
137620 36430 6
51675 29532 1
117869 99809 1
148774 33179 1
119613 8626 3
90409 77457 7
21763 64103 1
122723 122619 13
58559 124452 1
27059 1521 2269
13083 5811 6
121795 82098 3
5283 92587 1
84575 55290 1
124907 34772 35
42010 116712 1
103762 94209 1
114710 78664 16
149328 146916 41
122913 119467 1
58295 62901 1
105808 118034 2
113882 114584 34
129951 101633 1
108966 5246 2
107184 111887 1
106368 39658 2
99862 41334 1
51442 69481 13
116698 26950 173
62804 42003 1
139179 139431 16
96737 28076 13
122871 21308 1
54341 125829 598
91680 101139 10
6488 135627 1
117141 80565 18
109038 7361 1
21974 129381 57
68303 144058 1
83015 101773 205
112958 136275 82
40007 90331 12
73797 78513 10
49784 136176 1
139021 10232 2
61765 82188 1
91127 48646 2134
145135 56700 1
100052 5092 7
134923 139081 170
110779 145400 9376
26285 136667 391
42452 130397 12
107307 118162 130
83990 149744 5
3598 116778 1
2941 18081 63
6776 10265 1008
110737 76862 1
104674 129339 32
394 52474 367
4275 23754 27
145326 19752 2
69495 113678 2
146464 50743 1
44681 118101 1
144798 112397 2
133132 131687 41
114882 4518 1
98861 35635 11
82546 24965 1
121299 111020 342
90881 102513 8
96451 94471 1
141462 109494 689
34891 113281 1
109399 122659 67
103684 72470 1
75991 37265 3
736 122092 26
38493 123000 1
55574 144567 1312
43530 89489 3
73066 131550 1
43850 70291 2
37321 127996 1
70943 116526 1
91272 113449 110
64117 144988 92
70960 147854 2
75249 98022 1
2608 77129 1
117912 76441 3
128112 86605 14
25868 699 2
140575 118332 1
17499 108435 1
34457 21837 2
135090 24772 17
134740 42393 1
71126 101664 1734
41525 127794 889
107608 130078 1
55823 122617 1
135505 146319 2
92336 77269 11
140955 122675 1
147007 30757 1
43512 70057 6
17429 139124 1
70959 60342 3
141678 33019 396
13693 13109 1931
57639 130865 208
80066 100489 1
81052 47781 941
61921 51756 1
89054 1269 1
110374 17983 1
102774 112811 1
12127 125843 1
76346 121405 8
26167 55906 1
144590 81706 1
145492 16574 6
1072 5495 1
137713 106362 4
23894 67976 296
54273 76161 1
19443 30680 153
37489 107609 42
26554 123007 494
107863 145831 138
12849 45356 1
85614 15017 37
55376 77158 1
144892 41476 113
107510 41578 379
115535 137559 129
137990 122367 10
139598 43997 16
8563 139025 13
124557 118772 1
83418 51917 9
29390 28134 1
103113 51216 824
147262 35282 1
137407 84678 10
116693 59377 1
148889 35952 54
106148 131365 1
28348 138619 1
124224 117467 3
27071 78160 759
5101 146585 136
98478 37097 2
2776 77889 1
143045 95498 23
60400 134442 1
31357 78514 1
56411 40501 2
41343 39808 3
144534 129615 1
111009 53243 1
132570 56307 1
26044 7355 25
75763 46115 2
135417 47192 1
149004 62246 2
104838 76751 1
20047 81786 706
116645 47612 32
5973 85162 1
114665 37838 6
118798 74885 91
83931 43033 1
35915 87688 1
125137 101459 2
119420 145206 1
6989 115457 2
105597 4351 853
43886 9113 2
146195 58965 1
19019 88845 1
121281 36399 1
37982 9429 166
53723 20248 1
107199 52452 9
143773 129171 12
93346 69181 1
53318 82385 1
61731 57957 1
29152 32018 62
46033 138528 1338
86836 69269 842
108062 26190 19
17574 28511 3
74906 23850 5
27725 122051 365
134539 26265 1
134598 118561 1
88248 149774 3097
130932 133286 387
19177 70940 1
48006 127779 4
11869 145373 2
121967 119781 107
108883 103323 1
12309 143570 14
80335 109546 19
51637 8662 5
21589 115953 1
33120 137814 1
133403 50027 1
71524 124507 2
128548 49412 2
63191 86280 4
94649 38637 20
86767 132827 67
97412 44099 30
148343 26146 6
3907 64060 6
9818 116348 145
111910 116498 18
53981 117019 94
106555 143048 34
16764 66850 47
44869 12922 947
117797 25643 1
18991 15744 8
55605 54561 23
1159 122748 2
27413 24576 1
65640 66487 48
127174 140679 144
62005 103833 3
125025 80964 9
144694 67282 3
4984 108235 1
6837 143398 1
20939 71299 70
76940 96861 8
10852 118549 1
6443 37271 45
94208 52297 4
64731 76945 25
123125 102254 3
56363 107882 1
31108 70762 46
69052 82447 730
49870 14929 62
100646 133494 35
143896 113209 51
118229 73921 5
18999 114238 1
50679 9711 5
5585 90927 1
54419 17262 40
78449 77125 53
121741 45779 1
92220 130936 259
30871 102815 14
71575 135572 4
28824 23427 320
118261 29810 3
22811 97976 5
116512 147490 2
46642 18636 4
70508 75131 1
9268 110188 36
68235 148984 4
29476 118389 522
111126 99396 60
120228 27589 1
149728 114098 3
98306 50927 1
70740 102871 1
32722 3776 84
53116 38799 3
66025 68847 1
133983 100009 34
11272 126819 1
41045 148628 97
107675 57650 128
61113 145115 1
71349 87448 1534
98254 72402 12
118245 106824 10
109717 90164 9002
134188 63471 5
5279 24972 16
101894 141351 2
52503 23107 177
139090 104764 4
12091 131196 1
110118 37680 168
1255 9298 11
2380 131448 46
6766 5258 9
16246 23694 1
107730 129197 3
96951 103356 122
32557 37399 1
51128 21677 2
108725 39164 9
26524 142532 6
77861 68651 3
77864 121542 1
113716 81543 1
148885 81326 1
17161 70525 1
81987 83033 1493
1146 78694 9
108079 140675 1
33938 21045 102
35902 71007 1
58964 117249 34
71118 120626 225
1938 111425 1
59889 142077 2
111295 62486 1
8266 9529 4723
109971 72117 13
31678 107931 8
62761 29917 1
132623 102796 26
104169 64566 1
7501 96637 466
132573 61327 61
82450 36058 563
132243 23497 33
51801 16066 6
14443 30364 37
52199 51117 1
49991 13137 1
22718 92562 29
106888 120033 1
106509 87107 139
113481 34358 5
48610 139680 2
19206 16060 1
108967 124327 3
41309 114549 4
117330 13337 2
98454 33907 2
13238 110652 28
91759 78994 1
111002 41494 15
77050 92835 15
125004 40697 11
91100 76929 20
72885 43905 9
68024 29111 2
81811 40155 2
20881 32981 44
20284 55058 1
75781 103145 1
115522 141782 3
29756 98293 2
36861 91065 2
66695 47932 92
62921 36757 3
98052 9725 9977
146901 30976 3
75053 95272 1
72455 126283 24
24937 87815 2
69457 44156 1
119071 33859 163
91679 17414 1
52431 83359 9
147974 48412 1
25258 21673 1
1673 64248 54
116742 80438 1
7849 95915 1
44142 14430 840
38427 112569 1
105954 126536 3
46663 110647 3
25237 67270 6
7147 55997 1
147416 128666 14
115268 110163 1
62559 33259 3
20506 115849 181
34910 22318 1
31445 130810 8
101617 123139 21
137075 30594 4
35858 5533 1
144004 131263 3
43478 96736 203
10726 56057 4
78677 126092 71
28122 120659 9
111620 53242 1
114360 133465 3
26013 68272 1
109358 7109 1
127796 138131 637
131999 46914 27
18051 41661 1
61844 127966 1
99983 74178 1
39647 73248 1
141953 28385 30
36346 90799 9
57866 112159 1
115464 27993 6
53641 51778 1
31650 137136 129
128145 81008 381
128238 127376 1
104766 138667 9
147486 48917 264
59750 742 1
72806 98005 1
132280 45477 1
37428 72750 1
65849 93607 1
125427 132425 13
74507 50174 2
55403 113669 8
20180 7165 30
69575 34429 17
82641 142980 1
31842 56169 1
116633 39902 1
83546 101145 19
116929 143277 184
93117 129758 1
132298 71552 2
140507 17591 1
34507 95920 1
131594 2158 1
85121 73817 1
95795 106263 2
4156 123745 325
7497 63316 1
22658 6166 5
113527 91154 30
96229 69796 66
2719 49817 9973
70728 13837 307
145610 108548 2
3102 70925 1
128635 58339 1
40960 62564 3
76905 2463 1
94777 59696 1100
23847 106516 1
101554 17689 1
34754 145968 1
10487 77834 1
70062 128230 1
123313 144369 8
122727 35921 1
57876 75997 1
66095 115804 1
8528 132492 1
135972 85182 1
45174 99898 3
132349 129495 2
132624 79410 3
29360 45393 1
110310 37617 3576
25158 94990 1
40851 135400 106
11095 117952 2
37454 68364 2
134785 16711 1
103051 53079 1
114498 28666 1
113610 53304 1
28701 52427 1
75674 96390 7
131152 100478 2
97827 106338 1
551 54691 151
23086 119914 1229
136233 4826 4
23462 42747 1
90710 36831 1
20710 29436 1
40487 107909 1
43868 7967 9787
110515 87671 5
55105 27385 5
103634 91762 1
35418 118069 5
18716 25559 7
14615 6338 1
88068 62606 179
64452 69743 1
117134 113803 110
138486 118679 1
100633 93220 165
20991 73339 182
89859 144377 27
31461 135663 2
24855 128742 114
108306 96182 1
65911 107495 1
99770 50202 6
92545 69073 19
50138 40545 6
35781 110775 1
62039 137078 1
51301 114063 1
10452 72298 11
137217 125150 4
102191 106113 15
71140 49738 180
116491 74695 1
25605 52558 52
18450 85249 29
57994 24505 1
123119 114847 84
22231 50584 1
133451 11561 1
119851 91565 26
75259 104837 1
149703 85949 1
94103 84773 13
142825 4977 2
62799 149777 61
44493 123979 2
126675 52230 1
89709 93946 1
31965 84276 17
79804 117286 36
118472 133860 48
22133 143041 20
91866 92465 1
9025 91753 361
46247 30016 1
84647 51092 1
121735 38885 1
77429 24736 75
9088 73812 5
144707 113799 1
19951 81366 40
31899 62500 1
44701 126667 2252
4498 42788 1
22108 117340 3
125265 67817 59
109818 16710 1
14157 59548 254
141816 87277 136
64770 60034 1
108203 115925 3
40644 64327 234
3620 85862 1
10618 149980 2
13422 3460 1
52883 93520 1
51030 20733 7
28126 12144 2
113582 81319 3851
63648 130860 5
30615 132002 1
5069 46390 1
97813 97490 1
79660 69797 2
107937 120680 1
2106 27835 4
70571 89183 203
92379 129680 283
76902 76210 1
21521 117900 15
145944 19006 1
63896 96641 887
95763 99244 1
44753 93478 293
63912 108829 1
10284 123699 1
90148 143427 190
39273 91092 1
37200 44203 17
932 26842 1
109535 61355 29
2338 21983 14
83724 33209 1
80989 77511 53
21674 62166 8
10981 104039 4
19775 139758 1
81158 52937 70
101522 106177 1
143867 41452 130
93155 70832 27
53962 23993 30
84412 115797 2
34977 65728 844
36828 127279 1
48013 20634 1
123395 77234 32
7153 141483 236
76418 86339 1
127160 95482 152
51905 131928 267
121335 139228 7
10200 23576 16
18250 22688 69
27673 33122 1
48398 38827 1
74316 8088 10
38479 135726 450
100314 111211 200
26502 108432 2
50118 77305 2
58617 90152 38
111173 122518 11
64502 124697 1
3255 21134 858
97807 125553 54
58453 5593 41
141700 8793 1
18942 16984 45
51084 134115 19
5058 122317 1
36937 79526 1
74702 102142 2
22010 136706 1
30471 60689 1
72908 103495 1
65743 81890 175
66346 22697 1
137686 23127 20
45134 19658 1
138180 143132 3
116997 135597 4
72650 51868 11
130682 121254 3
