1
149998 150010
120563 15130 9997
78397 18425 4
37418 55905 9916
144239 84971 9995
86683 133412 10000
49383 65122 9997
20774 6759 9981
11001 128671 9997
114701 6561 10000
26864 107280 10000
61909 93903 9455
134223 125152 8990
114096 16846 9804
108206 63016 10000
34422 35061 9999
12341 101927 239
95005 129265 9997
39391 110520 9995
94324 127616 89
84500 143284 9969
53735 138612 9999
48964 75912 10000
74101 114859 10000
109751 84009 9999
140119 39639 10000
94621 62650 9994
65982 66712 9955
50009 86088 10000
94938 131259 10000
141425 141309 9983
67117 136691 10000
140918 65563 9993
7773 15941 9985
80393 95812 9995
110551 119496 9967
24835 40097 10000
9163 40800 9343
41492 26713 9974
52993 30261 9981
22181 28130 9082
39472 127637 9998
146218 79093 10000
31618 121236 9966
128836 58787 9765
86674 57442 10000
34274 17786 9983
115080 141770 9997
26670 91235 8185
37204 54157 1
113154 60450 10000
84007 107905 868
97744 140787 9962
8131 104585 22
122323 98370 10000
124459 22916 10000
84937 2218 9993
97139 14151 9995
122490 47186 9927
94607 35929 10000
10694 42595 9962
143737 68011 5
27122 41190 2
144249 121863 1059
130076 70125 9979
13678 12889 10000
146522 103631 9993
143415 106912 9942
85103 73533 304
46096 89043 9997
105651 23170 9925
100124 33531 9188
10069 104129 9995
56063 63346 9618
127082 97760 9861
104273 51094 1341
104521 20781 10000
105045 134980 9983
1368 55141 9999
2370 3458 9981
50895 132681 10000
130013 4950 7545
54585 108900 9960
11960 115373 9995
81918 92 10000
56628 17582 9909
67449 27305 8490
121989 98565 10000
67065 1618 7146
140082 45314 6144
144409 130327 10000
107614 121895 10000
99269 3852 9536
92932 17469 10000
142116 38735 9487
147712 35234 9370
26173 25437 9999
130978 72287 10000
129500 34951 9335
144272 76378 7080
47181 76312 9373
86608 147450 9862
32766 107618 10000
130858 115909 9222
8512 26604 9989
97407 67698 9977
65537 56263 9999
45323 84104 9605
90740 11625 10000
34673 105693 10000
4265 43252 10000
12953 46344 9989
133759 12923 9566
139686 56667 10000
135056 106169 9999
29232 1511 9929
137057 101678 5011
48413 92020 10000
10829 28673 9784
48921 94241 9999
89344 142558 10000
106762 140513 9998
8731 54642 9998
134595 2879 9808
85165 28639 10000
19828 18029 9997
102398 107096 9663
119856 149056 9960
100139 64776 9816
37380 95735 9484
21059 109714 9999
52835 58410 10000
76075 75785 9987
86151 12615 9870
111105 140759 8365
15395 1279 9421
39649 134055 10000
90402 66675 10000
103463 8486 9918
6808 68895 10000
121467 11014 9995
84889 41135 10000
147277 100688 10000
77481 146781 9438
68485 85017 9967
96383 103329 10000
91462 53558 9985
23290 51941 9896
120656 24493 9847
71134 134359 9662
10348 89634 10000
30055 52346 9040
57094 88204 9980
299 115293 9981
140184 87426 9997
5808 120679 10000
33972 123363 9920
116832 139367 9914
76320 107615 26
98711 45472 9473
133242 63639 9768
32316 145673 9474
95403 48787 10000
41389 60235 9994
17906 78823 10000
106050 48095 9980
5859 2512 10000
814 118192 9953
43325 121976 10000
90603 144791 195
145797 143576 10000
74983 48962 9999
55239 28192 9996
1783 104404 9756
66608 4493 10000
143896 42362 9871
28272 80037 10000
36246 18382 9998
68751 141613 9671
25535 17615 10000
138865 31912 9989
109835 105969 9767
111499 141743 9991
2622 124794 9995
15098 32306 10000
141725 69130 9865
54611 94943 10000
34710 10098 9925
103664 32368 10000
99798 61004 10000
132351 82559 10000
55791 18229 9136
88175 37971 9977
99132 75298 10000
68965 53827 10000
7801 102071 9997
85790 146402 9998
131221 81714 9916
74510 139918 10000
42355 114721 9998
41874 11773 9992
48682 106825 10000
38872 3508 9979
12828 114484 9722
148789 57464 9898
65047 112606 9996
134845 48286 9989
86518 74294 10000
77667 70112 9365
68586 398 9997
7365 99193 10000
24424 59509 9661
50101 80267 9994
59002 38713 7771
31164 52856 9997
111151 5715 9999
110239 111485 9981
13850 136992 9999
132945 8386 9913
89208 71311 9998
41230 128601 9996
56197 99895 9944
19597 80732 10000
143447 147519 9972
3956 32806 10000
77487 145430 10000
62057 94866 5446
104531 79553 60
59415 59919 9928
12268 25633 9933
128364 141289 9442
71391 849 9577
66728 143068 9884
63280 137486 9938
68417 817 9949
144326 120687 9996
137377 70893 9998
75249 102771 9994
53757 75995 9943
130734 112903 232
107317 86680 10000
55709 36699 9957
23671 95208 10000
57137 82634 9999
15277 96824 10000
32215 75231 9990
91256 33248 9983
148597 81702 9999
22275 77416 10000
122420 10723 9961
93238 77327 9469
103552 95935 9997
88658 18808 414
4133 35072 9992
132094 127731 9997
121826 101662 9982
142560 35568 9999
5573 31664 9662
45036 75425 9878
135047 4486 8898
14476 116039 9998
94331 128226 10000
22811 100084 10000
53407 20721 25
43895 87938 10000
18413 24272 10000
33011 7373 9994
11452 136858 10000
129475 2607 10000
144596 48076 9204
90711 115707 9998
115578 128106 10000
11480 90933 10000
70569 13600 9916
8809 57395 9998
2095 56555 10000
27490 95779 8789
112425 147166 9936
119225 34421 2
121822 14291 9875
132240 65963 9973
100124 51465 9831
23404 136058 9993
137942 110276 10000
145694 99561 10000
142475 15747 9986
109544 49229 8610
106702 127557 9867
1642 65829 1096
48296 75495 10000
1534 74411 9999
99875 20094 9964
142543 51167 9336
34418 146040 9999
23061 65878 10000
66829 90890 9900
128537 37239 9802
24742 66446 9996
5983 82332 9450
40713 92657 9995
130124 18441 9991
13171 147055 9999
82635 113231 9975
141372 48608 10000
119790 125310 9991
127993 141820 10000
98019 79970 9998
99328 74121 9939
114782 50175 10000
127634 36111 10000
69921 83364 9569
136297 93782 9989
78070 114827 9997
76310 145620 10000
72388 125787 10000
109684 79867 10000
16420 91651 9995
20792 84640 10000
102118 21440 10000
124831 83594 9982
23188 141240 9821
78826 126447 10000
139499 41878 9998
57252 23097 9697
113289 65608 9440
5725 80138 9988
142014 117283 9892
74032 147397 9998
78530 142693 9981
32856 68354 9999
80272 66758 10000
137186 30658 9997
31694 12551 8722
12226 10746 10000
50901 139063 9999
29059 111266 10000
56747 41237 9856
57752 91018 7882
125364 38963 9993
49872 10319 9910
64277 70997 10000
9883 11275 9908
111549 39025 9989
78922 22596 9791
38063 16319 10000
95653 85836 10000
124964 72933 10000
46708 74341 10000
137862 21512 9979
11317 133551 10000
115956 142842 10
55927 21148 236
123015 100503 9998
21391 63466 9918
115128 104019 9916
120516 96270 9296
120562 140070 9998
51596 147685 9992
112950 124532 10000
129793 67589 2
93698 138340 9788
140168 28411 10000
56829 49377 9997
27755 94413 9999
60753 98524 10000
106813 48459 9997
130961 67110 9933
35854 144355 9646
96326 126103 10000
135150 23225 9996
129915 117331 10000
3333 20326 7270
36362 98471 336
134659 96198 8977
107895 23716 9933
14790 93273 8455
115851 13690 9861
19682 33358 9999
146342 15171 9581
13010 107928 10000
47552 50310 9935
90696 19707 9992
40999 2556 9994
46356 66490 9881
14948 136468 4675
123339 79774 9995
124930 31197 3597
80277 88084 10000
95783 112149 9993
111863 102969 9999
111942 131821 9919
121745 2849 8691
60698 101600 10000
100784 113017 7892
110119 64550 10000
92125 33313 9482
55223 106902 10000
51396 20139 10000
121126 53505 9986
94972 92732 8945
44436 56465 9764
92662 38367 9991
9515 111012 9922
37390 56751 9988
107360 129205 10000
19697 67427 9957
11469 99174 9996
47096 21345 10000
58418 62109 10000
3192 117207 9953
38573 93404 9931
2597 76871 9914
68375 28268 9994
89879 68335 10000
21436 83139 10000
114111 31829 9999
143379 70774 9998
12484 121650 9916
87993 102364 10000
103936 823 9817
93730 29399 9994
126087 61125 9995
88473 96827 9946
75466 33880 9755
130588 40993 9987
96934 131272 9056
94211 78585 9971
69923 139509 9996
38103 33567 10000
87445 98671 9997
98864 38970 9921
105619 17427 10000
53994 53860 6054
74319 4093 9995
146446 122394 8721
68612 129664 9765
75193 18702 9764
8647 44595 9433
42565 41300 9980
103344 1857 10000
45945 135248 9986
60907 13447 9206
133643 18032 9995
109569 59611 9931
63037 24402 9999
97686 59490 10000
117378 21375 9981
105148 60722 9994
95755 5956 10000
96694 80227 9991
119124 91796 9969
5142 96054 9988
78001 64610 9940
51545 71726 9319
100305 69914 10000
47166 133923 9997
76156 39108 9879
76571 42875 10000
81894 82386 9999
145351 97714 3667
17511 134394 10000
619 22597 9991
12386 114828 9997
58055 126371 10000
142713 22925 9994
22672 17243 9977
122535 126799 3904
8266 74736 93
71140 24290 10000
83313 106657 9992
40364 144512 386
45386 11103 10000
140538 129134 9995
109553 135417 9998
68737 99503 453
57308 54596 9998
146719 63385 9695
18769 34715 9966
148407 47971 10000
113860 47129 9970
63318 99556 6092
99534 74575 9951
982 73204 9211
126926 65305 9999
140719 104565 10000
70631 103956 9984
71244 128253 9883
88008 34715 9985
10363 139374 9999
137008 15123 9890
52015 25670 9823
61230 136145 9945
116193 92400 9988
139396 103947 9917
121426 104670 1
142232 45458 31
98936 49900 10000
44739 91858 9973
127054 108685 9921
9172 38352 9995
87388 33029 9999
103125 127090 9996
33245 24563 9979
104545 17214 9902
25223 103650 9976
7793 115468 10000
142925 83804 9990
75936 134237 12
90919 124221 10000
55742 75017 10000
3464 62030 9998
27699 124934 9978
4034 142163 9958
7396 95620 9815
22592 44481 1914
84303 75019 9993
47603 82667 9989
26618 93582 9883
61244 38840 10000
135775 141176 9993
144899 72707 9931
143324 85072 206
124501 44494 10000
87069 3631 9842
40306 56889 10000
76952 138855 10000
36738 111024 9704
23047 27558 6
91674 93982 9941
58284 103678 9876
140861 15765 9990
23133 53155 9999
142704 95575 9991
124103 34668 10000
92286 57692 10000
52762 123336 10000
10129 68308 9995
82338 46062 9999
86866 127230 9823
134418 107507 8501
75195 148764 9756
44732 61103 9999
87959 37798 9990
119413 54329 9747
63540 51603 9994
126030 49510 10000
77074 12501 10000
16715 130179 10000
64400 39423 9972
88279 144825 9995
2824 122165 4544
47320 128885 9997
112364 85500 9970
1005 3957 9687
137113 71179 9923
46073 38132 9998
109793 105520 10000
68086 29248 9999
43102 132657 10000
119047 36662 10000
139365 18253 364
110047 91079 10000
10028 143757 10000
12214 114817 50
88124 70217 9997
73910 98134 9852
133548 117155 9291
12793 144009 9175
93537 37159 9915
46180 118653 8377
109062 113277 9224
81977 103201 9986
8250 136095 9988
26821 104141 9775
74991 80837 10000
58680 141160 9992
121882 15475 9703
66243 63064 9978
47293 4480 9994
1747 64049 10000
64559 81038 9997
87762 20247 9905
83498 99558 2
18300 141699 10000
45905 63301 10000
132069 96061 10000
17419 82389 23
131916 8583 9650
29268 38564 9605
97655 140274 10000
137629 17635 9972
85267 12817 10000
37986 57554 9985
26669 24893 10000
108157 39064 9917
99491 66338 10000
22952 127139 9998
122656 104088 1
2234 16551 9965
127324 107026 10000
30930 33516 8969
19401 81201 55
145495 93754 9998
98212 131077 9998
102500 53436 9968
11410 149656 9974
56956 32456 9979
52112 98548 9995
105233 16043 9989
148641 68275 9997
73312 109957 9998
67165 63571 9931
139539 106025 10000
95377 71720 9988
98395 98868 9982
69110 101546 9762
29724 112692 9977
121553 129663 9974
97978 77280 9958
96625 43451 10000
68790 113868 9985
105421 25887 9993
59611 119958 9900
64395 29781 9996
44757 142753 9675
79967 1434 10000
133739 106396 10000
22975 21147 9838
116043 7954 9858
134200 80790 4
148521 91655 9920
69466 11851 9989
125688 121014 9975
100877 134284 9999
40030 113570 8666
114674 104619 9999
129818 122174 9998
57114 75379 9991
1231 117386 9997
116746 124131 10000
82311 71258 9982
99064 61339 9992
57392 112934 9984
132043 93529 10000
102304 33770 10000
77818 40204 10000
77845 109361 9998
121854 72421 9637
82392 23998 9993
32609 92859 9989
48478 106182 8759
13881 96689 10000
102188 41657 9387
89290 11588 9467
127941 134014 9968
18090 121338 10000
121951 61495 8100
132031 69128 9987
107874 20742 9999
144536 3454 9961
125042 55676 10000
68735 103351 9416
60893 114270 10000
4660 127890 9193
45985 88836 9835
29190 76179 9998
28872 51368 7915
64984 143828 9997
101436 56626 9794
81452 14252 127
116634 86701 10000
76943 97997 9744
67528 96659 10000
69001 116068 9973
141834 39300 8603
61677 8945 9996
9292 142672 9998
107234 86811 8529
70380 86621 9629
38366 48978 7371
61679 17131 10000
10658 90981 423
136328 51058 9958
86387 118265 9997
139676 80743 9958
72341 103360 9929
885 21527 10000
141069 64840 10000
149040 103940 9974
146848 23984 10000
80580 16941 9459
147631 138509 10000
41642 52742 9819
114299 147226 9592
46236 128316 10000
149013 50863 9942
142144 45721 9834
148957 12820 9945
149225 131789 9998
34069 7585 9999
140225 112180 9991
75405 123290 9879
114768 61219 10000
14142 138370 8186
81361 139937 9955
98226 63475 9999
7882 38577 9941
141769 134593 9997
89535 93155 9997
92736 1133 9991
53163 35208 9866
70941 85360 9141
131860 123442 9985
10379 149633 9999
94627 114211 9758
147172 69766 9872
4823 4606 9826
1149 26865 10000
120420 58327 9985
80389 28415 9996
122422 129209 8120
136141 132850 9946
491 113646 9999
59537 103388 4483
122719 18474 10000
132064 39130 9999
95032 37205 10000
113082 78546 9995
149958 33725 19
110267 110427 10000
22791 45776 10000
118261 168 9996
105363 104054 9841
43378 48549 9993
35371 135030 62
57878 27595 10000
99441 52177 10000
136493 85369 10000
113858 3002 9532
82271 26771 10000
82932 122439 1045
72819 52533 9998
682 22456 10000
20854 106215 9994
51147 57056 9988
14398 133169 10000
145492 34344 9982
126581 2106 9984
94951 118996 9992
133852 70430 9992
129014 88527 9984
44198 47982 9882
100970 98765 9982
92168 68006 9976
76571 19230 9991
50940 41207 9972
91874 101588 9390
137037 48285 9999
74686 73776 475
131025 121355 9998
29875 142306 10000
124195 16828 10000
113659 133767 9945
39715 49471 9998
149426 82078 10000
105796 60431 9987
120128 3812 10000
44078 44708 9999
19390 123871 10000
119922 120009 10000
82242 99788 9927
82183 58133 9648
84852 79421 9997
58951 140573 10000
18097 17724 43
30934 38602 6935
81520 98271 9990
23918 12427 9917
99131 106893 10000
44331 84864 8238
94591 51189 10000
148744 140002 9998
85239 39261 9580
1846 56492 9962
100364 25286 5482
15293 38197 9992
114423 37202 7823
39257 114754 9998
105068 146068 9766
73899 142452 9400
60071 78981 9942
141981 42224 9998
65190 50218 9902
51169 93339 9999
50582 86062 10000
119998 136724 10000
132608 45749 9999
104338 111607 10000
24844 107449 9996
68289 115757 360
117359 88671 9937
7799 63840 9638
7911 106554 9998
10517 145714 5383
20878 65950 9936
6972 145153 9981
93148 55548 9971
140967 89222 10000
4362 14530 10000
26355 89690 9767
86087 88743 9131
102915 14083 9972
89916 115612 9995
107792 97968 8846
124986 22301 7307
51574 65244 9916
119035 35368 10000
83918 44952 9998
121050 51008 9696
12182 138995 9629
90213 22018 9992
79479 136212 10000
70492 127811 9545
144058 92113 9993
73685 78166 9998
26031 131290 9960
4541 115856 9991
106013 149834 10000
31464 123374 9994
147824 104749 10000
63437 117433 9994
63304 76403 8981
141553 105840 10000
127154 5845 10000
122830 24376 9962
112365 129354 9993
27512 66151 9990
112405 108386 9314
91256 127736 9966
134434 103167 9857
13496 96140 9887
123391 52934 8977
52282 35428 9997
121951 66453 9875
17184 27613 10000
138965 60929 10000
72213 115163 7782
130575 7656 9997
72169 87810 14
112652 76530 9699
123508 136169 9974
50408 1842 9960
121453 90412 10000
16112 145242 9228
120602 5836 9887
39916 118660 9999
42920 32428 9968
116018 124805 9999
45368 136170 9854
123786 20097 9997
77284 104972 4014
2835 54394 9751
97509 120500 10000
56605 42019 14
43228 40881 9988
109278 56738 9995
44016 117502 1096
101687 72167 9902
88931 98402 9984
75023 34904 9990
95672 59779 9911
79892 22274 10000
13673 92340 12
53030 20480 9789
76269 131195 10000
144096 72543 9999
16397 128571 9988
85766 8945 9991
103915 143221 9788
38218 4160 9965
24861 105453 9997
11593 77425 9999
80065 2830 9976
14493 143614 9959
18368 24895 7041
131448 67540 9899
34498 23978 9987
15940 119945 3256
137203 76367 9886
128614 57773 9903
127614 44138 9863
37766 80574 9822
97503 89612 10000
83026 128872 10000
68129 63852 9886
61446 114718 9718
6095 125943 7573
87074 52941 9999
117427 113557 10000
63485 105455 10000
72320 54812 9972
99054 57514 8062
53207 48489 9854
1780 49308 6773
33630 10941 43
3701 118506 9987
98741 58411 10000
79335 117461 7622
104781 38642 9386
25791 84916 10000
8494 40080 1482
133756 12498 7049
25726 135466 9988
48004 57331 9976
28291 22218 8308
132946 47673 7692
145240 131475 10000
14471 125860 9773
122980 24334 1837
123468 138182 9986
42681 3584 9981
61238 98129 288
45915 48869 9961
119327 16580 9995
75134 106719 9998
42687 114002 10000
118981 2366 10000
138476 53750 9740
5276 14010 10000
31931 99424 9485
16035 133561 9524
14324 85791 10000
68447 12362 9903
16886 101111 10000
126425 15227 9998
146533 51773 9999
102104 51702 9999
108692 61207 9959
5884 69174 9990
72622 55861 9998
5929 89467 9871
148933 137221 9599
88468 76977 7599
97288 48215 10000
128272 115473 9999
36015 117153 10000
120074 76672 9919
135860 49683 9998
33889 5997 9489
125823 149699 9985
45091 95780 9982
30762 6928 8678
115480 104405 9999
115182 115512 9969
96225 51783 10000
49392 80839 8616
30696 7424 10000
36099 10482 10000
44805 55920 9629
118637 87289 9960
148938 112799 9982
140249 45145 9826
27199 1849 9471
134258 86208 6574
144010 65836 9880
48094 5453 10000
46258 88172 9153
149490 79406 1
75284 119386 9912
25161 29140 9795
5735 121781 8485
24784 14072 10000
140985 85081 9996
78253 142800 9238
137736 47442 9837
140182 146639 9884
39611 10199 10000
62165 98167 9322
45141 34185 10000
10141 4186 9994
124703 134594 10000
4368 134304 5689
23990 93971 9992
