10000
9 22
3 7 8
10 2 18
7 5 4
4 3 4
5 3 40
7 2 34
1 2 14
1 10 33
6 7 145
4 7 134
4 8 15
9 28
5 7 34
1 5 184
4 3 8
8 3 78
9 2 5
5 3 8
7 2 24
3 2 14
3 1 14
6 4 52
7 9 19
7 1 4
5 2 6
8 5 168
9 3 9
3 7 10
1 8 3
1 9 24
7 6 10
4 8 48
4 1 7
6 8 173
4 2 21
9 5 104
6 1 109
8 9 21
2 6 14
4 9 16
41 54
17 9 2
39 9 3
36 10 2
16 13 2
28 20 1
3 37 3
34 5 1
31 1 2
29 2 1
6 35 8
27 3 9
22 2 2
21 1 1
21 36 2
2 6 168
7 14 2
31 41 4
26 33 1
18 24 99
18 4 3
41 8 75
18 13 3
33 5 4
28 38 115
28 25 1
31 38 1
12 6 1
17 31 2
41 39 108
41 1 7
3 1 2
30 4 2
13 25 5
11 31 3
19 34 18
9 20 3
1 22 3
18 38 16
27 9 4
14 35 3
12 24 2
3 9 4
32 34 3
9 15 4
19 9 3
26 40 3
4 12 1
22 23 3
8 12 1
33 21 4
33 7 4
21 4 4
1 8 7
31 13 4
28 47
6 21 8
28 27 7
15 8 2
16 24 4
25 16 6
12 17 6
14 28 3
1 10 15
19 12 7
27 3 2
1 7 10
21 3 4
13 22 6
23 19 5
2 25 1
27 13 155
11 17 2
4 10 4
12 20 5
9 11 5
7 28 5
16 18 4
24 6 5
25 6 6
20 15 7
21 11 137
9 13 5
4 27 1
2 9 84
18 26 1
11 22 24
3 14 6
28 13 4
25 1 4
11 20 2
9 26 1
5 22 130
22 3 7
19 28 6
19 5 1
23 8 1
13 1 1
17 7 2
21 23 2
6 4 1
28 1 6
18 2 1
5 10
5 3 5
1 2 30
4 5 10
4 3 15
5 2 15
5 1 16
1 4 25
1 3 10
3 2 20
4 2 5
14 29
3 10 8
9 7 12
10 6 142
2 9 2
14 4 8
2 8 12
10 11 2
12 6 5
14 10 12
5 4 20
14 13 10
7 13 13
11 7 12
5 6 5
3 7 7
8 11 14
1 14 21
10 5 172
5 1 32
1 7 18
12 5 11
10 12 10
3 8 8
1 6 28
3 13 7
1 2 3
8 12 7
2 4 9
5 13 2
9 18
8 1 21
2 1 17
5 6 5
7 4 185
4 1 17
4 8 151
5 2 7
5 9 28
3 6 38
7 8 6
1 6 14
6 2 14
7 2 11
1 5 10
9 1 39
3 9 13
3 2 197
7 9 11
14 29
14 11 3
4 2 122
7 12 10
2 12 28
11 10 4
5 3 6
9 2 92
9 6 2
5 13 12
12 11 172
8 1 6
1 5 8
6 2 30
8 10 169
13 4 7
12 6 4
3 12 126
4 9 11
1 10 1
1 2 2
13 9 197
6 4 186
11 8 46
8 14 29
7 3 118
1 14 9
5 7 12
12 13 50
10 4 12
5 10
5 1 66
4 2 9
1 2 30
3 1 36
5 4 44
2 3 6
4 3 15
3 5 29
2 5 35
1 4 21
35 49
32 27 2
3 27 4
5 34 4
24 4 3
27 14 1
28 7 1
4 20 3
19 6 2
3 31 5
11 35 4
16 8 1
18 3 2
33 15 3
22 35 1
23 9 11
5 10 2
35 1 15
35 15 186
17 5 4
1 33 4
29 19 3
3 13 1
3 26 3
30 22 3
17 1 4
5 29 5
25 15 5
17 10 7
12 14 1
7 3 5
7 18 4
1 2 4
18 24 4
8 10 4
6 3 5
5 21 3
4 25 154
33 8 184
4 22 5
3 12 4
32 20 3
7 33 12
34 9 3
22 5 5
13 32 1
23 1 4
31 1 5
24 34 25
12 21 158
43 49
9 16 2
17 33 2
40 43 4
26 16 4
32 8 3
36 35 3
20 4 3
20 13 5
32 21 4
39 4 2
7 24 1
30 31 2
29 16 4
13 33 4
18 35 2
43 7 2
30 43 3
38 26 2
33 27 1
9 10 4
19 32 3
8 43 3
42 28 2
18 15 1
1 27 19
8 1 4
41 25 5
6 30 4
37 8 2
8 5 3
41 30 1
22 15 4
14 9 2
2 5 3
12 21 3
11 16 4
18 34 2
3 25 4
20 3 2
13 35 3
23 41 4
37 14 5
9 8 4
25 29 2
1 43 8
5 42 4
18 28 1
9 35 3
4 8 3
24 40
9 5 7
1 8 5
4 14 21
24 1 11
6 23 10
21 8 44
11 19 27
4 18 5
4 5 7
23 5 16
14 17 1
13 8 8
6 14 11
15 17 7
12 10 8
24 8 5
18 21 6
3 4 6
22 8 1
5 15 20
16 10 8
24 17 8
2 5 6
15 9 13
8 15 6
20 7 3
16 8 5
22 16 4
9 23 10
8 6 1
11 2 5
2 6 31
6 11 36
10 9 6
16 23 5
13 19 2
23 14 2
16 18 34
15 13 2
20 8 2
21 30
16 17 8
8 9 5
14 21 3
6 19 2
5 20 1
11 5 8
11 14 40
5 1 7
18 19 6
4 12 5
13 8 7
4 1 7
2 3 3
2 8 9
8 14 2
12 7 4
9 1 63
1 17 6
14 6 115
1 6 7
6 18 7
15 8 35
21 11 119
15 2 6
9 10 98
21 1 28
4 2 6
18 10 3
21 13 163
3 19 9
30 45
9 30 1
1 7 1
17 21 4
22 13 4
12 5 6
6 29 2
7 21 2
25 30 6
24 15 126
14 4 2
26 2 3
26 10 1
11 12 167
14 1 1
23 12 6
10 28 124
23 1 18
19 18 6
26 20 3
8 13 5
19 10 85
12 3 1
16 17 111
26 5 124
27 21 4
24 11 3
5 20 4
1 9 3
30 1 5
9 16 6
13 7 5
17 26 155
12 10 6
28 12 3
14 29 22
8 18 1
15 1 1
21 6 5
18 11 6
7 20 1
14 24 20
3 6 3
18 24 9
17 18 163
2 14 7
25 28
25 1 16
12 1 1
21 2 6
20 11 4
21 13 3
16 6 3
22 17 5
15 22 8
1 22 5
24 19 6
23 20 3
16 1 6
24 10 7
25 4 3
7 4 4
6 8 191
19 8 3
18 21 2
3 5 1
17 12 4
16 21 8
15 9 6
9 7 23
14 13 2
11 12 4
1 24 8
5 11 2
24 4 4
4 6
1 3 6
4 3 27
3 2 168
1 4 34
2 1 24
2 4 9
9 36
4 6 7
6 3 20
3 2 10
8 6 28
7 1 5
9 2 8
5 2 34
2 6 30
9 6 23
7 4 10
7 2 47
4 1 15
5 3 24
9 4 29
1 5 18
9 1 45
3 9 2
3 4 27
4 2 37
2 1 52
7 8 45
8 2 2
1 3 42
5 9 26
5 4 3
9 7 39
5 7 13
5 6 4
6 7 17
8 4 35
6 1 22
8 5 32
3 7 38
9 8 6
8 1 50
3 8 8
16 32
2 11 111
1 15 12
6 12 8
3 4 123
13 9 10
8 10 8
9 4 135
3 1 8
9 5 9
11 14 7
15 16 13
16 14 56
16 1 19
9 10 23
8 7 175
13 14 3
2 6 9
11 1 12
1 8 63
6 1 11
10 3 1
2 7 49
3 14 169
13 10 13
12 7 99
4 8 146
14 6 9
12 9 115
15 4 10
13 6 101
11 7 2
16 11 6
6 15
6 2 190
2 5 48
6 1 27
4 2 126
1 2 64
4 5 126
4 6 7
1 5 16
3 1 123
5 3 64
4 1 146
4 3 4
3 2 28
3 6 9
5 6 10
14 25
8 11 13
6 10 8
7 14 11
9 11 5
8 1 12
5 12 5
2 5 11
12 3 11
13 7 4
13 6 19
11 6 9
3 9 13
4 7 4
2 14 18
14 6 4
3 4 2
13 2 3
9 13 15
5 1 1
4 5 14
12 7 13
8 5 11
10 8 14
7 11 6
14 1 31
8 28
8 6 57
2 3 115
5 8 15
7 4 179
1 4 22
7 5 19
4 2 7
1 2 15
5 1 80
8 1 27
8 4 4
8 2 11
5 4 19
7 2 14
6 7 25
7 3 21
6 1 47
6 4 25
7 8 141
2 5 88
3 6 188
5 6 6
3 8 25
3 5 45
1 3 1
3 4 144
2 6 63
7 1 176
18 22
14 9 2
8 3 9
4 10 5
12 8 3
16 3 175
6 3 7
1 18 15
18 5 4
4 11 8
4 2 5
14 6 3
7 9 1
17 14 11
18 3 5
16 5 6
10 5 7
10 1 3
7 16 6
9 3 2
14 8 121
13 1 11
15 4 2
4 6
3 4 20
4 2 56
1 4 58
2 3 36
1 2 1
3 1 37
19 31
1 7 7
11 7 6
17 4 1
1 3 6
14 5 29
17 1 2
10 5 10
8 3 33
12 13 20
17 14 3
13 18 14
8 2 4
10 15 77
3 13 97
5 15 17
7 17 6
1 9 3
12 19 6
8 13 5
18 12 6
5 13 8
15 13 9
7 16 3
15 18 5
1 19 12
12 14 1
2 9 14
9 19 8
6 17 1
2 10 7
2 16 6
3 3
3 1 87
1 2 61
3 2 25
5 10
1 2 34
4 3 20
4 5 19
1 3 2
1 4 22
3 5 39
4 2 12
1 5 42
2 3 32
2 5 7
33 53
5 27 4
6 22 1
10 4 5
16 3 4
21 28 4
31 12 4
1 33 11
10 29 102
22 30 1
11 21 2
21 25 2
8 29 6
12 29 18
12 30 173
1 30 2
11 18 108
29 17 3
23 14 175
21 15 6
26 13 2
4 3 9
4 1 2
27 24 4
23 9 4
1 14 2
3 19 3
16 32 1
29 31 3
27 21 1
19 21 6
7 21 3
6 24 1
28 23 134
4 13 2
11 24 172
8 3 4
31 22 4
17 33 2
13 19 4
31 6 2
1 27 1
33 31 4
28 12 134
26 27 1
18 21 3
30 2 6
14 10 75
23 3 6
32 9 6
32 2 8
20 27 6
1 13 182
16 26 13
18 20
9 15 4
13 18 6
15 14 8
13 12 14
13 10 109
11 10 3
10 2 3
13 5 8
17 7 8
1 5 8
1 18 23
2 4 11
10 17 2
18 6 2
12 1 2
15 1 4
5 8 6
14 11 3
16 13 2
17 3 2
28 52
4 13 7
2 9 7
26 16 2
10 3 4
16 15 153
5 6 1
1 4 2
18 6 160
19 4 95
17 8 117
12 21 2
9 24 6
26 27 4
23 25 3
5 26 2
2 5 8
6 4 19
25 21 2
6 9 1
2 16 4
26 20 6
1 28 14
18 17 5
2 19 161
19 6 5
8 13 2
11 21 1
16 12 4
21 16 6
15 12 6
17 3 6
11 20 2
1 21 2
15 20 5
13 14 7
18 24 1
7 11 5
19 1 5
3 1 7
22 27 2
3 28 6
5 19 6
16 7 191
13 15 1
3 22 1
23 28 7
28 14 156
14 8 4
27 4 4
11 2 1
8 16 3
24 16 9
12 29
5 3 17
5 6 1
8 10 7
2 6 2
4 7 5
3 1 5
1 10 14
12 2 11
7 8 28
1 9 32
5 7 7
9 8 11
12 6 128
8 11 2
3 4 5
3 7 150
4 12 161
6 9 11
11 6 2
10 9 18
3 9 66
12 1 31
9 2 66
1 11 23
7 6 6
4 5 134
10 2 5
3 12 25
11 5 182
34 48
22 20 90
4 24 87
17 16 3
34 24 105
25 30 4
23 26 1
1 11 3
18 11 4
7 19 181
13 18 2
13 10 3
11 3 2
6 18 5
5 29 5
4 25 110
2 22 5
4 34 5
1 28 2
24 27 2
11 30 5
32 33 4
20 8 5
1 34 8
11 26 28
6 2 4
6 16 3
6 25 137
14 9 4
19 12 3
27 34 5
32 16 22
27 16 190
31 27 7
21 31 4
25 34 189
18 33 2
5 18 5
26 10 5
15 8 133
15 32 5
18 14 4
7 5 1
11 34 4
17 25 108
10 21 3
34 20 4
19 6 1
22 12 99
17 46
8 9 2
11 7 2
12 9 60
15 7 10
15 3 15
1 7 9
10 9 27
17 6 8
2 12 8
7 17 59
4 13 7
1 14 2
5 1 8
1 2 9
17 13 3
9 11 10
6 15 12
16 12 12
6 2 2
13 8 6
12 7 198
16 4 1
10 2 7
14 11 8
3 14 3
14 10 14
3 4 2
4 1 6
17 12 189
11 12 8
13 6 4
17 1 16
15 13 8
11 10 6
10 13 3
14 6 6
14 16 4
10 17 18
10 8 3
17 11 122
9 4 14
8 4 86
12 14 16
10 3 100
12 15 3
8 6 9
32 43
12 30 4
27 23 4
15 31 3
18 25 3
2 12 4
17 27 4
29 20 4
8 27 2
11 19 1
9 31 2
10 4 2
16 15 3
5 16 1
28 9 2
23 17 8
21 20 1
11 10 5
28 1 4
28 7 6
22 26 5
29 26 3
28 5 5
25 30 12
7 18 118
15 6 3
18 10 4
24 26 2
1 10 2
31 14 5
24 3 4
3 32 4
23 20 5
17 9 6
6 21 2
20 25 11
2 5 4
21 7 6
13 31 4
6 11 7
32 1 15
8 22 1
24 28 2
16 9 2
5 10
4 1 25
4 5 4
1 2 35
4 2 10
4 3 13
3 2 23
1 3 12
2 5 14
5 3 9
1 5 22
12 27
6 11 26
1 9 132
5 2 14
12 1 61
4 1 98
9 11 108
5 3 3
5 10 96
6 2 7
4 12 105
10 12 15
11 10 6
4 11 51
2 8 59
8 4 155
6 7 197
10 8 42
12 3 98
9 2 13
10 9 13
6 5 26
5 1 5
4 9 27
4 3 4
2 7 92
1 7 9
7 8 15
16 34
3 7 7
1 3 9
7 14 149
5 15 10
7 5 87
6 1 11
6 12 1
9 2 8
8 16 19
13 15 8
3 12 4
7 12 69
5 11 113
10 4 9
4 2 9
4 3 29
5 6 8
15 14 42
11 8 55
8 9 4
14 2 9
8 1 24
8 7 3
7 11 86
8 6 7
16 13 5
16 12 24
1 13 2
5 9 120
4 1 4
10 6 95
16 1 8
12 11 91
4 11 7
5 10
3 5 26
1 5 48
2 4 29
2 1 96
2 3 151
2 5 53
1 3 145
5 4 16
4 1 31
3 4 42
11 36
8 11 12
5 7 26
11 10 3
9 1 18
8 1 163
3 2 2
7 1 5
8 10 9
11 1 32
5 11 113
2 5 91
3 6 17
8 2 13
9 11 73
3 1 4
8 4 15
4 6 12
2 6 46
9 10 10
9 6 4
7 3 31
6 1 101
4 11 109
6 5 10
8 6 163
1 4 33
2 9 12
7 10 23
5 9 14
2 7 1
8 9 1
11 6 10
7 4 38
2 10 48
6 7 16
5 4 174
10 13
3 5 4
1 5 3
9 6 12
10 6 9
9 8 6
2 10 15
10 1 24
2 1 8
8 3 149
1 7 14
2 9 12
4 10 13
3 6 25
20 37
13 15 10
2 7 17
12 16 11
18 8 10
1 12 6
6 11 4
20 18 6
4 5 8
15 16 7
8 6 52
4 8 5
20 1 14
13 18 7
14 17 2
5 17 1
16 20 21
4 14 8
14 19 3
10 6 3
10 7 7
20 12 7
20 15 11
11 20 9
13 3 6
16 19 7
2 3 2
17 1 4
12 10 10
12 13 9
17 2 3
17 3 4
18 1 8
9 17 7
6 18 12
18 9 4
8 3 9
13 5 10
10 33
10 3 5
1 6 21
9 2 13
1 10 20
6 5 16
7 10 11
5 1 5
3 1 22
9 3 67
7 4 2
4 9 164
5 4 2
2 4 14
7 3 5
10 2 1
6 10 115
4 10 173
10 5 14
5 7 5
7 2 11
8 1 9
7 8 1
5 2 16
10 9 14
8 4 3
3 4 7
6 2 2
4 1 88
2 3 7
8 9 24
7 6 13
9 7 24
1 9 149
5 10
4 1 13
1 5 24
1 2 5
2 3 31
4 3 23
5 3 13
2 5 18
4 5 10
3 1 36
2 4 8
23 34
1 8 144
1 14 1
12 23 1
13 1 1
10 2 137
19 8 4
3 9 4
8 11 77
1 7 6
2 15 4
14 19 1
15 20 3
11 14 7
18 12 1
10 4 2
19 16 2
12 13 5
11 10 177
21 1 5
10 13 3
10 22 8
20 5 3
23 1 8
16 13 3
19 3 2
17 10 3
18 9 117
7 4 25
18 21 2
14 16 155
20 13 3
2 16 65
22 19 74
6 2 5
13 14
13 10 4
1 10 187
2 4 13
4 1 9
10 8 3
1 6 10
12 1 1
1 7 3
13 1 23
11 2 1
3 9 15
6 5 4
9 12 1
6 10 8
19 29
19 1 30
18 12 7
17 14 8
7 14 5
13 1 5
9 19 2
3 12 9
7 8 148
14 1 3
4 9 7
4 10 130
2 1 10
2 6 1
17 2 1
18 1 9
16 6 7
15 8 5
8 5 182
15 9 8
9 16 139
16 4 16
10 5 3
7 5 9
11 6 5
10 2 11
18 15 10
4 19 200
2 7 2
4 1 34
10 30
8 2 14
9 7 2
7 10 153
8 10 3
4 5 16
6 2 200
10 1 30
5 1 44
2 5 67
3 2 157
6 5 2
10 3 189
1 3 28
9 8 93
4 8 5
4 10 1
3 7 8
5 8 13
1 7 19
9 5 23
9 6 26
4 3 1
2 10 17
8 6 14
8 3 5
4 7 9
7 2 28
2 1 47
6 4 185
4 1 29
14 40
1 4 4
7 1 3
2 11 75
3 2 164
11 4 10
11 13 4
2 10 190
5 2 13
10 9 30
3 5 73
11 9 4
7 11 160
8 1 6
4 9 14
7 5 10
14 5 17
13 8 4
6 12 1
4 14 95
12 1 119
11 3 30
7 2 24
14 2 117
1 13 10
13 2 16
6 11 2
4 8 2
3 4 12
12 8 10
14 11 12
9 6 2
14 6 180
14 1 27
10 4 79
10 12 7
13 12 7
6 2 187
11 8 8
9 5 5
9 14 31
6 15
4 2 27
5 4 29
1 3 27
3 4 3
6 2 6
3 6 36
1 4 30
6 5 4
5 2 2
1 6 64
1 2 57
3 5 32
1 5 59
6 4 33
3 2 30
4 6
1 4 37
2 1 4
3 1 46
4 2 32
4 3 10
2 3 188
8 19
4 8 20
4 2 25
2 8 64
5 6 160
5 7 81
8 5 25
7 4 85
7 3 78
6 1 6
2 6 150
3 6 105
3 2 100
7 8 4
2 7 1
5 3 65
3 4 5
4 1 21
2 5 21
1 8 42
7 8
1 7 79
5 2 21
7 6 13
7 4 24
4 2 29
5 7 26
3 5 25
3 1 27
5 10
3 5 21
3 1 58
2 5 12
2 4 155
1 4 60
4 5 5
2 3 90
1 5 38
3 4 16
1 2 25
3 3
3 2 3
2 1 37
3 1 41
12 33
6 1 23
6 11 10
7 9 5
7 4 149
6 2 20
12 1 39
1 5 12
2 3 11
7 2 15
3 4 2
10 9 6
3 8 16
11 10 118
12 8 34
1 8 4
4 12 23
8 2 3
5 11 1
3 7 4
12 6 16
5 3 1
10 4 13
1 2 2
2 10 28
1 3 13
10 6 24
8 11 9
6 9 1
4 5 3
7 6 5
6 8 54
12 9 143
10 7 10
6 13
2 1 20
3 5 46
5 4 3
2 3 45
1 5 28
6 1 46
5 2 191
2 4 109
6 5 17
4 3 117
6 3 19
6 4 19
4 1 26
8 28
4 2 13
6 1 33
1 8 25
8 2 31
4 1 11
8 6 9
5 2 9
7 3 3
6 2 9
1 2 24
6 4 183
1 7 14
3 1 17
4 7 81
1 5 15
5 6 18
2 7 46
6 3 16
5 7 1
7 8 10
2 3 7
8 3 7
5 4 191
7 6 32
4 3 91
8 4 102
5 8 9
5 3 2
46 60
9 42 16
42 36 2
33 12 3
44 10 1
1 24 1
35 43 2
2 14 2
19 46 4
29 12 1
18 21 2
34 40 3
27 37 4
15 1 2
11 40 7
38 19 4
27 8 4
21 25 3
11 13 4
4 42 12
13 14 6
5 8 4
34 22 4
18 3 2
1 41 1
45 24 4
7 19 2
24 30 4
33 21 97
16 20 4
9 37 4
35 36 1
38 31 3
46 1 7
21 6 4
19 1 2
9 45 15
30 7 1
3 44 8
21 12 2
26 8 4
1 28 3
22 36 3
16 13 1
2 9 15
1 16 4
27 10 1
27 4 4
41 39 2
11 44 8
26 19 1
24 13 1
3 17 4
1 32 1
2 34 5
7 35 2
11 46 1
23 10 2
41 36 1
2 21 3
21 1 2
3 3
2 3 40
2 1 20
1 3 61
4 6
1 2 9
4 2 33
4 3 25
1 4 43
3 1 17
2 3 8
8 19
3 1 49
6 8 17
2 5 2
6 2 25
1 5 20
1 7 35
4 2 33
4 1 23
8 4 7
8 1 30
8 7 6
6 1 118
5 7 167
8 5 9
7 6 11
3 7 14
6 3 3
4 3 26
2 7 13
26 66
13 21 130
12 2 5
22 12 180
9 19 27
12 20 1
18 19 1
13 12 6
8 6 5
15 14 2
26 20 2
12 16 5
20 17 1
16 9 71
2 11 22
2 7 7
12 25 2
19 14 181
24 2 104
1 5 7
19 10 24
19 8 3
13 17 10
20 6 1
13 22 3
23 5 4
22 25 1
3 18 125
22 16 2
3 23 8
3 8 7
14 3 15
1 15 2
23 15 115
9 22 5
25 2 3
9 18 3
7 16 171
24 17 10
14 26 5
21 10 2
10 7 12
7 19 138
20 18 2
25 19 12
26 1 9
14 9 1
21 6 67
2 6 10
4 10 3
8 20 6
16 23 190
13 23 139
17 11 3
19 22 1
16 11 59
24 26 87
3 16 50
11 19 165
25 14 7
17 16 4
1 20 6
1 21 5
20 7 13
25 11 1
9 7 14
4 24 7
9 22
2 5 12
3 6 2
3 7 13
5 3 7
1 5 27
1 7 33
7 4 16
1 8 22
2 8 7
7 9 2
2 1 14
3 1 19
1 6 18
6 7 14
3 9 11
6 9 12
9 1 31
6 2 104
1 4 17
2 7 21
8 3 2
6 8 3
9 21
1 9 14
9 3 3
1 4 4
2 7 20
3 4 68
5 4 55
1 6 13
6 8 26
5 7 169
4 6 172
9 4 32
7 3 6
8 2 99
8 5 4
9 5 22
8 9 70
3 6 119
3 1 10
2 6 95
2 5 122
5 6 100
8 28
5 2 2
2 7 11
2 1 9
7 3 5
6 1 16
8 2 7
8 6 35
8 5 9
7 4 19
2 6 7
5 7 13
5 6 9
3 1 179
1 8 17
5 4 6
1 7 20
1 5 7
4 3 24
7 8 4
4 6 15
4 2 8
3 8 9
6 7 4
4 8 175
1 4 1
3 6 9
5 3 18
3 2 16
16 28
13 5 11
13 11 51
15 3 8
1 10 7
11 7 1
15 8 23
4 1 7
3 4 6
8 11 9
6 16 4
2 10 1
14 11 6
7 9 11
16 12 5
5 9 2
7 12 4
13 16 10
7 13 7
4 8 4
1 16 11
2 14 181
16 4 3
5 15 10
10 9 124
5 8 96
11 2 167
14 8 3
14 16 137
29 44
20 16 6
16 10 171
1 8 3
5 2 1
27 23 2
4 16 5
29 28 50
1 29 5
9 14 11
8 16 5
22 7 4
12 25 6
29 2 166
20 10 4
20 26 2
12 4 3
23 17 2
19 18 6
8 6 4
24 7 1
17 7 1
21 2 5
14 16 4
3 16 1
27 29 1
19 21 2
5 28 1
28 21 34
18 27 107
17 11 5
5 9 14
7 4 81
24 16 2
17 1 5
19 12 4
23 15 3
15 14 10
28 6 23
29 8 1
29 13 3
27 15 5
9 3 5
23 13 170
2 22 51
5 10
1 3 28
3 2 199
4 3 9
5 2 22
5 1 48
4 5 28
1 2 128
4 1 19
4 2 6
5 3 160
10 43
5 9 10
3 8 151
7 6 107
1 4 106
3 7 142
3 2 88
2 8 19
9 2 4
7 5 15
10 1 18
3 6 11
10 8 3
5 4 6
10 2 16
7 1 180
6 2 108
6 4 20
4 3 117
4 2 8
5 2 14
9 4 4
9 6 24
3 1 16
5 1 19
9 1 29
3 5 29
8 4 157
9 8 15
5 10 2
10 3 70
10 4 8
9 10 13
6 10 12
9 3 13
8 7 93
6 5 14
6 8 9
1 8 14
7 4 9
10 7 17
2 7 54
7 9 5
6 1 5
6 15
1 2 28
4 2 2
3 6 37
4 1 27
6 5 26
5 4 190
3 1 17
5 3 64
3 2 41
2 5 53
1 6 55
3 4 171
4 6 28
6 2 26
5 1 81
31 39
12 4 3
1 31 8
4 27 4
14 27 2
17 8 3
26 25 2
30 4 4
25 15 143
24 31 4
1 9 6
31 6 1
29 13 4
31 4 2
17 4 4
15 10 4
30 23 91
8 6 2
22 28 3
13 15 58
14 9 6
9 11 5
26 10 4
5 10 3
28 26 4
19 18 1
23 16 5
29 2 7
26 2 1
21 1 3
9 10 6
23 10 1
29 15 144
28 20 1
3 27 6
4 7 4
13 2 3
17 1 1
8 18 3
14 17 86
25 29
4 21 3
5 6 6
1 24 8
12 4 3
6 4 4
2 17 7
4 18 2
7 15 1
19 1 6
23 19 2
9 13 7
9 6 3
4 25 8
9 12 10
25 1 24
4 20 6
1 7 4
6 10 1
15 2 5
16 2 43
16 6 6
22 14 1
13 1 1
17 13 2
6 3 6
7 11 4
22 21 3
8 13 6
22 4 7
32 36
4 17 2
20 11 4
26 32 4
3 8 4
12 27 1
17 12 3
1 2 5
14 16 1
15 25 3
15 17 5
30 7 1
28 16 3
6 1 5
16 15 5
15 29 2
1 22 2
12 18 6
1 31 5
21 28 4
32 1 13
31 24 5
7 6 14
3 2 1
9 15 6
10 20 3
10 18 2
20 28 4
30 16 6
32 16 1
15 1 6
10 23 15
23 2 2
21 23 11
13 4 2
22 5 6
23 19 3
46 60
23 1 3
40 14 4
11 45 2
29 7 2
4 10 2
19 3 3
34 25 1
14 15 3
40 9 4
7 8 2
41 12 179
39 21 3
8 20 2
9 23 10
37 9 4
18 29 3
3 17 1
3 10 4
33 22 1
6 39 2
38 43 2
26 12 1
36 25 119
34 16 4
6 1 2
9 38 1
14 41 2
7 16 4
5 39 4
24 30 1
42 35 4
13 36 3
40 36 2
28 43 2
35 20 1
11 27 2
30 41 5
2 33 4
3 12 97
9 8 3
7 15 13
45 26 2
32 31 1
20 23 8
44 16 1
9 26 1
10 36 2
11 30 1
45 46 1
1 46 14
9 42 4
39 36 12
30 15 6
9 31 2
6 8 4
3 33 3
28 37 145
36 16 51
4 18 4
26 3 2
3 3
1 3 97
3 2 50
1 2 46
21 50
16 15 12
3 4 3
9 11 177
3 10 18
15 6 66
21 20 63
17 3 36
14 15 16
2 7 9
13 6 171
7 3 4
19 15 153
8 15 27
4 9 20
10 8 9
18 2 12
21 1 35
13 5 8
20 12 5
18 17 125
18 19 195
10 17 5
16 12 16
4 19 6
19 9 5
16 14 200
15 4 12
7 1 5
16 10 15
10 6 19
11 18 9
18 12 2
1 19 5
14 3 34
5 7 9
13 21 102
5 17 8
4 11 5
12 21 8
11 8 2
2 9 4
6 3 46
10 13 5
15 3 73
6 1 8
16 9 2
14 1 7
10 21 7
2 6 56
13 15 1
15 19
15 8 7
7 6 8
12 11 13
14 8 13
8 11 9
11 5 78
14 4 2
13 7 11
15 10 7
5 13 11
3 9 5
1 15 20
9 7 9
2 15 12
2 1 7
8 7 12
8 5 10
6 5 14
2 7 6
14 22
13 1 10
7 5 17
3 6 11
8 5 4
13 5 7
12 9 11
10 11 12
2 8 10
4 8 3
2 1 10
3 14 10
9 11 13
5 10 15
7 1 1
2 3 8
2 12 22
11 1 7
4 5 7
14 9 109
14 1 29
4 7 23
3 13 9
20 30
12 15 9
15 7 9
11 14 1
19 3 2
9 19 1
13 8 3
10 9 2
8 5 9
20 14 1
19 16 1
17 9 6
4 20 1
7 8 2
16 7 7
20 1 37
4 11 1
10 19 1
5 1 7
5 6 3
14 9 10
2 7 3
10 4 128
7 9 7
5 18 5
10 16 2
13 18 6
7 5 11
3 7 10
9 20 11
13 10 9
14 32
5 2 197
7 3 12
14 5 14
10 1 15
1 8 1
9 13 36
10 5 5
8 2 27
10 12 13
10 2 13
14 13 4
10 11 8
5 6 6
11 8 6
9 12 8
14 2 23
1 12 1
13 4 1
8 7 14
11 2 20
13 6 3
12 7 13
3 14 2
6 3 9
10 9 6
10 4 4
1 9 9
11 5 12
6 12 12
14 1 6
10 6 2
3 1 3
26 67
16 23 4
7 20 11
26 3 1
7 18 4
13 4 128
4 2 1
22 14 10
5 10 6
5 26 9
8 25 4
1 26 23
19 14 9
21 4 5
21 1 15
8 14 6
4 16 7
1 15 4
16 10 16
14 5 6
14 1 7
4 24 9
25 21 7
19 9 3
13 12 2
18 15 3
22 11 152
7 3 12
10 3 4
25 13 35
14 17 6
24 17 6
18 9 6
15 7 8
19 26 6
10 20 3
11 18 1
22 23 9
26 21 7
6 16 1
2 15 6
6 1 2
17 12 4
15 8 9
20 25 13
8 20 9
21 3 50
21 2 5
17 22 3
20 24 3
1 23 8
20 21 7
24 10 1
1 16 3
8 4 3
26 7 11
13 14 7
21 11 7
4 20 13
23 12 85
20 9 60
21 9 3
6 15 2
22 19 1
25 11 1
4 3 14
7 21 4
14 3 29
9 14
9 2 39
1 2 10
5 7 20
9 7 100
4 9 20
6 8 16
5 4 8
6 4 67
3 8 21
6 9 21
1 9 49
8 5 18
1 7 56
2 4 18
10 42
10 2 3
7 5 7
9 1 7
4 2 20
1 8 34
5 6 9
5 8 26
8 7 19
4 1 39
4 9 32
6 8 17
9 7 8
8 3 10
4 8 5
3 4 5
8 2 15
2 5 11
3 7 29
8 10 12
1 6 17
4 5 31
4 6 22
9 5 1
10 3 22
4 7 24
3 9 37
5 3 36
10 1 23
2 9 12
10 6 5
7 2 4
3 2 25
9 8 27
7 10 7
6 3 27
5 10 14
1 2 19
10 9 15
