1
149999 150001
68386 2361 9988
100282 10187 1
146690 11207 46
84787 44118 1924
64756 144226 1
131899 27256 10000
135636 136514 10000
6365 116891 1
83721 36559 101
136944 26837 6
119540 63821 9997
96780 87947 484
50673 147082 55
94673 140163 12
42202 149806 10000
86636 10261 5
89 85082 1
126005 131285 3
81847 118060 9994
135881 46107 36
99183 25832 9983
77965 60349 13
138029 146352 9846
144365 58311 9976
30569 14023 922
40916 142754 10000
83266 76911 9990
128252 48027 9828
65591 65890 2675
148538 91283 387
34912 46909 9997
103130 136522 10000
72971 94792 9486
20258 51950 22
127499 9582 9731
104667 120888 9942
60816 2451 9911
97708 70177 9997
56437 33756 92
11146 129513 9730
11020 48880 9997
54330 105963 7950
33355 97009 9999
139518 40243 9229
22568 91830 2
65231 52656 6
91105 43847 9934
37125 52032 9945
91208 69439 9866
16493 14164 1
120564 119899 9185
44108 143963 9992
14687 60059 9722
59890 42445 14
145758 33787 9998
132402 100833 9998
144198 46227 10000
108582 56517 9976
114776 77128 8
68973 3866 9761
21660 70397 9987
140650 92305 1
84978 72623 70
67941 104579 9986
98793 43940 38
87246 81119 10000
148328 114394 9999
143157 98935 219
137119 53927 1
79654 106548 9978
59436 125718 10000
26561 123989 269
14408 18415 1
149839 27792 1
67664 48069 3
80121 79434 10000
50720 8746 5
56810 115674 9994
135979 74611 10000
86154 106907 7989
105926 4908 2
146634 64508 10000
2075 67322 1559
149611 73096 1358
64058 48291 8
27238 67520 9988
147009 85422 9981
110898 116866 10000
33692 2141 9995
125832 50940 9955
60662 114640 2482
126217 362 1709
94545 116771 4
42914 99790 25
81631 83024 2
143834 122292 10000
43473 87710 1053
97216 2884 2
77898 141258 19
95601 49085 9913
77845 135895 9921
7837 143122 9589
118302 118111 10000
129145 83605 9914
12609 123477 8
82125 73812 9996
22703 116173 44
24963 23824 9989
15067 142618 12
147266 148176 497
39067 58711 13
48128 122421 10
59846 34890 1
124888 93922 9966
105482 77268 9955
104599 51054 130
119511 46699 40
108449 8439 30
82053 143220 16
146984 120180 9884
138112 55822 37
54691 57424 63
29211 75232 725
15792 131095 21
84366 57248 9524
133083 44647 8
72954 114007 307
57843 92506 9999
120499 137465 9441
98660 148625 36
1333 36009 850
43887 132768 9957
55772 145386 12
134824 44029 9970
42334 132131 9937
72010 102237 470
13124 786 880
42485 28459 9992
74039 97838 1430
33764 46365 9998
58237 79888 10000
140732 27194 964
95280 80843 157
137787 35472 9822
9163 6615 10000
56278 82980 1
34904 30176 489
18126 9450 3
75231 63741 19
82845 76471 8428
113221 108338 10
86484 27868 9977
128851 133587 10000
112520 70730 9990
125910 76484 199
113830 46353 1278
145921 3586 584
137889 77271 10000
142495 24911 1
97451 8768 16
17682 47393 54
35771 67349 9889
5048 127244 9
73283 92905 9945
111703 65975 158
63914 27005 311
11243 149370 9995
133041 139243 9790
99811 35877 9967
73047 116315 475
14497 91305 9959
135574 63272 1
101007 17840 9845
110125 84837 9345
6070 142017 9751
82942 79664 2
123115 89688 104
79607 21077 1
107956 121401 2
120363 148493 9569
54753 3215 7427
6071 110327 10000
55371 61460 380
17253 126054 9743
8717 108936 9854
129228 74549 8
60643 5379 658
25262 40407 1
89853 14051 9502
101405 122128 9996
56357 133441 3
52411 7028 395
39592 56258 3
62214 60116 1
44347 68623 10
21549 19537 9564
24141 74810 4252
144997 11324 9892
67735 92947 9872
57540 19583 252
41741 31416 9989
114587 275 20
73296 1766 4
112644 81314 9893
12536 51180 9970
104164 22650 3
48264 73558 9988
40345 99037 2585
26224 88118 10000
32265 61281 6
96463 78575 9705
144590 31355 9998
5839 89071 2935
11746 58379 1216
10471 135405 9846
8836 128177 210
13438 124552 338
24937 60679 31
55992 33546 9964
69561 87908 972
37753 5025 30
42906 24125 13
41681 146688 9995
117128 102205 53
106642 36550 5
104399 63450 1
149901 117982 3
56157 96176 9998
33503 71495 82
129865 55147 1
33880 94306 8243
88932 85586 9202
125334 115760 1
47720 78722 618
103951 30585 10000
45618 4743 7
76987 47526 234
78522 140904 9980
118191 127731 10000
77056 67948 562
54141 82261 9892
21689 119388 131
101630 138176 522
147564 51468 9863
136451 55470 9946
29913 96012 5338
92265 22711 9648
16020 38727 8732
139986 42484 9720
13593 100305 3
14327 77963 10000
70358 19230 9989
27244 61806 15
97381 60609 9871
27614 91546 9998
41091 141554 9961
95799 131334 9956
20876 97052 9999
24039 148074 9789
71780 27691 14
72911 89971 9996
51540 30667 31
122429 74685 13
24654 143207 8
43464 127281 9865
8885 3615 9999
48952 137344 10000
140257 79998 10000
94978 6302 7
128891 129413 9983
141869 37615 9
41722 106048 28
136555 70277 10000
141108 22609 52
111751 45441 1246
48533 45130 9192
34932 90809 9936
51449 81441 411
89193 126253 25
138316 141318 9999
106173 13026 1
109290 125721 3
90820 93188 2
92210 101631 9994
48429 134734 9991
38910 147421 1
100486 60553 1
57744 88179 1
24789 123568 9807
68365 65771 8708
32106 19007 9923
1970 118117 97
54830 96243 6
126440 82512 9
126476 129107 7
89503 52046 5398
149001 57986 2
59004 97890 15
1499 36146 9719
43149 125153 10000
52009 77541 1
28322 58669 1
74510 80417 1
20967 78378 9982
1073 1926 4
9493 88144 10000
7123 107447 4
107722 35758 10000
124276 86647 9804
147189 16136 422
6969 130451 31
93380 90907 516
76036 13787 9986
97209 115340 30
27067 6718 10000
138931 114222 9998
26216 48024 10000
145566 148094 583
18575 120712 469
76804 68822 9987
59567 17431 9946
87889 148604 8980
80171 109172 10000
28366 53117 8588
124096 36503 9955
37828 2032 107
137673 134338 836
21572 4942 2
143669 81642 9985
96981 116220 10000
44197 77447 22
2711 78567 9999
19495 52845 3
49335 6813 9991
126213 129086 9977
83058 50096 10000
74692 95354 3
62711 136045 9977
143244 149346 1214
69894 107904 36
49313 75139 9926
28874 105167 9999
85813 6471 1
47091 52809 4
121065 81573 15
38415 18623 1
24653 146790 4
41959 98280 1
143734 147579 10
58087 140216 8
59744 48673 389
117310 137241 52
47347 145760 1
39459 118605 5
140054 41133 9985
46370 36453 9992
46053 66261 9186
133018 44061 48
50358 102439 133
124 40221 9999
138159 67013 9979
105395 49785 9991
26855 110982 10000
91923 143537 8189
42575 54741 75
111877 13809 17
5131 138474 9884
54033 3091 1357
16736 77334 1626
130795 136357 122
30359 89373 9775
106253 44558 1
19479 147207 59
133481 497 10000
96336 12851 2907
122655 111766 182
67112 102812 9999
124960 85854 9840
60925 19980 10000
137940 112383 37
21170 85600 144
3386 89592 9994
64554 107081 9992
33164 44026 13
62516 69019 761
99835 119882 2091
142324 77921 31
119137 5887 3845
137107 21913 266
134650 129464 9995
87471 65108 346
137233 54092 1065
147926 12839 10000
92345 70125 9989
133363 14413 6
89175 136236 47
55039 91051 9947
104813 97678 25
23555 10967 4
48640 139312 10000
58120 17857 2
42646 127680 11
94996 143049 29
133223 40903 2727
145184 52271 9998
139068 31734 10000
89962 76835 5
127044 20793 9091
13530 48436 4
76057 116843 9998
57621 132566 35
118168 68971 49
7698 74724 9922
43917 148545 8497
10990 23653 9983
41696 21650 695
97865 43046 221
129482 23630 28
113025 149938 9
48058 49048 59
55983 102304 4
84926 62836 9987
104954 89885 496
67312 71771 9975
140862 16636 9996
58326 99429 36
135642 144959 9999
121810 15097 9915
84623 147486 9996
139807 88517 9999
146781 62337 335
71946 47420 3
145228 112580 3896
93075 68922 287
71002 25702 7
28546 61528 9808
65419 132591 6
94213 110763 6715
218 41937 9976
122749 25504 3
21307 55591 9998
73395 63356 10000
47662 17448 2
60001 39068 376
64519 140417 9996
88830 970 6
14512 65935 9995
58832 88684 1
108558 69580 10000
118897 128064 7
92490 63848 659
15886 147426 9966
74849 86274 712
21346 113071 9788
69275 42164 65
66453 29516 41
99774 32510 27
130942 80216 10000
935 17513 9999
12163 76091 8
18653 66274 9986
64782 78882 5
80175 9711 9999
112692 118681 7586
132635 67937 1
145376 129876 7379
12303 19052 9549
148888 64682 8
136363 972 1250
15141 26342 10000
123884 105677 2255
53681 108557 9892
145250 24315 9888
105096 111754 20
110430 39343 5
75929 95805 1243
2600 114171 4
119302 106142 10000
140117 147144 15
11591 25594 8947
9852 18476 932
20652 41706 9994
65494 20153 127
110738 138738 1
76181 88296 893
45786 12056 21
138925 74410 7921
105942 131549 9907
22831 81825 1
90448 7893 9999
125354 73082 9972
49985 29391 4
89706 93466 9993
103465 27977 8306
120306 68919 14
120768 66558 8431
44189 140242 2
98819 68862 380
87883 62261 127
105312 131903 9952
59624 4025 9840
126730 78020 9960
136685 39358 9999
20025 111014 4780
128041 65219 198
107493 102923 8335
45506 118907 1
142343 131966 1
43643 121154 9989
127413 105213 10
32915 80237 12
62126 130523 9903
661 129429 10000
143700 9143 9513
19103 64792 9993
104161 9479 9989
15778 74628 2
59571 35691 9999
113812 2208 269
102267 110538 10
79033 94366 9998
26555 103718 50
82236 44036 9517
85717 2883 8551
47250 145569 9962
80581 1309 10000
9467 77059 10000
28347 144117 274
47894 31408 38
6640 78948 9076
75405 24861 1
30579 5733 1
39178 104053 24
40831 32410 2
86571 111587 1
114433 99212 9994
102841 147037 33
117283 127362 9989
102851 89483 115
149878 34385 9973
42495 62977 421
102996 145599 10000
94757 48136 4
20472 8181 1
123254 118371 9992
123764 69072 9998
20211 42798 1155
107374 19001 8977
69214 62587 9
41436 98766 9980
112572 76350 40
118991 107988 29
735 133365 9979
46051 77704 20
39097 19934 1
94304 79851 40
42636 119444 9433
18044 38826 9976
98487 54973 9964
107062 61031 18
58199 50969 3811
964 62823 9998
24155 132217 9974
2278 34458 1
122935 136004 9991
104150 37976 9999
144613 72320 9974
104880 116499 9973
88940 123655 10000
94035 106682 9990
52660 16259 9953
78812 57576 1
141402 46369 9843
123078 90294 10000
48219 12365 10000
56070 95687 2867
24902 90242 9996
46158 87535 10000
25121 119819 300
114055 134675 1
45186 37932 710
58258 56288 9970
96167 47466 9423
65669 64012 113
15021 96063 87
98851 20391 9984
96263 14682 9967
101108 52092 9
90132 15868 9999
146727 75072 9987
118595 131223 12
128048 17808 281
109659 144580 8198
47206 73117 1
116044 23654 9997
57322 120652 19
23788 109721 1136
57389 112564 175
67330 147874 4963
100573 103989 9985
90749 46501 10000
109732 27153 9993
67708 54437 6
78949 118430 15
76300 127965 1254
141080 95254 9860
140851 64270 9858
113338 54921 2744
15359 124256 9999
58713 125898 329
24967 34225 9991
76049 141507 178
143811 121269 795
145392 115222 2
109655 76630 33
62637 119949 10000
79000 31170 9007
85035 148789 9999
109004 77696 1
130440 121054 7235
110352 13498 34
142488 118387 43
15566 62894 7175
149196 47169 26
9764 15464 3
126273 4250 93
121371 22277 9909
35789 136687 9989
69312 2914 9999
75406 147223 9326
25230 25048 695
87368 131849 9999
131753 27401 9127
68686 113627 9492
89512 89286 1
62839 40532 11
149266 93728 2
125883 81563 9994
54485 93049 10000
51492 18224 9996
116996 134509 23
98740 31920 1
49826 29822 9993
50664 40845 9955
33852 128517 3901
38551 3937 10000
113294 120011 9998
52911 40151 10000
148749 114408 9959
17172 29501 265
18539 133552 9988
78918 87363 9986
41246 135761 9948
24069 82651 4
76129 22762 9999
141837 12465 9994
4039 123135 9926
58408 58702 9981
98715 86998 3098
9678 985 9894
52894 97076 2
9428 58149 1
4185 84726 1
106806 16807 1
140311 66205 10000
20064 15850 8868
39963 63736 1
19852 55845 10000
62359 37995 9243
69206 141112 6
18859 10284 9825
97750 114869 1
66773 106979 8326
141533 130333 1
117640 8546 55
55027 75322 14
5212 69972 9939
107269 60848 2
111920 1397 222
22629 130634 387
37066 19458 10000
40096 39230 1
102752 44637 9995
126818 132336 2
146768 26144 8915
105697 122713 10000
43027 11576 9998
86134 14549 1
128163 106325 9959
55373 19495 4
107635 65854 9843
52183 78269 2
54894 90482 9991
143120 146118 9973
92199 46751 10000
75562 79854 198
126422 47077 9997
148403 108623 9971
36121 88716 236
18003 45279 10000
22904 81885 9872
8659 108971 9904
67467 21727 8263
89361 134840 1295
85459 141705 9957
40489 131796 2
3141 92559 9982
13822 59329 9754
82895 91619 27
52147 85416 6139
124611 25250 9994
102262 35612 9989
127371 36265 9841
8293 111218 10000
142602 149409 1
27073 26966 11
53440 25299 9991
68598 8290 9998
26693 77625 9891
126722 10281 991
111527 69784 9381
47925 41843 1257
42412 140181 67
56806 75401 9014
58380 86885 1
78824 59951 623
53110 54065 9839
140935 116420 9434
14316 113246 2
81125 75938 2119
17336 109990 9952
28033 112333 4
53054 47546 9278
70767 49419 8
96653 4397 10000
42299 106537 9965
27666 106486 9759
69593 36889 9997
117716 453 9864
48908 138392 9991
53265 91444 10000
125703 137030 541
137522 27766 1101
79076 109159 200
88787 20891 95
39770 138438 4784
104136 69165 9977
111026 8113 9973
98387 25984 10000
40563 79022 194
5002 108502 7142
70914 3960 9727
136178 44375 81
78563 27384 9967
128575 146866 206
24799 108556 1
146623 78952 9595
46059 100508 1
139170 105144 181
53650 48032 9852
74804 87493 9997
85218 13139 9880
21275 140118 9945
40 90945 74
49734 101521 9993
59000 9675 9966
96678 122184 931
62807 12162 1269
3658 135232 9985
141037 111572 2448
102327 19745 9996
105869 53499 9999
138246 50178 10000
94888 18998 9262
3688 86208 9977
88830 45966 101
33467 56631 71
111075 59193 9983
123434 13630 9998
90258 59015 17
66963 32564 832
108265 36916 9983
74065 21166 9904
70967 1958 5375
26052 147833 9606
5084 7615 1
32930 19378 9984
138040 131895 32
24396 49139 2
46877 6830 10000
99721 115303 10000
72888 124197 9994
141644 83934 6255
17564 66895 9999
20945 126736 76
52571 64482 9493
84165 23059 9999
79476 3093 5065
110762 72821 9992
68665 1778 9970
76662 121346 10000
127253 121193 9736
64852 97153 46
148343 118040 75
41183 18310 9970
27681 45992 1
30013 78058 9906
30511 143435 10000
112133 12212 10000
83302 25620 9
19470 111508 7262
16312 76353 10000
107163 43692 111
6589 25766 147
34639 46886 260
17247 8544 10000
132188 110049 9993
131251 18283 10000
134444 33974 10000
32851 3739 4
39685 60057 9999
27027 18159 10000
87002 149560 1
128628 145582 4
133521 131888 201
143583 1200 10000
73850 119009 2
51025 52419 3
62890 111791 1
3570 68379 9910
113034 135068 9233
51934 138780 4
21728 133829 9998
116779 101810 307
70495 29227 98
96234 7431 10000
85232 41334 50
62951 135325 9949
121951 15266 206
99868 80929 1
83973 41283 2
91042 31675 6
90762 120786 787
4663 60697 135
37357 24711 2
111699 146710 9481
149919 42672 9999
96904 65980 3
138186 138990 7
123847 92792 9991
102709 58605 554
29781 60412 664
22994 115546 9943
74912 77418 739
38097 99852 4401
26782 18038 28
85264 73431 36
116839 15727 97
48261 31722 3948
16172 102817 10000
65604 39552 878
113626 70379 9363
34231 47739 4
143184 102214 98
17663 18986 9999
141212 55865 41
63294 43593 9092
93301 72798 723
109175 4980 9999
7458 135492 9962
66503 21348 10
105695 3181 78
4472 35783 2334
140460 96436 35
145497 46574 206
119425 33933 895
90377 134469 1
77127 121041 9997
115666 123455 3
45195 80278 7803
62999 148347 9803
32388 146103 9996
70974 72792 9935
146107 112451 9955
98649 17154 9776
58978 117100 3
64322 56252 9994
5751 4560 33
117139 18812 1
76088 80493 9579
52995 64452 1070
148338 62146 9943
12805 21589 1388
97822 29328 50
24712 123046 1312
69908 112854 9741
144535 134975 8125
93144 95637 5
7498 147392 9998
99958 21222 10000
112209 2094 48
65168 54706 9999
112113 111283 107
119389 79195 5
38684 128111 31
95910 260 2182
72991 112542 9998
26849 125724 9999
4310 144920 13
15096 130368 9322
58730 63787 10000
81581 77408 217
132641 5580 9908
55461 147340 10000
33585 136272 9976
112556 106145 42
35272 83461 3753
114363 138501 9867
955 69057 9634
47887 11256 9968
111909 50678 10000
36592 144807 595
27934 115313 11
140027 131147 9999
27462 110585 9995
131974 130114 9996
128670 93802 479
140348 9202 7
14532 29683 208
140564 1286 3141
117709 101270 90
145348 145814 9974
26402 70937 9985
22913 69318 7
53143 54851 10000
105471 75943 9996
41939 3819 10000
83896 84345 280
47996 117746 2
105508 53919 9921
40080 148158 9893
24511 6068 16
116461 65263 4
137285 105108 9992
20698 92217 9925
12262 114396 9930
117178 130290 9934
34115 140434 29
145360 22506 24
36293 90902 10000
61947 144254 25
126141 28321 79
102813 86573 10000
10221 9739 2
74296 104893 94
71301 51436 9959
2127 108755 792
9243 87968 10000
62173 25773 40
110960 57513 1270
48493 71885 2
112643 105810 256
49492 22000 9874
53659 1622 1
127834 6866 12
104138 35305 10000
126811 125560 10
111098 43519 9710
145136 115442 8
14008 57145 118
142560 64597 699
63916 126742 3
124536 142986 10000
107931 113939 1
107639 122717 4
124556 93464 186
38366 23028 9999
14509 47746 9790
16290 62468 9998
80501 100341 37
145510 50798 4
16668 103606 10000
55520 2278 1
37806 27638 10000
144467 35805 9215
32287 104840 8309
114418 119905 9997
135310 47877 9564
110764 54333 9991
53080 114442 9772
24942 81247 9941
80826 87545 5965
38666 143352 9573
84935 128814 10000
74283 5712 1026
92089 103058 231
11289 125498 59
145517 57051 9985
138358 117745 9997
30457 96507 10000
112839 125677 9975
74388 52945 153
139579 103446 9893
48634 115407 14
111264 106774 2
44923 45628 13
41868 103890 1
108362 132823 1
103369 129144 9957
64643 14269 4
140756 124642 1181
42077 43780 10000
90132 52238 9993
4290 62449 5
59281 100644 5727
94688 108990 9989
85489 35172 1
81210 98513 1546
65643 132630 8998
41687 66108 81
69007 37789 113
117768 72879 9997
67509 36232 23
96534 60195 9953
14205 5475 79
103060 96167 7125
118422 50841 10000
3505 113954 1
14972 14807 9945
133228 27726 9984
70692 58389 9985
27959 114028 1
72695 99238 1
103358 14468 9935
57589 144743 9985
76542 96168 9998
13821 45426 32
147092 102268 9752
4774 7 9
117958 64084 9460
146067 20286 6223
120474 26099 1375
22878 35155 9852
79249 50515 9992
6488 130649 54
103847 52118 9996
70564 86917 9904
23150 48536 9828
112957 137961 8
46480 81717 9998
11511 31129 9
8322 132395 9919
104804 78435 9857
149847 5004 6
87331 54996 9999
46229 60003 9760
49308 65275 154
73269 499 35
63752 35303 10000
149641 148761 88
148524 79429 9501
1088 139905 3
3049 89351 9879
66385 88675 223
132275 43269 9988
