10000
16 45
28 25 826736105
20 25 487675762
8 24 3628106
11 26 955869537
17 7 2190417
4 25 10478975
7 1 8351844
28 12 15447149
11 20 45537528
21 29 4505333
14 23 5954217
21 9 14058498
21 8 24757749
6 8 10437513
23 11 786158767
2 1 20585485
3 14 21871558
29 7 3482102
6 29 18825570
3 3
3 2 106495522
2 1 211789620
3 1 105294098
6 10
2 5 347710193
4 6 64869422
4 5 95728135
5 6 160597555
3 2 734564643
4 2 36795751
6 1 62040674
3 1 100443415
1 2 757951690
1 4 126910095
5 10
5 1 137900273
4 2 122297419
3 4 109611646
5 3 58788892
2 1 66425608
5 4 50822754
5 2 71474665
1 4 188723027
1 3 79111381
2 3 12685773
8 10
1 8 108433189
2 7 117118757
1 7 1492149
4 3 82994580
1 5 60738941
1 6 7084172
7 6 427356925
2 1 668163298
6 5 449312875
2 4 116113703
4 6
1 4 289837659
3 1 114837768
2 4 100694286
2 3 74305605
3 4 174999891
2 1 189143373
52 76
33 40 16978269
51 35 9377722
37 40 11018633
36 8 9745375
42 21 546654
30 41 2970110
45 11 4571143
12 26 7820782
25 38 17103348
1 21 2804169
1 17 3242464
27 9 12171081
51 23 9060725
47 52 15665339
2 26 1231345
3 31 38875984
13 18 13366176
18 35 3259321
22 43 2502289
20 40 8819175
21 49 1922496
41 31 6924659
16 48 14028356
13 22 122159
14 27 950047572
49 39 4416297
29 26 13057176
17 25 10444144
51 28 2386354
10 17 7539954
32 5 17487790
13 15 6592349
25 19 2704879
10 7 9936906
13 4 309532210
42 51 14814683
24 27 9351505
22 36 3984180
17 32 12672935
34 30 8747216
3 38 27552692
7 44 1580573
25 24 397817220
1 7 845512
49 18 19557242
7 23 8259269
41 51 17023083
9 45 10107205
25 8 3114477
14 39 53400717
51 7 17319994
26 17 11999805
44 3 811179
19 34 18429754
37 39 33335730
4 18 5288822
8 18 538999380
11 50 41026999
6 2 4359574
9 41 4081894
21 39 6338793
1 16 16421156
14 24 9914398
11 5 12381854
48 30 7709187
33 21 11677621
46 31 17798313
16 9 14685539
29 47 11045431
13 19 63998
3 50 1520780
24 45 11415381
17 13 7675267
50 1 4758044
21 47 500808627
36 7 6210198
15 18
8 1 64212298
4 13 33324146
2 12 49735076
12 10 38682895
3 4 34743174
12 15 13223299
11 9 43686729
12 14 393766404
15 2 62958375
1 6 23656969
7 9 27959468
5 10 982956753
14 13 38804635
7 14 20973452
14 1 10650967
6 5 39300743
15 8 29644486
12 3 10442839
7 10
2 1 99227600
6 5 452401328
5 4 122195813
7 5 89739017
7 3 30750336
7 6 2101105
1 4 63068142
2 7 56852861
3 2 87603197
2 5 86036354
19 65
4 15 6365253
2 6 17793502
13 15 14534069
14 12 230322
15 7 42741284
12 18 12790003
4 12 3471706
11 17 32650038
4 16 6674423
14 15 10067280
14 9 9184437
13 6 129737070
8 11 21394716
10 19 35693959
7 5 3275845
15 2 54239119
13 8 12983739
2 4 331455921
7 3 1176658
18 14 256985908
8 6 16655760
9 15 882843
2 3 30262314
19 7 922973065
19 4 20664490
5 10 163135918
3 1 35597958
9 17 984895701
15 8 1550329
10 2 5976145
15 16 291184329
8 18 689146051
13 7 40931653
12 9 8954116
6 3 12468812
5 14 13054462
2 13 17689374
14 19 938043289
2 8 1137742
12 8 11387288
3 19 544500
12 16 10146129
18 1 40545239
4 5 800237589
4 13 597974499
6 19 274853944
8 3 342860933
8 17 98221362
17 13 24239062
16 18 22936131
10 12 480434532
3 5 4452502
3 14 17506963
14 11 33012324
11 18 207370471
10 11 129325023
5 1 40050460
10 4 655440681
8 9 511601539
10 15 8664217
9 19 26146900
18 4 16261709
15 3 27574243
5 17 13416747
9 6 335741480
10 16
7 1 56535903
6 8 68517268
2 5 83926167
8 9 435235764
4 5 37243038
3 1 59131448
2 1 28863618
10 2 60780155
10 3 335493804
9 2 62762044
2 8 711236119
4 1 75546748
1 6 75627960
9 3 32494215
3 7 896519411
9 7 651262019
7 21
4 2 125202733
4 5 775578474
3 5 507418783
7 4 229534457
1 3 280019919
1 4 631311570
1 7 435934368
6 5 152285948
1 6 449402764
5 2 925793203
1 2 54050052
2 3 113819110
1 5 138500443
4 6 763529320
7 6 180738035
3 4 531022513
2 7 109957808
6 2 691946019
7 3 109921278
5 7 25507417
3 6 122917229
8 28
8 3 56688671
6 2 661738486
7 1 132518575
3 2 23729286
1 8 203252484
1 4 92198352
3 7 367257130
8 2 32959385
6 1 103807846
8 5 76038548
6 7 28710728
2 1 74176164
5 4 482123945
1 3 50446878
7 8 367185307
6 3 900050884
3 5 19349878
8 6 3327703
4 2 18022187
5 2 840937598
7 4 427006734
8 4 598988249
5 6 72710845
5 1 31097001
7 2 58342410
5 7 101421574
4 3 41751473
4 6 288805865
10 16
1 8 4924686
6 9 98588106
10 4 43058985
7 8 50172612
1 9 415206380
5 10 29424511
6 3 150486169
1 5 24437126
2 5 67625074
7 2 857251394
5 3 34639529
3 10 320156921
9 2 18912517
9 8 106050031
6 7 516559867
4 5 72483496
3 3
2 3 117724534
1 2 102706009
3 1 220430543
25 40
8 13 9383899
8 21 22942616
10 17 118226098
24 25 182049257
10 21 76660669
15 1 576932682
11 22 38088300
3 15 26648922
4 18 40841563
12 23 26255177
16 4 10669126
11 23 10822477
4 19 41400022
24 15 39366034
7 4 13668272
2 24 20863213
4 15 13476639
13 11 3374610
11 1 39662835
24 23 994932
1 2 28627168
19 2 32305865
18 23 921215901
17 12 42941959
4 5 15195492
10 3 36519292
17 21 41565430
7 8 844534299
18 5 25646071
22 14 38339761
17 16 79203650
9 6 8784732
2 17 5171363
18 10 8850012
25 18 36918014
22 25 28505467
6 25 8346482
6 20 10714836
12 3 38764849
6 22 20158986
3 2
1 3 326330047
1 2 87608743
3 3
2 3 265784378
3 1 428099252
2 1 162314874
28 38
6 4 19351731
22 1 18448604
16 28 7341
10 5 10188207
5 8 3629119
7 19 26979387
5 27 24724181
11 28 4563015
20 8 22093876
4 17 8480953
25 12 28551988
19 18 798544113
12 21 18033061
14 28 231980678
16 7 28172406
16 11 4570355
17 13 4069977
2 20 11901250
26 9 23138219
6 25 268052055
5 17 31903821
24 18 11496062
28 4 404247658
3 25 6167406
22 16 53975683
22 6 84464847
9 10 31759620
2 16 8376904
13 21 17421140
15 24 34174944
25 7 29107325
15 14 64615116
18 11 29198923
1 15 2124713
26 23 2947146
14 18 18944109
25 1 15144556
27 1 18452765
11 16
6 3 32247627
1 5 12158937
4 11 74605566
8 10 24737551
2 5 86632238
6 2 16374402
5 7 46744738
9 4 59045753
1 7 58903674
4 2 55411331
11 1 117985410
4 10 13060321
8 1 31702614
3 2 48622030
10 11 61545246
4 1 43379843
6 15
6 1 55317807
2 1 575423603
1 5 4351312
1 3 204800195
3 6 260705822
2 6 44571359
1 4 129675555
3 2 194053746
2 5 6395137
3 5 200448884
5 4 125324243
6 4 74357748
5 6 50966495
3 4 75124640
4 2 526693066
2 1
2 1 184463276
25 28
23 2 18079883
9 22 29110241
6 3 18773135
7 15 21265703
19 10 38787100
1 14 613929
1 2 15931204
25 14 378095576
16 4 1635988
15 20 38058881
22 11 20078626
22 24 28180220
18 21 5253362
15 8 1946085
12 2 32167055
19 2 12345723
25 16 34366439
12 4 18195894
2 13 7362761
5 21 10670873
13 24 10561064
16 9 26487324
17 24 7101062
14 19 27662999
6 12 9966786
12 21 32950294
16 12 16559906
2 15 35793735
13 30
8 6 40871121
5 2 38535554
4 12 897930615
12 5 570742896
6 7 318936377
7 1 54562748
9 11 76017708
3 5 741038954
2 10 40556186
12 9 69681198
13 4 44800819
11 12 372519348
8 13 43256248
11 7 154346707
2 13 22932945
6 11 150258015
9 10 8366049
1 8 17780319
10 12 78047247
5 7 67942318
1 5 122505066
3 1 28469754
9 3 104421994
9 7 390683053
3 7 26092995
6 4 118624177
11 1 208909456
4 7 51274638
9 2 83002147
5 10 2020632
29 48
1 23 21103087
19 25 24221058
24 15 625062145
2 24 9015634
8 5 463945467
6 19 4032084
15 6 30945115
8 13 9556278
29 23 417546925
29 6 6906577
26 12 21712216
8 26 184336
27 3 39158003
23 19 416239265
25 10 27925888
18 12 792282562
19 17 34225037
20 21 30708382
13 15 5136276
28 12 30578304
7 12 8354942
24 8 31294821
15 27 2315065
19 28 20902230
14 4 9191437
18 10 28032704
20 4 1866090
22 4 32079871
11 18 19067876
17 9 11113735
3 5 60326451
13 29 32715417
4 5 10714887
29 4 8283422
1 12 6028167
17 2 274628
20 11 43971266
25 24 19294241
3 17 34161062
29 27 283512956
23 9 558412576
19 4 2655239
24 11 333182
23 14 1137352
4 16 9964024
22 23 24025786
1 29 4765580
18 4 26769480
18 30
17 16 69858045
17 9 39348738
6 5 32774203
18 2 13674146
17 13 52861981
7 3 34508384
10 18 124879077
14 6 420362487
18 5 4677230
12 15 91751264
10 17 28927441
16 8 33245678
1 7 32822303
10 6 327917894
15 3 69634839
11 15 48180409
6 8 725684
7 12 12391960
14 11 954141466
14 10 26340703
14 3 38613228
18 1 28567694
9 12 18794176
7 9 31186136
7 13 155131523
1 4 47701572
16 12 164833166
5 11 55540193
16 18 4931439
5 3 34085764
10 26
6 4 557752559
4 8 10731311
2 10 13220761
5 8 317922324
10 4 21176574
7 4 624842322
8 9 900993429
7 2 942997854
8 2 23666024
8 6 714624179
3 1 94586821
6 10 155967599
6 3 78053765
6 1 366616223
9 7 899797054
8 3 404503550
9 4 376791619
7 5 73097367
9 1 96133522
3 2 371713820
10 3 830499808
2 1 3452226
9 2 545438915
5 6 52803259
6 9 541288414
7 1 46739960
3 3
2 3 35480849
1 3 217703995
1 2 253184844
10 28
9 10 254674441
5 8 15226900
2 7 438143781
3 7 757255257
9 6 41112809
6 5 366686357
10 1 78233106
5 10 99926350
1 9 302538764
6 2 63789441
4 1 67969106
7 6 529611999
8 4 94963449
2 3 28580868
4 3 122648070
2 4 129667408
6 1 378458084
8 6 98493401
7 9 159849532
8 3 6123091
3 5 9103809
4 6 610812995
9 3 133483119
10 7 64456126
8 2 58736006
9 5 696426715
1 8 162932555
6 10 324376380
10 28
1 3 90025073
9 8 22915454
4 10 14422457
3 9 69528588
8 5 50266938
3 10 29246001
2 3 22110765
9 5 73182393
8 3 46613135
5 4 40014654
1 4 46356615
7 8 101703318
8 4 90281592
2 8 68723899
10 2 7135236
6 8 78319803
7 6 23383514
1 2 67914308
7 4 191984909
3 6 124932937
7 2 170427216
9 2 91639353
1 10 60779072
9 10 98774589
7 1 238341525
5 6 128586741
5 1 86371269
6 1 214958010
26 59
14 6 5073101
4 13 8696680
8 1 10049156
25 10 38131358
16 10 2173079
18 12 14416476
3 5 20774285
22 6 25160247
7 13 46906660
12 3 1674386
11 7 63314347
17 16 1413531
19 18 40310616
10 11 25211707
2 1 29550946
10 18 35199566
19 2 9822994
16 22 11412528
21 5 26971517
7 18 2903074
12 5 19099900
12 22 40376593
9 1 81774868
17 25 556565336
14 11 347519620
21 9 33745252
22 20 41594019
1 11 19273283
12 20 1217426
12 11 74827749
4 6 1579902
6 11 9290909
22 19 14350499
4 26 24451979
1 26 2532311
24 4 40530105
21 2 18478670
22 17 9998997
24 19 28140455
11 3 76502135
13 1 35680970
7 5 7586497
6 20 364101989
22 11 34451156
26 13 390206761
21 18 31654940
10 5 30516143
23 24 358196184
19 23 29005567
22 10 9239449
9 3 565126859
21 8 37980460
10 7 38102640
4 8 16935134
5 9 6773735
1 15 22597132
16 4 15327621
25 9 841480
14 7 678580744
27 64
1 2 36302830
10 18 22369519
26 25 47796886
13 10 19088725
12 10 55865716
12 19 73213142
25 23 42556650
20 8 630599282
22 24 32581944
16 14 129188530
6 4 28889338
18 27 991949643
21 26 23448928
3 22 10492827
3 11 108035825
26 4 311041016
27 15 21797653
15 20 568601693
25 1 23109718
7 5 16077499
6 7 7975909
9 13 30313849
9 19 66750000
13 14 6570463
24 5 9161891
6 27 21040322
20 14 332025003
1 7 811817243
6 1 41414732
2 21 11154846
24 13 866857456
1 24 8199433
10 21 36116496
26 10 12667568
4 24 4325961
19 26 30014994
8 7 11120654
16 10 5560135
9 7 732775
2 15 5869233
24 12 19509023
14 2 34753080
7 16 55695484
21 16 41676631
25 14 47946192
13 2 988410951
9 17 25436108
24 14 62856477
6 8 3144745
8 21 2898199
11 17 21191969
21 18 13746977
1 3 30288550
14 6 29641178
16 19 11787291
10 4 71048778
18 8 16645176
24 27 12174977
13 12 36776991
11 24 83337702
23 6 24251636
10 19 17347426
20 1 13907298
15 5 330839417
8 18
4 1 90041261
8 2 68631881
5 4 30144661
7 4 142792525
3 4 13545588
1 8 213847436
6 2 4093618
6 3 64626265
3 5 43690248
7 5 112647863
4 6 51080678
3 1 76495674
2 5 25029634
6 8 72725497
2 7 87618229
6 1 141121939
7 3 156338111
5 8 93661514
8 16
3 1 119800474
2 6 252061274
2 5 945176661
6 7 780140083
1 6 34894272
1 7 299075756
3 5 24383502
2 4 82243440
4 8 186205319
7 2 12120210
5 4 109295134
4 7 94363650
1 5 95416972
4 6 844687796
8 1 18506787
3 2 787612005
25 27
1 18 14083004
16 18 24838856
3 13 4936521
15 2 20938600
1 13 5508585
8 13 10595090
10 8 27873086
11 22 711411
3 6 35812314
19 4 3809680
25 1 11864343
21 1 37185062
15 23 18252100
19 2 5383612
12 24 34038555
15 17 8729646
14 9 57780748
9 24 9128660
13 24 2121491
3 7 21051505
8 15 537121867
20 1 6809306
14 21 37354421
19 24 15179098
25 11 1963580
5 18 1959802
7 14 43042873
21 34
21 4 88049943
10 18 39879982
7 8 653641327
9 13 21115281
3 21 958205257
16 8 40776002
14 20 39844504
19 4 15135666
2 21 130302732
7 17 53396530
21 7 47382235
4 17 12728821
1 2 27929653
12 20 41269568
7 14 14760769
11 21 92085785
5 1 35521212
19 7 25532042
1 9 32339690
21 6 43742954
3 14 11598542
21 12 60717939
9 20 23905187
6 4 44306988
5 21 122711172
4 3 14308397
9 11 33806910
1 13 11224410
14 5 60568170
20 17 1208744
10 9 6375629
16 15 2098080
5 2 303842335
17 16 19382674
7 21
5 6 42550495
7 1 408665544
3 5 636394896
1 5 722573151
5 7 461432810
3 4 679217477
4 2 235098890
1 6 20196136
2 3 816503030
2 1 60146060
1 3 76973939
7 3 281323621
5 2 430862281
5 4 686188239
6 4 17733934
7 2 6131474
6 3 741752954
7 6 829306006
6 2 100911589
4 1 879740166
4 7 65948142
15 34
4 1 13277465
1 13 57125291
7 14 9254511
7 9 25771941
7 1 53049525
4 10 85175259
2 11 27820213
6 1 39711137
12 3 16764099
6 5 3736800
12 1 59187580
3 14 32156665
8 5 22979442
15 13 32981800
1 9 27277584
11 15 83258002
6 15 50395954
14 11 36945924
8 1 12994895
8 7 40054630
14 12 15392566
8 15 77112196
10 2 63783421
12 7 6138055
2 8 21674408
13 9 29847707
3 10 22501045
11 1 6849090
10 5 62478388
13 12 2062289
4 6 26433672
2 6 5041834
4 12 45910115
15 3 14155412
6 15
2 3 165949340
3 4 86804773
1 4 115381192
3 5 712567634
5 2 875043048
5 1 86529419
3 6 889536894
6 4 106008379
1 2 129940079
5 6 65985421
1 3 960789053
4 5 142335486
6 1 152514840
6 2 988503204
2 4 535968491
2 1
2 1 310409489
12 29
6 3 3238226
11 8 16023717
9 6 15864958
1 3 78334176
4 10 738915609
12 9 26410932
12 10 126381771
10 3 544156193
7 9 833768834
5 6 14397263
8 12 28447609
3 9 19103184
4 12 30908947
2 10 62481097
5 2 91779301
7 8 70160805
4 3 14605169
5 3 17635489
5 7 355718293
9 8 54858541
7 4 67636082
7 3 3800920
6 11 86747216
9 11 70882259
9 4 4498015
2 11 19429348
4 8 59356557
5 11 72349953
9 5 1467695
19 39
1 17 52565979
6 4 1430680
8 3 831288351
6 16 182198868
13 12 56851197
5 8 954127395
11 14 31716293
9 16 15484734
8 10 231166947
4 15 640224560
19 8 32111664
9 14 419113226
7 18 3209787
12 4 39543333
14 17 785623196
16 15 10475821
11 10 691608230
12 2 21185334
6 17 15374701
19 17 4298649
3 5 820020571
16 13 11307408
5 14 10413735
7 10 12184715
15 13 784996969
19 2 28003372
13 1 584224440
13 3 25767617
10 1 77090524
9 2 952178903
7 16 27011080
1 16 37894729
19 3 18105126
15 6 392068562
17 11 4201867
7 3 10063945
17 5 9690129
4 5 4253893
3 10 768676228
6 15
1 5 938093512
3 5 258992448
6 5 153440614
1 4 427156270
2 3 33218740
6 2 72333094
1 2 198151194
6 4 156671982
5 4 3231368
4 2 229005076
1 6 270484287
6 3 105551834
1 3 164932453
2 5 369451788
4 3 262223816
6 10
5 1 22188108
6 1 113629617
1 4 20159655
5 6 295953303
4 3 142552670
3 5 140524217
4 2 97263317
2 6 3793355
3 2 592572780
2 5 701039039
14 17
13 5 691461384
7 11 55602866
1 6 600160976
9 4 5466770
13 14 2932707
1 3 57240130
10 14 20353248
12 3 68491899
14 5 5917020
6 14 36791101
8 7 25365498
5 9 38979587
9 2 59849601
12 1 125732029
11 3 17672392
1 9 36092522
14 4 27595797
19 22
1 19 36494348
16 15 16621931
9 17 26717075
8 4 32384568
1 18 42141757
16 2 7078314
1 13 32517257
1 14 25373152
7 8 24917906
2 15 9543617
17 16 27236283
17 6 44305781
11 9 46232827
2 12 4968951
17 8 37639189
4 10 3107572
12 13 40028193
15 18 44916261
1 17 43199804
6 3 921992
8 5 17540743
2 5 20865335
10 13
5 10 71755498
5 4 70769519
5 1 41519568
10 6 72384964
8 3 35888131
9 5 77378418
4 3 30991236
1 2 198517990
3 2 55237668
8 5 65872623
2 9 440900402
2 6 12857960
7 1 1164170
28 39
3 2 15996284
3 8 6302766
13 2 29705983
9 20 5234691
18 8 314279191
6 24 4133992
5 1 34023684
25 19 14830805
11 4 2837705
19 14 11112949
28 8 736700938
7 14 14482197
26 15 231293740
13 21 13842983
24 5 366537
1 21 13424148
17 4 1403100
14 15 28461459
1 27 21608486
13 17 17062558
17 12 35008182
17 7 50333547
22 9 10796842
19 20 11041580
20 7 866890878
10 21 19779056
10 24 1187018
10 11 232144067
11 19 8695175
16 9 8857637
12 16 514126130
26 27 30398846
18 23 11318330
2 23 708142964
1 19 31393710
25 7 790551877
18 4 15083627
15 28 27288728
4 7 519293407
48 61
40 42 17727822
7 39 14659479
27 47 5969294
33 8 14782052
11 18 15869596
20 44 20250603
38 34 19684046
45 34 1323006
16 42 17547545
44 1 9506343
29 34 3495236
47 48 2658783
36 1 15457657
6 28 16647716
1 14 19585376
5 48 9238489
15 6 17132380
15 38 9024389
18 29 7801069
9 42 540094
31 21 4704994
32 30 10075963
4 46 3673458
27 46 2530698
42 31 4586085
42 48 7986330
35 22 13534879
4 30 8811377
19 23 10672303
22 28 19250273
44 13 41927472
41 5 17935834
23 20 9196958
13 24 8422109
2 14 11450968
42 8 6572014
38 32 9036793
43 11 17807156
28 16 4478690
30 27 15015532
32 10 14339763
38 42 12517183
27 37 13925253
19 26 15991012
45 5 13653404
12 48 4024488
43 2 25314135
25 40 18152641
13 28 18492194
17 5 7153239
30 24 17310599
39 14 15847921
26 1 12290589
44 42 1409042
3 42 3396832
4 11 4809375
24 36 44398267
25 9 35340369
43 7 6257703
11 21 18336859
15 18 21955963
29 39
2 14 2639007
28 17 10357631
15 6 29797306
4 27 10039098
9 1 23961801
13 7 2876518
9 2 269878567
4 20 31758621
26 13 19827762
3 20 3306892
18 11 19377348
15 27 618320041
12 18 10192353
22 19 12804955
22 27 35499144
9 27 34894474
16 29 20628395
29 10 22553801
21 9 447559830
16 7 12174389
25 9 312548916
28 22 422085705
10 1 542099
2 27 465327374
1 18 1508500
13 1 28673388
28 26 3986304
6 23 14760837
10 20 16516456
14 20 30918637
6 25 18122180
21 1 5891065
6 4 65362604
20 23 29131964
5 18 30300310
22 10 22815031
18 8 5931024
22 24 16452527
17 14 534938683
4 6
1 4 753135630
3 1 468165022
2 3 542776128
2 4 242894105
4 3 63176823
2 1 146423455
7 21
1 5 31264138
2 5 9037040
7 3 60554969
7 4 120023372
7 5 143162835
3 5 82607866
4 1 294450345
1 6 247865496
5 4 263186207
2 7 134125795
5 6 216601358
6 4 46584849
1 3 113872004
2 1 40301178
3 6 133993492
6 7 73438523
3 2 73570826
6 2 207564318
1 7 174426973
3 4 180578341
4 2 254149167
5 10
1 3 49000911
2 5 172205611
1 5 227085307
4 5 133909253
2 1 54879695
3 2 985901190
3 5 369125853
2 4 38296358
3 4 247251637
4 1 367191042
3 3
1 3 92194247
1 2 203983293
2 3 111789046
14 39
4 7 52406113
10 7 23006092
5 13 221468638
1 9 194976471
2 1 20546201
4 5 3954539
10 4 29400022
11 5 184098700
13 6 125851534
8 2 99599704
11 6 86636163
12 14 42074983
14 13 107238327
13 1 217234747
6 3 32075104
5 7 56360652
9 13 177131789
7 11 127738047
7 8 12339193
5 8 68699845
13 8 598475013
1 3 59308109
10 11 531325403
8 6 28762692
12 2 47375237
11 9 35355907
12 6 23461775
11 4 180144160
8 10 35345284
10 1 155491190
4 2 650380141
4 6 93507998
10 13 61743558
9 10 115388231
7 14 22488677
1 11 4747051
4 13 32343536
5 9 148742792
4 8 64745306
4 6
4 1 2331041
3 1 894517815
2 1 90419751
2 3 29353646
2 4 88088710
4 3 58735064
2 1
2 1 302166919
32 38
18 15 26433500
21 12 5391463
17 16 6171673
3 25 453732912
25 24 4008966
23 28 16543268
15 25 5411074
29 28 11265351
32 15 25349322
9 1 6541325
1 3 26243754
5 24 8428542
7 22 5675344
9 17 17339
1 28 23014594
30 22 8386657
27 12 22787870
22 2 4176629
3 13 30109686
24 3 971816351
31 11 29703180
11 25 8393521
32 10 32783929
19 20 3267767
25 19 30583151
29 30 23637130
8 13 8119563
1 19 18259577
1 14 1949339
9 16 6189012
2 6 401588959
25 4 23423578
20 10 25291851
30 12 2272960
22 26 25697656
13 7 15625636
13 6 11548252
12 2 10290327
2 1
1 2 183115142
31 58
14 26 18205844
13 30 6355299
19 25 24848189
10 6 10137807
17 29 26791221
20 17 2615005
31 26 1441166
25 13 6491682
8 19 49058044
21 29 17555612
2 24 23059661
8 23 1672665
25 20 40763335
6 23 62521848
9 17 25926557
27 20 4972002
20 4 1447729
7 24 8677125
12 8 28794318
28 12 15038084
15 3 2051833
7 31 27838112
13 7 22760704
5 25 9911956
1 6 6335953
20 9 28541561
29 14 39690878
20 16 9427750
11 31 17583710
5 9 345009559
15 5 19264247
29 7 4911913
9 15 2869484
6 3 25235204
5 18 5082534
10 1 16473760
3 13 17895806
28 30 19758930
17 27 2356998
21 15 15550794
10 2 24615035
5 6 46551284
19 20 15915146
4 1 764217
3 5 21316080
22 3 26656676
7 30 16405406
11 29 40509909
28 4 22588517
24 6 11693181
5 7 26180978
5 30 9775573
18 3 26398614
25 3 11404124
3 16 19931461
12 21 10782966
20 8 64973190
30 26 9991542
48 66
27 32 4172381
32 26 6069810
41 12 17427170
5 46 13105486
47 2 311944403
15 43 8603023
25 2 11904221
2 40 332553357
7 14 185789361
39 37 9394270
37 44 19676822
48 17 11566678
25 36 214274204
1 29 843347
23 19 6838413
9 46 3229587
41 28 13349633
23 47 570904924
1 46 16824222
40 47 5873451
20 1 17526856
34 31 9630452
6 41 18609831
16 5 10161853
28 25 1505093
25 31 907769944
41 9 5136493
16 37 18916532
22 29 18925635
27 43 4706566
43 4 4025060
9 28 18486126
5 2 1788901
44 2 12711043
41 21 2715897
47 35 16112341
12 44 1765622
2 37 6965779
13 7 16898698
30 41 10728219
36 14 10905878
7 28 6183040
7 34 17907356
37 8 13129619
19 20 4743309
18 4 6908070
17 9 6633186
38 16 20059602
25 44 992611888
20 11 18496754
27 17 17239395
31 8 18695231
26 16 14077018
24 27 2689679
7 44 3871124
10 8 12553039
27 39 537631729
5 42 13045059
45 7 9927855
17 3 10356795
44 9 20798042
37 46 4350807
36 37 7952997
4 19 12924598
47 29 19713004
16 33 13630628
29 38
6 19 941590748
25 3 28512097
