1
150000 150000
65204 2931 2
145175 73653 8934
28713 3954 2
141381 5041 298
65698 56644 14
64017 120716 10000
124079 112893 8759
140753 2970 999
56054 88900 2912
20399 103709 804
49460 144639 1
94301 128290 36
15566 69304 177
4838 78305 12
3358 95153 5411
102377 147765 139
67609 20274 555
127085 94525 783
63940 15312 287
22363 76624 9996
108682 136124 10000
112728 19424 9996
96130 58193 9787
21450 3836 9890
111762 123480 961
9780 125691 27
123859 114261 10000
149109 37907 9999
90122 112260 11
70007 84489 5
100047 28494 29
8835 23241 9985
113642 68502 95
13412 84080 8708
88208 106474 291
78466 36501 1
9323 122156 10000
114614 52169 1868
38521 68217 1
42999 82667 63
80564 6083 956
40679 119478 49
134852 47480 3
40313 45111 44
41530 20422 46
132638 126625 1
141957 2252 25
86200 105804 1938
18699 143871 12
78681 147776 3
58239 37923 9276
109896 123930 611
132894 16286 9998
63580 54043 13
4889 30251 381
122080 61494 1
94639 3648 9687
12863 33674 105
144836 124583 1
9821 84079 3580
78785 111297 39
32877 41607 1
4477 11319 491
13671 24086 61
41332 14630 87
15364 55762 9965
99749 54327 10000
9017 81527 3
47881 139362 2102
55437 98803 9027
110182 94195 1
118554 100544 50
104315 148125 119
66821 102690 10
120392 40815 1
30963 26539 8
138524 93660 360
110049 88509 1700
121268 26977 623
84822 125064 9985
11915 28874 9988
15679 4555 74
118249 111681 1
69747 110015 9992
90774 128751 9991
29888 109647 1
70382 48273 11
38821 112767 1
3122 97399 1
62903 95728 86
127000 31064 121
40600 17039 2
31458 67089 7072
89514 139050 9997
29658 63736 2
26966 75219 3551
113934 109970 2
63023 47614 136
91857 73873 129
117125 140000 102
88272 19083 10000
14103 101831 3311
123186 66796 8158
21061 12427 7
33746 69975 4
69901 80559 9920
34019 32724 1
52146 139626 829
142542 92445 63
24175 134250 13
60297 76861 271
106378 149817 1
141455 146201 1
136601 73295 1
105136 110311 90
93439 90655 122
11211 72510 1
128368 24763 2
109833 63454 166
27 90269 143
40708 25649 9931
37451 38272 4
134957 92042 9992
77476 30577 5
118522 90492 1
104246 149809 6
74724 79775 2
131969 115907 4
41026 141083 9999
69465 149994 4
104907 56900 1738
15203 561 9996
131682 147599 167
47559 18802 83
29215 134109 9986
42863 91218 32
44672 127085 10000
14815 5860 14
77377 2966 3
132748 141647 16
129078 129475 26
16921 77919 53
82105 98776 867
113074 34808 35
106841 63980 258
90212 23427 349
123211 26533 234
114097 40229 4
7084 83248 832
88305 144788 12
47723 134701 9723
78083 28152 1
92828 80785 10
65503 1059 1
87506 55068 4443
57638 130447 3366
42185 74326 10
20325 1263 24
81061 19777 33
66832 100484 1128
17532 119731 4727
40554 107254 3853
95973 66361 324
48664 126880 17
75692 75329 9984
53909 70756 5205
58413 42339 10
147039 134559 9803
101798 61154 35
25602 89884 2
91952 50830 319
4191 87468 1542
56591 102294 1
123396 88788 80
117878 4737 841
75852 1590 5
56473 29688 3089
43815 36418 1
147789 97644 9685
33821 10584 9929
85863 35512 2
123592 75081 112
111938 113016 1072
146709 46587 1648
771 60812 6
75689 136527 366
27852 117024 2308
10957 94688 95
108373 87268 3
83837 16487 9995
83663 67333 9426
145160 26798 120
82361 60715 9470
129224 69980 2
13089 21352 9
7328 81480 9528
4180 6875 87
84427 30290 13
88973 55564 9705
85317 71693 9381
83741 99639 7
17837 84635 192
137396 49251 9332
76142 135855 66
47952 95434 15
119647 142373 1
136084 103583 69
6172 140036 201
63899 128158 2
48181 54906 9999
52913 130338 54
37835 123320 9984
93724 43554 1086
73920 106545 1
120812 146749 9989
2143 61551 10000
42827 46180 99
21901 123511 8005
120504 93647 9998
6616 83084 1
146258 70098 9974
78327 66745 286
75661 145695 17
2200 101123 955
18033 30536 1188
15546 91870 12
1165 104777 9444
102350 14411 76
116423 34111 3
47927 135495 5
125992 95371 1
25902 43260 584
106718 9713 1
119903 22391 1620
39577 121924 139
72633 124799 8489
93758 106506 8073
41114 105858 27
59000 15178 9632
138103 64623 3265
103193 29421 2
108934 75381 9
33100 2702 10
21212 5371 9071
105994 130599 42
31979 121683 9796
97720 99786 3
96065 128824 549
14285 62690 7
99104 51624 4
64184 123327 13
93964 55702 9993
62310 25266 9119
33820 118582 438
58784 86327 1
68341 13473 479
87751 86638 2
117340 74428 1
81357 134028 354
130919 62973 9999
4732 126925 1
31770 49939 22
11102 132354 49
102098 100643 44
28958 109193 1
63262 104023 9
54239 122376 5
145303 102209 1
134448 132123 9994
16536 39176 1
144669 113788 9624
113440 100977 47
83009 9214 17
78034 112374 17
45376 87509 66
99827 50838 16
132490 119634 8
4676 16683 546
46151 83325 6
33467 103630 9
134172 12994 47
20342 5927 9990
51675 77999 1085
73762 19185 2848
76605 77131 6322
20984 41825 9994
129297 86232 8706
102381 100570 9879
11046 52505 1
10253 46384 1
105379 54166 1
4217 10417 2
38961 27313 1
80452 97757 1
3555 86540 1
8153 73535 193
3328 25109 22
77819 135451 9974
118728 85910 2
50588 91945 630
131781 32854 1
128499 13010 53
50106 110236 26
93502 124018 978
107989 127319 10000
26451 104460 15
108925 154 62
135923 82236 1
16410 70425 5491
91059 103072 21
137184 18512 16
24205 19769 357
116969 53280 9999
126135 141603 22
141043 71449 9999
12256 75940 9672
141085 111079 229
37586 110191 5
84231 88997 2
110930 18440 87
48430 128260 1
102868 10381 58
115818 124221 9753
10288 111454 10000
130672 98270 9992
50337 78423 7174
47611 70549 871
55875 93233 35
4490 135190 13
135822 99551 9912
35041 50001 9637
44478 85950 9985
98192 120341 10000
80181 88421 9
70651 125567 8401
17537 24458 42
112574 128971 9982
44658 48944 9968
16668 26386 28
101403 32737 1
24765 118918 44
130691 111469 3
25398 107493 9990
55787 120482 9532
143592 26591 931
24627 25560 3021
100762 60773 10000
24249 48145 17
142256 33102 170
43356 11373 9728
36396 51393 77
87048 126818 157
130062 109012 9998
30102 21832 1
2744 133381 1
66972 46131 9988
123442 7969 20
62588 70573 151
59958 65860 28
104326 40111 1
123270 22028 20
67298 141312 361
9321 72835 51
119208 86892 16
60870 63157 358
47010 93122 3
116694 110630 6475
132740 23042 1
59684 9240 57
9449 138526 9
42405 41227 1
101389 6578 685
119778 76450 65
90039 26134 345
110469 109119 160
115396 14046 9998
148769 29955 9251
45672 1827 1
81058 97209 2
342 48067 9998
117801 46584 1
37110 22295 1
129244 102269 9962
2204 61010 10000
96341 4826 38
115512 20759 91
38590 122935 2553
117705 80337 40
128851 139290 3
43060 131245 341
44897 124187 1
149811 4190 8
7118 55007 8
63886 74262 24
64237 49704 624
129708 121811 4666
96568 85979 2
12311 93619 9985
130638 3208 3729
51244 141052 7
129229 73892 824
79765 19329 301
78154 40771 1270
20408 111611 76
114347 27300 30
147265 120884 254
67940 16721 9899
116078 144668 27
83630 24346 11
89181 70371 9169
41463 21129 1
38483 24457 57
117555 30437 7
99673 91153 2
16784 74737 1
24735 56723 4
2323 93166 9872
69650 112299 24
98674 133756 1
130015 75195 15
63305 92007 4
130194 138334 1
107963 114804 9973
99862 32005 783
89460 83657 5
95334 87792 12
80787 66901 251
22154 60991 149
83801 50642 9424
33605 133121 1
37024 78942 1
89645 5022 1
77279 127526 1
55114 93537 2
133952 63732 1
52114 104158 15
77833 141578 1
94047 10133 9423
53154 28269 9551
60106 66005 4
53519 142937 25
116122 148284 10
13885 28114 9998
107391 137864 4121
95424 44515 1465
136190 111482 31
140794 135088 9796
97249 17948 28
706 91442 343
36886 80206 2
136395 25103 12
55873 30874 25
110242 101075 9909
116108 54551 9995
71365 70505 1
92301 14119 912
126045 118747 15
64981 142009 498
114458 73861 9134
25673 67114 1017
91703 35937 15
75123 118692 9782
12570 4743 104
12454 91202 5
33905 19807 229
113777 119189 30
137383 66949 1
119697 95104 38
85672 59339 47
99688 92558 4
39922 87254 18
111363 107770 9973
98278 67556 197
14024 83350 8573
80115 149350 1172
49167 24279 81
135282 31411 10000
80683 107374 2
66783 39691 21
42208 145944 1641
9425 15942 7
82753 11872 715
103390 149591 259
98845 97320 13
146086 142101 319
19104 104826 7851
43014 86113 4
98844 9686 2684
122668 10829 5
69656 19812 71
17569 19515 1020
75409 111316 24
57528 12033 9918
138833 68474 2
147104 97869 97
42534 6157 461
2084 104197 9
32758 31141 3752
73730 5214 3
102417 70635 9999
19852 88555 267
13136 54423 676
59865 74531 25
60443 104993 727
25137 138133 6238
58819 62073 9
127685 138287 1
130477 74362 1425
22339 149674 9232
130119 87602 4246
2451 114890 1
130403 129640 140
68261 100365 20
69779 76682 9999
82479 8640 7865
48341 110285 1
65257 124760 9730
62374 138612 4
118809 34012 9927
19551 135512 9486
3969 11366 93
76230 117316 3
122620 7508 17
57421 11785 29
28301 3212 24
62564 135229 10000
26334 31177 9973
144471 43807 1
128545 32966 1
69123 31994 75
116524 63540 820
81417 7471 9998
114631 10535 4731
68938 70066 674
58228 50283 12
2067 72102 3
10254 40534 3
118171 54102 5368
77346 128784 543
144425 134625 262
41173 40983 1987
85447 15482 39
22087 82515 6
96192 74120 1486
101093 43279 1
120696 48914 3
79807 128887 9974
99128 81272 3042
145762 69679 14
100754 9698 9853
73784 125615 1
46893 126220 9988
110940 17567 2
135823 91156 9947
78197 121784 2
136984 111497 12
99316 48187 2
78404 21142 11
139272 21843 830
63824 120563 2
136566 14599 2
86369 107408 3085
122913 116635 1947
86964 74118 32
1084 33657 1789
61539 141331 35
33632 134003 23
90912 125295 9
39935 23713 14
117101 102782 9901
83965 140848 6
73829 91576 1
89104 133588 18
85094 41274 425
48419 17086 2890
93108 65873 25
10033 7055 15
14577 87448 13
118455 48199 9974
120780 4821 73
92733 139392 2
57901 11001 8933
56590 129365 4
11047 47896 6684
121436 148838 9984
91638 87240 10000
6218 111201 386
38600 25338 201
2791 1568 9122
120690 55738 176
47824 90471 15
56388 133786 1
133637 94224 587
40630 105573 7
138084 56412 25
120745 89902 143
112497 18566 56
134876 94363 296
145984 147861 9660
129568 52136 9991
57489 137437 1
55890 51951 2944
135462 23678 1
144463 35115 101
132946 33998 1
131299 7725 35
118039 4296 10000
105053 98034 3
137216 46314 771
95414 70655 8097
130193 39883 1
129906 65114 1
55113 110100 10000
103908 71051 10
59367 130378 9954
12460 22300 6991
40178 101103 377
134677 3156 1
4432 37361 9967
117512 145975 2
44866 40982 135
6336 140051 1
147402 10841 16
56737 22286 1
126411 135875 10
18304 133698 10
129793 42366 7841
86429 1224 1
64432 132783 6302
44299 7204 1073
102698 47063 43
8982 79034 10000
115847 30375 1
96699 76483 1
136901 14147 9995
124861 120088 229
111308 677 702
90415 26 100
2472 405 7087
76572 124184 9808
146105 133968 35
142221 86606 6
27400 92428 6
112380 65249 212
102985 83155 10000
11676 145741 9952
105755 136714 9995
48467 25139 1
41380 47429 2
106988 37426 233
64443 85781 23
144593 24754 1
283 2685 738
59256 93376 8
62376 72722 2
49775 100046 1
79216 76735 8734
130980 113191 21
119759 31589 15
70347 107968 33
38275 141456 1
83399 36334 6
953 84188 9935
75317 43099 9107
83549 37375 518
17408 82816 1
7833 60212 3
146273 56444 10000
61451 111170 83
109801 142906 2
134870 147860 5157
23359 70579 9901
3835 80472 43
69107 76914 150
34088 65097 3
95618 94780 6
42350 48699 85
69523 78405 120
91459 83969 126
111305 137535 11
146812 13821 6612
100638 87808 9991
10889 24028 9956
101328 101749 363
62863 3867 1
15396 114524 3683
102026 37632 573
134967 95093 115
98639 29939 68
3990 99047 25
72641 57306 299
102453 9139 8953
56609 13573 9136
72672 30966 808
149413 40448 6
59517 35333 1045
10863 90246 88
23320 73673 1
93205 21059 1
87388 44022 10000
80616 136804 1124
134279 44168 240
132414 48246 96
40731 143831 2230
99901 19168 6788
52652 55532 3
37500 136184 6
98499 83046 1
130153 48224 42
90871 13996 3
1506 107243 1
310 58121 9972
4979 126963 1758
115515 128161 226
137033 93210 9464
102981 79819 1
84590 134788 290
15723 70692 34
57532 2666 2
30190 6090 3
59346 24352 16
134363 92057 9563
138677 8635 595
50781 139918 3802
113638 147337 9999
947 12641 72
129118 41393 5
88086 31221 5
145963 46189 3
70241 132304 9162
120305 54054 16
59366 15601 9970
146312 128489 8
89129 127903 1121
59384 69908 2
86210 53394 1
66278 85146 626
100462 104454 2
102869 14286 9997
18790 146158 2
88819 17624 11
46190 149565 6
31722 69940 9987
22839 15022 9594
378 37672 9996
27450 18122 50
71757 3901 2914
117824 145190 3
61656 5947 9999
71712 61201 7
94325 86956 11
113061 37664 1
39565 148755 86
96454 48732 5
70482 116238 1
15085 53089 9512
97472 29329 21
30899 66340 1
80645 48390 203
71394 125540 434
123758 35398 6
114707 126136 1
126562 85063 16
85837 54658 143
136516 31727 9119
106624 17449 1
137315 141764 151
108613 48769 1
61116 34405 16
83851 92536 3
139523 108301 9885
148961 29043 4
55603 8600 749
84678 41813 9762
54433 5375 16
142052 124584 2
45656 7112 45
138383 43503 1016
68158 40426 10000
63658 42984 23
82989 86943 36
38867 109032 1
144243 29437 1080
79080 75019 7
30706 24516 53
42169 10313 5
11492 2634 9999
108946 3155 50
129932 70892 12
112065 116442 20
133721 53218 1468
74441 108439 9955
34672 79364 3
57803 75059 398
6123 131868 9805
121307 82340 10000
64302 1692 12
125102 36465 2
149266 57366 9
79813 33984 7718
410 144018 2948
110474 8140 12
79221 121290 106
8725 85131 9936
112610 62727 9999
83462 87394 9975
47037 75174 4320
65493 131540 122
119104 148685 11
99366 96903 9837
68378 101581 1
52682 112926 133
126103 22917 2044
85207 72636 6639
16735 60513 1611
97924 111736 23
59827 50327 8
10798 96893 9807
111820 114074 344
70158 105443 2011
17571 84997 1630
96228 51608 104
147064 38395 1
68159 69981 19
120664 104780 437
122224 24410 24
94045 57849 9998
6519 81035 6
129246 14133 9915
41310 136046 1
112392 5071 13
77488 30490 9986
68405 30395 15
108632 92717 84
130362 40117 31
115243 28542 100
148333 125892 2
116461 63925 46
1914 15014 8207
148858 27593 9973
144803 139819 4
119435 106043 7714
146422 85327 9327
109010 37962 34
99142 47806 4693
104015 109885 2439
61414 127086 50
109228 38925 9994
9057 6356 41
8180 109676 3
106376 125389 9997
48354 92889 1930
94760 139539 1
142990 96072 3
51389 84577 9652
13194 116147 449
4397 112619 64
119419 42417 250
108914 92425 1
107860 36311 41
107174 82078 3
6620 107227 104
7473 37316 1
98539 98012 196
132261 5458 1803
27564 12564 9968
78972 93526 638
65458 106873 9997
18371 123896 6350
97218 118432 112
87271 110806 1882
102674 135796 27
39677 75011 1
138074 31367 9741
61429 6668 2457
41275 19737 1
142860 89507 65
55255 127542 43
43708 77118 141
111249 80525 10
80843 97499 1
141206 18010 5
9091 123678 315
21218 61679 8791
79040 145477 1
75806 43509 53
81418 64261 29
68162 121535 6828
32049 53128 150
70759 108970 9983
89464 131597 659
81924 127000 70
11770 81420 1
1378 118571 1
67845 37574 41
38606 20936 5409
64764 139803 3
121492 83690 159
56550 3468 50
77770 26625 1966
25316 58422 34
124819 44580 2
44397 34631 9781
39999 115718 2560
7574 3940 3
30127 124506 1
114100 56160 1
36593 35599 1
6406 101889 6
140779 112249 1
130173 148002 5
70641 28463 1
149323 68265 9991
1442 113536 9999
84334 87121 8
81906 20153 8
119530 68482 4
149890 126576 3275
107339 111385 409
149971 134093 16
91029 102645 18
68874 148587 6
134884 46821 83
136278 35702 21
19148 46530 9969
30931 131632 1
15664 98386 61
77318 7442 42
52252 106595 448
61830 54269 289
93914 31038 896
17695 14290 121
36651 42641 24
27224 3006 9980
106512 86513 7
26397 2956 26
103237 148199 58
81211 111020 183
140676 92073 67
38010 95302 10000
30448 145214 2
35404 100434 10000
147325 133938 24
36793 5980 9893
103885 68417 9956
1310 63591 600
125987 111775 29
38765 4868 9996
59674 70703 705
122768 15818 9
136915 88177 4
125947 42108 9931
24504 126132 1
115500 28013 9961
69762 89890 7
103223 46772 9993
31700 98021 50
121186 132179 1
86168 116723 5
12566 10049 2
81088 134793 85
36479 63443 79
55574 77977 13
14845 52223 883
9102 43992 10000
16682 146326 633
67906 32874 173
133293 130635 8
64159 138311 1
42320 107930 9982
40109 2259 9215
124473 112491 9995
43830 138554 9773
83501 124750 324
132673 140058 9360
11740 146109 1
69467 10967 343
137858 97517 1
128440 37386 2
60521 88590 9954
126837 149468 9974
2705 46002 310
81033 144871 9825
86336 22138 97
123260 16059 1
87473 10844 33
21416 30818 258
87377 100658 751
64455 64005 8929
81316 110544 1
126505 4879 2918
76632 139644 7919
146012 5276 2
76917 121838 9357
18598 61331 160
59601 144159 9986
84688 129951 1
52864 100346 12
45457 145154 614
23712 2406 70
18099 125491 9
22191 90009 6957
29434 5903 10000
145557 117409 84
143294 21907 11
37233 54416 81
143330 15557 252
97795 54106 4
112730 128729 2
54407 7773 5
23013 95567 9995
99859 47773 1
146943 87239 443
65455 55436 1629
116198 88300 398
123238 141601 119
18488 17081 8
85922 40497 2
103206 34003 6802
121314 59033 4397
86545 142749 101
4878 89694 90
48968 20659 339
147207 10069 2475
14185 55148 5
127704 14198 325
66237 45635 47
107446 27690 14
65773 121235 171
38826 105123 1
60589 45898 964
23439 123303 215
51957 74965 388
63171 68923 10000
69087 131085 11
8635 53644 1000
37912 100941 57
82741 88585 324
27461 32112 3
69459 139136 1
48704 22359 58
28446 98160 123
132561 65091 197
65525 120514 442
3251 80670 12
18697 38616 446
101911 81999 4
30870 115924 148
139921 135117 2
7093 642 2889
59098 25986 4
38371 85748 9935
84326 139166 17
1890 95288 1
149209 53689 9475
50639 147267 9312
94564 6065 9996
90608 138394 9999
85424 68816 87
105531 116409 559
33199 88785 2
74418 103999 269
122890 111868 572
74192 65111 220
40285 94249 243
22780 94527 9977
106375 71915 5
26544 13787 93
47921 103124 9999
143824 95793 839
83215 90022 4
49402 20737 9820
1026 144510 78
115229 127471 111
115861 57165 39
127466 88265 3
8338 134267 9954
127205 11176 1
98734 128797 15
111401 113089 327
25940 102885 18
138024 94737 3920
52392 89393 7842
123486 70870 1
95310 110703 26
76525 34990 6
119156 121523 607
35787 60970 9739
13342 97134 1
72011 138652 9995
122722 12849 10000
58486 1367 3
141627 93496 27
5945 7906 4
124905 74808 17
121107 82927 1
49345 45892 504
62583 46344 96
108177 110750 733
83654 8427 9974
149382 92005 3
106940 49065 9974
26023 81108 1
31347 69491 9
46020 96302 9993
7382 83644 3
104463 12444 565
54749 27193 59
53618 13725 3660
119546 45092 42
95303 82532 9998
8359 91180 646
142671 26212 9523
135965 113619 151
116855 69314 7
54428 120380 3908
96736 91476 4382
41285 25377 1431
