1
150000 150001
13948 23074 10000
34162 6325 9981
41603 108494 9335
1480 132248 41
47892 114794 9962
113567 58227 11
52908 91990 9993
140313 44473 10000
99112 263 10000
79543 55354 1
58625 112153 9987
134784 144926 1
81315 61917 1633
22500 43513 9875
126711 37895 9972
116677 67609 9982
146224 41405 9796
89094 60213 10000
95576 4641 9916
120055 5253 10000
15116 110002 396
40798 16494 9975
115685 127995 9960
33944 83673 3
40037 127112 4930
109672 37509 9976
136910 73295 9999
139129 64519 9759
140652 4310 9516
18555 24482 9996
132590 68968 9763
61215 141326 2
92894 24473 9998
25838 115501 9996
138849 22475 9999
31111 9918 7310
17234 69856 6002
60067 93644 5152
87627 9936 12
16174 58065 4
48070 128200 9969
125452 93682 9121
28975 40053 13
6966 64246 9978
30154 144368 10000
113084 67960 9993
87812 56738 2
147515 64024 6209
106123 45031 9528
52926 78139 10000
142547 10539 2465
61308 105841 8615
16916 120563 9583
94843 141267 762
92670 140713 9812
84403 90504 9933
35386 51601 10000
19024 90485 10000
113345 56932 9990
59119 76773 9944
83748 89258 2
91457 51969 180
64318 32301 2
48146 142158 9998
115343 35654 1
36823 149068 9997
106416 35702 9107
76516 10114 10000
37630 95912 55
9677 14785 10000
3631 80078 9969
57511 24273 982
20319 58954 9926
11753 37979 1
7989 23691 7
55603 92767 9987
72024 77410 9990
129107 59203 51
136456 131501 1876
72359 104906 4
44230 48711 1472
138868 44748 21
76433 12283 1330
24991 71343 9970
54357 91895 1
93218 17153 10000
66460 16199 9997
39501 123 9985
12005 30308 10000
118018 11707 14
16303 125322 1
139149 76482 9053
106542 31497 10000
62524 93332 10000
1860 55095 8141
113689 24636 10000
111379 106713 1280
136981 148155 9967
67991 50537 9992
145620 136362 197
16774 29773 10000
81379 39728 10000
47488 109998 10000
130921 135549 10000
41859 127049 8272
63859 71016 3
116481 146256 768
42534 27994 9998
51623 100161 44
83931 26820 1692
93370 60370 1
97084 11337 48
101486 144875 7706
74041 119183 9999
141470 15796 5905
60688 9223 9992
79493 147034 5520
139272 106629 10000
138874 77845 4
86589 12251 39
6146 118097 7
65069 96070 10000
143105 68759 10000
4515 51869 9972
142111 33806 2
38709 103737 13
91456 147904 9980
146888 133510 9971
66933 59018 9832
72074 27803 9664
56678 73740 9870
128196 57221 9911
94925 57327 1
33807 113259 8813
52401 17638 9937
2200 31293 10000
81906 107774 9980
23291 95945 9644
63411 62095 16
85438 126051 646
84930 50265 9976
35313 80623 2
17273 137990 349
29663 72582 7
129254 80736 9999
88265 66936 9994
23459 141990 55
111883 1352 1081
620 39894 9999
135931 136202 7453
98560 120139 20
66924 25845 9862
90428 1278 2
46748 64119 28
104151 8825 9995
148525 57287 9707
53391 140328 9639
142632 48911 9988
68858 67881 2
16257 20479 9980
28823 58671 547
147462 43793 10000
64151 92443 8
133890 132237 10000
7521 68479 9999
27783 13198 9999
111524 122182 9990
27924 139121 1292
32784 22498 1
94964 57615 19
19619 141103 9983
24972 87610 9999
142090 34520 9985
94488 23202 9717
89215 113254 10000
127721 125197 9374
53693 85633 9998
64622 124000 9885
24471 41929 1325
790 148159 9888
68223 28934 10000
5577 74520 9969
87880 5907 105
123478 32437 9990
39135 99416 4
36046 5463 9506
50324 133255 10000
76116 80573 1
10871 100425 161
27953 40630 130
91628 119331 3
28291 23090 9989
76010 61395 9999
131023 139331 9999
137955 30162 9199
145862 120072 9970
101019 50268 10000
104651 49753 10000
114385 79823 10000
32604 3171 10000
109436 77153 3
140439 4231 2
20051 57298 9999
120083 24341 10
95319 88831 9625
134439 149644 9681
100162 125982 9911
61136 76170 10000
49602 137393 213
106314 30763 10000
111475 21037 9994
12640 65277 10000
9773 53303 9993
53310 136657 10000
77029 16610 9439
69954 121462 236
136560 147401 122
47476 39765 10000
78291 478 49
2927 110068 2
149065 47048 10000
49907 110897 9995
14062 101404 10000
33175 149510 5
119386 24217 1
422 129474 9994
146947 46602 2
102500 63405 9996
47355 22278 251
31581 132743 1
32703 43214 9991
75639 142579 10000
26429 53939 9998
74432 143405 7
85161 57874 9992
128524 128594 9999
58824 80821 8368
147784 122705 9291
88021 12609 10000
137601 48971 3768
31641 68467 9810
55091 84226 10000
147409 12646 9999
9568 10870 9943
23254 6933 9978
114490 145463 9983
116513 144877 360
8980 82505 9997
91373 145936 80
77486 111020 9898
145657 73402 1
82834 65588 9994
101064 43252 50
143174 120876 77
33538 7171 9995
136170 116353 9967
107430 149503 10000
67797 109217 10000
38714 20504 638
96824 97990 9958
67096 2668 4542
38168 145369 106
29169 126087 9757
109975 122519 3437
130313 93440 2
50075 34674 9997
128832 118786 9990
34045 41534 3
5761 94370 265
123473 7084 9985
54709 119999 1
5226 92846 46
121406 83593 186
19616 10059 9949
120239 83077 5
10828 59407 9998
43184 16811 1
67106 118113 9803
56584 100366 9998
127765 119669 9997
39577 18573 1
144674 24719 9995
3456 31855 8768
36608 46429 10000
4106 148704 25
70724 117607 10000
39069 10260 6263
70158 69389 9931
21472 126721 9966
129954 95180 1778
53115 95545 249
61899 59103 9996
14575 77745 1
49291 96107 9994
37611 107679 9962
95684 105439 9970
65168 33227 9926
122451 106764 303
144929 55786 9996
94013 5878 10000
89217 32888 4
72399 16582 1
21843 148706 48
139617 101946 1321
45351 45915 11
44825 97997 6687
148954 7841 9961
141904 65142 17
88102 2221 206
41312 140695 825
116153 147998 9973
101881 137444 3861
97608 73268 600
143198 17560 38
22048 58734 9502
45901 91819 9999
94034 62732 9973
48726 78454 10000
24016 144721 7898
42865 31232 9329
113273 83856 9996
52249 116459 7
131718 24594 438
37555 72730 9818
40495 125783 12
54640 31371 3
847 59114 9989
79764 117317 1
92927 82493 10000
99882 52001 8571
97290 30144 1104
86847 107726 9988
66401 117112 9998
59546 62738 9999
118811 25806 10000
112237 68096 10000
33912 99123 23
127843 55890 775
5573 27442 37
13315 1913 10000
69587 18337 9753
36884 144780 9983
70821 39646 10000
135148 61348 9783
21391 136925 10000
92473 149623 9919
106905 16016 9996
110421 94454 9759
117409 134013 2
125491 146534 8949
33425 144314 9875
132491 95358 9998
31373 71198 29
2414 133675 9955
40491 123603 174
12886 45256 9919
57100 36004 10000
133096 138952 9993
49770 101589 9613
56632 16629 10000
39548 6141 9977
88256 80657 8
140513 145397 9926
127394 2298 9993
134526 145785 9880
40529 7612 33
72504 38619 9981
41204 34877 3
104519 102054 3
139865 24467 12
112156 59150 349
40501 22567 2
91720 42465 1
38042 62458 2
145865 71408 691
72429 9470 1
80868 70505 10000
23210 33946 9998
106713 143391 5
27835 956 8599
49348 146291 9921
32622 118841 4
123037 38388 9998
110397 10148 9993
132983 92576 5
17681 123151 1
117702 69073 1
120612 55670 230
138263 104875 178
142156 47601 9956
73077 50212 12
54135 36122 13
149978 30713 9999
52667 84497 9833
43500 35488 24
144545 147000 1
133415 67838 10000
99115 64977 10000
112488 43347 9929
36683 130425 9987
84188 76138 132
50213 36723 10000
78035 43299 5
25143 10285 80
80808 31123 10000
119824 89725 10000
99364 14597 13
54566 64608 9954
106245 10833 9973
35014 60991 2
145011 46753 9964
116834 53711 9519
27064 113783 9992
84888 99179 9999
110480 136090 9996
67149 94433 8502
79291 109712 9428
29901 9444 8792
116966 40108 13
22765 88209 1
7238 137918 9922
45847 122301 9994
108018 41534 2
141563 64051 1
61507 107826 10000
32291 123860 9682
134013 109466 223
49408 59595 9983
121777 18912 1
63943 11277 9720
25867 85980 9532
111713 149081 1
23149 59471 9989
134242 9344 9873
126182 38521 9790
108457 65366 9432
99303 114772 8736
58590 77771 10000
72803 81551 10000
89522 5446 9996
48604 96559 10000
140218 77061 9992
66750 136977 582
113225 21828 10000
108115 122738 155
92974 80152 9995
54205 118664 1
68910 10641 4
25222 4845 9998
142794 20947 10000
11157 109338 9973
17895 97000 4
127852 109650 2
1341 84263 1
148722 108116 9962
67809 110444 72
109620 90417 7585
55403 118953 9973
106313 61975 9986
131061 148006 9996
51665 6844 10000
57838 137285 9873
115061 110722 95
125534 60641 2035
141380 142251 9997
21359 110602 8823
107623 40635 9985
97908 69688 9232
65496 87949 12
145857 56242 9996
144087 77185 192
65083 63152 11
6551 82573 5
29877 127058 132
78781 54838 703
111381 62429 2024
49642 76356 9684
56879 70980 9999
16876 92883 9964
60825 47945 757
37582 17779 201
89867 103769 10000
134657 74722 10000
99164 98561 9992
55739 84756 9907
126878 103389 10000
117145 30650 10000
94779 108604 10000
35358 56409 9995
105450 111310 93
51877 49155 10000
19522 9578 21
109361 43475 23
72513 51890 9883
58203 132098 9974
106813 76464 9998
62679 115602 10000
123470 85990 9991
87530 126429 9994
98500 116845 3489
101824 95586 9965
20745 141691 10
63057 21700 405
75842 135583 9999
70965 46808 9998
110670 33819 30
83498 80927 672
98779 13474 9974
36315 108359 9
20148 36653 652
97013 16311 9984
21014 134185 78
6617 57166 634
103524 35370 10000
39094 133518 25
44233 26484 94
99679 8085 10000
132325 125743 1
64657 52418 9934
111557 74498 9672
101915 25242 10000
138181 66491 29
103982 28940 6986
90955 127839 6
61708 42167 10000
3114 36005 269
47726 32881 10000
3516 77359 10000
109859 120355 92
44046 118807 9992
11818 34560 5
24311 135218 5962
59147 73412 9980
4560 9658 9938
58077 122946 8461
27702 99770 1812
38542 93636 9998
36271 51355 8
66669 8502 9996
115378 130289 10000
80600 23182 9996
65949 91757 9976
132977 58451 2
97746 103403 32
119808 124333 15
5667 127903 9949
32587 81973 2
52348 103406 3064
73282 58567 9998
124932 112854 10000
60435 59192 9999
131501 68203 2545
91623 40976 9994
71677 77258 9974
38609 27523 9523
113037 6129 9990
44880 96065 38
62016 137306 8967
31821 21086 1
121303 105607 9825
121663 119032 9304
14079 113367 9964
69802 3561 9989
63730 75727 9979
66585 6729 10000
25134 14322 19
89131 113584 9991
32792 145426 9985
73847 18620 25
126459 104729 9981
31421 72656 9958
93144 96724 8171
147561 119294 9997
66507 79321 3230
132228 91142 75
94061 103724 1
112891 21998 295
104390 101800 10000
45197 146723 9838
100587 8593 2
125973 8801 9997
21896 112470 9997
34251 41087 9972
60994 86782 17
68269 100277 9969
112435 49394 9999
29298 99934 741
41265 13584 1032
37126 45338 89
90437 139462 4
63114 94395 7725
79839 8931 9998
100654 133660 106
120825 40439 9994
25049 74057 10000
89885 23430 22
45350 99743 9999
132200 145937 9979
56232 18983 10000
44033 62161 3
134977 122577 8801
6432 49929 9999
3014 101278 10
145190 23387 9999
110494 70873 23
19428 60833 182
82815 23622 9965
4232 40728 39
16409 83019 10000
55515 140140 1
63997 68750 6
76038 123558 9
2677 69023 8
118963 137959 10000
87289 23292 9981
106481 66651 6417
57978 147485 9994
50754 25228 9992
9618 64497 1
135569 80199 50
112413 4139 98
53204 27017 9914
96681 141836 9640
2838 37114 247
30303 16296 9999
88908 26636 8
5404 144360 9863
143572 62984 9996
136445 103312 9745
25097 130677 1
110290 82591 9999
134568 139589 9934
40853 65286 10000
65802 137386 2
82717 141313 137
59415 147913 9516
132512 26727 8483
63696 146681 765
133403 55912 9986
104093 56065 1
94100 100595 54
35860 106468 10000
99624 45643 10000
17420 117150 9954
53319 108247 2
56748 149305 1459
22487 26664 10000
26623 29751 9997
142271 78517 9981
22911 123851 10000
32767 132438 1424
48498 29471 71
54441 119203 64
141094 72831 2
4001 125149 518
144825 55915 7
24613 53798 890
20875 23188 10
5990 80494 138
127972 46378 9982
148310 91814 4
107376 63796 10000
47585 39316 24
1238 58420 9947
111906 147461 9992
117386 13581 9989
99976 29205 44
59562 91443 27
25633 52508 10000
34786 43598 1
55614 13953 9998
19385 87063 9980
35006 64821 9991
112531 146687 9971
124263 74546 9845
129915 145677 2
133562 42921 3
13333 35356 9997
89453 91151 10000
70353 69486 272
1976 6863 9856
138963 82297 9939
95401 140942 9958
15143 147352 9999
127819 84803 9904
102572 148122 1087
55875 128226 131
133509 143060 9968
21568 81766 9508
19052 74999 9998
12700 77744 9961
5557 76083 10000
136804 15835 2984
128880 142225 818
116271 85966 9999
126272 16239 10000
114781 84293 9992
130228 25757 2928
127886 17844 9762
105636 62416 9551
67089 1062 45
60813 28626 9991
80981 75223 899
57619 22635 10000
127988 99565 471
28766 143529 1
44816 40152 9999
75216 2827 9996
12197 82325 3
56455 129691 1664
6754 61073 10000
3017 121812 9998
51144 75430 9998
1302 49557 9998
88128 118231 16
139706 19510 9988
35511 22088 9722
121807 129889 10000
25031 118158 886
98851 9608 2131
132368 121372 3
90611 44337 4
110306 75740 6702
81665 38102 8208
107854 55307 10000
12656 23084 9999
100786 5508 28
93367 90731 1
17034 73760 9999
96962 25859 2
89392 52994 10000
54663 29885 9969
148773 49394 10000
20616 53247 9998
79404 974 4
78553 88820 9976
51677 76246 9999
23528 132966 9883
64339 63048 9990
134528 70929 9999
67709 33779 10000
10122 146879 1
12985 59548 9991
12099 88960 174
62849 78414 9481
33419 142111 13
74575 84179 10
13349 80339 1
130234 130198 9934
61349 103471 153
68812 131165 9998
114986 97663 9717
110451 124376 10000
108319 130048 9997
76426 58835 9901
144221 102266 9997
364 52106 41
21628 80640 10000
48059 86430 179
98327 46558 10000
62598 103723 9995
61046 101167 10
91205 126260 2032
87528 56606 10000
109065 23809 9970
35222 24615 3
143610 51390 1956
84220 64078 1
49912 45984 39
62517 80037 54
11406 89141 179
84698 72057 9847
93067 148792 9
64025 98916 4
25667 12379 1380
134108 4605 10000
40069 112453 9896
42841 84347 115
46658 40559 2
43355 38023 9984
63226 70070 9999
55662 118071 9984
40753 131158 450
1794 24065 9987
34685 85713 9996
127714 83446 9005
58179 133512 10000
54151 115272 16
55184 115129 10000
27251 132716 9741
5506 65703 258
42608 121456 180
73271 146002 9736
4921 66419 9987
112146 5016 65
59386 49462 10000
38774 18899 1
135632 80412 9876
89135 1801 9962
87133 128042 9390
111760 37183 9608
18555 93612 9997
78825 29623 19
132815 66152 10000
143723 16530 68
52355 6472 9987
83307 53093 10000
90342 138595 9993
43548 82675 1
135759 75592 8261
104486 28116 10000
33887 135287 10000
138426 97729 7
61160 57389 9850
136528 12323 1839
13347 66101 9929
20365 126256 10000
99064 125540 11
79416 137428 9896
36360 147796 225
143730 108896 5978
81060 63908 9933
66346 4772 11
20431 3050 9999
22396 51500 2
118222 68474 9999
71884 23197 9990
148541 90865 8660
28527 124605 17
94909 102392 8040
109349 88327 9999
73723 47138 9996
94355 41144 9988
35187 3345 9948
127924 40948 2604
31070 54404 10000
24287 55348 53
74465 14592 1945
64657 145098 9907
143538 94689 16
25754 127636 10000
53442 45430 8445
24626 72771 2
67501 7703 9997
40651 94725 5
139828 93728 9993
25382 124760 2857
102775 105392 10000
120167 39674 128
44907 50684 249
89009 8161 10000
65773 59965 10000
75075 29347 9669
41701 66742 10000
100217 30977 10000
93401 13835 9659
56207 115497 9928
147264 50605 3107
121095 117438 9999
27464 67632 9940
7821 46726 10000
57411 33939 9990
92309 56 10000
137307 94941 9998
2720 14566 10000
138918 105402 9976
89711 67394 6
9164 106705 1
2591 89368 9999
8344 129910 2
113554 93084 104
13497 80766 9664
1322 80643 9796
140411 145063 10000
71710 103226 9959
79304 92342 165
133475 48476 9700
135201 87055 9979
103274 32946 10000
42261 108264 8278
36210 50463 9555
96378 49750 10000
27391 143935 9866
31005 61990 9739
32671 100295 9999
140860 44288 9337
35936 84905 9753
31254 50975 5
35555 48192 10000
147997 102067 9992
66771 37530 10000
78370 55437 10000
53898 48618 9999
8296 58092 2
66125 8395 1
112710 121042 1
127432 50985 5283
144759 145249 2
3983 10873 8379
17789 125709 856
93026 52419 11
52227 107917 10000
31643 24880 3477
9281 29610 1
109160 91898 9999
53132 56704 9991
95055 123020 9992
70871 51300 8895
4344 62181 39
78868 33927 148
22042 23734 9953
128699 140579 7943
121611 130774 9739
44659 146443 9575
11244 21703 7661
133712 21813 9961
44351 112800 806
77773 132047 8
13514 46626 9434
113796 131701 10000
127882 91627 10000
7138 6055 1
133770 81533 9424
102852 134321 1475
40780 125619 9999
11463 130702 9385
14430 112809 16
125493 38654 9619
98060 24280 39
76137 114523 9998
40911 102675 9999
42982 20060 5062
57182 101132 9980
41277 58824 9998
6625 86304 8
115271 94011 2
67522 92412 9983
146088 72561 9993
100758 110361 1
28558 119620 10000
111167 5041 9935
13832 83812 9999
27321 71679 1
65340 14981 9996
77656 89216 37
4170 26719 1
96902 143062 8983
140230 148873 9419
36435 136194 439
830 116182 1
20390 67065 10000
3360 54836 7
87603 86073 9989
138677 113145 10000
45029 105694 9186
70053 129783 9998
90825 60465 1
23681 125980 12
148395 140233 10000
111552 15719 10000
25497 109962 9673
15122 21797 1
44447 114333 9131
117217 5722 6010
64567 73548 1
50326 67016 9999
113588 44736 6
145409 38076 93
6056 24177 462
47086 117153 619
85650 143175 2804
81194 86795 10000
131217 60781 10000
36451 137669 9958
68674 54680 57
514 131214 9964
46014 37768 10000
38985 77176 9898
12593 149854 26
42785 4356 7
57248 147849 3579
15567 28373 9259
119423 119802 9980
135237 138643 9992
19898 29846 9999
59395 106622 7
86546 71933 111
80663 66467 9996
71513 71438 1
66685 69507 9985
132696 78349 17
131021 93175 9768
91478 92328 9987
11956 1289 9976
36338 49720 9997
87146 32973 18
92058 21920 9502
148248 84075 81
9927 107941 1
123335 142474 9241
29571 20694 10000
5755 65859 1
21362 4349 9659
29766 56974 9988
116516 71889 8
98809 4603 378
27231 122308 9966
45599 108402 1010
75755 130720 10000
119911 42653 9994
44838 72417 9982
59978 66725 1
129608 146058 280
148094 74155 9999
60084 56791 199
142528 47022 4716
15450 60206 1
116637 20013 1
86026 76899 171
54042 51732 9999
123398 75184 1
105929 44220 9884
97957 22114 9996
132090 3379 3
145260 16473 9999
83025 19171 1731
80643 133327 7457
114723 44467 112
102974 114851 10000
79933 68738 79
29915 64423 9790
96770 86743 9979
79998 64196 1
71263 60043 9998
53433 121378 9594
55065 67085 8870
27759 82986 64
130719 113683 9991
20086 66631 2
106808 23458 381
27289 6479 16
31208 53297 61
63283 112567 10000
37118 137448 19
72751 23413 147
110895 47909 5237
2740 95333 9896
