1
150000 150000
111863 112009 9993
91893 7856 855
75672 3694 8554
24869 45960 9998
126105 57499 9930
93041 141969 2
6296 11169 8785
96046 18412 367
111606 79540 10000
76800 11772 1300
61169 44602 9819
110762 22084 4
85916 53970 3
49559 122649 10000
15882 149177 9925
45148 7354 533
111740 82958 9911
7467 1009 1
82277 13195 9996
66290 145202 1051
56211 67151 9993
39194 107387 1
137573 95047 9943
116867 17960 9986
86463 1542 10000
139044 28855 44
57817 114130 15
5243 93973 478
41054 53245 70
59585 123684 3
10960 63696 289
106571 3191 97
18475 49896 1
40444 74270 1
135714 100420 10000
22425 97314 9847
93542 141847 10000
135622 97246 335
89735 110913 4206
110073 126968 9526
68579 52645 7
74520 67598 1
139972 26188 2
109646 24204 9005
24605 128109 1
145958 91431 78
7518 494 9888
48434 79501 9316
124370 145862 11
127799 6014 1
7359 56566 150
72120 131233 1315
24192 50412 2
104870 7891 10000
73681 67843 9735
37365 37860 4
122514 25785 696
50537 140573 374
28444 51568 1
23315 71487 289
15305 38924 64
8582 29493 9935
84334 11918 1
17221 22671 9996
70907 89083 9975
56115 11724 10000
34830 6616 9879
132704 139502 9913
16334 136507 797
10436 59141 10000
129750 96259 10000
30026 11604 64
121748 140982 724
77566 95461 5
7545 5812 1
126467 41776 9993
108915 142693 10000
2159 17697 1395
149635 81703 9951
30322 85592 167
128169 104980 10000
97092 11625 2
53904 42886 9334
42753 89690 9471
8962 134275 365
9750 106607 9898
76293 36229 1
108735 33159 9993
32155 63138 9996
141483 35519 3
107225 136619 9928
7617 112548 1
75686 143200 1842
122533 34480 2097
82282 18943 6
131123 33792 5
21914 65738 9999
16421 119694 9386
1304 142514 64
47562 127270 10000
4565 147607 710
51587 68127 9387
149250 25853 2
5876 98579 9936
57427 16917 9960
91359 40918 287
124601 106656 9206
42409 34695 9847
33938 57826 82
89376 37435 10000
995 37628 1
26194 108269 141
130633 99473 9998
38662 83215 31
82195 33183 2
122361 101627 77
126016 92590 103
118967 34330 2522
133204 125812 2
134521 7882 367
131729 107247 9941
7543 81493 9281
85868 108266 9996
102102 142313 13
123957 65900 9998
1715 9386 9995
67272 73883 24
128573 132774 32
84665 122778 1
8164 93200 1
93242 118677 11
35923 14070 23
27834 4863 1
8067 135603 159
124644 114329 10000
45860 8429 65
17283 97871 1
21954 113723 1
6438 57936 247
69188 23852 4
145084 63175 1991
46091 62778 17
15627 102181 1
127296 141046 1
76853 13390 1
83181 78284 9542
17833 142037 18
136350 42066 67
86547 36241 1
50844 105198 88
33713 135487 9931
20969 4737 1
97579 16574 69
109225 103644 9901
32442 48017 1580
134979 99191 708
89834 115942 9982
41740 84107 127
40974 29432 2
122719 30227 2
131324 95478 76
17677 11147 9999
48101 112798 9807
107213 44379 158
77477 32697 9992
16277 39300 2
55019 35120 1
73164 139943 9992
2556 127208 5
103024 65146 11
95083 16920 4934
146695 19350 18
90614 37502 9993
101923 118953 1
137679 67478 6564
141900 66534 1
130837 34526 1
146652 99514 2850
10652 74340 184
124912 135696 39
130189 51024 1
119154 84365 9935
28703 79503 2
94021 131870 9957
63209 10379 1
24843 55146 9996
29154 82956 9983
23146 93083 1
110576 38019 9880
71239 101219 7
67037 135183 1
127309 20194 9370
85919 121075 9781
85051 106892 19
48790 120290 1
24777 8584 726
145039 65525 9761
67737 100974 5
27272 53814 53
109093 36702 88
76708 117671 2830
23428 7491 5958
145319 58711 10000
99655 106029 1
109556 125038 1
43633 74634 2
30148 119599 8111
142263 98490 442
42945 88079 1
11371 109375 743
120020 132794 9994
121675 138867 7
75009 42859 143
19205 80511 512
54414 50444 9562
135759 9970 10000
2571 105004 10000
37620 124081 9998
81775 130023 1007
127926 1369 9722
126896 58303 5874
26170 35889 1
132822 60337 61
16607 60124 9942
79159 130941 9918
8250 4506 9280
80256 45920 1
80990 32088 4
76888 42984 33
111797 77649 3
49571 24978 1
5645 37364 458
57558 77840 4
120669 48395 34
45046 62920 1
91533 147241 2063
124333 78462 10000
113793 53174 9999
102981 123479 91
49895 42723 9807
30657 34924 6702
85703 84592 54
20196 145019 379
145540 120041 8234
99500 122497 1
97671 36899 9989
45500 47746 10
48916 128292 33
69597 144813 5
90100 78522 1
122012 38566 1
105900 123330 9992
11537 36467 9
73914 114935 8
133804 8252 554
136807 66424 7178
51973 88869 9978
141413 105360 9998
130204 44736 25
42324 93398 42
12964 147122 552
30212 33605 219
81284 43355 9876
12524 133216 1
15719 148370 9998
100021 82364 8818
31778 62447 9961
112628 37541 268
63818 102173 33
41881 138049 20
68199 128010 67
66163 14316 9998
95768 133427 1242
33310 26844 4
104868 110933 174
85967 57437 10000
9015 114128 9789
137931 116799 9964
112795 111877 17
125750 999 1
110590 65053 27
24912 73699 9999
106726 90816 2
144855 136495 6
17259 74074 1823
62248 138484 1
15473 121592 7318
37388 5736 10000
134598 11254 1
95508 19719 141
139908 73042 9919
11496 17563 31
137000 148129 14
16202 66882 9996
100779 145445 6
132711 53605 86
145248 129636 1
30474 115772 1
16891 112802 3
73894 31419 9782
111107 84610 1
722 142313 6
103130 876 9997
119499 88986 9873
37210 120601 37
133277 69922 4770
386 32560 1
138216 114114 9995
112934 103424 9355
59765 16611 261
115649 77742 9999
117548 72748 9560
98399 70845 10000
115966 125818 13
62674 59752 7162
49206 68584 1
75167 54151 1
59864 102264 479
5499 113583 9985
15335 20259 10000
2241 19439 100
139051 36861 1
69986 119424 479
48857 145302 7145
123553 65497 2548
103831 2374 16
79986 9869 1
74748 3108 914
132928 28945 9976
94792 49034 17
105834 17329 10000
74858 33124 1
56368 83217 3
37494 134621 133
71531 147979 51
99773 130154 9963
147224 29954 1
119315 130579 23
78155 66911 10000
71192 59743 1
147361 36864 9937
131751 21705 19
40626 120257 42
83970 13519 1
45730 104883 8
60219 65863 9659
131624 17703 9994
108404 90840 1
43720 59028 695
1187 113061 3789
11759 39615 209
43682 1597 120
21234 137995 73
48127 18160 37
100598 109341 4
55665 53986 2
110960 132870 90
19906 64334 1
130719 28439 9989
126661 74637 1194
27911 52405 1
101315 100154 9962
47873 2987 716
48702 68769 10
40097 115885 9998
50222 48731 1
19445 51181 9997
134569 77152 10000
47067 128196 9357
105750 18293 9601
8026 63055 55
67497 122816 9607
116496 92143 1
48005 22384 9983
92436 13776 9994
82298 76182 34
81100 36153 8431
57421 49679 6
108023 32226 660
134815 108055 9893
118510 39330 9843
107142 147545 7492
139719 149737 1
147816 122103 3
113433 137842 9707
68157 45594 9988
70207 134782 28
88714 24401 9594
133162 108334 1
117588 96886 9995
26548 105443 432
79113 62433 1
30797 117711 1
127065 51970 3234
75875 79862 1208
12610 101363 98
39278 80937 10
122812 72983 2
140271 106017 4
7203 70546 88
86879 145191 10000
35499 130987 1
109619 2809 9884
104547 1659 1
76849 95406 104
90102 90120 1
45449 56919 14
55223 149036 9920
74947 121896 9990
135737 66753 6
97988 134614 16
70262 112322 21
135046 142625 116
135897 104999 1
89452 13470 1
61068 107154 9993
1026 132257 9994
69791 47354 9290
143046 32758 1
136545 107998 9968
27305 84969 9383
21045 101918 1
46411 9451 9994
128658 93 22
26919 49229 19
16825 17728 42
83746 6193 13
59311 123348 118
109871 55818 9994
112112 57978 1
49872 40723 266
120029 110421 17
47131 6146 110
13264 60354 1
118606 98353 30
49409 47102 2
107577 106333 58
55344 67584 9964
11958 47636 11
53100 60472 1
118368 89523 46
115445 2349 9895
48958 82525 55
30249 76686 1
129785 49849 1
50905 106459 1817
13510 119945 1
20854 108816 61
125478 136758 2141
32777 8642 299
114551 26195 9999
125071 95260 697
11341 29664 9431
97668 78793 2
40034 105993 1403
72098 125711 51
113201 12011 2
41307 65257 249
87080 2039 9995
89884 55387 9977
121088 83262 2
12198 75378 10000
120190 46855 9945
93611 110311 4504
3031 38518 110
26868 66739 5
32995 47154 9998
92229 136809 5
142378 11901 9596
24882 79783 22
24808 40798 68
108879 117161 31
148533 76805 1
74785 54722 1
88309 142396 166
104840 22312 1
75300 122062 9997
101421 147530 75
100124 148717 10000
146485 140184 548
6976 110831 1
2976 105997 10000
69938 36552 1
148468 127946 2
32317 92307 9997
87490 25621 73
14521 97483 1
69103 148947 10000
11603 84566 1
97958 41820 3
126955 27882 319
148579 11336 9988
58609 123120 10000
68468 132632 1
83242 87170 35
21202 127079 8939
55792 117803 1
140296 71172 10000
78053 118321 10000
25602 118253 6
123053 65709 9992
119637 52417 23
37735 100082 9985
75778 24788 153
11069 15873 2424
3177 62938 27
111393 25077 1996
145605 101737 45
13788 80903 6867
140261 56968 1
63311 97525 1
142305 94062 2
133140 53850 1
145018 91914 9994
136996 55359 105
7246 133407 9
79929 17512 556
56161 143300 1
126526 66171 9999
76224 100990 2
102537 36466 146
127869 118122 9915
122806 20146 11
51812 100397 7206
86996 1606 12
51425 108724 23
62288 68169 9381
25187 80271 9973
72146 4965 2984
63246 135069 1
118930 85978 10000
92792 110064 6686
24033 84301 157
70969 38338 375
2569 121166 1
136338 2424 2
145518 133460 95
108758 128813 47
131503 48728 13
46889 22537 232
11169 128072 259
36342 55252 69
46681 120197 9579
80374 46328 1929
134159 110004 10000
135873 148168 9863
119548 110663 1
23901 19786 221
72555 13710 36
75258 47806 9231
17014 139003 10000
27207 64871 4
9326 91779 21
134923 45019 3
58717 61908 10000
125203 25145 10000
81108 17082 56
18263 21741 7
131296 56614 9963
23104 149287 4
16531 49867 9926
30309 47894 9999
95569 24910 4
76915 80668 8706
62001 111111 1
98642 74145 1
60915 129996 9985
106555 25147 1
8999 130155 10000
104156 51710 4
123754 123674 152
48784 128580 5315
111584 113188 1
125696 78369 10000
118944 66433 1
18999 62338 9931
60087 129729 9883
45199 84673 9447
137339 22123 9999
23566 44997 25
1445 48489 1
23680 104302 10000
64 52110 202
146486 95617 9917
72641 62351 9910
119696 60588 9783
31829 132110 615
46400 128703 1
128491 43885 16
103002 16332 3
142710 48691 8
100833 4937 9980
48556 125735 1
112061 24243 9076
102559 47293 3
74102 93616 10000
5009 12379 30
145309 128300 1
94791 43460 1
8686 143990 1
87128 29952 73
139806 52552 9933
17043 94754 1
103611 119010 9944
8076 120111 1
148273 145787 9985
146076 79912 1
16389 97741 204
22590 117882 227
102348 2632 346
128751 26584 2232
52326 123675 585
128688 47602 3521
2449 121484 1
95195 39160 2225
68572 8353 3
18330 99460 9629
144975 129939 47
5779 68578 9998
121924 9121 1151
60533 101134 34
98111 70673 103
145626 32142 37
46589 122274 1
66713 79462 9999
133656 72004 9979
29394 50299 9
14027 41217 65
35326 59621 10000
10626 139975 1
21280 109693 9298
8346 100462 9962
13856 75934 10000
99895 18511 9995
916 138894 9999
5083 109485 10000
109903 79146 9913
47620 24323 1350
59286 87250 360
48674 68702 1369
100608 119947 5254
69363 82771 549
69565 17 1
70842 36690 1
79465 60489 9557
96177 78662 2
18723 23703 1
96614 78959 202
54946 115763 2
9075 103937 2
143979 110891 9752
131400 124002 9999
67190 57756 91
40330 65729 69
115981 6463 10000
18641 74723 1
28505 29344 32
14571 25367 7047
35902 744 10000
134722 56953 9955
33175 115973 2
73102 46343 9973
147274 81099 9994
99482 68775 9994
118220 56635 9932
95069 132737 325
74925 103502 15
132760 70177 789
52762 68420 4012
15195 130291 9987
12920 6171 71
26330 95652 46
87354 130425 9987
48736 53445 1
16352 27494 1
132604 69026 1
140703 95962 31
66639 34971 215
9229 74175 36
29555 104260 10000
99356 38257 134
82059 73809 9824
148323 30282 11
66607 70181 1
140713 144410 73
147996 99448 8
66127 93789 1
149034 41897 10000
85521 31980 10000
13713 137982 6310
139692 13051 2
17380 51725 2258
6847 34425 160
70115 52925 17
137369 117404 470
97777 42924 9830
46241 90867 14
113044 107456 9997
43863 108756 1584
47228 28284 9947
979 28740 1
124039 87837 11
46338 99592 2
137583 74543 9
83361 97223 10
111656 21178 249
33026 53389 7945
101892 29317 20
56221 122745 3
29718 75805 906
1630 129408 69
6519 35662 209
15113 73457 9531
81628 3821 4
68774 38258 16
79512 144187 9995
80645 66026 9983
8922 53720 1
40368 105769 1
59476 22087 1
130924 104578 613
124695 141158 42
103199 3170 218
116041 80040 9998
110358 66012 10000
46699 56254 9549
5369 110955 1
111170 132155 9999
111016 128839 9691
2667 75124 10000
33388 93997 3
83409 64114 10000
30040 46867 6244
18884 34753 1
87775 30395 9998
70184 14283 9993
144710 53250 9851
62308 1402 9990
57501 142153 21
75678 29343 3
75555 74603 60
126307 4636 1
87970 74625 1
45332 149063 10000
148997 114241 119
55157 53123 195
106808 149032 25
148991 138816 1
103455 59450 8675
23570 49449 47
99531 77201 6
84842 69374 9994
38829 56478 28
119252 73710 6
17976 112811 2
67319 45442 715
137109 98385 9998
19336 59580 7
132465 149260 9859
143412 97166 567
87721 11488 10000
59947 10812 15
105980 124774 9936
38582 141800 16
8299 134955 10000
127467 96306 10
73912 121243 193
50876 46877 9929
74513 100508 9998
95024 35196 3664
30603 86660 31
146383 32165 9983
27858 57555 3
85152 73377 9835
43491 9249 9649
89404 127331 10000
18986 111408 46
82731 65572 2
114915 25529 2
115849 99187 218
149032 47327 229
139438 143744 4
80904 80315 32
63841 11284 2
94435 112615 242
126419 101251 234
62180 82083 1
82148 16086 1
96270 63470 1
82151 143674 9837
7830 46360 1
139913 139576 3
81620 50981 6809
148198 67345 10000
43821 39930 9996
130392 133870 1422
129276 31676 1
87489 47959 7
18654 123343 9999
139505 37254 11
61275 98828 2
97281 149265 2334
19346 83837 9908
54366 144390 10000
128640 142503 1
80142 97010 9649
65938 3998 2
85982 113248 9912
124392 96860 10000
65337 762 9994
42119 64379 10000
57405 62981 4
124005 88648 10000
21372 25469 36
96879 148039 16
73375 109193 9953
116280 75266 1
55907 137782 636
139046 58522 9987
17570 73807 991
70875 86292 10000
20313 31736 10000
48387 106345 24
81922 22957 1
84668 112202 9994
84105 125877 230
65297 76234 5
104727 26745 118
57759 70314 9886
110566 131132 9976
39359 56636 9749
144298 98341 8
39149 61870 47
22665 15833 67
76478 91268 9931
148243 92651 4019
61823 46371 4
122344 139073 5
134962 7763 10000
77164 60297 2
27915 119975 5
106784 64261 1
21085 7203 5
90743 98440 9999
17523 32645 9380
12676 140619 10000
91070 30908 9987
73502 9292 9983
35329 6443 3
117993 33954 1040
80481 26603 10000
21898 130197 9967
112374 72081 4
141802 103753 9978
116752 75207 18
68854 143506 5
94387 80228 9105
90832 89697 9999
131229 108855 9999
39009 43673 1593
62244 85761 1
29 83409 10000
137750 114466 82
101017 64499 9855
143785 23176 2
9451 42703 9992
61702 138718 35
28160 113873 1
136369 125297 9998
72203 143193 75
20306 911 172
82940 136700 2033
41117 17045 1
68275 41472 9998
143875 127447 69
4865 105573 9982
62080 59048 1
49499 128855 1
761 63679 10000
146944 57787 10000
63474 3407 6
47807 143400 9998
149489 30291 9985
96530 74915 5
20402 108735 9997
18486 59526 1
65553 98395 16
117461 76833 2
22244 81295 10000
146489 88215 2420
115441 65741 77
22373 41989 476
74378 91881 9999
131358 22959 7
134222 11138 1
143391 62046 9917
37125 41938 15
147153 134051 10000
138500 99113 8374
64957 147 9999
20725 124041 9998
32958 33912 1
41959 138726 51
9592 142215 9871
78062 50045 1429
139305 108650 9975
115989 65541 9644
58255 149704 1
102614 38905 9947
75614 23106 9969
1637 77714 497
101657 51923 9999
62564 9602 8
141309 32946 9979
11145 4340 28
40308 87483 9858
117457 22589 9982
24299 81905 78
22131 110864 1
82004 74243 75
99351 127356 2
70158 39835 9989
130773 49838 9983
131531 8409 31
69394 1633 1
100113 40517 15
98421 807 4395
122215 109799 1
17694 68082 8
8236 128822 104
11023 84297 189
103277 48904 210
83784 140344 1
97075 7832 1
92672 28451 5
56312 146753 9919
97711 61684 9639
125385 44384 3322
16596 6285 2
120607 85851 4
73018 23460 9788
125081 133385 9624
127910 32038 10
116868 137063 2
35060 100419 1
144209 13161 9956
109862 130432 9858
4601 94295 10000
145513 111645 1
7487 17947 9
74244 27289 1
58145 64112 152
35068 67898 9989
134375 5158 2338
61605 29591 9992
15372 37032 27
53538 60518 1
116533 26213 1
136455 143136 9999
101800 11501 9836
21361 144772 1
69060 10114 22
45521 79895 10000
88123 89798 9960
102315 81805 1
46608 131442 9999
122878 131053 8561
89605 35219 9221
106869 89858 30
146285 10084 107
45062 121882 9999
136943 13993 9745
116976 43037 9213
68871 81598 15
1519 148505 1
144028 131436 68
101936 62361 9975
70253 116546 728
137475 33620 26
116404 91957 1
60327 85234 35
137772 117208 9998
10417 47905 7
48844 144257 1
134186 85144 9912
2630 2757 10000
1458 134040 9
4912 84501 9996
60972 45654 9995
47444 40586 1
107206 24142 9970
101108 101867 9799
120712 53834 183
116048 129951 1
42057 120569 83
92981 93271 9991
98993 96978 5
91260 140738 114
119124 125648 3
9216 7990 444
18097 20249 35
64273 73111 1
2273 95339 1
49428 84759 9706
129604 18615 10000
62205 132782 8
56191 101037 9891
100719 44130 10000
225 72046 9887
67954 93071 6
54750 23136 1
80802 33369 20
59511 10476 17
139486 81533 1316
10841 2406 153
25335 35938 1
139021 103124 9996
109169 149133 1
10496 4939 9796
140848 56353 13
105646 96074 10000
112840 148837 15
28836 147651 9952
107042 23977 1
119520 127070 9991
9102 133117 1
81944 115219 2
115941 142368 26
40464 106253 9762
117863 15812 21
133156 18619 249
125212 109331 48
135198 38071 33
12931 64240 1
94364 130335 75
74284 81545 6
4816 53616 9996
40116 20400 2090
89408 41100 1
117249 104911 12
113423 104683 9986
147103 76739 9996
121306 32588 2
31829 130800 83
94133 3110 1
137646 4500 9950
609 96095 9617
75263 75794 3815
8201 40343 1
149756 136043 100
3741 147256 83
75237 14969 23
48814 118541 9960
67585 75544 364
84907 67982 25
65468 135744 13
144997 88159 4
73277 37561 3
142235 94975 6719
93082 105088 10000
16931 2568 7
107120 27803 4
108772 10515 10000
71335 689 10000
131547 144717 12
35021 75360 9531
56399 36168 73
45931 73705 9994
121794 34498 2743
111436 98204 296
118386 9543 43
29320 59435 8
73625 14524 19
42489 60357 219
107159 59 9816
131775 89188 9592
22037 28464 9958
136816 117078 2
14912 82067 9913
52076 103752 4
64521 37345 123
7946 39062 84
56344 33792 9
93416 79766 157
51830 149732 10000
67522 852 4
102106 107020 90
34373 22113 1209
70620 108396 2
58334 121693 8825
2563 121775 1
68685 86887 59
131967 10793 283
16903 129627 1104
60546 42306 9755
119824 82300 1
106223 109929 15
5840 1937 4
123744 140421 27
108198 145810 33
10433 94577 9889
14854 87255 1
101345 29035 1
40777 22933 313
67511 41771 9998
56052 44433 9997
21588 144980 9991
