1
150000 150000
44290 23951 273
113128 58767 1
11208 96375 1
12810 40167 8
123425 102970 7
124456 84883 1
135823 46780 1
128213 3974 811
46191 17933 9981
140094 147793 7908
108705 43686 45
73734 3700 9977
143777 60146 1
93956 82272 7
94012 7304 1
45713 116092 9957
127490 83975 357
43863 76991 131
75832 129437 1
65591 114362 2
131075 79398 1
74456 108424 8
104258 538 1
50214 105767 1
4720 27664 466
6526 90215 7
67516 7388 7
48413 42827 1
106996 110538 7
139122 65270 9
72494 125993 1
33493 141243 1
23103 114485 1
122941 39268 2017
118660 61519 1
83696 130416 3
98815 53961 7
112372 33304 187
116076 51630 1
54121 24602 1
10072 132444 10000
23310 48815 149
77849 96147 1
68811 64997 1
127539 2267 124
84266 67307 15
63742 101870 5
115915 8546 1
10505 23994 181
19939 127590 1
42644 140631 1
58047 95089 1
59525 84596 1
136134 64228 1
17681 13833 1
118089 9284 545
118167 118085 1
89380 66835 1
92643 32927 83
39113 118174 136
146198 83343 205
8095 148525 211
60294 100064 1
126328 88117 922
61845 8212 1
56635 24191 6
35386 2631 1
143453 118638 2
38237 138816 2
83170 25579 1700
55726 140359 1
32406 91693 9
62863 60342 13
54855 55838 1
27194 126539 1
84000 130703 1
56590 103529 14
76148 56869 2
54634 99046 1
45624 62174 12
66316 148316 479
141536 45395 4
37260 137374 12
90775 98250 1
43968 22970 8350
76912 25941 1
38660 14044 1
64320 4287 1
7041 65684 1
122234 14827 2
91533 37600 10000
13433 117738 1
55722 24440 1
10344 65361 4
102110 54532 1
19216 85691 2
144315 59363 1648
17041 53514 1
130396 42562 5
90329 79133 1
123497 44066 30
45558 140446 8
16515 32570 67
14120 26533 677
49522 91390 1
109399 93704 10
75153 124909 12
127619 13693 1
32906 64019 77
7278 68515 1
113354 64134 1
14443 121932 47
97494 140676 5
17284 521 1117
2061 54744 2
142751 25789 1
10033 36506 10000
81686 26477 5
38742 46070 1
148365 54112 2
24172 14135 8
7129 123169 1
32471 26726 1
32323 43201 5
24292 110793 1
73963 139801 3
109275 67535 52
8289 15247 1
108956 27784 2
16530 3328 1
102730 43996 1
43910 82008 10000
105407 56314 4
71123 50454 1
72657 26548 6
35989 106859 2
37560 114771 361
56015 43181 1
19016 29328 35
51530 10881 1
6850 144303 16
47051 107561 6
109542 99866 2
115464 70373 1
133950 56905 300
9433 124363 1
47763 64565 9823
89420 38287 1
3387 121424 1
110293 107185 20
132718 95797 2
95774 44035 1
35719 49238 6
25706 120188 1
45089 69903 3
146539 141802 251
74702 1421 9144
115904 58871 7
89065 139487 2
121086 90719 9992
25948 122717 63
64868 113220 1
78570 138785 9996
63811 34524 4
43556 24785 1
48135 35883 14
149482 137650 6
105072 68604 34
71819 98154 3689
110366 119566 1
104773 119250 29
22334 55005 16
121069 36703 1
55135 89896 333
11209 120531 125
120081 60380 110
87650 27863 2
54781 47014 1
27278 99438 1
6602 99096 11
78388 139785 2
2847 79456 1
132310 109403 1
31840 55551 19
40770 7925 9989
41620 142415 1
92449 18532 4
141938 81809 1
85334 104367 1
45927 54005 1
108300 55081 12
35559 123404 1
78057 67298 1
131035 22641 1
21069 56881 1
13120 130976 2
99749 24943 64
54438 68245 8
73848 73221 1
114636 57029 1
37662 52864 1
101507 145849 1
85846 73917 1
40121 33781 1
86721 33222 33
11493 3350 32
20916 119810 1
118989 109908 227
26573 74228 186
44361 36151 1
103844 69878 1
90573 120835 1
83116 81286 1
138339 122152 1
98039 70542 889
131785 87186 4
15021 21906 152
46323 64628 1
84249 40083 4
22883 47767 19
66786 91723 1
98015 102461 1
9590 91897 6
141238 32314 10000
105377 128481 1
122250 45452 1
115544 1547 1
80486 104746 1
114429 68516 1
64966 46145 1
94547 67069 1
8838 82663 1
73530 45227 10000
68260 11275 384
113796 129240 729
19913 66437 1
84770 74493 1
87962 115917 603
142222 147008 1
20453 44915 1
134932 116881 8
776 111656 12
142419 108750 1
81157 100382 10000
63929 27234 1
107554 11533 13
33481 125827 1
128190 121903 1
65259 80140 2
37990 127632 422
118528 8893 1
68799 77205 2
7510 18384 1
108843 131048 10
88103 108658 18
106481 37372 50
119057 29977 7
132097 136072 1
96295 125631 13
146828 21718 2
106150 19561 12
26401 76489 44
103106 114453 394
86031 130512 2
76638 82506 1
63000 93156 45
148853 18631 10000
59183 77458 5
126338 142308 1
34650 46680 505
59498 98514 9446
50734 53562 1
35275 37373 3
22517 39131 4
106269 52927 1
68636 69351 1
82118 13194 1
31779 96126 1358
67771 69319 2
34049 100056 3
42174 72133 4
72886 132756 3
125743 116957 7258
5425 67931 9999
74911 103 816
5712 66440 9
41498 280 1
73334 60355 1
76684 29980 1
52952 97609 3
57769 18279 149
124997 41444 1
21760 111372 18
8992 87040 3
105480 121686 1
120588 65320 1
97248 117833 9982
53661 13381 11
57447 7430 1
47220 64992 1
73110 116040 10
61183 96248 1
56022 134254 3
98816 99381 1
129314 147116 1
76642 107484 4
26681 36348 87
74215 80255 1
112516 60045 1
43981 27962 1269
12905 8888 2047
53000 38138 1
48297 48656 1
53845 100187 1
34019 22380 43
19848 143388 9980
62961 105920 1
12860 30379 31
132046 81704 25
19540 86996 896
125911 43833 2
59482 17968 1
95613 82978 1
90812 92387 1
24112 141003 14
77389 126902 1
36589 5943 34
45321 61278 12
1087 85039 9107
39352 55864 868
44467 39780 1
94140 71873 1
65991 70911 2
3037 113236 1
70183 92213 9266
4212 112578 1
70731 128507 8514
81430 139105 226
98766 98028 1
149602 14075 28
29510 104504 9
142613 40283 2
120181 30110 1
103065 29454 513
82395 120102 9
38021 144871 46
27008 26728 4005
96980 20110 1
136407 23772 1
51921 147084 1263
26141 106929 1
79065 69378 1
102642 105413 11
81494 4876 3
53310 137786 1
135648 107209 1
40196 48704 1
130726 62372 117
116694 20431 165
102256 63889 16
28131 59376 9997
104814 10469 1
43424 19965 1
12225 38625 24
74692 116249 1
60603 13994 1
111384 140876 1
83325 32076 3376
128840 148012 42
37555 18574 3
27180 12481 1
92941 53535 7
47851 42987 1
1821 37653 21
14501 122418 1
122608 10411 1
13388 105504 1
98289 84485 1
22810 83353 1
129834 14625 22
104787 22252 1
143447 30067 2
4747 56412 1
115696 15247 4
112357 72416 1
83920 70465 2
17663 132362 77
132349 113372 1304
105446 99131 14
105754 62327 1
149886 87064 1
81212 68279 13
118664 63214 1
129160 11525 1
60946 125432 9042
149654 17002 1
15686 29712 7630
116326 34347 1
49648 88454 15
42125 64810 1
68732 21445 3
142482 143568 1
47565 130511 15
142024 59142 9730
101583 89882 1
87475 136324 1
126883 100333 54
60961 96724 1931
103656 11078 5
144230 57419 6
5427 110618 1
20233 47694 150
28398 119958 2
102964 75939 7
97939 44613 6
44120 119529 21
23621 121736 1
4919 119531 1
24069 20414 78
128173 10293 6
99223 27633 1
146040 26903 1
6715 86634 5098
52959 132148 4
82973 148852 1
12896 124143 1
65815 52258 986
56617 36231 316
86511 103284 1
67747 115470 1
44503 148690 1
42658 140431 1091
52234 120993 11
141750 103529 16
121641 4915 1
145987 128310 16
70184 117771 72
99935 136952 1
144885 96239 1
36743 27323 1
26719 8211 1
85131 92549 1
93073 20685 1
28114 3469 1
38476 22096 2
93965 46513 213
19038 35165 1
27288 94152 1
18120 120676 1
6595 17406 228
54021 89388 1
43215 66130 2
114999 3391 4221
120387 68565 30
64443 146594 277
96461 93397 11
18661 49 1
2915 45187 410
137834 128476 388
105769 53372 1
2954 110882 14
128146 88789 10
48977 45029 1
63906 20954 1
126975 21255 53
37319 112294 4
49394 91027 1295
31996 124901 1
133574 134909 84
72199 11565 51
140293 88516 1
144896 28862 1
55324 50504 1
106373 101245 9677
85926 90804 1
97289 87082 1
114802 8470 5
131325 13321 4
41845 22326 1
50938 61924 118
145084 21828 1
49675 12181 1
129059 25167 167
12520 57737 1
65581 44455 282
81103 97796 1
107573 69752 1
117544 63597 633
109606 35932 17
14532 41820 1
41156 136553 1
73195 98372 1
3435 88572 1
142938 66344 2
20383 132294 1
19581 4883 1
7252 59346 1
28 135771 1
108325 138228 43
84195 43000 9792
71951 60124 2
8951 76723 141
108332 120707 1
29024 55086 164
108197 55901 2
112085 115897 4
3593 2698 9736
44210 124566 3
120487 108397 4
28962 72123 6
130207 127833 1
85336 135327 8
103857 100406 1
38549 144215 2
132410 124978 137
22728 109605 3
116128 126748 1
9570 629 1
56724 9572 1
18647 78920 12
95825 80311 1
51282 54769 9488
130569 108242 1
96899 77799 10
72377 134288 119
72349 98143 1
135502 118647 1
15237 807 4
48167 83582 9
71483 911 2
37624 9011 1
7293 68707 1
108056 102398 219
83959 119332 6880
94827 38352 2
50123 12517 1
57112 13230 5111
76322 101603 7
15506 87683 12
73248 137712 2
94470 82628 829
91380 108087 30
48842 54234 2
10733 63960 547
125742 46443 10
128862 120436 19
28648 121535 11
37722 3886 3
22961 145796 9761
121122 114188 1
72482 132512 1
144909 103000 62
120109 98917 1368
34761 29102 2
116090 36665 1
110412 54136 50
146255 18122 27
134552 107127 19
146807 41904 1
83046 9178 1
148421 126817 11
112590 83706 1
55161 24671 1
144491 57090 1
123708 28960 1
68567 125328 2
107751 134268 2
92 114540 1
35118 127935 1
11852 68539 4000
33388 129771 4
30705 37285 17
140263 106616 1
32464 130223 1
139524 26181 1
45651 25144 1
48386 113846 292
104844 52686 62
138876 58609 963
16683 81332 136
51836 45043 8
50010 126864 4
41924 108047 1
95515 18676 1
149196 75941 253
134469 146515 71
89180 81480 2
16467 121306 209
67696 83581 1
85768 50636 37
15262 68747 3
94781 67121 15
39080 94605 1
2645 19406 79
9026 19302 7
111219 111615 7
24331 111513 20
105553 2216 17
10292 124078 255
142018 110939 1
92296 48001 143
75771 35036 1
46814 69589 2
34333 26114 3
5 76406 1
25652 122582 29
81374 16271 35
115976 115395 6
6346 112997 574
66561 78024 1
22739 131844 1
44670 65084 11
79273 128499 27
109878 22802 282
68909 90985 9835
122013 67773 4
76274 74061 67
23646 106066 1
123965 51017 3780
145439 113975 1
137492 25943 1
25665 8201 14
103292 119172 1
79617 2119 5
149472 60920 1
28229 28282 2
41836 18956 63
146260 126841 5
96942 45354 1
132585 111943 1
98850 109383 1895
588 130076 767
106835 83858 78
55869 11350 66
74452 102787 21
34265 116599 49
19250 111230 120
105226 113786 156
14687 122285 1
119132 30572 1
7954 23187 1
118868 2638 61
90316 44740 1
106491 67324 16
45561 85763 2
72585 79958 3
148849 131026 9947
126549 138842 2
109672 19170 1
97385 27487 6
9944 32442 2
45573 61396 1
1666 1538 1
124883 135987 5
92816 105129 2
109942 37253 9251
72908 74221 1
125438 18873 1
83897 104489 2
31506 90445 1
20753 51916 3
90950 32243 104
111467 119243 2
38571 144118 1
118314 77089 1
101263 97509 104
81434 95177 3
130532 131254 9995
98031 7127 5
56486 57402 1
12591 60280 9210
55883 108069 1
75359 23230 1
12654 39640 1
31829 3003 23
113169 33168 1
108509 87547 1
128650 42089 1
51703 56014 1
87851 2053 7
69349 51706 3
12076 119776 9916
15740 1285 27
94850 56694 8
122374 50819 15
107410 119779 1
1477 144479 2
118938 91266 116
94734 16857 5
19203 139577 2
85072 37050 66
54307 56237 29
76885 11105 3
62429 147604 1
84416 98749 63
127006 132120 1
100720 18062 2
84100 101548 72
134677 127240 1
45624 82431 3
125292 127119 2
132054 83910 2
117252 102917 737
41510 84837 2
71814 70050 2
63545 78731 38
94201 107451 19
16003 95587 15
132904 59310 4
72014 32914 1
102896 102342 1
411 23019 52
33234 80034 2
117447 114603 1
46199 49830 1
72600 28221 16
9699 102046 9998
41041 76382 15
107103 53646 1
60600 97103 2
118192 106628 1
55832 145918 1
101829 19290 3
65476 117487 269
100503 80756 12
99243 95713 1
10258 82780 9
120530 110861 1
23794 119513 15
140219 95488 1
25874 141901 2
19628 77378 9940
36129 142769 1
34165 142820 1
138168 94699 32
23324 149401 4
136940 38218 3
115668 146411 1
110425 134250 25
97034 70727 1
82031 145056 1
93202 2135 9
137135 40255 1
31702 132433 1
83789 73677 1
85320 47904 1
59736 76172 111
22890 24583 29
96925 83 1
123443 75195 1
42300 87688 1
62150 104235 1
106899 87183 3
9807 128108 4
88268 44006 9997
139006 103316 2
98007 78712 9557
27231 83905 1
72588 124397 14
42759 128098 1
122717 121180 21
5401 96390 5
65448 136649 1
79143 65114 6
94246 86876 11
130277 4871 1
41188 132841 27
129090 72703 1
63799 13238 158
79938 47224 2797
143121 99370 1
35209 124631 9690
53141 74938 2
60205 12375 295
103644 69959 1
147947 117012 7
114992 56641 9993
64932 144993 2
113740 147704 1
148407 147448 62
118364 89618 6
101886 98087 126
123498 146104 5210
34551 135315 8
103992 41104 1
21957 144276 11
58297 57438 2
25735 5889 1
90869 116214 9
36224 106177 1
95375 84009 1
8317 37738 1
34718 134621 1
127494 7009 1
64585 70775 1
86371 52174 148
98379 4573 1
119358 62972 50
34577 71999 1
111905 105739 1
11970 29557 18
124167 126849 59
77304 80612 1
87767 35022 22
52648 45414 1
27045 115701 1
3259 46178 1
134424 45630 9931
118265 35063 1
6571 20949 1
57437 69214 7
8544 8961 43
42576 89550 1
48426 68166 1
124332 99714 8389
64902 22117 51
52177 10167 1
146687 60510 1
27240 31623 1
40700 109360 2
48108 94771 21
12763 24683 1
112272 52306 1
86671 10854 3
122403 128803 3
143430 20741 2
104052 78197 1
96454 32313 1
80237 110127 2
74603 12621 2650
129723 4191 2
125931 135094 6
38435 103954 70
98861 102669 54
29679 24315 1238
30772 49625 1
91288 76740 1
22274 63169 1
21176 125399 2
26279 105287 9999
7976 90434 4
38590 49730 1
80583 23386 1
111772 80306 1
24104 102104 12
54777 24224 32
136279 10331 3
32211 15472 1
45776 117472 813
117241 25299 192
7944 78633 1
45986 143199 2
10694 4218 7
2275 113560 1
12722 8937 1
47948 73699 3
84215 6455 290
120464 50754 459
78905 144793 31
148398 11079 1
140137 12484 1
109350 46734 3
84720 13715 205
112646 114766 1
78837 24011 3
130648 56407 1
54884 7769 1
75661 79518 9953
129149 107126 5
20643 123891 26
5043 87579 38
67827 216 1
109395 20007 3
67268 74155 1
104821 50001 4
131035 23845 1
37009 45676 61
25575 95152 1
99078 127409 94
18299 142555 3
115109 83025 1
88505 18221 1
124076 75049 3
91581 55907 2
29709 13318 5070
66146 72682 1
88571 71214 1
84574 111500 40
107752 94299 1
76695 78326 54
69106 103396 1
108090 110280 48
71742 100309 5371
76038 91494 1
102265 142035 168
110890 46071 1
70540 88261 1
25456 32026 1
68045 79597 8
68612 46312 10000
71414 68580 74
128926 101733 2
128322 20326 2
127097 69109 1
128555 71539 2
148217 10804 5
149258 75495 4
114144 142498 1
42408 96744 1
66681 116071 1
144119 82572 3
66026 93916 5
102462 15920 1102
119742 53474 752
53091 9130 1
55995 143759 39
22932 128207 78
60082 86471 9
102022 85210 9994
118098 86756 97
5202 92990 1
118677 63135 1
85713 139249 35
71251 57194 1
52247 143401 1
34672 50251 111
103036 119892 12
19615 59549 1
8332 32923 153
137881 144673 17
109190 94178 8
28997 146469 1320
82144 109039 4
87174 102624 1
87195 124243 1
90437 140144 1
65411 126990 3
137943 75969 1
91176 103565 1
31419 47309 1
147498 7310 1
144024 123323 3
86976 95194 6
94785 54440 2
5277 21240 1
108166 57203 8
56825 62423 6
24107 32003 63
29260 9180 2
144314 140175 1
89415 25073 1
25381 16709 1
54738 98652 9994
11273 105128 3
61526 121593 7
148082 51733 1
70915 115031 2
9499 15779 114
133782 16310 1
26733 112469 9968
128423 16692 17
1310 43297 44
42193 36717 1
82862 146865 9447
12953 59720 10
18046 135817 1
38504 16850 1
94414 129561 1
45549 122554 4
61992 32282 1
1551 11368 1
5050 19595 4
134 85351 1
40472 6090 1
87180 139510 1
127959 41358 2
3904 95884 1
43364 29816 3
2801 115405 74
23823 58967 1
106838 126520 844
75529 119831 32
114823 129190 3
132004 18178 1
125742 130251 1
44719 76769 9978
146984 7071 1
113872 92632 593
111255 41296 1
104648 2031 1
57331 126477 3
91339 86272 1
77621 52768 1
82357 23102 1
141312 129125 1
40305 111835 2
44329 80628 1
27572 7361 1
134036 89752 1
116893 128020 1
126756 75170 1
104821 67914 3
6993 25546 110
79094 28230 10000
68591 122842 374
143322 88501 1
99100 147886 1
113746 61631 78
125081 31329 5
147319 85754 2
40031 57707 5
27106 10772 3
38037 3205 2
62501 79036 1
9183 56957 1
11364 18333 1
36784 86221 1
13527 61360 364
110852 127434 1
1812 18650 1
32480 76534 9767
9504 23398 10000
50779 149709 1
93781 36087 24
79445 36782 26
79285 129276 5876
31624 136711 22
13666 11429 43
46774 113210 524
63349 107410 1
8468 52440 3
122570 85982 2
43607 69738 1
113933 112132 1
137688 21670 2606
95937 27299 31
43236 35603 1
55658 9745 105
125643 33472 2
18389 40875 1
32512 35216 773
67075 45284 1
73836 44430 1
33386 24354 244
25252 27518 279
107325 51763 6
106584 67493 516
106669 32244 1
134191 105875 10000
46417 146482 1
137833 125180 1125
136633 54751 1
94056 42992 1
21857 36504 38
21964 45128 3
74663 90994 1
55715 40719 1
142679 61118 3
32456 24487 1
52573 33791 1
91503 73004 1
43168 85630 1
14495 5294 1
43441 11288 1
32502 138437 7
55651 134910 1
96143 35016 1
145080 128686 15
102216 31126 9999
61776 94005 2
99553 78480 61
4340 86809 893
31458 75566 2
91115 65157 1
122429 3507 2
39593 20545 2
143407 4644 6
126382 11619 6
81978 135181 1
44704 22234 236
40014 36604 1
21781 48888 1
88998 75157 1
32649 7371 5
110687 131787 787
42910 47758 1
65842 128513 1
146447 86094 17
47122 120772 1
27206 65188 92
29570 114425 1
121217 58943 1
4691 17929 11
34140 57684 470
75669 61071 1
95164 5665 1
75766 101269 5
20890 69760 1
35730 92320 3
60878 137040 1
128843 76528 1
85670 117210 298
123187 33221 1802
10541 984 693
113713 126084 1
12892 129661 2
76703 91868 1
93700 147284 2
84553 101948 1
26361 72972 5
143311 24130 1
49895 21765 1
67610 65599 1
51124 109375 1
149186 3728 30
244 140886 6
63137 14713 1
7401 61264 1
145713 2160 2595
80104 50448 1
96463 49104 242
135158 85669 142
73400 144801 3
4513 98020 6
110937 94185 3351
33147 141792 19
59296 109229 3690
124052 82541 118
81713 89875 2
148271 31746 75
99517 22140 909
15073 37848 23
86247 18721 2
35100 13989 9351
70038 137505 1
107937 149036 2
104929 26526 1
43729 5137 1
80250 12206 52
8472 67272 8888
16262 35810 1
128470 12629 6
112218 84681 43
30169 125358 1
43079 45313 8
49649 65071 3
110883 70353 9945
136621 115867 1
70797 101318 64
100000 116309 9999
48909 109771 1
119615 143740 1
107225 101016 5
87250 86731 4
138110 100986 30
99705 908 1
121421 47364 1
52383 143538 9981
100860 96402 1
139367 145240 1
122038 139251 1
58924 70240 23
79600 22858 1
11557 96769 3
56339 126194 1
149388 22690 1
9028 65808 1
1583 76962 7
44434 88184 1
56609 23481 163
19025 4343 3
63812 82955 2364
88264 119713 1
108735 95567 9629
25924 119428 23
147425 142886 1
65498 9263 1
83479 13497 15
14795 149953 8
90475 106163 1
89590 39544 297
96620 31095 1
70615 44938 322
97578 111172 91
138406 9871 1
140795 128649 1
127809 95086 24
119407 10481 1
12229 22039 7
93849 107925 191
144430 87445 3
44937 70279 1197
63508 70556 1
30524 46206 2
46365 40545 1
112341 144577 1
147176 12575 1
112673 114132 1
107151 40428 38
24461 134171 1
1961 69490 1
107244 49905 1
75250 121468 1
4565 6152 1
106495 54175 1
11281 26898 133
86615 48771 1
84991 77488 1
115409 138549 3
41550 76220 125
56906 24803 24
125007 48708 1
49334 86675 1
128654 118486 4
143122 146150 7
25182 91042 9465
80819 30012 7
72065 46050 1
126884 50386 8559
4422 141406 3
108927 98485 1
13741 35675 1
127233 51880 393
106154 10627 1
89720 9099 1
59977 76079 1
71864 42423 84
117562 70124 3
7532 75361 131
41379 66626 5
105239 123741 1
53206 60490 4
65742 2221 152
108671 49803 2
99695 43040 1
45955 148881 175
3989 12851 6
60063 41716 9895
109785 149451 18
138204 46159 1
83922 131551 183
87152 111941 8276
