1
149990 150000
5758 46578 9990
16715 119504 10000
11384 108320 183
79677 133566 7879
72135 106405 7084
33364 98071 9935
58523 72080 10000
94767 24851 9651
51512 139610 10000
5503 46353 9998
103347 4570 1
117203 130520 8164
107431 27471 9995
126806 27139 16
128567 48063 9980
58076 66290 9994
73082 84060 2849
98025 82516 2
60428 56894 10000
52807 131231 1
52355 313 32
62422 79480 144
149757 136215 9407
4913 8702 10000
10772 49597 9993
108690 111264 9999
118206 32757 35
6165 145562 9955
140627 39068 9988
2986 15612 9979
113948 62472 9679
57333 96725 60
135912 123867 1
83465 49342 3826
2076 76823 9825
18727 56206 10000
40129 8414 9704
15333 124568 9999
91945 133900 9975
5469 93278 10000
100847 37440 19
82966 113627 9995
116872 114228 4
64117 22041 1
122372 73771 1
147642 121383 5425
77884 63139 9991
41296 115747 6
95039 138495 9959
8624 6062 9570
52608 75865 9991
8179 60571 9835
95157 84526 9959
31084 7101 9971
140545 6914 10000
15697 94495 3616
63152 38815 2
70480 42580 9939
89428 55924 10000
33554 6876 318
78052 30360 9998
51990 59110 1541
94921 42980 8375
974 65922 10000
60370 45627 707
60135 111153 9957
53756 72167 9224
13853 105613 10000
86638 110868 33
109681 10370 9997
42393 138129 10000
59840 94603 6030
43073 128692 80
8043 135955 39
131762 91747 1108
8273 79787 9391
10398 64769 9961
38872 131933 2263
121009 148092 10000
79638 57225 9897
45219 33624 12
121231 25054 110
148689 77880 9886
1282 108922 9276
66015 37084 209
9400 138663 9997
126002 31619 2
114626 37925 1
30156 141876 9991
80232 102216 9999
102772 101722 9993
81237 67121 4008
79830 26326 9994
132826 60404 5
27798 120962 10000
94508 59753 9996
133943 47475 9998
48242 59912 9995
35842 38142 9524
99248 76208 2
5573 120029 10000
20969 79535 7
149343 1560 10000
1449 38350 9997
3688 87721 135
82902 37211 2146
33581 61966 9996
76449 65029 9882
99857 132667 9995
12851 41477 317
114558 35283 9999
14247 145533 9999
15068 103841 9999
135331 117295 9990
145931 90912 1109
24694 73100 7
86248 55923 64
101390 30427 8
93950 107141 9998
140422 106569 3593
143174 51303 9739
108168 48610 9999
88629 53089 10000
71996 50326 9995
89597 140406 9998
123593 117417 1018
85887 27168 1
41922 20993 1
67111 45030 10000
82997 140623 2181
91425 26790 2
127995 44125 5282
79501 64430 3
132079 93280 801
97918 46929 10000
61900 149899 9590
131230 86562 1597
123644 54023 9
18283 38586 9852
46502 36190 74
86973 50052 58
9473 35811 9997
80887 29255 10000
100511 52197 9867
69235 78784 183
27763 111481 9999
109933 95479 2191
26125 52917 9760
128036 4701 9987
111947 119077 2
115689 54916 10000
125135 62394 9997
15791 43574 9704
111306 15040 17
111642 67660 8894
5787 75654 9676
84379 88051 2
73973 37138 9990
12766 48955 9928
59627 103675 9999
110307 20441 2
41594 43425 9992
58565 82784 9472
123481 1559 162
63584 82353 7229
110271 99121 9998
121594 8488 9993
135524 13161 9988
109921 32687 9301
108623 3767 993
82671 77439 9865
87702 121620 10000
23345 54591 9442
72958 32288 9936
38478 16409 10000
632 128077 10000
72753 15543 5455
25773 119591 9890
36539 74540 1
62477 59813 12
64682 23252 67
68019 102310 187
27479 137089 9584
28817 99220 10000
37257 140270 9999
96904 28435 9623
134396 73402 575
35011 114144 732
144492 106256 9800
93633 60795 71
89581 50203 33
52773 74566 9995
24081 89672 9575
118010 10561 1
56385 51801 9993
16112 102863 9859
105548 76408 9893
147103 70657 46
95327 77554 1377
36460 64277 6
123889 34583 9998
38442 58806 9991
15353 98044 9999
83750 18609 3
92123 69002 8222
51013 112831 15
30660 27509 10000
110203 76312 7561
110287 123228 9851
45186 144865 9992
73010 25518 2156
113484 33649 9742
835 37513 575
120170 21979 562
115659 39338 9684
94239 82965 3
28224 45509 6
59987 129387 1
142209 75724 2
30228 75643 9997
43976 72087 133
24046 2758 1269
55122 37444 10000
55229 52333 9998
33538 119112 9997
110200 147264 9871
103896 30845 9979
109691 52285 10000
52463 10265 9998
13687 93641 9838
46621 101099 9997
99144 107216 207
85483 135619 199
104217 103702 2202
26511 106732 8
142568 42245 3150
127206 70379 254
99831 48066 5
144024 15312 599
113033 35965 10000
81588 144886 1
72478 81560 7681
9360 90085 163
94950 71896 9269
56284 86440 10000
90229 70784 9033
121336 100796 1001
67372 63098 2
32513 69490 1
50980 59803 5826
84663 59754 66
3560 77966 9999
72901 79223 9453
118243 81583 9998
25943 12303 9295
60756 54848 443
85162 50875 9999
101606 108917 393
120094 32653 2865
79213 103577 10000
52669 145517 2176
58500 135605 260
135721 120559 9955
92335 91971 7056
68454 61990 6527
126426 8904 4347
87443 140467 8638
2988 114436 1
73522 80859 9969
133502 31067 9550
123248 56600 9
138582 97242 9994
52842 138322 8684
103764 134455 9925
70754 87995 4
18857 40536 9955
48808 96318 9680
47106 43723 10000
93832 126444 9959
56880 103021 9379
62332 70114 9658
85187 58063 1
40416 59340 10000
70159 91460 78
106107 27939 10000
143579 35832 10000
76639 41059 2814
54598 104733 9995
13084 42843 9976
134525 138305 9910
140074 53734 9995
59444 95216 9994
21373 70839 10000
125078 55422 9427
11056 26042 9823
58584 55461 9884
100082 44600 279
63774 54040 9984
96334 1769 9994
139943 94912 9882
74223 76781 87
99565 84157 27
90465 18912 9984
22055 20150 20
21321 8320 9499
163 105797 7
110134 111611 9847
135195 3360 9999
24713 96525 9965
131156 105467 9949
10691 3803 53
29345 138392 9987
100327 61553 9517
35806 83593 10000
107664 126959 8836
123070 70151 2264
1013 105732 14
8005 81714 9991
73705 27363 2
32302 132491 9983
42697 88680 8422
67625 110254 9975
58692 28333 5
113683 17354 9978
43171 78474 4
78031 52992 10000
132303 72698 9999
120705 47868 40
68161 29371 28
67742 100112 43
57489 52520 5012
48593 82334 67
148682 4100 63
115476 93590 2
51291 91965 167
84055 12369 9690
42194 16874 9617
101680 91047 9735
4468 109014 9836
35006 11605 2852
120326 25977 9230
33107 143569 2
98328 128439 9926
97112 146789 9991
145471 102390 33
147485 69540 9998
21842 40141 2
54462 115412 8444
62190 110058 1
95659 93297 108
123357 74418 3
46048 97647 3
43355 16280 10000
76341 77414 6938
136875 140956 1
41262 137241 41
35974 72523 8537
35666 27933 16
9984 16998 32
37609 48621 1
92659 46951 14
23662 81047 9997
11191 90583 10000
131916 92072 9994
21672 95582 133
138013 54102 13
43205 60307 9994
132653 44671 849
92594 110025 9958
114633 82598 1
105212 144862 9980
121376 83793 8894
102047 30440 10000
147909 43720 9999
118489 50632 6833
130382 124218 9933
122913 25170 7233
101110 67857 9996
6191 55858 9998
64159 31857 1
87203 71268 9993
33422 99577 5196
25368 122299 357
145327 123551 37
43845 127466 41
39860 28828 4085
38479 98108 9986
51064 90179 2786
149742 60329 9719
12295 43085 1881
132548 61251 10000
42163 76766 9744
147252 19261 9987
11500 101095 9998
89245 78209 21
44214 113136 4
28902 82879 800
17437 94501 9999
55514 75679 9996
90635 5781 9893
46027 111916 10000
101109 37117 9897
146140 114544 10000
27342 14672 1
72551 26522 9539
5987 125090 9976
148598 90050 202
136751 14066 1
114802 141617 9739
98499 119844 116
134602 139012 9937
106909 141824 9917
68431 96890 108
130961 56865 104
62351 15595 53
12562 16109 10000
13358 133732 9477
109949 71575 9998
130260 52927 9998
91324 71943 1069
138238 96700 9879
68145 97922 164
68379 86389 9578
120930 108506 10000
61461 140466 1796
28314 59784 4
13466 12161 1124
59245 112093 9782
50194 101888 9574
74439 93305 9441
122263 81980 10000
1432 53590 9019
109967 146903 9995
68739 96559 9922
4709 13894 9990
138606 71757 251
80550 69510 54
105775 52080 126
58554 73070 9968
111223 86566 9988
31562 7271 10000
132928 79576 9200
115332 9549 492
99275 119790 496
101869 43352 9456
99931 88561 585
127608 30017 9625
49984 65945 3970
143873 146921 3
28285 56584 11
100906 125147 781
8651 9526 9732
120456 42677 10000
50324 79841 5441
48597 109644 9999
77253 53861 62
68720 133935 9832
87596 126973 2
68064 41981 9887
5044 18148 480
43969 66598 10000
83430 17856 9993
142247 37643 1605
38520 94046 7
45792 146762 854
97799 107984 2
74379 129291 12
100962 105746 9690
104384 39356 144
81166 67837 36
11718 92982 1
24554 54037 1
92365 24070 10000
82089 88765 8411
22646 25301 10000
42126 108124 9988
141163 45025 10000
130517 1411 411
115812 40808 17
93727 50491 9023
107635 112798 9958
12032 75068 8398
96384 86746 1
76868 115930 9976
47378 670 9948
104762 94557 9986
101796 9062 9997
59899 9169 7475
97674 45610 9898
77983 128272 9940
85517 61795 10000
142668 142518 341
28505 46188 9940
60933 31231 9958
110050 43031 10000
96676 91754 149
135208 144207 9995
146537 115550 2248
142461 20286 9999
120610 71124 9926
47972 37169 9209
148559 79453 8442
28701 31681 9930
22796 65822 9616
114251 48351 9855
76824 40802 7906
102210 81602 10000
73856 25059 9853
126445 98636 9996
57289 20625 831
27403 76022 10000
5421 21911 9948
116466 34504 10000
117796 33527 6
109638 140355 9784
132644 116756 1
59023 13115 9982
98502 28706 59
115719 47232 9997
95502 53071 30
62883 44707 9998
77609 91472 9994
82075 8893 10000
126303 19745 9998
142789 127978 9997
102893 22113 9983
126565 73396 9997
131266 39402 10000
27971 35481 53
95748 40644 20
71508 61559 9956
132485 119173 1249
131102 135378 1
40274 7498 73
127949 119002 2717
130591 26405 9548
122700 80560 9902
50563 139340 10000
59010 118325 123
55600 136078 10000
101463 4310 34
69597 6864 10000
148466 15309 9945
56349 98392 9981
21268 2462 1
119447 36232 10000
91131 132629 675
17750 85306 9898
96640 10404 9987
112408 59120 9374
65935 33997 9925
17489 3962 9586
46955 66732 16
143427 21773 3040
62770 144233 1
49264 72970 9999
133311 102558 9969
126027 135245 41
57367 41849 23
61013 86080 8269
127691 115393 10000
99653 107965 9874
91394 41580 9922
17568 55766 9987
76784 124124 9279
137442 22227 9435
124602 40499 2
128869 75028 9990
9398 63061 9855
98850 84731 79
81226 145045 9882
48897 122083 56
144615 44242 9540
103887 45554 398
4131 113518 1734
144207 86001 9858
148487 6464 9631
122587 141911 5350
104219 60262 13
86076 32254 10000
97049 25877 1
145164 57689 10000
124918 70636 9856
102305 95763 4
146319 48594 246
46430 113708 9878
95989 846 2330
36800 105663 10000
96947 84578 12
24349 57001 9571
44512 63940 9978
93024 105661 295
23100 86301 9997
17295 129501 9993
140568 35969 5
85214 77846 9040
92128 17426 10000
144955 52404 5042
3614 11622 2
30435 114077 33
104872 39929 9989
92625 32344 9878
144510 137967 237
92198 123429 4
30383 140722 9983
42785 126846 9717
23229 141596 14
119620 40535 1
27570 13572 9872
43619 115609 1
7836 149838 9935
45521 61372 10000
96507 53990 3
101589 70133 9978
68744 82307 3756
61681 54730 2060
81608 47669 5169
78508 50052 67
16700 92559 9972
40305 53239 9976
22511 81247 9729
80063 106978 146
52045 87858 10000
11455 87313 9
31437 53626 552
140359 26678 9783
123362 95004 341
59811 21712 405
78515 1844 9984
141874 127514 14
62438 48829 1074
36043 139926 30
143907 54791 194
71453 81834 1147
110169 148200 7077
97315 57749 10000
26349 73969 780
145310 133427 2
26094 114841 5339
123987 82958 308
79065 138564 7565
110285 124788 8379
25225 115245 9972
147078 71875 66
74551 97502 1
26552 13776 9884
107567 38100 9
9977 52390 1
25101 57457 10000
68661 91813 351
74194 102053 10000
105400 119866 574
135389 43399 4
72668 78310 412
115938 113310 13
131799 44632 647
19416 11087 4251
102094 123501 1
107355 81904 10000
32343 2977 9810
145391 140884 10000
108125 86916 294
60772 88930 10000
96223 110587 28
122221 37204 219
87502 57100 9960
41570 40763 748
4546 91741 76
52942 113292 47
120820 39864 731
108118 31120 9533
72057 74812 113
7929 97746 9915
123493 48179 9951
96283 36701 1
71817 117185 9979
140852 55265 78
24152 2723 256
65135 73927 1
37524 52731 10000
17303 79186 10000
111001 24635 9994
90109 122236 9933
22413 143073 42
58190 19294 60
78246 116261 3
45112 53129 9993
5217 66569 9970
148195 106544 9965
122260 74894 34
135699 129359 453
141438 17819 9957
16843 90785 1
56785 105705 439
10529 22011 9953
117452 109335 677
142821 140629 58
20224 81354 10000
11448 10406 10000
141708 64218 60
62463 54986 1
46846 119634 7
79980 138259 9408
78213 68859 9639
73717 29731 152
137587 76142 9478
128377 61824 2
24801 100176 9859
105311 72431 9927
98726 57063 10
97939 88175 209
79383 103226 2
13778 137891 2580
361 78507 1
84663 121163 123
22175 118461 9998
10705 143654 8656
124720 114987 9948
81541 73702 9966
7775 17413 8847
133994 70622 9998
91969 101551 5
149813 34912 6938
87305 90620 810
60502 48277 88
18545 15979 67
101541 64432 9311
8655 146080 3
35549 104329 9786
71069 39455 9319
109292 106220 614
63569 42601 9987
23059 15444 9885
88759 37891 9995
90037 73309 23
96492 144387 9863
9812 4066 12
61455 59330 9959
10013 110805 10000
11915 49654 9642
90472 8572 9983
113874 116697 9941
20001 59372 9926
84860 88633 23
68132 14111 60
93425 46284 5299
64040 96636 9947
2861 5621 2029
42964 70707 9963
119303 38302 1
39992 19525 9692
11538 83039 32
142782 7388 2409
72545 99140 9710
55188 43001 9995
94866 105867 10000
136867 143787 9995
77775 68270 9985
37523 21224 9921
120791 140236 9992
75646 32669 9998
16719 58219 9992
8764 50718 7738
81080 115274 9996
15425 123150 9996
132321 68359 1
24323 102484 9995
68899 96526 612
149523 30168 9877
91861 37113 3440
120334 127930 7
32544 22482 9995
2861 80509 6180
122612 81269 9960
147176 34687 9896
40256 115180 9125
124300 110464 9555
122994 87526 57
42253 39246 1147
53841 11949 9948
93444 103526 2357
5343 62829 73
83939 145253 9876
30726 122677 9998
67625 148356 9998
95647 88234 10000
32351 41958 3754
92026 101005 8667
120533 86318 9982
45545 106404 2
125619 104381 9979
58372 14853 1
103639 47702 9995
16357 118494 9980
1010 101657 411
588 45154 3
125450 92440 20
128235 149764 9847
92363 135875 3136
47033 80512 9987
124532 147339 10000
13939 65421 9922
1259 86683 9428
137882 43606 9675
83758 25637 453
87750 134956 1753
86813 126074 43
3934 55934 9822
29251 135703 3633
75271 84331 9957
149565 10707 6204
64096 16417 1204
136803 116422 10000
48636 84672 9893
133137 44807 8392
119340 110009 1
47528 34299 199
51055 70292 9213
69865 3278 120
72506 14993 10000
54485 127837 9085
102226 9925 9997
72424 30922 230
100858 102229 9984
120705 145337 519
65853 88243 10000
116225 43441 143
128435 51434 6821
35679 87233 10000
113012 94360 9827
138978 1097 9
8351 9321 9996
36359 107999 9864
62046 70135 9987
56991 81272 9992
36924 140836 7652
4095 96812 8866
88348 10053 9794
34257 88503 9915
91942 111335 8
67485 139224 1
68977 123288 9636
37444 135664 10000
3953 112466 9990
84546 14588 50
143962 82621 1
140393 25239 9830
111485 90044 9869
80771 68873 9206
13707 51105 9924
110470 21867 46
95098 66397 1
92825 111212 9104
80546 79944 48
26661 115746 9702
108506 57169 10000
119682 138558 10000
52894 104322 24
81143 61011 9730
34982 18550 7204
58387 64480 60
118891 148570 10000
54576 66420 10000
124845 12311 9989
79564 96470 9997
126978 123053 9872
113668 24916 9975
108814 52375 9997
42344 63861 6029
89700 46452 4
28087 69541 9804
29099 54228 8984
51162 117362 271
4568 81462 21
135504 56287 212
125775 133061 10000
138181 19967 10000
130611 76585 9810
48499 96902 1940
119641 79098 8828
6315 4714 9976
53915 124858 206
83378 115392 4
91791 148436 9960
142248 110352 5
19874 102103 729
80391 1985 9847
34900 5303 70
14985 118432 18
124892 118894 9163
114105 23588 1773
29829 113807 1
31056 34425 7
70552 18762 9999
24989 19840 9938
61818 43172 7
26794 54027 10000
93666 139739 212
6878 22954 7731
83181 64708 23
115615 104937 53
106567 129565 2
60274 60463 9993
74792 130031 9993
66573 95444 267
132588 50947 9968
123724 34830 2718
12640 74779 9979
18112 36162 9995
2662 95971 10000
140888 106405 5259
19643 72217 1
70681 136333 813
129029 28638 9895
101281 136437 1
91057 54635 9969
119706 135652 10000
100154 43390 9813
25035 144770 1
111396 28528 9996
4201 24104 9904
123014 65672 9901
110145 48565 9534
18019 44988 618
112992 102724 15
93190 95265 1
859 1 9832
47938 105538 269
5923 121333 10000
88866 22900 6
11747 77990 9982
11800 56794 661
59041 122258 9996
28131 81953 10000
67219 110951 9876
20856 127521 1148
109024 9866 8653
147945 130000 1
17088 89224 9997
10928 19724 9468
148398 143963 87
24815 91714 10000
47504 40149 9993
64572 74622 35
10849 58136 9752
25477 127553 9687
144849 66405 23
109973 40268 31
50556 105572 33
36931 98983 1012
79949 36709 1199
24425 16764 27
117049 78081 9997
19311 80759 6133
122897 62718 9084
48439 62025 107
93093 147494 9962
116229 107712 19
140687 7291 192
23414 112224 96
147997 7858 6683
52978 32982 9802
98148 6854 7
77181 133171 2
128433 105711 9991
117735 29077 10000
110049 137678 10000
73906 82755 222
47165 110075 387
34164 81502 16
116056 23996 9806
100004 121021 9930
69981 109399 9986
24613 101750 3615
13246 59996 1073
16143 117713 10000
47855 34864 9662
145698 61700 35
129256 111961 17
138468 69060 9980
14030 130879 82
29685 53874 9353
86184 127242 10
23387 4575 9958
53214 56488 9998
94841 81481 10000
45423 82192 9076
121546 88698 10000
15512 88391 9887
99309 116959 9997
76911 102098 10000
54201 60906 7299
23320 71237 9973
116619 10174 9947
38303 68376 9639
51836 70992 9977
33906 105314 1
58786 19812 7655
8056 10478 7
49104 29423 24
29210 124148 9738
9802 65184 285
8165 37502 22
119564 8992 10000
28606 74453 9996
57070 116405 8
111551 113272 65
138462 20474 9834
60602 41514 1
59794 84022 4
32765 81895 1480
93279 28664 9482
79807 132337 9589
49882 121287 9939
82201 54003 1050
34156 73922 13
118443 93887 9841
73019 16662 9695
7176 52385 9791
120206 28918 490
102592 33150 10000
113242 57678 2
126185 62607 8843
86954 33981 9980
25407 50864 4
39494 147825 8612
20529 66261 86
106589 24122 9999
90451 132174 79
149096 116519 126
98069 42091 514
88765 15787 3870
121389 41012 10000
39938 61580 2
127488 37910 9931
7654 108428 9984
119009 24510 9996
31798 114736 10000
42048 62318 9395
102201 3095 9373
113160 40225 9140
57383 9389 6952
132291 125658 9968
