1
149990 150000
110736 68623 9995
56332 91983 2475
135464 28555 9917
56206 147263 5824
70410 112523 9967
10825 36680 9999
92896 9572 9664
82770 54422 8845
100264 130319 9996
23473 112378 9990
112540 13526 9285
21074 50042 5539
75892 127262 9998
38269 124906 3555
61690 3079 10000
115830 22712 10000
142643 142179 10000
19048 38869 9998
149122 68097 9520
22180 47615 110
40217 109642 2
136732 103112 9486
89600 8240 9995
83807 42923 9601
113513 143768 2677
98230 85155 9994
116179 65595 9959
118690 27472 9765
34239 125081 9990
82079 66208 3513
27531 33665 10000
103225 51264 9869
139594 90375 1603
8791 111897 9441
30324 8554 10000
147697 86116 2
33877 62720 9723
146618 96289 10000
69685 35783 7421
87028 15422 10000
60720 146110 1
59971 16287 9497
81241 147748 9768
3717 148369 9576
24879 71455 9998
47910 49717 9999
25788 48172 100
42918 8460 765
117095 137788 9782
18413 53176 9566
138888 46026 9998
131926 90552 9989
66124 55150 9979
45875 61864 366
121272 13183 9949
3046 76103 9889
136606 82916 9999
16773 124745 9971
25868 149034 10000
67437 81800 9969
149763 69832 7588
149398 97220 9518
95747 45924 8290
40753 20480 9997
50740 40651 8864
99090 36301 10000
44538 65169 9994
54125 143863 652
29173 109393 9682
56242 64921 9983
13594 43441 9934
72324 61179 9914
89846 79402 3351
76419 120329 8784
23134 149646 14
75948 6315 9668
140766 90214 9992
60398 54260 9995
116907 69551 9951
103223 10507 10000
12128 943 65
134721 99606 7
135377 55491 391
146224 69177 47
111188 83918 9999
16660 79761 9959
59264 32727 10000
69984 17444 9731
3199 8522 1636
12851 79356 248
115457 148823 9993
59857 147262 10000
52168 35505 9924
123200 52111 1267
55775 59802 10000
86987 76273 9999
139582 22130 10000
15416 5955 9986
25422 145923 9962
64701 45548 9987
10417 37085 9975
20787 137926 9824
119273 41610 9076
49343 141482 9989
96129 102598 9809
51228 15148 2
28059 93040 9594
27378 36897 1
114728 62714 896
12659 71126 9942
34831 147381 9348
92465 136017 9749
33967 110711 9999
79742 79450 8727
66552 137099 325
29452 48923 1
104324 117987 9980
19046 122202 13
20331 16336 126
132283 25169 5607
99716 95514 846
126335 34423 10000
80304 115258 9887
128218 9832 8773
103720 17882 9902
85828 117122 10000
74671 66325 10000
66427 55919 9979
33331 134703 5
73947 93836 9501
87124 141210 336
2840 46048 10000
134767 3936 9999
135727 105847 9985
146851 1843 18
134247 116154 9996
7508 85060 10000
145448 6995 152
92172 55950 4
45713 95123 9938
34553 34734 9987
57039 103554 9884
16462 80895 9598
78970 44565 9911
75070 100279 3035
55006 82172 9986
122241 84047 1
43806 82065 10000
93353 118205 68
66054 137497 9999
2321 15401 2840
124449 148767 10000
127696 48043 4
2934 101538 10000
148547 45340 9829
148973 6855 9927
89878 138828 303
69467 115418 9990
107016 136140 604
89227 71903 1
92848 132713 9902
10329 118368 9988
131934 145550 3
139115 116759 9994
47848 120489 9999
112084 12553 10000
93944 102357 9827
44881 132048 10000
136715 124397 732
520 75850 2885
42495 77896 9992
97654 143282 9973
60849 109736 426
2849 47148 9923
141059 21269 9234
82164 94189 9986
145028 129313 9179
74247 8860 9572
121926 48831 9766
11422 52003 9763
119663 109040 9999
49089 77973 3540
70990 95048 9595
105058 67452 9937
132801 29980 10000
45151 140391 10000
20288 79842 10000
26138 96460 9998
103194 51883 631
114665 66665 9995
15791 33480 9984
112927 131553 9721
129585 64585 9793
147002 90400 9994
130440 67341 8910
69753 98957 9993
131653 53535 9874
16709 57275 9927
5773 13791 2
107037 119828 9992
12401 114977 10
91383 76700 9992
67646 56632 10000
85793 124273 49
114794 133541 9997
40307 63252 1427
32992 38467 9988
134043 66876 9979
95422 83925 8739
90499 80070 8273
1854 103725 3268
25928 82659 9881
98925 104155 9988
78906 115596 9843
8384 46015 3464
1042 115955 3627
52240 74953 9992
50351 129399 10000
18317 125340 9997
121083 131535 6
29243 94392 10000
41303 68103 9995
55511 127193 9978
127710 110070 9993
40511 80738 9986
19477 48789 9972
50569 149965 6737
119374 97535 8347
90058 32664 10000
37510 80225 9990
5057 138673 17
39337 107829 9910
50689 66487 8461
63374 21723 2
122965 112339 9297
82554 35255 10000
123554 10576 10000
77701 26549 9998
134685 25524 10000
148534 61812 9997
2375 40579 9998
113283 136763 2385
61544 88674 9987
25345 70594 15
89599 72787 9979
45110 39719 9972
59842 54724 9704
66796 2676 9805
44525 131517 26
10526 133563 983
7175 130052 1
46641 70804 1
63757 55047 10000
133781 19605 106
105644 46735 1
22383 36097 39
61147 84318 9893
66417 132932 9981
136973 22261 7202
68947 53469 9995
134502 121443 9840
35443 4823 6943
143734 122405 6188
7582 28243 9904
31288 29772 9802
106907 110972 27
74776 98786 9995
63 40577 9494
131564 119895 126
149803 105476 9993
110668 86967 9961
90638 93823 2028
50117 23545 26
85729 41372 9978
84276 95398 9795
98478 146836 10000
51133 50091 9382
140574 117073 8656
141280 79858 9702
49937 15791 9987
47761 27327 2
110248 127702 10000
105198 7328 9944
134528 102727 9909
26220 111676 8670
126178 120653 9985
7664 63231 8802
16683 3709 9353
121388 95416 7479
38897 51926 9996
76142 38306 9869
43889 56975 10000
82603 112582 9986
9203 23899 9887
64644 70396 9887
120136 17775 9996
27105 113252 9997
30203 27601 9952
125938 79354 10000
116622 24983 9981
69594 67619 2563
111158 107151 9999
128798 112231 6596
51638 402 9967
68465 38089 724
103259 86199 9998
110194 26524 9575
6330 72466 625
77879 2262 10000
5751 36034 9992
137059 17866 9997
124633 145447 9986
137867 32247 24
47615 116519 839
37295 142912 1516
127706 33810 9733
66787 82161 9999
37646 43382 8755
28540 57070 33
94472 517 9965
40582 105420 7629
41792 67924 9557
25797 77058 9949
65021 52493 16
68160 78622 2247
76931 89658 9989
47848 34328 9989
97601 43206 9795
139416 72929 9780
49792 22101 9971
111961 44480 9913
95986 57379 9998
22213 40272 9966
67719 144600 9959
90088 41693 9975
6364 133300 8284
139976 71303 9979
59434 62755 9570
35125 80745 9857
125374 7699 9954
6228 125211 9998
147701 81019 2
107616 68737 9000
87782 85407 775
71329 123725 9918
64823 18026 9999
87730 101024 9998
79997 25206 9987
37544 87128 132
126937 118728 9723
134535 100428 9999
31473 51354 8073
67150 87954 9246
18849 47224 9671
8956 126627 9697
56638 42847 7571
14995 105039 10000
114493 48020 9965
148684 32021 10000
43201 141076 8936
17803 67820 9998
111725 116247 9979
39263 141952 10000
63549 33294 10000
37476 119278 10000
132663 36843 9982
24166 68424 9999
21515 102739 9989
103972 98197 95
36811 132504 9973
102475 56029 9982
145508 97593 4
12802 43133 10000
69609 125353 9994
57000 102885 9423
110506 131564 239
60177 93065 9963
76212 105842 9989
107107 39390 9781
116151 101429 10000
16981 70685 9985
82684 6230 9982
114555 131794 9998
9060 103400 9769
427 98675 9689
36196 72423 8020
56603 39950 9725
108539 22031 9985
75302 146222 8288
82200 88857 9552
113702 40191 8993
64021 126551 10000
45721 137654 10000
74292 129377 9757
83729 19189 9995
17035 76043 9986
120758 71117 9940
6594 16164 35
125479 96588 10000
19160 54364 10
90560 148139 3053
116637 121624 1
20173 26235 9842
15621 100851 9980
45825 58622 9844
133938 37038 10000
85128 96368 9999
37003 117777 9993
50898 38 9995
67999 90845 9966
11177 56720 631
1582 40345 9999
39184 55003 9992
70833 60244 1052
139430 67123 9883
11337 11257 9117
112950 129014 9999
13030 110290 5
116267 13517 9892
145930 103953 9623
125176 129389 9896
92695 54534 6861
49748 103875 9965
97703 97103 3
33544 83420 9973
31464 52141 18
94542 8476 9952
127698 139429 9681
10003 73421 9973
80269 77544 9998
101779 22291 9987
35847 4208 9899
93929 147810 9998
130597 71583 9999
28356 124152 1811
149969 137525 9983
16030 96016 4
44462 87459 9998
6631 57095 9999
119151 68162 3572
73496 57894 4289
106822 92201 9997
132978 115086 10000
58280 134027 9983
140902 105425 2
1726 44965 10000
5760 16943 9922
94375 3221 9422
4639 33461 9325
28621 8995 8
124482 101000 10000
53205 94226 1
138046 22340 28
121553 36841 9946
3472 118056 9992
22109 140686 8814
66022 140232 1
25068 144311 9946
122227 125325 9991
83890 38694 10000
127790 42425 9902
15196 39497 9962
23327 139252 9810
71510 98717 2
95700 40129 874
136014 24152 648
96111 96222 10000
46832 119234 9813
144270 54761 9977
60669 147022 50
36952 110258 9995
112015 141673 698
3010 96157 9043
114738 6054 339
119951 121282 9952
148074 11318 54
135957 56902 9808
123337 58320 10000
105479 141262 9724
58937 12212 9999
66046 102467 10000
16237 26700 9996
69796 86991 9992
17284 57269 1
118384 75257 10000
127970 50839 9987
112533 34607 9926
1536 36591 9966
89584 98559 11
128809 60770 9754
78786 8242 9060
83980 16265 9998
108080 59001 9997
92984 73627 8540
8226 125701 9992
99653 52732 1
90045 87360 7865
83454 12677 10000
6354 59835 9528
112629 6465 9463
127531 48460 10000
64696 85628 8752
46417 104011 9993
76044 132530 10000
101711 85048 5797
34710 124736 10000
62954 106394 9997
35673 33714 9333
23041 61417 9874
108651 135773 9972
87356 17314 9969
10583 10454 8039
97471 51615 1
52636 29178 9979
123784 39469 9989
71328 126887 9998
24649 73938 9996
14547 33382 10000
35627 116730 9999
30191 93274 3
72921 134994 10000
22486 65060 10000
146530 23906 9854
40923 123129 9998
81258 86417 9998
77464 84907 9975
8325 48269 9895
7703 47319 9999
24471 77215 9999
135280 112420 9955
48969 37441 9949
124308 111871 9988
121074 10720 9957
126210 51990 9577
104974 47883 9383
125364 133248 8
90317 4513 6104
46660 18939 16
35157 1110 9996
115235 32431 9990
18999 51118 5510
136338 37225 9999
33977 31794 9693
34912 148209 9999
11271 31829 9992
89696 9956 315
135208 83739 9846
88600 98981 9862
76539 111278 8936
95531 2159 10000
34358 131219 10000
87109 140812 9989
42654 4626 9835
98121 95096 340
107849 55731 9938
23835 69948 10000
65468 125648 9999
135235 42734 3796
22055 116277 9952
48630 85619 9980
144503 100307 8843
39724 132666 8008
115958 111354 9913
71155 5177 9911
53059 134354 9895
118997 25592 7109
19112 76163 9963
110142 65158 539
18408 26579 10000
35775 7958 9994
79874 29742 9932
58916 37304 9997
34276 119878 9989
149612 6977 9998
8788 35758 9998
20237 79987 10000
146380 45400 9985
16364 19849 9990
18554 2433 8631
81386 66360 9588
91773 91958 9947
28165 53952 10000
2753 38752 9998
32372 114587 9840
129741 91087 1060
52544 66438 10000
129789 133571 9980
116421 16631 9992
65160 32198 9829
10215 110976 9997
144224 128687 10000
34065 119142 9998
43853 137382 9973
78373 112850 10000
144020 15616 9993
143370 67155 9518
55119 73293 112
145043 34574 9015
23746 103012 6003
531 120764 9994
4312 139600 9916
95982 50847 9990
98596 75670 9981
22137 148215 9369
38283 131798 9794
63809 22565 9991
142137 52021 9836
64031 70676 9974
61449 46626 640
47455 53023 9993
79484 89914 12
118508 105343 8022
11319 78660 1
142276 135338 8228
26779 70841 10000
76453 14515 9970
34600 71788 9999
47973 33789 6819
31219 99690 70
108162 36152 9883
149947 39026 3208
68586 131887 4
148333 76147 9998
89165 98696 8688
134501 71927 3
32737 28424 9978
63991 2078 9903
35441 16216 9999
28155 6618 9945
133486 36095 10000
122337 120003 9989
73965 17579 9853
134995 32818 46
99324 141242 1
50525 74779 9792
24574 92211 1526
10222 143604 10000
64766 64931 9996
11021 143796 9565
103484 93284 9994
138222 123654 9911
70383 85966 10000
17715 30582 107
64906 122089 10000
56915 121376 7583
1871 79270 9892
65127 78304 9993
21720 107009 9999
104870 86104 313
89391 77591 1
118922 12269 41
128499 26247 9270
40209 130022 10000
79948 121034 10000
83830 67335 10000
86990 10251 12
97036 128918 9945
50182 108429 9989
27432 23384 14
79260 80161 5659
57842 108388 9961
117134 76346 60
42705 108002 10000
126524 144888 9998
127817 9228 9998
44046 23234 9996
88852 130677 9317
57740 111813 9948
26450 6605 9491
87769 126122 9785
143653 54695 472
13966 126214 9734
34167 147877 9991
99025 52173 9999
53298 49415 9978
38141 4671 53
39749 119841 8
50477 19204 9959
135800 144890 9999
34887 121333 9902
136263 80370 10000
95775 96533 9904
2673 94178 9991
59178 72084 9525
119869 63790 9080
74086 130555 9737
79256 44782 8114
50615 46805 9999
27985 8128 10000
23950 106905 9932
87955 114583 9937
76538 124545 9995
148253 29317 9781
80485 38219 8764
62126 135022 9981
104130 1549 9965
137933 54140 9598
82623 42115 67
3703 84381 9997
129115 60803 3
122081 35565 9957
8830 29030 10000
133473 49106 5071
88524 50145 9984
48482 29157 1
33453 1862 9936
46886 78158 4528
61406 15776 126
116593 49766 9836
17425 130632 9741
113279 87162 3
19446 46615 9200
113805 1445 9993
72368 106688 2
69287 118463 9813
23206 4613 6019
78388 63591 9949
50784 15150 9961
6217 23146 9985
94938 61257 10000
94345 57965 10000
73838 141152 10000
10714 8453 9910
7753 7176 9823
142638 59174 9840
80718 133873 5029
27520 139976 9970
4227 135837 10000
62542 35567 9922
70749 109495 9282
104291 94943 9849
24299 34345 9964
6551 59918 10000
117255 91879 9716
116883 24289 9997
143786 119517 9986
2221 128161 9917
124643 135229 9265
1409 88243 4660
96318 26467 9985
51678 129171 10000
98421 69906 9581
32028 143669 9998
89762 17451 9008
1243 107930 7
148282 16297 9867
44459 17529 9996
90015 99562 417
39206 83840 9992
4924 44110 8635
9992 84892 9373
138175 4532 9997
22986 10632 9967
119396 117863 58
27945 43245 9971
1073 48125 9606
76159 79701 9959
9223 111028 9987
123245 67841 9995
7282 72024 5424
90722 136587 9730
45459 71014 9797
91205 15023 9996
62850 8599 9975
43414 143030 9852
140461 69397 36
36697 124625 9610
145868 136522 9996
139535 14421 9049
117378 145352 9617
97272 28344 17
109542 69329 9928
89718 16633 9870
36965 100851 10000
13219 61638 826
146516 79279 9942
130813 83228 9992
45074 132639 10000
43847 60399 9998
66148 108552 6402
32609 131311 9862
147069 56885 9321
38493 68634 9997
142552 124008 9360
1811 58946 10000
119046 32818 8
60582 36126 9940
80228 15027 9979
38777 104705 6994
77863 2260 9999
145943 143401 1347
10741 116058 9989
57825 62547 9963
106941 1539 10000
146892 131716 9985
95657 54736 2329
23062 66757 8834
42957 36129 9440
12770 137900 9889
122199 136484 10000
148061 70509 9960
132715 14711 9941
44352 64329 9890
140612 17074 10000
99078 22346 10000
29437 94744 9995
98228 54859 9886
100373 137479 2052
91472 87836 10000
143073 98083 9940
132128 42292 9996
122608 130976 9978
78875 23330 9904
135192 142991 9896
69041 138605 9997
69169 46783 9624
131986 31924 9512
25523 108202 9996
98225 130518 9990
7235 125478 9046
86479 53626 10000
108150 54869 4070
83871 69353 108
127525 7743 6217
88467 101104 9985
87076 79200 9957
45475 135965 10000
109258 54886 9707
67923 80361 9933
108439 31448 9774
29830 53066 986
59424 107234 9956
121122 88066 9604
3743 27847 9829
12379 149335 9914
12925 147660 9998
82652 119899 10000
132357 56176 9931
146631 137714 9739
35237 91289 9947
133594 129327 9287
123510 103657 10000
45182 28208 9939
135454 5010 9857
34565 74637 15
146977 85648 145
110866 66293 9994
36640 18024 9999
96636 33794 9985
82070 132512 9960
8929 93915 9956
374 41785 10000
148355 122910 9998
105054 29170 9963
46059 33264 6077
2208 112371 9996
70617 117171 9850
77519 133438 9573
34484 99461 6
130778 19871 9821
115993 109904 9579
41759 139778 9992
147775 2022 1369
83563 36467 263
2481 70921 593
58913 943 2
42429 146451 10000
57060 47474 9955
90948 134242 9780
122197 113408 9411
91964 104969 10000
79399 3109 8591
147238 67454 8315
118216 102710 1
32617 138525 9999
26052 101781 867
141348 58745 9996
138230 34554 9640
145959 69767 1
54704 96644 2
138725 114731 9996
4200 139257 662
51872 7451 9699
38505 27277 9999
130885 1825 9999
30726 112300 9956
131673 29846 9996
108398 126879 4859
1990 86929 9897
1658 56342 10000
111903 81862 9994
98748 84484 9992
95440 144371 6132
121417 7200 9999
49531 7777 9991
91452 76631 9980
12421 120828 10000
99424 24676 9932
112561 97106 9767
30544 15668 9801
114886 141089 8535
55477 3837 9969
122435 32612 9978
19573 83408 2850
28995 89502 1
85394 116484 9240
11374 70082 9967
79766 98956 9894
61946 69849 404
50343 67284 10000
145147 110540 762
4529 10919 106
34833 82304 9985
78277 136780 52
77268 112328 9971
15048 131985 9998
10311 69123 5971
32452 27178 9988
77360 57531 9807
146695 14253 459
100358 88571 9954
42264 89987 8828
50891 51669 219
78323 52534 9999
135572 16327 9990
119776 35258 9654
2279 13451 149
25761 51441 9840
57198 80355 9653
109295 128129 15
148030 32061 9995
84563 44576 9998
49119 14860 9996
141336 56599 10000
16982 46369 334
134371 86334 9998
10034 69001 7537
47225 25967 9864
124921 41576 1167
60685 7703 9999
43379 60218 9987
102214 57260 9930
35126 142380 3625
59862 117523 5501
87677 54550 10000
118678 129611 9946
111423 66458 9986
67596 53757 9792
43077 116411 8619
50531 88142 9927
77578 97927 9916
51791 132896 7359
13345 37697 9983
111539 58262 10000
58379 69824 9999
29107 115543 9945
75911 13274 2
10911 84064 9985
115056 140638 9968
67928 136457 9406
127313 103474 15
35531 75734 9184
49621 91414 2667
38000 8762 9997
83287 13046 9946
3416 26989 24
11441 101714 8365
106561 136944 9999
120021 22105 8322
81616 134841 8079
147674 23856 1496
51949 38132 9621
78904 68108 9988
64761 23509 9997
130759 119154 9999
57065 83737 9995
15382 128880 9997
95521 6196 9882
4701 104080 9952
114383 36929 10000
66010 130619 9884
120537 78555 9998
63224 58308 9989
103603 111245 9996
75509 131732 10000
32126 38802 9998
141154 21437 10000
47592 124510 8538
88771 92357 9531
98091 48551 9146
103186 136222 9999
149959 23030 9987
12992 4063 9689
77335 4624 9782
89513 270 9966
104682 139380 9998
8175 45085 10000
134612 62564 9901
3458 124960 9998
125022 3674 9957
57335 99489 6615
19568 138021 29
94718 77707 2038
142763 823 9990
42456 114908 9991
109816 102146 9998
62306 45885 9075
148746 104990 9987
68527 124897 9947
50998 70617 9995
18281 86838 8757
139703 83694 9999
123340 98855 9545
18079 64254 9999
