1
149996 150007
7622 86005 109
87041 75090 9172
18056 130118 6
84366 22245 9999
131202 137764 10000
37485 19058 9760
100287 119907 22
51092 114807 9999
89996 135583 10000
46961 61705 9853
133907 64069 9997
135377 8725 8668
9169 68517 282
123436 63478 587
9543 127300 8
55128 125596 15
52997 55770 9988
87702 35117 9826
139678 45336 9894
50311 24026 9950
94914 31061 9998
22949 46215 8343
12375 80680 9572
53335 69613 9833
109794 107416 9793
16822 45938 9998
64943 127669 9719
118012 96299 9996
63331 74900 2
130689 146875 9921
48709 7392 118
94448 87657 14
68854 127336 9908
99451 55306 21
20163 74201 145
87941 116480 48
48316 107154 1
124165 32156 70
85201 106132 9990
50100 113341 151
50767 57701 8379
119408 109265 9988
61244 94062 9457
145788 4809 19
44478 55767 9997
29642 137209 9997
123816 113543 12
130377 31723 1
8220 48967 9958
103248 81830 10000
56385 78766 88
27724 3940 662
5005 8112 10000
128031 52233 10000
87039 121996 51
102572 7993 9998
38307 36486 1
37074 110242 236
53653 29867 377
5770 78743 9987
101430 37920 9985
90000 50433 8612
36317 3866 21
10273 13258 9968
114369 69086 21
15321 12521 66
29553 90818 959
132229 77063 2
101055 38633 6259
79998 145471 9840
143362 114682 5
114945 102564 24
122229 93096 74
7947 86915 9506
117137 121566 1
12271 80149 24
16543 62088 9702
66308 61279 9844
76464 21579 9992
9244 140004 9944
40581 147460 2257
71777 69524 127
104968 18925 1
129166 67236 9979
40474 105517 10000
41393 31476 10000
19224 126291 515
22697 132881 34
141101 75519 9982
63322 71820 1
26324 86618 9874
143499 145751 9677
48070 76293 9967
31393 99915 10000
68137 106719 1763
55832 75910 48
65480 114612 10000
159 52102 929
83165 25288 1
75970 5856 1299
51778 86765 2
66240 50726 7755
50675 84847 1
28029 48670 9914
142451 125643 9956
1483 52605 8629
129149 63101 523
75542 14572 269
112322 12601 1
104967 118604 9996
48021 39229 9040
33850 14880 9857
51765 117361 71
75494 116745 9955
56333 138826 1844
43771 38155 9941
66978 47338 9998
70274 31714 9899
50070 18903 9819
17233 76251 53
82943 27255 10000
132838 46081 9514
26651 105228 36
125004 14336 9996
51311 101753 9998
56477 109153 31
24346 118023 3
54644 20111 10000
24558 28071 10000
109496 40027 29
14080 37606 9976
102242 39808 9999
62319 141048 9957
112098 20599 22
114490 51410 9999
58422 9437 8868
87877 129632 10000
102478 27819 10000
80079 74883 1
134587 2191 9851
97196 67001 10000
38344 87155 10000
88158 29371 183
7525 131223 9998
73478 40920 10000
116873 128767 9366
38051 116392 9966
129662 136169 9999
99069 32013 2
133825 37567 4245
48786 6549 9993
126809 75181 1
27460 53617 1042
97800 25136 10000
108202 38555 3842
59295 75680 3
56989 30616 10000
113053 67739 1
75068 44580 9802
119893 42406 1
90078 83256 9960
61579 148764 9990
38264 18593 1209
53385 51976 9977
28347 95089 10000
19811 100964 4
53015 17347 9998
135347 123259 9045
101223 47308 10000
51052 59368 27
72206 72363 3
26711 44479 9975
60029 130160 10000
100110 118415 9993
129336 88045 10000
98924 4127 10000
65606 28616 9999
19151 128708 9997
87628 46660 785
114533 132953 625
34719 70653 9990
10295 116040 9857
107124 68856 4344
99152 129696 9247
69865 47007 9827
32112 32998 7
115041 2584 10000
92143 27569 759
1807 128794 1
120205 85152 6
81190 33142 819
33174 8680 9999
134476 46438 10000
72473 132135 9980
51064 140838 1478
27964 35913 134
140821 28802 64
6634 7254 1833
21648 27916 9614
959 414 9187
14814 129085 10000
3598 118973 2
135001 126613 1218
42424 23992 9944
145914 108238 9988
85870 5243 9994
140048 141052 2
104771 46533 10000
139329 12252 9997
73463 144094 41
59837 138027 9999
123014 126151 406
45543 24296 9589
68987 18292 9997
39333 9145 7933
35914 13666 10000
46303 112022 9998
108297 52403 27
33661 58528 244
5956 9577 9985
134922 125594 9918
96487 149865 60
79847 144561 9997
103067 131924 9995
115129 70293 10000
21864 112257 47
99743 8025 9185
53063 69834 10000
57738 138230 9982
92744 88527 7
37175 35647 9981
3930 32545 7
87527 1144 161
114023 7030 9902
15808 137832 9420
78256 55487 9992
59086 17002 9380
105906 116621 421
60714 67274 9993
50202 22850 5
31922 94654 1
62170 137611 9999
2540 126905 9112
97733 114485 735
67541 66983 9996
81382 87488 89
38569 14808 30
32436 77002 1360
19577 105003 6
12026 41660 9995
145693 112303 8310
93012 106409 1
88172 18395 9868
23402 106043 9961
9752 80715 9950
60498 84214 10000
127097 127561 9917
29884 62940 9993
63675 116111 115
131945 72491 9987
41287 70752 10000
33648 132203 10000
50791 124316 7
107719 27515 1
123187 136919 1036
69912 69149 4224
146875 15188 4898
16740 71405 9946
75641 113808 9989
14338 105797 1
137775 111685 161
82816 42728 9664
113750 48699 10000
76391 45829 9692
126141 8478 6756
73643 19954 525
101231 56627 1
148609 39403 10
103520 112018 9881
32128 24954 9974
69560 45293 47
116172 108996 385
49675 82125 9880
100164 86007 10000
3348 11002 9981
99623 116378 35
6738 112888 9965
11575 38889 9849
85865 36301 15
39936 1618 42
124524 102137 2
22236 19076 9985
142909 11765 10000
65267 104801 3494
11965 64426 50
15913 1172 7
147871 47942 252
136619 59084 10000
3546 41167 9
81655 14964 10000
101685 90281 9982
81410 34288 1
46031 66544 10000
121985 50379 9977
102414 145536 9982
22305 1380 7782
82443 111715 451
51453 138 1615
126281 52976 9999
61557 4065 9989
13571 42465 9985
81861 101849 162
9705 48033 9989
89546 138652 1
17854 53847 554
7357 9898 9991
133430 149008 41
86518 127993 9928
45969 58664 9997
5173 8881 9765
28276 124319 9299
48601 55760 9987
127338 67819 3
129177 83052 10000
143578 102194 9997
32368 105071 9999
24132 78151 9959
2340 24829 9934
24861 34964 2607
127035 9815 1
137296 102448 9994
131106 17751 288
4194 27868 152
48888 19509 9972
139113 9829 9791
82332 92820 10000
359 69137 9753
148666 106706 1958
6015 76245 2
116362 9997 10000
11274 28824 3618
95431 64908 10000
66241 119162 1
74231 1767 80
143094 62562 9977
91812 70686 9986
74426 47444 162
131581 72496 21
126326 99192 1
41260 136748 8668
59479 117348 9979
2860 21561 9895
75228 90671 9999
72222 112944 2
94203 59350 8739
1316 37746 10000
14673 58769 7002
21681 8897 9961
77520 141858 9606
106408 18174 15
51735 122064 10000
11541 86979 10000
46901 93214 662
132402 124549 9992
67703 132810 2374
53391 60881 9997
330 49977 10000
2906 26863 9266
32359 115413 9995
13901 68864 5392
4656 25011 1425
67174 45179 7
13005 75991 9995
78204 33170 5761
138729 56528 8
3852 123697 10000
22365 78137 9944
88625 27271 10000
91975 119680 70
36249 41172 6
62468 71177 492
49964 105310 9992
102972 11133 10000
43400 95042 407
25357 3490 1
75537 12848 6602
5864 113058 9997
21546 142077 10000
36622 145681 37
74118 127165 1
123668 26005 1
141086 136804 9473
112930 40936 9993
27040 29238 2
114242 144603 442
131557 1547 9097
67074 94833 9985
146767 118732 2
72286 109056 784
30816 139235 1780
28978 123045 2
149332 75858 1
110476 218 10000
74606 14558 10000
49876 106807 9998
78722 71337 10000
80375 22177 10000
100475 47273 10000
81357 90393 9941
73793 60116 10000
88388 19860 41
26204 91204 9995
128150 24668 9919
8440 16849 401
118498 147278 9867
145039 27770 10000
20742 54065 673
58629 104230 119
135123 95933 10000
78363 118835 9999
38191 74017 9826
7674 53723 10000
68795 4764 9993
143706 30248 10000
130511 128517 1
34084 61820 2
70987 127726 10000
147602 72282 7810
90858 85230 8558
95235 63261 12
82097 33865 9900
78580 50898 8218
22142 5875 20
28794 115670 9968
6450 55084 9154
19372 137595 376
134686 75526 149
120085 87273 14
6911 31800 9990
74599 119197 451
112096 83683 9996
99973 27007 964
142418 125958 104
86699 116764 253
72365 31749 8320
70146 121681 56
72492 37519 9983
130561 122523 10000
89790 108834 9985
28869 122162 10000
77505 103489 7962
64459 61936 9995
69262 81062 2022
131043 106678 7419
4132 9873 21
65979 81625 5
75141 124050 89
93044 78752 9998
13973 65527 10000
34877 44205 1
108405 60774 327
24010 99896 897
37751 127814 9334
106411 76849 9979
63566 35689 9851
88670 73068 9996
91263 114510 80
61199 118746 9168
45765 124979 8169
122008 135401 444
4229 94985 9998
26309 43778 9998
73410 116688 20
80279 92437 3
71924 147764 9999
18161 37772 9998
90948 48932 18
114411 59489 8
75709 43699 10000
60090 52759 9996
87168 134895 259
37318 101842 9603
39267 53069 238
91235 18912 9901
30584 38518 9829
121714 99641 9992
89814 143875 1
76613 24692 9793
51502 133544 15
34804 37877 12
4389 27058 9924
41278 36370 10000
2140 139675 9375
90387 146720 1
61541 110166 10000
11645 31733 9989
111630 112238 1049
14315 25990 9989
15038 93909 9940
52278 64215 2
146388 130175 9960
88500 547 10000
66601 71667 856
124418 5616 116
63628 73060 1
48567 23429 2
126290 82828 1
112549 79619 1617
143170 61409 9921
32283 72897 9999
8584 82748 1767
13434 100239 1
106139 122209 2
107315 136841 146
94521 98147 1956
66048 54469 9009
136348 63761 1
72242 42991 46
133620 34844 10000
25593 31191 10000
123456 119620 633
53568 78389 34
98753 13669 6816
49051 147234 9679
29933 95459 9993
50887 101759 9999
91240 105884 9991
127619 47807 9995
3189 132389 7343
29925 77391 2
6848 138982 10000
13344 20710 9980
69639 24600 2
44473 84757 1
22926 107157 9740
80711 90611 9999
11569 72366 9994
47233 12224 9896
141003 114279 9980
137244 144578 9549
41676 87380 10000
15507 50252 9641
46127 260 307
136063 98480 42
81593 108541 3
147206 41854 9988
59886 42602 10000
85927 133888 10000
109729 21610 248
12 85100 7
63547 141285 3
36044 40472 10000
5441 42022 4
145746 124421 9972
129691 122157 9975
20012 44639 10000
97955 111762 1118
114192 103894 22
10739 27406 262
140739 21254 9839
94117 56413 1
69194 37125 10000
9836 454 9402
42060 28204 7711
149126 27747 9902
20668 37481 9994
45359 146886 675
123777 69201 9988
36663 51112 10000
103419 43984 21
4082 83544 9999
93191 54585 9450
29923 45469 10000
81785 69897 8817
44457 15705 801
121640 115035 9903
72644 79727 9985
110123 68919 31
71594 119951 5549
27088 96787 6
116964 4307 386
61416 42833 23
114292 127471 6
109269 33294 53
59945 15261 9489
93231 31455 9939
67064 17344 1
13519 86241 9994
72307 98999 5
142556 146261 7553
137700 122179 38
126899 60787 217
46099 50171 103
35475 86174 104
146705 133198 7
47143 73941 9974
53709 96754 9999
82270 9949 1
15915 46627 1
68480 20770 10000
69550 18918 13
31561 64019 7209
24049 73478 10000
13267 146528 9996
12348 131744 9721
88740 83422 9926
50822 93642 530
81990 65420 10000
68799 28908 9
51007 41801 9972
10074 29709 9607
132552 14212 9933
78241 65575 9821
64125 17924 5399
123465 116143 16
82289 81167 10000
101563 98080 9782
69187 131919 6263
68537 140483 9997
88015 72966 408
112130 149426 6825
44334 81353 3
88152 1410 351
76888 146147 9995
119950 144376 8530
5808 147690 9997
149974 22545 3203
89066 138138 57
51766 79563 1
146436 45468 9996
52285 148411 6
118112 123351 338
40838 8091 9498
10095 114857 2
115319 145343 10000
141462 118941 9999
131048 128153 9972
128203 56438 806
2313 142351 9803
29635 14872 10000
45581 11557 1
107954 54991 10000
135761 42047 10000
80169 26696 1
8283 42923 9818
141744 98264 5
132567 18913 541
38945 41540 9891
86956 88248 9894
15828 137963 386
135454 31304 9978
76650 122278 98
99583 128419 9942
72486 94625 1
42851 44397 1522
89265 49840 9488
87734 82276 9991
64152 56134 10000
1859 97056 9997
127526 25556 6087
91415 91253 164
40979 85292 2
26431 53445 9995
75533 64368 104
45679 59946 2
40791 61305 9748
147310 135267 9999
121935 7202 9977
57814 147270 9999
106765 30794 9739
62112 104401 10000
101675 29815 31
117789 115302 9974
108859 80028 31
33755 51645 9834
124271 18006 9997
49665 142068 1890
56506 98492 7977
67285 110605 9992
23468 148478 10000
96833 9024 5
72793 71420 2158
11481 131055 10000
44805 144639 6926
118953 72509 10000
117333 11668 3544
77753 50444 10000
89039 16987 9922
145476 4224 10000
48291 74842 9848
128706 35219 9448
145131 115439 10000
62239 138432 1601
295 27812 9994
26816 144095 1107
140817 11972 9930
38744 145755 9963
6995 56386 91
108097 61413 9980
74244 105808 9965
4711 32992 1
138858 14822 7341
101954 5143 9994
89026 120564 9916
30047 40285 9864
119565 29159 24
15508 99843 7
45612 68645 10000
101868 135878 14
43845 130342 9165
149722 55807 9979
68404 117809 10000
48510 15733 445
120937 111832 10000
72923 76104 9995
146587 14337 9843
61872 62314 28
59242 14335 9984
13689 12509 9921
60263 13763 39
32519 1747 1305
119716 4954 63
109533 66101 10
70775 83895 9982
118465 8984 9494
63542 40462 546
118474 4079 8065
10359 85523 14
76583 20069 492
99701 14088 8937
23350 72738 424
68813 131194 8832
40251 125640 9822
61878 103929 9987
20216 44488 9968
25522 139828 10000
55983 79821 112
26028 31305 9847
53514 13365 1
46853 32591 1745
82631 32294 18
32843 111179 536
145929 25656 9512
103819 95673 2010
129169 73977 10000
49663 61399 1
12475 122660 262
72806 118768 10000
90921 30614 37
44466 59087 10000
130611 44374 9995
29867 26018 1611
74096 108727 3968
79718 23747 9777
140871 104374 10000
20584 126453 8000
75264 50022 9995
14687 39988 7440
81937 139986 9969
1041 2724 194
91187 58042 9979
12543 11454 9992
126787 103600 10000
26506 98889 9900
57975 81562 2339
88477 142764 9963
116643 78862 257
134414 107117 10000
90408 32568 9990
20658 97418 9915
63816 105619 2
75333 42341 113
62434 21997 7948
4914 61868 9987
120586 123474 9990
10522 136110 9999
61304 44878 9999
53774 86725 284
149521 138523 10000
122716 101557 5530
38457 103693 51
114029 29144 9507
95602 122047 518
25013 46557 6373
13463 115386 10000
56474 149686 1520
102949 11303 5
41491 89665 9989
344 16820 5
118850 121084 10
22404 39466 18
71562 93068 9998
37496 14846 9978
40577 4420 189
49198 63383 9027
43828 135781 9730
59427 93021 13
126850 41964 10000
76946 111633 10000
47988 61575 915
130446 79286 9995
79366 91094 1
41627 147178 200
74206 128446 295
10853 63424 9999
102834 39923 9704
131817 77235 71
24096 131338 23
137796 76462 2430
13281 13832 371
50546 61653 219
9363 35802 9181
115094 84639 9674
76281 85570 8776
41354 142573 9970
73035 102064 207
117458 97763 9939
86011 71238 9998
22583 108135 9968
96468 40631 4
115482 75690 9967
149474 1331 616
68879 114406 9976
77382 42475 9892
88686 74825 9997
65728 102127 9992
105723 123516 9998
53359 51241 9999
114276 125583 33
123626 125925 9942
57719 95823 2
120239 68001 9999
114486 73309 1
140211 86385 9999
35684 45010 6576
134194 97337 21
113538 101265 9978
17606 48485 19
46343 6746 4714
128979 13862 3
116158 139614 9996
126467 42623 285
5614 52064 80
100782 102983 2
146698 18306 177
30376 95985 2249
78016 46009 1
92630 139140 4
136167 93906 1
118666 24946 134
127431 63888 10000
2489 90770 127
128929 135561 9074
8517 52434 9919
31311 114972 843
1424 69864 9991
161 58190 72
72026 15918 402
39529 101393 9978
147351 138596 9909
70205 136285 9994
2616 37777 21
118881 109640 9901
76225 81968 9416
39724 144119 9994
70291 85839 10000
86184 18168 47
50134 521 1
119242 122993 9971
149842 100610 9999
135012 108878 228
115067 118328 58
19077 105862 4
1157 34338 10000
14497 22106 1
82947 105384 424
31290 140171 9968
76979 113178 202
61823 85332 12
99825 58568 10000
43156 106215 4
54440 62874 9992
15317 42493 67
59948 124659 4
20354 107577 9999
148432 146978 515
96665 14954 10000
36903 97683 594
121232 104032 886
13069 55498 10000
127312 63201 9999
105882 130480 874
40655 123894 9997
35846 43343 9362
23277 47016 1
36445 137509 10000
101215 65628 1
31911 41070 9908
29846 31006 10000
132901 108085 307
5702 99985 9876
119431 122433 10000
50746 6921 9980
132820 145226 1
46083 16163 9983
149162 107385 10000
135529 34802 9972
28014 73031 43
75650 123227 83
16218 149657 8353
29380 65048 10000
74757 147891 2
12561 8384 1
59374 52307 9987
27205 48368 3798
21654 120503 9869
137532 87492 1
98222 72561 4
120948 125184 9935
23539 82650 9865
77592 22114 11
98005 36958 9964
73511 106507 9818
138142 71363 9999
88324 3543 1
32867 237 9910
58303 13653 9963
123603 11066 69
123989 15451 170
28034 75220 9902
34782 22050 9900
34114 139937 8209
10228 61358 9996
1105 31437 9999
81681 81632 10000
99162 16330 2916
4241 28836 5
128240 91641 10000
132078 8694 9996
137164 29736 2688
73476 84360 2
97593 147012 9532
115504 5124 14
52347 26173 9993
39554 101535 4661
117452 30830 10000
94024 50268 527
112013 8587 5
99871 109313 3
4560 100324 9984
35802 142813 9103
149402 59123 20
93150 115677 9993
117141 26606 9886
26782 105191 16
82753 3673 263
97430 81621 9944
38518 69258 9282
96877 36231 1
70444 17211 9993
61942 9746 31
41008 8905 8523
46377 26983 9998
103008 149812 1
130418 106093 68
102149 18966 9840
23906 107254 2
61457 144922 10000
82646 101157 11
28041 44835 10000
6063 25903 10000
30705 1446 468
39228 137533 47
123277 135437 13
44533 145774 10000
69958 117371 101
13058 140946 2208
68753 104541 35
26236 10537 200
128633 127953 9998
101092 25497 9998
39532 65210 592
53697 10309 7
122869 93276 9986
75626 75085 9997
16902 112810 60
58693 88372 10000
32527 145548 9996
136670 34030 10000
39878 143161 10000
104026 79555 9
10312 104164 12
121827 108136 23
117106 100814 9786
53595 73187 9
50194 79888 1
54283 127035 1
78484 125245 9984
69080 4024 576
90127 12431 8642
68514 91433 2143
84404 1564 9546
83850 139755 10000
68702 24425 21
126592 101790 3
9448 28006 7929
100664 131407 10000
139692 70879 9994
78118 24340 8211
86987 96170 10000
85215 30782 9999
84953 46813 16
31049 123964 7779
107653 85108 9912
11743 28026 1
26280 69681 9669
76612 67085 10000
140191 108235 1
92780 95593 9877
4139 90301 9888
48054 115734 9992
15161 144503 9894
81699 21937 1
105205 32452 8
18767 8673 9973
50227 43925 10000
124347 22616 9930
129528 57754 1
146074 132429 526
107838 4353 10000
105049 132440 10000
48203 96330 10000
105293 63899 10000
21476 71985 10000
90522 63848 9240
12490 111871 9999
88380 87473 7
142153 13791 7750
43351 124753 10000
8049 19695 1841
130809 49019 303
19020 97267 3600
95296 136770 10000
70874 33536 2
47170 27671 9996
14468 99813 10000
35410 111244 9594
