1
149998 150007
31654 106969 9996
75229 127269 9998
22449 145 10000
39130 98562 9926
110315 50411 16
37978 80355 9717
138187 71181 9380
29994 105450 9997
141855 11080 40
15156 26745 114
45345 95084 9895
69445 44489 1650
87292 45628 9865
32181 80125 9618
63417 130235 8888
83799 133932 9992
17130 90017 9982
18148 4962 9966
6815 70976 9998
130232 22900 174
81470 146307 87
86939 93492 16
35323 112448 1
92274 27868 9992
4739 23133 150
137216 132958 9688
139822 139753 9949
50004 123755 9945
102011 112092 103
55060 44862 315
102907 69646 10000
20608 109224 103
142158 142359 9918
128197 25903 9970
65222 55514 9488
132595 51950 7
92215 45338 1463
139649 35533 9981
78549 54623 9995
61420 101278 9892
26712 25404 9913
54494 15783 9065
109403 62217 17
68337 136575 4
7827 118512 2
92426 3606 9819
96627 149612 8
33153 96174 9939
63561 86146 3068
7840 54998 10000
37026 35648 9394
78379 84190 3111
79035 74574 10000
13840 137572 10000
47261 19381 9997
148167 32272 9985
58204 9666 9896
129632 202 9993
126931 123958 9998
33568 13423 1
101473 3630 9948
145122 18915 9303
109180 125533 110
94052 134213 4
145564 124107 9989
123594 101626 6
149746 118109 9999
107939 77749 8844
127029 111494 265
16695 143242 9948
127947 27607 9873
94357 7009 10000
51614 24927 2771
80208 91028 9993
40431 73865 4
106803 5763 383
111750 140567 2
8008 106724 24
10267 134205 9990
48441 5280 9992
62975 15326 9996
35064 142234 3689
124767 109577 9627
47144 138573 10000
67704 28223 2
77222 129292 10000
147226 111677 9999
3886 78395 67
142024 54926 10000
142196 113029 10000
59512 60118 5
123977 36223 9959
14108 132714 30
664 57569 10000
87147 67968 9999
14967 115838 9992
68543 11594 16
7945 133716 9999
125695 850 9991
14545 143139 9783
90260 17273 10000
19437 69586 8065
111043 40325 9848
106774 128620 5
96423 57448 682
58871 129202 9916
123846 138295 22
147980 92621 1
103500 80083 3
108700 134192 10000
104972 52553 10000
74461 58747 2548
98473 14998 10000
83693 55814 7371
15399 2849 9511
4123 105838 7
98467 90157 9864
25816 36472 9996
106182 20888 89
104765 82861 4745
123508 39283 9469
24384 17884 9077
129875 90595 4919
142077 20946 1315
16419 138771 9998
75119 124864 9953
4716 4898 9999
27112 18209 10000
5585 98954 2532
30827 16177 10000
20015 147463 368
127953 112418 67
67231 116084 9998
4457 17596 403
63427 65100 9169
7495 132847 9997
46593 109033 9987
115445 62708 9889
132014 106923 4
105904 20728 10000
12980 58335 287
52114 83084 9612
75410 100282 9622
147613 14083 44
125392 2401 5001
80352 20198 10000
30179 3025 9999
99581 112706 10000
95229 24764 9995
143884 1765 1137
99730 52899 9749
83250 127836 47
65586 19956 10000
37148 118933 1053
85624 14144 469
48487 65930 9977
23368 88040 9984
13812 21931 69
115753 17800 10000
672 92144 9167
21173 35844 9830
147955 23534 5
116496 89688 9999
20990 116159 9976
71933 36742 9453
87831 142526 22
127121 15185 10000
31288 117890 1
32086 135570 9961
87870 12678 9999
71002 21482 9933
66387 57692 9585
49323 15153 9979
125907 35467 9380
30815 71574 7417
3572 11012 1
149371 47552 8
92254 45885 9766
147169 70860 56
21558 905 9998
113427 105932 9838
130810 100860 10000
98198 124506 62
149917 52526 15
54956 90917 8
45273 85686 1966
119561 139650 9998
86824 55800 10000
62637 61694 9981
76398 45281 9988
119919 117606 17
77993 21398 9984
75695 83129 21
75887 85337 9948
61556 81625 3
44049 102989 5
73227 20537 9992
32862 3950 1118
142777 52931 9849
133330 139017 10000
80972 99802 9629
137199 53353 984
30810 28593 120
22379 37681 9987
34477 41642 31
85289 80691 10000
257 89301 9998
78800 2896 24
11856 93837 9723
45113 80421 10000
121767 60544 7
106972 128355 9998
119334 89727 9973
75884 123623 9655
36724 132547 9998
115356 68321 9998
13109 99325 19
70259 129273 9999
17472 34380 500
93465 140406 9247
114726 77784 9999
34806 13600 10000
58650 8530 9033
23635 100181 9669
87907 68418 9268
95354 95115 9995
73908 140546 9961
118225 2681 8567
102926 134337 9916
23555 60209 9769
40022 43699 342
136883 95950 10000
67610 130818 9893
67144 22674 2111
133264 53350 10000
40049 33442 9989
37882 17137 3
13262 92073 72
130521 144771 298
42470 48232 5
99119 94128 6
132187 32423 9679
112371 138993 9384
92334 34265 9535
122553 68444 198
37862 46149 2
49052 124361 9979
76675 143771 9682
128119 138150 242
93929 2051 220
60388 129555 2
4759 78842 1234
119109 77430 9968
110336 58405 3594
32552 95310 9999
26124 105129 9994
149765 27510 9988
95922 11015 8531
124519 43476 9032
80390 57441 9987
140262 26942 9566
64763 18185 9188
31814 81863 29
98390 6278 9989
81453 110684 51
137874 40162 10
86173 66796 9982
43411 142628 9998
3173 34343 9999
29276 55680 9993
39752 93631 10000
52301 44308 9931
49658 109954 10000
48053 136059 6
18744 26843 9965
99576 64324 9551
60760 49710 9998
95915 97343 9976
147622 51609 9895
138911 128558 10000
18711 111159 1
94598 134108 9898
15262 122555 9996
5166 34823 4
33487 20323 8
122606 111729 10000
110987 131602 9877
40230 125779 9971
10897 117161 9993
71790 66458 120
38551 36511 331
114551 108310 5
5483 38281 9999
4215 116461 9988
38996 128722 9347
124919 145584 40
120816 16936 9983
124130 124020 3192
42005 112620 10000
117690 116031 1
88806 73992 8950
30711 16555 1163
1923 136260 9856
10681 52075 62
94860 45192 9645
56109 11021 1
85737 36332 5
141017 49982 783
85600 149771 32
62258 133404 10000
48813 83502 9654
5756 116851 332
31080 99718 58
130041 72352 7730
20609 103973 9904
118557 29419 523
106443 106017 9214
3696 114288 541
91555 69066 196
61191 49612 9197
123709 123007 9878
111629 103875 9999
411 74888 10000
69015 138540 140
85297 110204 9826
48130 87061 1
18268 113328 9811
10163 108392 9998
614 120845 9986
96207 118778 652
65063 147773 2721
106205 57424 9796
127963 108033 9915
27463 27497 9999
5360 112005 9854
11053 101044 9999
134248 55447 10000
29704 101131 311
119757 2891 1
120380 80888 29
120455 130549 1
2014 35204 47
32169 56803 10000
8488 47666 10000
133319 133209 4022
32091 100889 202
10570 67165 617
41860 144502 9999
47437 6801 9874
56274 118315 9989
21391 2462 10000
49746 90607 36
55557 6111 10000
6186 47982 10000
144673 140826 9997
8989 146821 24
81182 148578 82
84004 109566 1845
149336 11550 9910
33100 127759 10000
106666 122368 9985
13239 27119 9971
95574 45597 8
109417 110983 9984
93980 16341 6
148532 140001 9943
32147 106771 7317
101874 20702 9997
124656 58172 9872
43192 135936 11
98487 74091 937
26062 120930 10000
44836 148302 9999
14446 15715 9999
10197 53464 9997
132292 115806 9935
98883 85524 63
26684 37980 8811
73824 26784 257
36845 88187 9976
51969 43881 10000
57101 70595 9005
145118 83026 8239
10298 57853 349
71545 13370 41
98656 72002 9848
43313 76789 118
88661 136737 10000
125687 8303 10000
32113 91495 94
114525 93304 7027
80619 46857 240
104072 74577 53
68423 25662 9977
125732 115192 9426
121666 131368 4647
6336 27992 397
79049 8080 9997
18661 137314 1832
20083 19866 12
84874 84910 32
118314 52831 10000
101306 10988 9992
74275 89620 10000
69477 139376 9818
33655 128229 9914
47223 149356 9924
61038 134416 506
30379 143959 9999
104614 46775 9992
144369 28511 9998
6427 135868 9993
77408 26704 9997
56258 146482 9608
42862 146921 9740
41685 71145 9958
55333 13678 8813
140833 45584 2
45855 80511 9921
88869 60381 1
111985 43150 22
2480 120641 9920
137809 91907 22
120173 149709 29
89949 73678 9265
115409 5074 263
19665 36709 9912
36691 81795 1
95307 48920 9904
36399 130836 7737
22244 4947 9998
50181 24516 1
44132 20540 9988
73408 143207 80
22938 49589 38
13640 34671 9999
6054 24701 10000
29124 51275 1
91507 75199 133
51617 33318 9998
108732 121263 9976
107884 110943 9224
59516 12495 3
34226 81603 9921
63906 6238 833
111063 6605 9812
10950 105465 7989
59773 16206 9674
133617 79972 12
146408 34897 10000
148820 32320 9993
24355 61997 10000
18955 11266 7887
83005 146594 4
18142 12853 2
96169 21037 4
74779 28174 9999
42087 27610 9996
57920 83185 3351
59508 104079 9986
86416 49411 10000
49583 28730 10000
141562 16231 104
1413 59004 9906
146918 122067 35
46114 120926 9897
138640 45357 2
79093 106164 9930
51273 36667 9993
92767 77027 9997
54910 26494 4417
133227 32699 9858
110263 15148 8952
106408 82078 9986
116818 2006 8802
131667 126532 9994
5444 29568 9997
138124 71169 872
104091 14959 9990
139449 129519 10000
107121 81455 9988
49764 28547 10000
25700 73418 1244
91891 7004 9243
89729 24299 9962
76214 73046 9625
21420 17399 2
8383 53698 64
143597 98584 9998
34041 42287 2
76652 146890 10000
37139 60192 10000
149896 28125 9959
145273 5169 9802
112866 44874 2
90882 144690 9976
105629 36596 9923
34066 130957 10000
71893 32800 2321
72393 40717 4772
64793 89906 9700
72643 1179 119
91139 33668 9935
87327 142274 4
32155 96479 9992
107761 39942 9985
102329 5626 1054
36272 90276 9859
16586 99558 10000
16557 1421 9997
58506 97536 2
38291 5821 139
2023 59221 9998
17855 133070 9991
45069 90976 760
124608 72735 9911
22739 56829 8808
3860 99714 9969
31452 142518 9711
53500 110551 9996
74082 142957 1496
130241 30071 9924
102479 129913 9839
75760 4013 21
81851 83328 9465
130654 117013 9973
60373 67415 270
121761 23553 9982
10868 136334 9853
134970 64214 1
102343 84812 9764
67561 111658 578
62396 58692 11
103289 84799 9980
91027 90555 9911
117885 64639 125
138346 18625 77
78918 65015 173
54702 3847 9994
108781 131173 9387
57351 144684 6729
6487 42676 2
129344 69775 9316
4171 24167 10000
88409 60186 6353
141409 42887 9997
15334 111385 9998
100132 1 9851
33519 1699 30
140564 110032 2
77550 134821 9999
119204 51717 9952
125138 112243 9057
6213 6667 9995
53016 10281 282
84687 8168 9983
96497 129585 9697
116316 141541 9997
19184 54187 9386
32555 32727 605
101622 100219 9722
75779 115504 1381
35220 70748 3024
32198 82635 1
22505 144992 9925
21265 43997 9375
112598 29620 9899
129955 10504 9973
24309 88635 9998
112755 95443 6617
75013 71337 5
41123 144802 9898
19755 23199 10000
74599 46840 10000
46860 53064 10000
84064 129239 9933
68356 96823 10000
100207 64743 78
132447 51745 9974
42817 70153 1000
106306 23197 9609
114226 93430 538
52746 144688 9
146703 3788 9779
76617 19938 6917
90847 71894 9229
17948 111315 58
59826 52678 10000
9857 45124 9701
32604 68997 9968
138587 3521 93
56965 31127 10000
117830 29159 9966
114053 23133 1
34834 58323 25
22837 90335 9263
43129 131203 9997
88991 130988 141
125836 140724 9985
143188 46391 6563
125901 117845 9999
37278 67530 9993
59167 113261 10000
59399 132775 10000
47459 135701 2080
21591 9175 9999
6358 18242 144
3587 136541 3
144319 27396 9899
11813 63679 9302
75451 83811 9975
103075 39801 9313
43879 111152 9901
131617 59325 9921
110102 139144 83
90166 45156 9994
146881 123397 9972
92706 87254 9970
72660 102973 1
46175 149767 3
22835 66580 8143
98897 106294 9508
89862 107312 10000
138824 37457 9430
9649 58612 10000
106250 12641 9990
146358 42658 6
77412 84539 9986
84004 130545 124
18483 120765 9703
75183 106020 10000
67611 91263 9981
30921 13503 9932
124929 101468 9961
34634 20857 9814
131468 81061 9991
81051 8104 8072
41931 9085 16
97800 98706 9984
9501 23762 1
8195 145095 9926
21247 109829 9997
142235 67170 10000
62623 12367 9824
34481 10804 9999
81942 47570 693
130738 44160 9991
89931 109225 1
113051 4975 9932
131189 142587 1375
129355 138264 10000
80364 47972 53
25271 144246 9923
62886 71310 10000
67420 114050 1
41590 68820 57
51027 113164 9597
71733 47118 9902
30171 18176 9725
132778 19324 9488
50970 43079 9983
81924 59857 2285
35605 102767 370
19729 130201 1
82826 110097 9681
81237 38118 42
57321 24482 9999
70811 128586 10000
27985 45122 305
78469 131993 9999
139950 122277 10000
51673 101784 8508
45905 149447 9900
63451 115906 104
46774 65279 11
20883 142164 9810
50520 58947 807
114306 102284 9985
19222 23975 833
110432 92940 9999
126627 88196 10
8598 82848 9525
85661 38680 9381
70196 29364 3152
135094 371 13
109686 16114 9968
81751 55426 9964
27268 32621 9831
11881 73863 9496
24268 40204 1012
115934 1149 9997
39508 55429 4
101231 8655 2459
137238 60839 9996
135428 1680 9111
136169 66992 9999
109687 114334 1
145577 22082 9906
43029 3266 482
30423 140832 6049
114145 74222 9687
141643 98426 10000
60210 55917 9968
115082 124212 1
15411 137473 1708
66079 21094 291
35014 83685 9998
148742 53725 8
67254 134277 5
134074 41330 71
44840 55103 7
115808 139903 36
82009 110739 9655
7608 40565 19
105328 144607 9999
68091 114375 18
27768 86597 3
133592 149085 9985
129166 22949 10000
139039 6697 9931
138878 22808 9996
44661 14302 9731
65559 104984 9997
11098 111410 10000
47507 114216 9765
145512 132744 9923
14992 25620 10000
21877 39793 85
85683 123662 163
133018 104516 9997
148308 122250 9976
23275 133878 19
147091 22431 9848
35057 103871 9998
148095 64905 11
127557 123645 9998
18064 91834 9998
135630 43085 9573
115907 20542 5011
16452 46133 243
139080 55984 10000
43572 34962 9906
131861 97262 1
32649 131902 9999
741 55677 24
13767 16756 327
21990 102318 9393
56336 69628 3657
52152 146034 9983
13896 107731 9942
26207 57162 1
75191 89741 123
120976 124561 10000
114056 116707 9999
98085 13181 9999
49075 83839 20
147821 60829 10000
81787 30853 12
89721 66465 9896
15940 100032 553
72692 25136 10000
143907 36838 426
17492 79617 9965
138874 118888 9998
65643 15766 4
90692 91635 658
90233 21458 149
85969 101652 9979
140868 139914 10000
12972 2499 44
74889 60406 7
58173 21282 1
566 80113 7086
147353 8181 9888
67951 97840 9814
75762 140752 9968
28442 26141 9998
97875 86117 9998
104045 105299 9995
56168 20637 10000
81082 1649 9998
119916 90750 3
123938 6246 9954
41438 128363 10000
111778 57441 9996
132278 36355 10000
105120 75724 9996
110296 124107 9827
61521 52989 9987
101974 49637 9857
148964 18085 9998
48528 35838 10000
48481 115645 49
26859 6698 10000
61295 19329 9952
133100 122370 213
39871 24990 1
104522 130570 9965
30314 57472 10000
41121 117852 7962
41989 113992 5
88472 111674 1
145228 138830 10000
143329 70942 107
19213 146669 9892
45524 9723 10000
31424 113018 32
40639 129427 9981
120424 127425 184
116291 100639 9803
36078 31385 10000
93104 64487 859
138016 3544 143
127595 145377 10000
58948 130301 9924
97626 148850 80
9673 6636 2
121232 49800 9964
71662 99217 9917
88537 141604 9995
60508 76406 9978
100138 59501 34
133325 118832 9062
105282 51492 525
106684 108587 9995
5597 70368 35
53718 109045 567
129247 44338 8241
119481 62339 10000
33436 80713 9945
65298 130728 9998
60677 69343 3
76862 28879 10000
15224 125012 9534
102520 24440 7838
141062 93137 9999
99933 40977 9993
115363 112209 3
1128 147177 625
131285 134130 10000
118169 88971 129
21309 144931 7
19981 102047 9
74195 73339 5
110645 53501 393
77442 91224 75
26048 65924 10000
148220 57614 9985
125348 41200 57
12383 50342 9532
5892 72821 10000
15904 111585 8800
13060 130202 9987
33630 124814 9685
78623 125700 9796
61235 101603 9968
91962 55940 43
124054 138075 9991
68298 89692 9979
48534 47522 9851
76559 100933 5
75525 103833 3
82076 97799 773
22124 111665 9883
72216 113810 9604
3441 139228 93
24952 133632 9998
146529 31496 6731
95316 72057 10000
104192 140932 4515
1050 58764 10000
118486 132529 9987
101752 124391 10000
134463 113587 9752
62625 124268 6
84177 136310 9983
99338 41077 220
97143 109803 890
11040 15375 9995
21296 132850 6160
84838 89686 9999
86253 115399 9856
5117 93728 60
38325 17018 628
21876 146260 9986
112944 80155 9944
130301 75610 10000
51041 135481 115
72445 135597 10000
27098 63157 1101
63147 38786 687
1152 74161 9999
72459 13224 11
9444 43565 3
100927 143763 9987
52212 20881 9748
64853 32674 81
70817 63339 99
32079 55337 5
32966 54061 9787
84323 116867 10000
63330 12579 10000
33040 72327 1
91739 139938 255
28109 19054 3
139981 20529 9805
68614 113182 8801
56962 71814 9591
131089 61134 9963
60332 116256 10000
25643 69115 9913
1719 86092 3
25707 118000 9475
143314 14587 9985
82489 69000 65
36649 62326 28
103371 82163 9976
44287 144228 10
78596 58651 9329
19339 67863 9999
21412 85748 8791
84571 49582 9992
28574 78889 8
54161 52940 9999
140747 13237 9879
6456 11711 10000
65878 137374 9969
21095 76839 1036
95469 65801 9762
116042 5907 9994
104949 39220 10
34208 81553 9979
132130 11820 10000
121126 43606 31
78308 42628 69
101193 21786 9616
74240 111412 9674
118766 11135 9966
138046 92744 9999
9826 80396 9385
108331 16597 7
99144 117715 195
78872 41240 9999
57100 82382 102
80947 25061 10000
104129 129842 9812
105645 59417 9909
5065 134383 10000
9926 43868 9987
99629 74263 9964
22259 108962 9948
134172 40628 9771
76975 70151 131
31190 58561 877
85707 117334 9156
115383 122541 9
146441 16756 338
84063 121728 10000
96865 130897 10
94291 13038 9879
126205 108630 9913
88123 28850 9597
97844 111702 9926
122037 115161 9879
89418 84176 9981
107450 32826 845
47049 72985 9998
29882 23390 9989
109490 135458 10000
18012 120648 9995
61992 47537 2926
93440 86187 9999
145131 118329 9995
122162 49532 7800
69404 108028 2013
19636 5519 9739
57290 4180 9994
141915 90937 7
114526 67607 10000
82837 79687 9999
61624 106285 9826
133726 137941 9740
111635 78891 14
108035 84851 9984
6173 4356 9998
99376 116197 9490
47858 6399 9994
49731 12508 9935
147331 48462 45
106807 140751 9992
88710 75231 4
56888 55371 94
15953 125992 8717
139021 65296 9963
14846 97595 8357
80015 77099 1
68183 128402 503
130143 102413 9998
116925 149212 47
56995 132228 1
8015 47764 1
124702 11472 9992
42938 22558 10000
123943 34809 9
31805 122123 10000
16018 4602 8941
132497 75238 9999
31717 87791 9983
67746 96744 9516
33890 81380 9997
9811 113105 9942
82828 100433 515
88190 94961 10000
133579 67032 9142
81763 129697 9977
10589 94787 9489
141803 82782 902
55096 83256 47
41950 88940 9981
138291 123231 82
125650 859 9996
74004 46299 9995
91074 38329 9958
72971 62915 10000
126535 19353 1
144872 64350 753
11304 16130 534
20817 103999 415
73299 143810 51
13628 115050 2439
13828 1093 1
2471 4332 9936
131543 41716 10000
140619 94347 2
