1
149996 150008
108414 146294 9941
104251 54166 9533
19615 78893 10000
67894 93008 9998
61104 75764 1
29392 35647 9823
80667 9053 110
24746 39559 25
43404 62970 15
63162 145490 5
67523 25120 20
86882 51861 343
38340 83671 9788
86630 54283 10000
125832 81389 9828
40956 129563 9793
116727 106270 1
36307 130966 1
81151 97554 6
77873 10045 10000
38805 71563 9236
103765 96758 2
88405 50915 9985
1940 131867 498
52904 144037 9402
71713 17876 9418
28327 22921 30
81804 53201 30
58143 53068 9840
73975 72193 1
87598 75969 9997
101394 74950 9988
5447 60302 1213
99542 127611 10000
39856 88471 29
12786 148937 9982
17101 134671 34
29262 5063 10000
139601 140593 1408
128593 42750 3
117330 35856 6
94701 141731 10000
109936 47948 9994
36268 94019 10000
117003 98467 22
137010 11094 9976
83727 84575 270
45262 122851 9990
4806 138795 55
29617 57148 9995
75459 146612 1
57895 142649 10000
149816 131511 10000
126449 140658 218
96003 72302 2
118405 111089 1
76310 43595 9991
2569 141311 9955
129528 117300 122
63681 21177 2
52582 88016 9998
71984 132539 9887
10685 12436 9929
140314 49076 2
74046 129440 9876
108218 62203 4889
69292 95662 1
38666 136378 75
137156 110314 9991
44137 36414 9999
63182 102743 1
42490 58125 9586
130457 86023 587
114128 82707 1
70507 122135 9490
9319 20886 774
46567 110785 9996
24663 16828 1758
106305 100380 9744
25235 58346 9927
132216 64531 524
49581 93125 3425
7625 59875 3
91158 146983 9971
142125 65872 1
34767 141583 35
38183 103598 9019
103699 73508 9997
39538 64559 9999
97280 66519 4
85061 58620 9944
99396 126253 16
80582 43630 1
1198 6388 9949
94557 65689 9998
144999 72155 1485
44327 56514 270
12715 95665 1
140106 120893 1397
36995 81707 9996
45656 67693 9861
76753 67393 9874
118879 36838 163
81778 399 648
78034 60064 9999
81974 68573 3
98017 108415 10000
114466 62565 1808
136897 38723 1
125808 78905 9999
5364 57008 10000
27659 11525 6492
115627 35838 10000
20153 116942 9985
77862 33480 9747
142766 99693 45
76446 28828 9999
115207 118300 8854
65933 5248 3
7353 90966 9970
59346 20903 9
135852 115255 9999
134342 108015 9951
119539 120556 9
59317 54925 222
37531 64971 9973
5616 125239 215
82978 122577 1
56052 119230 20
7272 104255 12
125276 73636 9880
100720 35275 9941
49944 95952 1203
39097 90346 10
27894 102045 2
55386 59187 10000
33655 46817 3
27476 53713 9971
74959 84841 496
25463 34223 12
77665 30241 7
133126 123530 9993
66570 25480 9999
15243 50527 1
20819 139315 394
51926 50994 995
54708 61980 10000
106934 118945 10000
35071 130051 9999
68584 98987 3
64937 119626 20
128599 105763 180
5142 77336 9998
27085 60687 37
138359 36819 7
60787 5187 28
120320 147172 9998
81028 114574 877
65181 31710 574
95652 114265 1
17582 44629 594
58542 29217 137
1988 111234 9809
114648 61900 1
29111 40743 8349
99206 110859 5
91237 85672 1
89263 82581 10000
44470 11281 10
23482 114198 1
3472 124144 6307
51876 26673 9963
20374 45669 5348
146587 135046 1
27301 138036 155
53248 88513 27
105793 81341 9485
113294 102744 13
40413 43125 9997
128381 41875 17
90457 115949 721
59455 65279 8299
67666 83168 11
77195 95644 4906
73171 65882 2
137834 35412 9928
96944 129445 173
14910 96731 9830
121366 64016 11
125184 141255 10000
25853 4080 8900
20834 145305 10000
71016 111232 1
106337 140338 10000
59592 118088 341
54090 4114 9993
121560 83241 548
55343 22735 10000
3396 148302 227
89615 89510 700
28484 141721 4
24135 138948 4
60132 138631 230
81420 87656 8687
139687 13776 9274
29685 140027 10000
89973 141020 9737
129795 98234 9952
58087 57957 9984
90189 144497 431
8204 125734 9998
115162 88849 15
146463 20056 10000
129423 42157 9845
25141 117449 27
45573 141873 25
77757 33899 2009
56425 128238 2316
33536 110903 143
27674 145322 9903
49125 60682 9995
98176 19597 87
149923 113157 10000
66622 114740 9928
4608 91619 9935
137411 119761 9950
142487 138829 1
77992 126676 70
87964 92690 1
117843 6240 1023
66177 110490 1
52674 69797 4539
120856 43972 194
140642 5067 57
127585 387 269
70486 14232 9021
29063 62218 10000
120453 80502 9964
44814 109310 10000
70344 436 9869
9709 78020 9795
39082 84998 148
5055 50753 9995
65661 39469 9887
83941 50942 9959
15814 51342 10000
111945 80485 9892
45451 75886 9996
332 143471 62
40016 10530 1139
45621 141661 404
137372 104174 9937
65153 14544 9656
36125 11711 9932
95489 22110 9997
14633 64209 1303
78053 27337 9958
58224 58766 9984
59393 93914 131
63847 33020 10000
13751 120259 9850
86999 145754 9795
27564 29560 770
37995 84788 9930
30469 79166 9993
36169 78033 4410
51358 38474 673
40850 29363 2
76964 109968 10000
7696 118482 319
25426 11679 9996
1570 119232 9996
93027 119497 3
28004 111100 9856
8369 56053 8165
118232 48417 170
50309 25211 66
48228 121531 2
30864 81167 2012
1755 375 534
106675 131600 9919
53400 129428 10000
48820 111002 515
57643 68429 47
34617 45843 9999
139892 52692 1
116098 54734 9996
5701 81415 15
131179 79356 9975
68544 92927 9958
130143 95139 109
65042 100986 9743
47143 91451 9933
130563 145381 68
73789 108961 4377
53855 25515 109
88158 29994 1
87160 31083 9744
72932 102537 1216
85866 15227 561
61685 20187 7234
28772 117539 9763
103049 31768 3467
85229 47104 3
121423 131279 9999
68305 61592 109
32156 85212 339
90174 119003 12
101631 116813 10000
126504 2650 119
74829 139523 9523
28060 55648 9814
31362 81071 9993
97004 86489 159
128034 144187 1
119689 74069 460
74401 57285 9606
5799 130255 36
147455 33373 9878
29377 101860 1
130614 69677 10000
83933 124018 9654
137381 24868 109
72902 9640 1
12441 58340 9995
28200 22625 9536
113246 127869 317
17146 42273 9961
101831 82343 9997
26009 88035 1
110987 64125 10000
13786 26474 9979
143996 25276 6297
65194 18223 624
11555 2693 10000
2519 74026 9996
41948 86827 7
106633 117164 9999
49344 99051 9997
125603 17608 9983
112891 67348 26
122845 82808 114
41690 118723 365
133950 95661 1
19508 131568 8973
28439 73652 9999
140912 75966 19
4922 70257 9921
149996 78760 2556
96534 55738 11
68830 80928 9998
48686 102068 4
65281 43108 9993
103045 78255 9999
62914 114052 1
25654 28481 1335
69852 40976 798
39471 100833 10000
101700 111291 234
7578 132820 1304
132652 93527 10000
85973 92458 553
55112 58507 9999
26473 74419 8584
148854 59776 9999
18063 96317 10000
149123 84288 17
71152 121639 11
114950 52831 9997
77746 115458 9996
114830 53619 9982
125214 108258 1
1299 44180 332
45405 68050 9994
35854 106428 10000
3082 138149 9999
111147 120754 9902
140624 38658 133
133804 71606 9993
86275 1699 2
143298 73884 585
106150 97413 5
72863 99805 13
43043 11779 20
146379 47930 9983
20421 136123 9943
96933 106872 7918
4983 3583 10000
138615 130308 177
259 48566 12
98433 92653 22
61648 52024 108
29248 60705 13
79332 4967 6720
34695 82708 1
87123 36709 9989
134568 26743 9999
47321 37377 10000
65846 132824 9835
73141 19526 9984
64931 57502 85
84809 29836 8934
14154 24823 82
72102 138257 31
87088 84739 15
128666 44173 679
25834 54213 1970
52013 100888 9995
51278 114573 1
7419 56933 8433
108042 98553 9734
136668 108554 612
100549 148712 173
5509 33447 66
83681 78534 9741
78967 343 9945
114886 92007 10000
124419 48208 206
65930 49278 71
7336 143152 39
52078 95074 17
134419 97130 814
64234 120724 10000
51196 147318 9288
81251 120591 2051
64413 22903 10000
14774 13168 10000
134904 106649 9811
17906 344 9999
83223 56614 9873
20938 149855 37
52783 143451 5
11269 123908 1
81373 107310 9423
71744 138818 9083
144802 2902 10000
149922 44857 9994
113447 59670 58
56214 140051 9463
110207 49711 88
64118 71195 3
142895 53421 9930
38513 69915 10000
53662 92508 9999
34322 25053 7516
95397 68407 9787
115655 31093 10000
19203 46746 10000
149986 57598 9732
137118 116214 9996
69882 75344 3794
93813 146622 10000
5523 136593 9922
4533 31569 9985
42986 81171 2968
138074 94415 5911
134954 76812 22
37981 29042 32
60298 39953 13
33476 124609 122
135072 101926 1
124239 93346 9887
130774 135862 9482
112098 99984 51
118601 61954 9133
24341 94065 3
26235 30202 35
143232 81314 9418
24806 24090 9999
93943 114633 101
44912 33456 10000
40918 100835 9992
4020 128819 9984
131455 43334 412
95269 1964 1
7679 3575 16
102156 83148 31
31608 3764 8435
124742 100557 7
102425 82257 1
65171 22151 9684
110431 79368 2
79114 101453 9993
48791 81038 9977
142002 27448 1146
149170 130890 9
137367 115549 9905
133317 138717 9465
56151 16579 9957
97294 30259 32
130862 67083 9588
39744 147270 4815
90582 84711 9997
104218 102609 8543
40177 51115 2881
139957 145687 9970
146424 135490 104
71051 112023 9232
25259 63476 9863
106357 89834 9607
30921 58021 3
129242 44288 9989
139474 59017 10000
29527 124527 9797
58577 24389 9999
73939 54920 243
12595 45456 1
48962 121006 5394
115906 102531 28
15522 120983 2775
112306 53087 9931
10605 1434 9952
75990 140779 9870
74931 61998 1308
36731 85822 150
8014 26820 9925
19184 142345 1630
120846 97077 9982
33639 144005 10000
136848 125133 402
18260 74761 1
149189 100026 1
37135 69620 20
16830 139966 361
129461 117904 9996
105259 121074 54
18587 117467 9925
118548 12202 602
109499 134659 27
79566 6038 9916
96130 92615 29
84193 22149 1470
84276 2628 143
113443 19984 9999
69039 101460 9348
149861 23994 10000
26879 47324 5392
134654 88671 5
93718 147455 8353
115495 37428 982
15794 63782 3420
94802 1786 117
63301 95552 2
51541 122442 771
2511 63423 9999
141446 80267 7
55816 102896 22
47003 146914 3
39330 147147 10000
109805 43908 460
149215 99726 112
62346 115271 10000
100656 92933 10000
67055 127951 436
83578 79561 2
96767 56208 10000
47901 53616 9999
9267 83882 1
23413 53929 9727
63514 20090 9950
67818 29009 5
122076 37994 9196
73858 49037 5
43577 24884 48
9168 149931 9934
144031 116122 101
133686 94905 9988
57991 83469 10000
91035 33246 134
114395 140509 44
135388 16975 8
129561 88858 106
76049 97064 10000
32756 126169 1
95600 67758 10000
137567 46207 9997
87101 117625 10000
11901 96533 140
39489 139167 18
131991 138387 34
28295 87903 5
40203 72808 89
24735 143070 806
32783 54457 23
25772 43805 106
26707 7362 9995
98859 138260 10000
133740 9735 9997
82841 37362 9995
28667 57898 34
85704 138132 486
59095 132210 4
7941 54437 9993
105346 26239 10000
143134 61506 9999
120730 90697 1
11051 96126 77
39981 144517 9968
32240 981 9972
88439 37444 581
91609 7551 8652
50607 33145 6
97598 132519 9467
13395 27910 10000
144719 33034 9994
34486 143773 10000
75490 76019 42
144213 141327 8583
45991 108845 9960
72062 115364 9998
69712 120648 10000
40788 4597 9929
18407 11042 1
131427 24149 9999
73882 13190 9985
108738 25953 22
76554 139343 9989
128117 134622 46
125364 59932 3
64572 122721 171
141852 37005 3711
14776 14746 524
22930 3366 9996
126808 63759 79
15384 18865 9999
12714 131106 2
29179 5266 14
96391 17279 8799
129137 40787 9999
26043 123141 9970
145313 44966 1
131001 61984 9997
84993 112473 17
43838 105435 9166
53552 124147 9995
145217 116704 59
15092 57812 9985
104862 102138 9998
27315 1899 754
97987 32787 2
9212 12022 9916
9774 91379 1669
101439 143094 10000
80195 147180 58
142113 144105 1
124797 29600 77
83733 51991 9411
10670 54893 9994
92010 39432 9952
59719 3066 9995
7882 83840 9315
125344 136321 33
114152 2347 10000
57814 108013 9823
112539 87672 9917
126281 63307 9999
33218 88491 9991
44267 139282 6
53686 53798 9998
15084 138751 2
80653 120783 13
38857 32067 1
132872 79798 3
74159 104520 1
57102 51887 23
71565 55774 10000
43855 94622 23
136363 29148 414
82953 76077 12
58307 14951 9968
135171 63021 10000
38497 111583 9881
46945 101547 9222
96405 77060 5431
116903 51113 9
117876 81432 1
94376 105890 9955
135658 12926 10000
123374 120539 9926
109208 46167 8951
69922 92279 1
142993 142014 9996
74240 132450 3158
82271 71658 9983
57323 138633 9803
124454 108034 9966
99876 65392 146
93727 30482 9999
53311 112125 9975
40932 107757 10000
82048 46983 1
10901 100527 3382
128199 37976 9953
64450 82987 15
97928 60551 9846
144644 14881 67
45010 17882 9739
146506 5754 9932
51012 143130 9736
25360 34156 9999
103724 102586 9996
97259 93845 8375
45288 131970 9775
1425 58218 9443
82081 52226 5285
104478 14136 1
119158 104687 6
127123 47442 10000
100247 41432 10000
50011 120047 9998
22540 102698 10000
49498 86881 10000
108661 129662 9366
3964 143566 9801
139451 11113 4246
64856 121062 259
32862 145820 4184
26701 129064 9993
104296 46397 9844
36430 36459 17
27428 88611 5
79409 2770 9865
44444 84720 30
107767 93167 9998
146140 112563 8
57499 12228 8743
88709 110719 6278
144874 91141 1
62133 43435 14
98202 75279 1
59484 4137 56
121164 20297 8
108190 115029 9960
62498 78756 7
29989 44527 9996
146435 23862 10
100984 139547 9998
112531 114712 102
51943 37578 1
44363 138072 2
45244 19413 10000
101500 112711 9313
60378 123353 60
28666 74060 252
81027 55068 1
142562 21846 9962
18719 30993 214
15079 142655 10000
81464 96161 9815
142068 79696 15
45316 107577 42
58582 81521 9999
70572 35490 1
41222 79499 9962
64101 24346 9462
16017 8989 9
81850 70043 1
35430 79487 9982
85254 31296 8440
49818 36028 9985
135 84327 9722
63341 65273 5055
146878 13827 7
13824 1489 131
16096 32910 10
140194 52281 1
35608 62059 691
148124 64432 10000
26301 87669 10000
33671 106573 210
5415 92489 9935
78768 121335 23
73476 128936 10000
53215 127436 41
133254 122507 9072
88531 104030 18
105697 138476 1020
85977 86941 9999
65403 113285 9972
25020 135950 9
9081 115331 1
125582 34421 9967
133315 111026 1
138163 126029 10000
104296 29312 9935
61985 70022 8197
36690 120513 1
135679 56752 63
148928 76826 5959
79923 117879 1
13438 321 4986
23517 57823 9999
22090 45832 2
40899 106418 9830
8992 31061 9985
149135 131657 1635
6154 118398 604
68723 107386 138
61747 16338 9759
94412 131574 10000
90208 146147 10000
111048 79887 2
68750 24035 9991
75212 93235 9980
48525 105445 95
73329 50173 9577
89332 32137 9932
106134 72053 5206
122848 129512 8537
48415 82375 42
106097 73534 3695
63267 23552 9961
30375 29573 408
137534 38168 10000
62678 118238 2593
40035 99788 9995
15761 30409 9842
87717 25052 1
20678 31553 10000
62552 115516 9720
102691 104177 357
36311 60777 3
61303 20831 9703
82902 49542 10
37646 104989 1
11073 49693 7473
116052 38225 8671
146463 8622 5899
114030 126906 10000
58282 1209 9987
127818 86139 25
47696 128933 9997
56224 51949 165
65573 22513 142
13717 11026 1
98485 38151 10000
105966 11293 184
21172 140981 9997
113209 110902 10000
120339 28765 1
130707 31192 10000
8527 61121 9779
71883 70731 9930
56873 89052 9967
23403 47170 9991
16335 68259 9320
131963 16927 6618
14000 114184 1163
149012 51344 10000
93108 14576 9972
90568 50690 9529
23466 138546 9998
106476 4555 10000
125485 122589 114
22368 5975 10000
3692 7703 9995
30137 138309 10000
60012 7213 1525
56844 25282 39
85418 137063 9996
121490 84091 10000
146654 57869 3733
87204 94172 10000
53397 36189 9987
44086 7253 129
123796 141773 219
65086 137034 9957
18634 128760 26
144904 28714 61
13261 62909 28
77079 60332 14
92391 133465 10000
9584 56621 9956
88305 92095 103
53731 29295 985
70799 56 3
93080 101809 40
111880 146025 11
127294 20317 9986
93230 81808 9918
21255 124764 7590
49831 28145 34
132718 138663 9995
73513 95186 149
125941 60597 10000
129372 9942 9937
119124 108924 209
14449 5814 9976
128747 98982 9992
106336 127952 10000
9816 81821 10000
55561 115919 1
14757 101610 10000
7816 78569 5
73332 140073 1460
72162 25232 10
127850 131786 4
15730 77855 10000
77456 100862 4
108455 78425 9901
18632 117368 980
36416 75864 9999
50958 78999 3
61338 119566 9886
27116 136767 9496
132066 146253 9999
132497 25681 10000
83344 36606 5
68968 73965 230
7399 81888 1
143962 31347 9924
13858 32275 9997
127470 112171 9998
141218 7558 8664
146585 16804 9982
79893 4065 626
15537 1083 9959
114094 142317 1964
133220 59984 39
7112 101238 9998
94526 82345 386
110140 13655 354
21241 78368 79
43099 49906 37
121481 144080 9999
146252 21404 517
96385 43032 9969
17202 29552 5347
1334 92050 2
57135 28280 1407
72574 80538 9773
117772 64256 28
129223 44237 9984
146094 48343 51
87100 35634 21
145258 1317 9999
105625 97500 9432
88377 39037 6
8100 95903 1
40489 133916 121
91733 60197 20
127964 11048 9902
48885 110405 3
119178 92582 580
122272 130657 9770
32521 49868 9
72865 52430 1
108689 107327 9989
7545 90404 3
68646 83435 5476
40359 64479 9591
102301 124205 9768
78766 106220 9996
749 62168 10000
138882 122436 10000
53450 126646 10000
70728 30421 9967
26838 127006 10000
20376 77269 9961
33478 17891 1
31114 65646 9920
30070 118025 9800
82226 58821 10000
70433 128638 442
39632 88347 548
44116 74121 10000
2570 15846 2
105906 2937 10000
58905 146773 10000
89832 30361 9808
79538 50082 9998
82633 98566 9986
127135 110371 9
70051 16469 735
31877 31061 9978
62090 111917 9957
141889 50156 8487
69780 36712 9969
129972 6678 4
23088 16795 10000
130330 114773 10000
32668 40213 5539
59765 83720 9698
116013 118909 333
105967 142105 9177
13775 34340 9988
97089 26496 10000
13417 26392 17
80046 79979 9773
123026 28659 9862
101676 127968 19
62039 125539 10000
105926 29073 9277
62391 146386 9999
132119 73752 9887
65599 57973 9988
40547 4183 9913
112352 145021 9964
32620 143133 10000
88641 88357 9994
77469 109062 10000
43013 106848 39
148255 82234 9760
23137 105989 10000
7233 11803 9974
34591 72477 9994
17268 39696 62
141670 60894 10000
23285 145298 9941
56147 48511 9995
97876 54948 10000
30706 17048 10
22107 124821 10000
92405 84771 68
124395 67347 9988
57107 67531 10000
72934 112344 9674
136377 3484 10000
41260 129320 10000
37332 62508 1
117312 111151 1
47410 42048 2
35356 23440 10000
138658 115423 294
103917 55752 27
32776 133044 3184
110911 75733 10000
9286 73021 18
123626 16254 2
149978 55707 1
109665 141308 37
56871 14443 10000
67307 88625 350
1780 14457 1242
99188 21867 4
120127 59934 3
67054 5263 9473
79409 89033 9878
267 26613 9992
106053 126563 9999
148941 141768 396
39980 89754 8717
81629 97871 9957
111113 31355 10000
10035 48631 20
32276 144054 195
47690 113580 9385
99405 116719 744
139548 49162 1190
63695 84658 7813
81980 69140 9794
20030 51194 3
5829 22142 9984
101791 125767 9999
40079 100758 6
135573 59362 170
7884 140882 9811
