1
149990 150001
1879 117047 9977
109189 27072 363
74730 121296 2
21716 46251 9832
102300 114352 9890
21513 137512 9973
108572 46625 9999
49675 28175 59
21506 145956 9999
147619 96720 814
130785 106800 9753
15825 96506 1
1752 7162 4
56287 146143 9795
105667 2640 9982
16722 6113 424
70289 79528 9969
83122 126510 9994
30944 72746 1
51762 62683 9997
134853 12917 10000
1887 38921 9086
85542 79622 1011
99448 92217 9997
62514 21287 10000
122234 63076 9998
65809 145831 2
75014 11019 9999
117197 104040 1000
26748 26747 9997
89 83011 255
106451 146866 2
128260 135155 9999
39234 120829 9974
128911 47937 9979
70381 140237 1
146279 143768 2
78022 145390 74
2774 138703 40
90323 4185 1
59279 116762 344
5972 130496 2490
105887 13647 628
41458 53533 9969
17034 5 2
61506 66084 9982
92272 98162 18
43066 65202 2
82830 104659 4
66298 144597 2
64450 101514 6
35275 8608 1
127620 67879 20
134691 5106 252
95823 137255 754
106236 134905 3
3762 130663 9827
83380 119554 9624
38202 106979 1
132608 86201 5
815 139489 1
138951 100141 9880
11244 75417 9808
58725 131694 9965
77106 145142 9999
52835 36397 1
102067 47251 9997
57858 147161 99
41357 1415 581
103050 94297 9874
45836 23346 8962
70067 12754 4952
90645 145461 1
109591 42567 10000
42671 579 13
93060 47498 10000
74000 16679 697
116943 91924 1
19019 2509 9792
38002 35225 59
85588 79424 2
135811 110507 9998
145512 20092 84
83067 74147 2
102217 65989 7450
95925 1599 10000
100961 6967 9810
113969 54092 9997
104817 111084 5
60093 37582 74
50722 72963 607
84972 50748 9965
123552 106325 3585
56749 72319 9996
118409 139392 12
64516 104124 9995
70243 125380 16
35946 2599 1020
43553 113352 9989
4078 117553 4
19600 34452 249
12871 53581 83
38676 116869 21
111453 45093 7203
12911 92770 9995
111987 55827 4
1643 24442 10000
96312 80502 9941
101080 86544 6662
133806 127123 1
21964 8621 10000
98055 41958 10000
48134 103990 9305
60472 27334 9994
145578 68798 2333
87529 66401 9842
144478 116928 8
103853 117335 9976
85177 108969 10000
123205 23391 3
22387 142063 63
63451 77421 2
144051 125505 1
98734 27309 1
9205 17075 9983
50591 48960 9996
77567 63539 8628
28953 107976 9973
95692 81473 68
130133 117140 1483
117724 127898 9908
38287 111849 9769
148013 60216 6
62619 1700 31
30317 71461 2
69995 68099 9951
3396 2320 1
78959 98660 11
87785 61267 4406
11770 32947 664
69007 119953 3658
123539 71295 5762
126658 70220 34
139387 149910 9788
115337 23152 1
14458 16196 28
5548 83114 9976
24894 2643 30
79032 116705 122
146982 108934 26
105551 104501 9975
104528 13850 3
97998 10795 9991
135002 73287 2
9383 127369 252
143015 93116 2509
30086 147030 1
141642 16255 45
107799 99045 1
100523 36332 1
72455 62976 12
91879 124539 9934
32877 68904 9980
109174 91699 9997
63400 83450 56
141261 134427 4592
99583 46128 58
61571 7797 3
16681 136520 22
97473 14902 1
55264 955 121
83417 63170 9965
64357 113695 3
71093 136273 154
45564 90806 6209
67830 32680 17
118904 37798 1
96296 32657 1
45583 16578 504
74337 106202 1
138327 47449 9627
40062 5408 1042
125723 10216 10000
147435 61124 9982
6810 108189 10000
24328 107123 29
96844 103496 28
66689 125276 7
106303 117354 46
147073 7753 2
113912 33373 9995
94933 110995 10000
93713 104249 8427
19007 89439 908
23861 142029 8
60873 120435 1
130893 99241 12
104587 30967 1
126522 69535 91
72557 112409 481
94530 101290 1961
125711 33023 10000
21991 145693 9258
134560 118812 8711
72076 28996 120
79688 11452 9816
25947 25582 45
135284 101676 9999
94232 77909 10000
53089 59770 64
113033 71715 14
9191 141165 8849
78486 85025 9968
17392 65836 9503
67119 7146 9972
125078 80389 143
109004 61499 3184
28520 54333 2
131559 36760 9969
32083 133782 48
12905 145169 11
35932 32396 9997
126788 80341 1
106081 48538 9905
8609 111718 50
132231 28709 8
138509 96444 9987
33921 87271 8606
121921 82058 10000
125722 88039 9970
45359 97532 10000
4072 116067 83
20706 135470 6546
125985 71641 51
2700 101408 1
126731 10927 9962
100424 68311 17
41414 67966 2
43549 51553 10000
115729 136106 5
98646 6731 9879
109941 118946 119
75714 77281 9999
130155 11505 1948
45592 91404 2
19183 136314 3
139908 75067 299
127436 93410 37
93072 132640 1
24040 127733 9970
83518 50531 9994
123093 149004 2090
99990 35714 21
68309 82660 40
4617 124643 575
67102 34442 10000
124596 3773 1
96754 46424 3
32256 126880 988
67121 124445 8873
14068 37590 1
137021 13776 1
44884 59700 1
9120 3817 2777
137962 31955 9282
127882 83010 293
40730 41045 7195
82766 82426 165
113564 112778 10000
96101 76183 9978
94122 126303 5
111643 148650 7
88514 35791 9702
80712 48049 495
27280 29674 117
56729 55981 10000
99109 146411 1
70068 66257 1
31377 122159 11
137665 99669 1
141123 92365 9961
136145 126851 8104
26345 68995 8532
119359 24905 1
106355 49995 7
91467 59776 1
113455 89017 4
21403 38870 1
38046 146485 1
127903 134899 141
18289 118610 6
60530 7483 2
63044 119629 1
115099 91204 2315
74522 30275 6
59933 55378 10000
141550 74283 9995
54729 127202 1966
21993 92732 3283
79912 45284 1
44269 43210 1
23254 44573 1224
83377 4825 9545
149480 67371 28
143951 58498 157
55908 98827 550
8091 115902 335
42866 55326 14
73922 148718 1
62855 24545 2
124290 76139 1
142934 139498 10000
104279 38124 9748
131919 55556 1
10855 276 144
73699 61710 70
54022 34750 437
107988 63953 5
148254 146292 9454
17416 54863 878
29012 116810 123
18585 56100 103
41035 3137 9817
20014 94423 9884
76542 79100 10000
134840 27451 9969
39540 140253 2
125308 108719 1
58647 67046 1
51612 70577 126
91659 98606 1
148218 44039 3108
21036 73442 2
71384 60401 14
54013 23503 1
141839 91480 3595
113904 124086 57
128011 130052 9871
2754 56493 1
18678 138562 9935
72793 119278 1
41815 140403 9681
21628 15373 9996
17817 22680 60
33107 119094 34
119160 112224 38
52097 35229 34
137231 122083 9789
42641 94516 9931
20340 54023 1
104554 125986 1
27132 145905 10000
8235 52198 16
47760 124955 3
134248 34271 55
132607 35399 10000
67810 120939 10000
6970 135040 3
90902 12979 9778
110677 1093 10000
76302 13653 9603
117281 130476 2
34977 57756 9992
77234 32068 5
82984 64492 9999
137796 92743 1
127672 80301 19
6500 59886 2
8275 94094 407
68707 122487 1234
39496 57905 9998
92935 41924 9975
131553 103734 193
13151 14685 9995
111242 91453 3
22556 39438 9989
94681 68724 23
91555 57589 1
83649 50247 1
35243 87461 10000
141481 113026 1473
8380 144505 3
73104 121363 11
263 47528 9995
128833 93144 9978
70745 91124 763
77013 14396 643
38307 33080 760
11861 31992 1
95704 35306 9979
98738 65109 30
84606 44213 9998
99621 50100 11
134744 35270 2726
84621 47301 3
144679 1896 33
26637 95619 1
15697 147216 9283
84263 25628 1
38645 115866 9993
144959 131327 6549
34609 5125 10000
23128 115192 9976
125912 135959 9996
144390 97207 98
15273 40292 1
60262 30573 1
108832 115695 21
55507 23035 9725
64913 81671 9962
46608 138133 6738
131457 134941 1
62546 110899 4
19983 10464 1
145305 6262 9420
49943 119247 1
56412 9039 9999
74806 19592 122
131368 61355 3
126754 116418 69
135121 98566 1
27898 138726 1
79598 7331 1
4055 43274 1
112894 129772 9997
61294 68791 9967
70153 100408 2
57352 20787 40
60697 70143 1
90685 2745 9999
1133 88459 2
60249 93089 1849
58493 18179 36
88426 123663 31
65320 144916 3
31171 56658 9981
9755 114507 2381
33653 52879 627
137237 83020 8620
55554 106786 4005
120753 104379 1
60131 99503 9895
19134 107330 32
3239 58272 1
134903 121748 1
82048 253 9663
128614 8935 1
67898 20017 9986
140732 35033 9789
119336 61154 1204
95461 96 108
12726 107118 9597
71737 131895 9984
145179 90600 3
22812 127386 934
116994 91550 9792
142168 1167 9999
60207 55943 1205
124401 82488 10000
107280 9738 1
55435 70405 5248
49944 5550 200
60866 96025 9977
123830 107311 9927
100760 60802 1
16604 63478 9810
101277 34756 9998
147755 115708 760
55426 83640 707
123681 149684 134
36709 19272 4
142108 93043 9969
30035 62434 4
72314 2173 6
142850 12176 199
23574 91693 9809
36404 80670 9987
42169 10057 9969
145309 109999 9947
50117 38257 1
49951 35682 1
22975 91144 9905
6955 102576 31
127488 26217 2
99633 105355 68
81549 55994 9997
82232 111911 2
132213 99596 2
83842 53597 9746
73444 129493 103
78643 134093 9699
71775 81344 2827
90186 120530 3345
50763 23093 9989
89125 35862 9884
26011 56592 9573
112511 58150 1
117916 16497 9969
60413 11736 2604
132854 149469 158
121145 65391 735
87291 107057 5118
99195 65214 9989
102808 138211 16
62828 148620 27
52072 26851 9999
54252 98623 9931
119297 11775 15
15362 108890 17
149373 89755 45
90960 18592 7560
79320 141146 32
77450 48959 7
149472 16143 1
51776 104350 8
141838 100 10000
109212 45037 5
51242 4804 7
134914 132966 31
7781 77322 10000
6266 68938 129
131159 139860 10000
136902 103759 9994
49581 19081 1
15171 63361 390
39864 92348 9996
134684 5017 9257
31332 35486 361
39419 96930 7
44138 63122 1
7711 118728 9355
95376 20199 9999
51351 1941 51
74270 38027 1255
65056 16001 1
52248 63274 9731
138710 57783 1272
51131 25339 10000
21692 28391 467
112541 141330 9999
11383 61130 1
30951 83605 1051
105157 60700 877
47988 77069 3
53174 82972 1
58801 108011 9764
138236 149087 8704
139495 1875 10
113078 5122 9980
104361 107344 10000
82084 122472 9183
124471 101656 24
123433 117592 16
127025 136120 10
2172 110660 9515
26898 114088 1
21438 56547 272
116291 103865 77
30088 68031 198
58271 123263 5
3393 117493 1
123825 5975 9919
89589 131262 6847
65185 134661 147
95573 82790 3
45329 92913 230
6858 118414 1
109280 64528 9995
235 72588 32
19333 99815 560
63826 7881 70
132007 83791 241
22417 97974 18
7798 96926 3762
3003 119843 9991
8168 122130 335
42170 59055 5218
43613 46663 434
147562 100619 9937
86349 104008 7652
103489 88165 9484
60978 76470 9989
85982 57744 10000
126608 72763 94
40679 57972 19
3469 79175 869
2170 16748 9891
44909 108868 9885
21707 15458 9893
14585 143702 1
60107 51783 516
107142 141491 9863
114579 48917 3
84436 44597 46
127574 73395 2
76876 147505 9999
107796 129159 9973
33987 113315 9907
29125 115135 111
107923 67026 88
54004 91665 4
342 14726 7330
31591 143191 9992
86222 51152 9986
137060 125420 1
141892 130088 1
128475 29319 1
136863 76906 31
73591 45922 7
22030 81943 9999
56076 138413 602
126469 126310 75
8643 126524 2
35317 131650 9024
3672 86264 9985
113694 107252 496
11015 92779 9892
53525 138826 36
75578 126319 1
121681 84525 6465
29123 95214 9806
98765 41647 8
149146 89518 9999
110431 91522 10000
26501 46422 1
83081 101685 9999
91505 66040 21
97907 23278 1
61722 94775 819
136673 126060 1
19832 47746 9996
77479 6996 1926
131355 46615 147
58305 47501 5329
34205 102586 9949
9030 133739 5
139879 55312 1
91374 144963 10000
76726 82618 1
31224 105594 6071
111858 96896 20
36663 84657 1
69756 84925 1
44055 36101 9992
18158 30293 709
32624 92075 1
78494 81954 631
58951 17453 1
113345 54823 1
77782 26789 10
38269 44248 9288
107717 106048 1
92678 83527 9815
28664 88367 9991
8238 10753 891
40131 66058 23
113091 100404 9982
102884 44735 36
36338 18790 8548
129781 140772 7546
141964 110930 62
12291 71169 124
114776 108647 1
47908 125522 10000
143718 138787 1
123541 149100 1
1648 98191 7995
85793 22452 9998
89272 102128 9996
93056 141795 9987
111127 115531 38
9543 129915 38
13737 94387 1
59794 16565 9994
138267 302 9975
95940 118300 56
87182 77960 57
96994 52659 3
131735 73589 1906
36812 33866 6496
113534 28898 562
146368 46651 9997
12974 99521 110
130192 59940 1
123597 24360 10000
48096 130 9967
69674 110246 1
15869 75931 9856
137833 120558 12
141767 91183 8437
126357 116171 9965
19448 47067 977
98800 121023 9838
36252 72757 9989
27117 75403 9741
97253 56192 10000
20135 106697 151
136813 57123 9795
20739 52213 9919
144344 46872 9979
79306 121841 9999
71502 28676 10000
23595 97930 1
96781 104573 8
148624 315 1247
5804 43461 267
143884 144272 9987
89475 59915 9419
67979 148681 11
67933 6648 10
136889 76307 10000
92781 97458 6582
64292 114685 8259
86216 77123 9989
24807 17842 870
32338 103146 9808
112889 131684 9998
72659 46759 9902
32656 4417 9999
1695 85097 9922
53681 130505 2
102224 10470 4
60066 71068 1
24068 37391 1748
137473 22006 205
115677 49038 9943
147424 81910 9874
3062 44072 2
87283 5229 7190
33906 102635 6
9714 136706 688
1514 43191 9
95143 128650 79
40046 134420 9992
94503 37348 116
6308 7524 1
28165 53115 1
137001 23471 9982
40585 107148 9975
89265 78202 9999
112053 127695 9801
129082 115375 1
87166 55695 1
23041 142030 1
51213 149741 22
138749 48306 10
75979 142079 117
107945 126971 267
102719 124561 7
76948 81771 213
69252 123787 10000
82320 73352 2
104477 74338 1
142720 11644 9937
81213 6565 11
7819 15612 10
100452 109715 10000
61571 58303 2
130132 67822 2
6109 46731 71
65058 36593 1
79671 143940 9989
2296 98642 198
89941 85599 9999
3791 115073 10000
129716 121693 10000
110611 80208 1434
31413 26141 10000
146241 35073 7
37245 27497 15
10072 110952 71
133217 63430 108
27334 145596 9976
36407 34072 1
131028 141559 491
1046 67021 4092
20893 106300 1
115451 50674 9902
88151 25519 451
1225 46016 3767
127378 143044 59
98857 13738 3809
10114 26148 13
48436 6139 134
144238 25050 9749
93433 59068 9922
121894 62036 1
140002 138751 31
18159 102894 9942
89897 42227 9989
8146 56102 1
68908 121123 1
3278 100738 24
102796 31558 3008
66675 18637 1
617 35901 12
46599 55198 244
112690 82816 30
113913 42846 1
141596 137224 9718
75964 131223 9983
149617 34643 525
144152 50506 2245
90058 137099 8355
82183 146655 1
121303 24349 8800
144520 71639 9756
36617 83228 5845
45839 8426 300
39371 112512 1
22170 67546 290
87063 129866 324
112003 72419 101
4259 45504 29
38163 139441 1
100079 36232 1499
29405 142642 6
43393 89158 9954
41832 22324 1
45084 51510 4
54133 139474 2
107716 30591 10000
24428 5886 149
132420 138474 30
105671 76621 9609
11853 373 9952
109646 87549 192
141277 104919 9858
50673 88927 444
47255 68711 4696
16929 86230 2923
147808 76197 1
17581 148121 9651
147812 12170 150
130972 76817 37
42815 82450 10000
133145 35036 1701
44451 42196 9998
26110 58475 9922
57383 37871 10000
8847 123885 9999
60610 9669 1
45867 63398 396
30450 134193 182
95404 5473 7916
12700 11478 3824
36227 91940 9123
147114 127183 4
81254 2124 151
118426 145612 9798
138878 128568 598
62763 46893 1106
63603 62187 10000
123603 5413 87
129956 43311 18
111704 13817 7
125452 142298 10000
76182 140308 47
41199 116524 57
143491 81461 10000
136142 59159 12
39373 147588 1
148392 4635 7
77095 51184 9965
69689 124339 10
149938 41935 9960
17275 136972 9992
41974 127573 1
104634 82842 9994
3702 147515 7088
22045 13400 9997
9446 2417 43
72744 60410 10000
121862 84893 1
138429 144328 1
12669 4662 1
137077 17809 40
2625 65637 9997
75756 29520 9839
98404 76665 1
90955 44669 8646
135639 123522 158
34273 90375 1
89728 84769 9983
49848 148508 9608
140515 105700 1
59859 41725 220
91184 35284 2
47406 52128 5
74272 56423 9314
94099 141436 9989
88774 74799 9320
123316 72466 9823
133994 51962 9
92778 44789 47
68162 104479 96
147301 114632 157
93050 88142 17
76709 12121 1
134229 142154 9375
44290 24774 1
57406 101157 9331
34629 501 4972
47603 114690 24
110325 3647 8
81807 41752 9823
113296 29592 9998
42739 136744 9914
25088 16939 318
133078 141535 8
43019 69674 14
129151 114433 2
103742 10842 1115
12344 148484 2899
36342 99692 9983
53845 59920 10000
96158 125334 85
120648 36359 9733
38475 32078 1185
113828 828 9871
144857 100860 9826
15514 72069 8724
143966 23316 8505
81959 53504 10000
130531 84188 9964
54462 71580 9305
22661 21608 1
90904 88129 12
102547 113657 51
71633 132331 46
137522 3837 9958
24691 66882 8942
33973 11858 44
59107 123829 10000
114860 137444 70
86042 40286 9975
68174 75777 9663
36321 59098 9990
31947 1433 703
40022 28997 2
97417 25182 9993
11720 147518 1
131172 115192 9549
83096 23566 1
59682 129791 9998
99002 26227 18
131577 60686 745
129018 131766 1
1973 52062 9842
66127 107243 9076
64579 6534 4
121081 6881 4
71639 75325 7115
58218 45721 1
3270 85846 9963
91147 46114 9915
35935 70959 9171
30527 22089 1
80530 105969 1
26970 18283 1
6443 121670 9722
96536 88458 9999
34513 144478 13
141126 146547 9
70729 27324 1
48246 125034 82
109108 6520 597
77993 86339 8
3927 67751 8934
123504 102517 3
119568 61438 10000
145851 66783 9988
122347 91067 2
142052 101419 9935
73156 144274 1
79403 18167 10000
6499 128504 8614
146740 25083 672
91761 133059 4
14723 29403 9922
19668 68344 8662
7360 28684 9991
61937 121915 172
50406 117212 9995
66981 114015 483
102564 39486 3
249 29523 10000
122078 63703 9988
144603 16844 4485
21449 118709 2
110888 131910 7
51805 28791 62
90377 139608 74
73068 64218 550
129908 13168 1872
58136 138824 9996
16753 95867 5269
130123 44548 9962
87038 98796 2260
141401 119924 137
42419 83542 2517
80427 90028 9738
147236 95055 9
20667 20162 9988
68854 5899 90
118673 68683 194
78526 19557 45
59529 43633 1
6765 104416 9859
61633 81464 22
40208 75156 47
28522 135298 8
30163 3574 9996
58204 40424 226
115783 31518 9988
10088 13595 9988
26325 90778 9975
107402 28098 9880
86956 45372 9863
10288 9599 2
113327 38638 3
29387 53029 59
39634 42636 10000
43774 111974 9992
72559 115521 7428
136892 131844 5089
25555 5971 7
90259 7042 15
122065 135234 9895
104530 32061 810
50874 73982 1
26 135371 5
89445 130890 9957
138846 48449 31
105375 74494 9907
6888 75607 9999
126125 39611 9035
148345 68594 616
7881 1829 20
91576 1496 9998
47734 114694 420
37238 17190 8944
24964 34746 10
48720 6087 9940
52221 138056 5
20201 135749 9952
139472 13062 1
107225 49963 385
122484 111379 1
5420 68686 8
102706 69662 2523
35755 122828 9999
89411 33417 11
106103 141685 3
73702 23974 1
82037 76862 36
50190 1985 10000
82846 141486 9363
46684 66333 1
3770 72004 9132
128511 63789 9996
130320 97595 9979
130790 134948 13
120767 101693 10000
73192 130418 270
24224 85597 9992
143522 135190 4624
99676 18228 9999
40344 144923 10000
149807 118991 9992
76389 78565 300
5102 41807 8
122929 123400 9726
43256 107264 6274
12450 4833 10000
129139 109796 9299
130810 145463 207
29157 118895 9578
17146 11731 1
145933 18282 4
63086 26950 10
12857 120509 131
53349 5483 9858
43218 92791 243
39780 68538 9857
68168 11568 9958
69061 107066 9982
131725 64090 9987
67501 78434 1
88853 92401 5
122751 135109 53
35816 22702 41
