10000
42 50
2 13 14
8 15 8
5 12 58
17 8 5
19 20 7
7 9 6
15 17 3
6 14 4
5 13 4
15 11 125
12 6 21
14 11 10
5 4 8
19 16 45
16 1 7
7 8 11
12 17 9
17 18 10
4 6 6
18 3 6
16 24
6 13 4
10 9 9
10 13 10
14 15 140
4 7 10
12 11 7
10 3 17
16 13 11
13 9 19
13 2 4
12 13 10
4 6 18
9 8 3
11 16 8
14 16 2
3 9 8
8 15 1
1 2 8
5 2 9
15 12 11
2 11 7
12 8 12
5 12 5
7 13 11
4 6
1 2 20
4 3 42
2 3 20
1 4 52
2 4 181
3 1 8
3 3
1 2 13
3 1 51
2 3 38
10 32
8 7 6
3 9 133
2 7 126
6 5 20
3 7 4
7 5 34
9 7 45
2 3 36
6 2 18
10 5 194
5 9 11
2 5 2
8 5 84
6 7 14
4 10 82
1 3 6
1 6 187
9 4 46
8 9 145
1 7 10
1 2 42
5 1 170
2 4 33
4 5 44
1 4 9
6 8 20
8 1 4
3 10 14
4 8 115
5 3 57
6 3 18
7 4 141
11 29
8 4 12
4 7 20
6 8 7
6 2 105
4 6 20
9 10 15
9 2 20
8 2 9
9 6 22
7 8 8
1 4 13
3 4 18
11 6 12
3 7 2
4 10 39
4 9 41
3 8 114
2 11 73
8 5 11
2 3 3
9 7 21
9 11 10
10 6 52
11 5 41
3 11 13
3 10 8
7 2 118
11 10 54
1 6 125
24 44
10 15 51
21 18 3
5 13 2
1 3 5
5 6 8
16 22 140
9 22 5
4 11 4
16 7 123
19 6 3
15 20 80
15 14 1
8 18 6
11 24 101
18 17 4
4 21 13
9 13 3
17 10 7
1 18 1
9 23 60
6 8 54
2 10 15
23 24 8
2 16 1
20 21 8
19 2 15
2 15 2
22 24 69
18 23 6
24 20 4
15 22 71
15 12 1
12 24 9
9 19 1
13 14 8
22 7 9
16 20 39
24 16 12
12 13 8
2 7 5
5 3 8
11 3 7
13 10 93
23 14 23
17 21
6 11 1
13 9 6
16 11 8
7 14 3
6 1 9
12 9 2
13 4 189
2 8 6
3 4 132
5 6 5
5 4 90
8 12 10
16 3 2
3 11 6
7 5 9
9 10 6
8 6 5
15 2 1
17 12 10
4 8 5
10 14 7
33 45
32 31 6
29 10 1
31 30 22
21 15 160
22 1 3
3 18 5
5 17 13
19 14 4
28 17 155
15 28 2
7 9 1
32 24 4
5 26 5
26 17 17
29 25 6
28 10 1
33 6 3
1 25 3
24 3 1
14 4 2
8 19 1
23 17 11
22 26 4
10 12 6
25 30 1
2 13 13
7 1 4
22 11 167
33 16 5
23 11 3
13 32 4
5 2 2
19 6 5
29 2 1
21 26 6
4 7 3
13 25 20
12 13 7
5 13 11
20 5 1
3 29 5
24 27 4
27 17 5
23 20 1
10 20 3
40 47
10 1 4
21 3 4
28 31 5
7 16 3
1 27 3
40 30 1
1 28 1
6 19 4
36 35 3
11 19 5
8 28 1
23 17 5
7 1 5
21 23 107
27 11 2
25 1 4
1 39 5
3 15 5
4 20 1
3 38 2
20 26 5
4 28 4
12 4 4
39 24 2
37 20 3
30 6 1
14 24 1
29 32 4
1 34 3
22 13 4
13 28 2
18 8 4
9 31 4
17 24 1
1 5 2
20 33 7
33 40 5
38 9 155
36 2 1
6 36 5
4 25 2
18 11 2
3 28 5
6 5 3
7 37 4
36 32 5
31 40 51
39 45
35 5 2
8 32 2
1 14 1
18 6 1
20 14 80
11 8 83
23 35 2
27 22 2
2 24 3
33 29 2
9 13 4
27 4 1
25 17 4
12 6 3
13 3 2
39 20 3
28 29 5
39 26 2
31 37 1
34 15 68
16 6 2
29 4 2
3 21 3
27 39 5
6 10 2
14 7 2
32 4 1
25 22 2
20 11 3
33 23 58
32 35 5
38 2 4
17 8 4
34 24 2
9 1 5
10 31 189
30 29 4
4 19 3
38 22 4
18 36 1
1 20 1
22 15 5
37 26 30
39 6 1
12 37 5
4 4
1 2 17
2 3 53
4 3 37
1 4 33
9 27
6 4 20
6 9 193
7 8 46
9 5 190
1 3 19
4 7 127
2 4 13
9 1 20
6 3 11
1 4 9
6 5 23
8 2 14
2 1 23
3 7 3
4 5 161
6 7 111
8 9 16
3 8 17
2 5 134
5 1 6
5 3 99
3 2 55
7 1 23
7 2 119
2 9 3
3 4 15
4 9 95
17 64
12 8 139
16 13 41
11 16 8
15 9 11
15 7 7
11 6 1
13 11 1
16 17 70
13 6 137
14 8 6
14 7 12
3 9 4
2 16 23
16 9 5
6 15 3
5 11 194
1 2 21
10 4 11
4 13 10
6 5 174
3 1 10
17 5 4
12 4 28
14 5 6
2 15 4
2 13 200
16 12 9
1 15 170
16 7 174
4 11 11
6 8 4
12 1 10
2 14 9
7 4 20
14 15 5
15 11 2
10 15 2
9 13 14
8 9 10
16 15 6
3 17 23
14 4 8
9 7 4
1 10 27
3 5 66
4 2 17
6 2 52
8 13 4
13 10 1
17 8 9
10 2 6
3 13 169
11 17 49
2 12 11
15 8 117
3 16 10
17 12 169
15 13 104
15 5 11
4 8 14
2 11 71
16 10 36
6 4 174
6 7 10
13 38
3 11 2
4 7 9
3 13 11
3 12 14
10 1 15
8 5 9
4 8 12
8 12 2
2 3 1
3 9 25
1 6 3
2 5 4
10 2 10
9 6 26
7 9 14
11 8 15
4 1 6
11 6 1
6 10 13
4 10 10
2 13 10
2 11 3
5 12 9
6 5 7
6 3 1
12 10 3
1 12 18
13 12 3
7 3 11
8 3 13
12 6 55
2 7 11
7 10 1
3 10 11
11 1 2
3 1 4
13 4 9
9 13 14
20 27
16 17 8
18 1 5
13 6 2
12 2 2
18 16 7
18 7 5
18 5 8
18 12 8
15 18 6
16 8 136
10 8 2
20 14 3
5 9 4
12 19 9
6 11 15
16 12 155
9 17 3
8 4 5
3 2 6
8 20 8
8 6 4
19 6 8
13 16 4
5 6 1
20 1 2
18 11 8
12 8 109
2 1
1 2 83
21 37
19 6 2
20 17 7
20 15 5
18 8 14
8 21 6
18 17 9
8 5 4
4 11 7
10 8 1
13 12 10
3 19 114
18 14 4
2 15 3
19 17 2
13 3 14
9 1 2
13 18 1
13 17 76
3 9 2
4 16 7
19 15 4
10 7 3
5 13 12
2 7 134
7 9 5
3 8 196
15 17 3
6 20 6
16 6 3
4 17 9
9 8 2
19 1 6
14 8 9
10 16 105
12 19 3
13 11 7
11 19 5
20 40
14 19 9
11 14 10
1 20 5
4 19 23
12 1 12
19 20 5
17 1 34
9 5 15
10 1 6
3 18 3
10 17 28
3 13 14
11 15 4
18 17 9
14 6 7
5 7 5
6 15 1
4 15 8
14 15 6
20 17 29
9 11 17
8 13 1
14 18 6
13 16 14
2 8 4
9 16 10
8 12 5
16 5 5
2 20 6
8 1 7
2 9 1
5 2 16
9 18 13
4 1 33
2 12 1
3 9 10
2 7 11
20 13 3
7 12 10
6 17 8
4 6
2 3 20
4 3 27
4 1 19
1 3 46
1 2 26
2 4 7
3 3
2 1 8
1 3 2
2 3 6
12 13
2 9 157
2 6 95
12 11 8
1 4 16
7 8 9
9 7 1
1 11 13
10 7 2
2 3 9
11 3 2
10 6 12
5 12 7
11 6 14
4 6
1 2 13
1 4 63
3 4 37
2 4 50
2 3 13
1 3 26
18 27
17 15 5
5 12 30
17 6 9
1 18 5
18 16 10
12 7 6
18 6 165
10 18 11
4 2 2
2 16 3
14 1 6
16 8 8
8 14 2
14 9 8
8 17 8
13 10 4
14 2 6
7 16 11
18 11 7
9 5 14
2 15 9
15 11 9
10 7 9
11 17 3
1 5 1
15 8 12
3 17 9
3 3
3 1 61
3 2 52
2 1 9
2 1
1 2 8
25 53
21 8 28
6 24 141
17 3 8
7 14 162
6 3 1
22 16 30
8 20 2
3 24 112
14 25 3
10 25 8
9 14 5
17 18 1
24 4 7
4 20 5
5 17 5
17 1 2
12 4 60
24 12 8
3 14 130
16 9 13
16 7 4
11 2 14
17 22 2
21 13 7
24 22 117
15 7 4
24 21 11
19 5 126
14 4 66
15 1 2
2 15 8
2 4 9
19 3 190
22 19 8
12 9 5
3 16 1
8 4 7
23 6 5
12 25 3
22 8 7
7 8 6
6 17 8
2 19 2
7 19 179
16 11 125
20 3 3
10 5 58
14 21 60
5 13 155
21 19 3
13 15 5
14 11 2
25 7 8
28 45
3 8 24
27 26 4
5 19 4
4 27 14
25 28 4
25 17 7
8 19 4
3 9 1
25 5 3
20 6 3
7 6 4
10 6 2
1 9 7
16 11 2
7 14 7
23 6 2
27 12 5
16 10 5
21 15 4
25 11 7
4 24 1
13 25 5
7 13 3
12 1 7
18 26 5
3 12 1
23 11 3
6 22 5
9 23 195
9 18 4
5 15 170
20 1 6
8 17 21
2 17 2
13 28 9
13 11 2
14 4 6
22 14 6
19 21 6
10 2 1
17 14 6
15 27 6
24 5 3
21 14 2
21 9 15
17 27
11 1 131
4 14 10
12 4 35
16 12 10
6 1 10
7 9 7
1 17 2
3 15 10
9 2 166
10 8 150
1 15 2
2 1 8
1 14 7
13 10 3
3 16 5
3 12 1
1 10 3
11 13 171
7 4 95
4 1 1
17 11 10
2 6 187
8 15 7
5 3 4
9 11 4
7 5 8
4 16 124
26 39
19 17 6
4 1 4
19 3 7
9 12 7
24 9 4
12 2 2
3 5 5
1 9 1
20 17 6
2 14 176
3 8 6
18 22 10
22 4 2
19 1 1
14 22 6
25 5 3
9 21 2
16 6 5
6 8 13
7 11 3
26 1 3
13 20 2
18 10 7
6 23 6
11 16 4
20 25 5
17 13 3
4 14 7
19 24 5
15 8 4
8 1 3
11 4 2
23 22 72
24 22 184
4 10 4
9 11 5
12 5 5
25 23 5
5 18 3
42 48
23 16 2
34 37 3
15 25 2
1 16 1
19 1 2
36 21 2
25 5 3
24 31 3
33 2 2
20 41 1
33 35 4
14 3 3
17 19 1
37 29 4
18 22 4
27 16 1
9 34 3
39 13 1
8 42 1
7 22 4
7 15 3
39 11 4
20 1 3
1 8 3
42 5 6
13 1 1
5 9 3
40 38 4
15 9 8
32 8 2
10 28 151
38 2 2
26 4 1
12 1 2
4 18 4
38 6 1
1 34 4
7 24 34
22 30 1
1 2 1
1 10 4
14 19 3
30 42 4
28 16 1
31 34 4
21 16 4
37 6 71
18 1 3
49 62
18 48 1
7 48 2
43 6 3
45 1 2
30 3 4
47 2 1
23 15 3
15 8 4
23 17 3
26 42 4
36 35 23
46 38 2
27 11 4
8 1 2
11 35 3
9 21 3
44 35 182
18 44 86
37 39 2
7 47 4
49 37 3
32 30 52
4 6 153
46 10 1
12 44 79
20 12 1
16 31 2
16 21 64
36 33 2
11 39 1
18 14 196
47 8 1
6 28 181
15 24 3
23 46 4
22 15 1
9 39 2
31 9 3
26 45 4
29 38 2
14 20 4
47 41 1
28 40 2
21 27 196
45 28 3
13 20 9
5 49 3
49 30 39
15 49 118
3 9 4
44 17 1
49 4 35
26 25 2
13 45 1
7 33 2
23 20 3
9 47 3
4 22 2
32 1 3
19 1 1
26 43 2
34 45 1
18 35
14 7 9
13 3 10
17 16 4
13 12 9
11 12 40
6 14 1
6 3 8
5 8 8
8 6 31
15 13 1
2 14 7
14 11 7
7 17 1
7 8 35
18 7 10
17 10 11
4 11 15
17 11 3
13 5 4
12 8 13
17 13 11
15 8 3
18 2 6
10 16 7
1 3 7
17 18 11
1 17 6
7 12 19
15 17 10
6 4 9
3 14 9
16 8 3
9 16 4
16 15 124
11 10 8
42 51
31 6 2
16 7 1
35 16 4
27 24 1
13 32 1
2 41 45
13 37 2
18 22 3
5 28 3
15 1 2
13 1 4
19 29 3
10 31 1
6 4 1
4 20 4
25 41 2
31 30 1
35 7 159
30 36 2
34 32 1
34 2 3
17 1 1
15 3 3
4 13 4
42 21 2
29 14 3
42 4 2
16 39 4
16 14 3
38 14 1
34 23 3
12 28 3
40 13 4
37 38 3
29 23 2
14 2 1
36 9 4
10 11 4
2 28 4
39 22 2
32 10 7
8 27 2
16 15 3
33 30 2
9 32 1
23 32 4
9 41 2
18 12 2
23 24 3
29 33 3
26 18 4
4 6
1 2 3
3 2 48
3 1 51
4 2 24
3 4 24
4 1 27
16 15
14 16 4
6 1 6
7 12 11
11 13 6
9 16 2
11 8 1
5 1 11
7 1 6
11 1 9
10 11 6
11 16 8
16 15 7
4 3 1
2 16 9
6 3 12
7 12
5 4 20
5 6 10
4 3 16
7 3 16
2 6 182
1 4 1
7 1 1
3 5 5
5 1 21
4 2 17
7 2 18
3 6 15
6 15
5 3 197
5 6 33
4 6 49
2 3 11
4 1 166
5 2 17
5 1 138
6 1 27
3 6 16
2 1 83
3 1 93
4 3 85
6 2 39
5 4 16
2 4 59
11 20
10 1 60
2 5 8
9 10 82
6 1 11
11 10 1
11 7 13
8 10 17
4 3 2
7 5 4
6 9 6
1 7 14
8 2 17
1 3 16
9 1 5
10 3 10
11 9 23
1 8 9
4 8 9
11 1 130
10 5 8
40 61
22 26 4
27 24 5
6 37 4
38 25 3
6 27 19
19 14 3
9 11 5
13 4 3
21 20 1
29 7 1
11 29 6
22 34 2
2 13 4
37 3 4
22 23 4
28 23 3
34 36 1
5 22 3
21 17 4
30 20 6
6 19 5
15 9 3
33 27 4
29 39 2
6 21 1
31 25 1
2 16 122
12 25 4
22 8 2
40 29 2
3 39 200
38 31 4
13 7 3
11 37 1
1 27 5
27 16 3
18 39 4
27 28 4
5 20 1
30 35 141
14 30 158
17 35 34
16 32 1
38 2 3
9 22 4
26 39 1
31 20 192
25 1 11
1 22 2
1 13 1
33 18 2
36 6 1
28 16 2
30 37 2
4 28 97
15 30 3
10 24 26
30 34 8
22 35 1
33 10 3
26 12 1
3 3
3 2 21
1 3 16
1 2 37
6 15
3 1 13
5 1 30
5 4 143
5 2 1
3 2 18
3 4 32
1 6 25
1 2 120
2 4 14
2 6 6
6 3 60
1 4 45
3 5 17
4 6 20
6 5 5
36 44
7 16 2
14 23 166
27 18 4
16 17 2
26 15 1
31 14 5
13 8 4
14 12 38
28 35 2
26 9 2
21 34 1
23 19 2
30 14 9
9 8 12
2 6 2
2 15 5
24 20 2
29 20 171
13 4 3
11 17 4
21 36 4
17 13 5
1 34 5
31 19 1
1 8 4
33 25 3
19 32 5
35 27 2
5 26 2
19 21 1
14 26 16
1 27 1
25 10 2
12 16 1
29 6 2
1 6 5
34 25 5
16 34 5
16 4 2
30 8 1
24 1 1
19 22 4
35 14 11
3 20 3
13 23
4 10 3
5 13 11
11 3 8
6 3 13
5 9 46
12 8 8
8 10 63
1 8 8
4 9 102
1 10 10
7 2 22
5 8 6
8 2 102
13 2 15
9 12 7
6 12 185
12 4 2
10 2 71
7 9 2
11 1 7
6 2 11
11 4 6
7 5 159
5 10
4 1 14
2 5 7
5 4 11
4 2 4
1 5 147
3 2 11
2 1 18
1 3 7
3 4 7
5 3 18
2 1
2 1 20
23 35
23 20 24
7 15 4
16 20 4
9 8 3
12 5 1
13 6 8
20 21 3
19 4 4
21 1 6
16 4 6
19 6 9
18 2 15
18 19 2
4 7 4
6 10 2
21 22 5
23 12 8
17 2 7
11 23 8
18 9 1
2 5 8
14 22 8
7 3 8
22 9 5
20 15 2
17 11 2
3 21 1
16 13 4
11 9 8
14 12 5
6 8 6
23 15 21
6 2 7
7 19 1
17 10 1
6 15
3 2 8
5 3 16
2 4 12
1 6 55
2 5 8
6 4 50
3 4 4
2 6 38
5 1 25
1 4 4
2 1 17
5 6 30
4 5 20
3 1 127
3 6 46
18 31
7 5 7
12 3 9
13 10 6
9 4 8
16 17 120
3 14 24
1 10 11
6 1 10
3 6 112
12 4 6
10 7 1
5 3 9
4 2 4
3 4 15
11 10 23
6 7 2
14 1 4
16 9 10
15 11 4
3 11 109
1 18 6
9 15 9
10 16 20
6 2 147
1 8 3
11 14 30
8 4 10
10 17 7
6 5 184
10 5 8
10 2 6
44 52
24 5 1
29 33 6
24 8 4
19 29 4
30 27 1
11 29 3
35 14 3
44 34 4
37 9 4
39 19 3
44 36 49
38 14 1
41 26 12
14 12 1
6 31 1
29 41 4
39 32 3
7 38 1
32 44 38
19 42 1
39 3 6
34 2 2
14 27 4
13 1 4
42 2 1
25 8 2
40 31 3
33 7 2
2 31 4
25 19 47
31 3 4
26 14 2
20 7 3
21 28 4
14 42 4
28 2 3
11 2 1
43 14 1
30 36 1
27 4 1
11 10 2
43 22 3
14 8 2
1 8 4
17 27 1
1 23 2
41 21 2
18 5 1
13 16 4
32 25 146
15 1 4
15 9 3
3 3
2 1 57
3 2 21
3 1 78
10 19
6 7 1
3 2 129
6 1 7
3 1 14
10 3 14
1 8 4
7 10 109
2 5 10
3 7 36
5 6 13
2 6 4
4 10 3
4 8 22
6 8 128
10 5 147
4 6 111
7 4 195
5 4 5
1 9 18
10 27
1 7 1
10 3 14
1 8 22
3 9 14
2 10 3
1 2 28
5 6 2
2 3 17
3 7 10
2 8 5
1 3 11
6 2 83
5 1 21
9 4 98
7 2 39
2 5 7
5 4 5
3 4 4
9 6 40
1 10 25
6 3 10
4 2 12
8 6 1
8 7 22
5 7 19
8 9 64
8 5 94
7 15
6 7 29
6 2 24
2 5 24
4 3 58
5 6 93
1 5 34
6 1 36
3 1 51
4 6 13
3 7 13
4 1 22
5 3 17
7 2 6
3 2 7
4 5 12
22 30
6 20 4
5 8 5
10 7 4
8 1 7
8 6 3
15 17 6
11 4 125
13 12 5
20 22 2
7 2 8
9 13 7
17 19 7
6 7 9
7 1 1
22 21 2
18 12 6
19 2 14
15 1 9
15 20 4
4 9 3
16 3 4
16 9 8
21 15 4
18 1 9
10 1 5
21 10 9
22 10 10
14 19 7
1 16 6
12 11 1
21 28
1 10 5
6 5 8
19 17 2
14 11 6
2 5 4
1 13 9
7 16 97
19 14 140
2 3 5
14 16 9
20 9 8
16 12 6
8 5 7
5 16 1
4 15 7
1 16 8
7 10 7
18 2 5
14 9 3
5 9 4
11 20 12
20 12 7
9 15 165
21 2 7
11 16 2
15 17 5
13 17 16
15 12 6
15 36
13 6 3
7 13 17
15 8 2
2 4 8
3 15 3
1 2 10
10 8 3
5 8 13
12 11 7
6 12 10
13 1 10
5 9 27
15 14 83
12 2 13
9 3 13
4 10 137
8 13 168
15 6 11
6 3 8
7 8 5
14 10 128
11 9 8
8 4 128
9 1 8
10 1 25
9 4 187
3 10 86
5 1 35
11 5 70
14 13 12
2 8 12
15 5 101
3 5 14
15 10 1
9 10 96
4 3 3
2 1
2 1 48
7 15
4 6 51
7 2 16
1 4 27
2 3 24
7 1 52
5 7 6
6 5 195
3 7 8
4 5 31
6 2 21
3 5 3
4 7 24
4 2 9
7 6 162
3 6 2
5 10
2 3 106
4 3 77
5 4 176
4 1 54
1 5 27
4 2 6
1 2 134
5 2 21
1 3 28
5 3 1
26 42
24 9 103
10 6 159
12 14 16
2 1 7
23 4 171
25 23 4
3 15 6
26 25 10
26 9 3
8 23 1
20 1 7
1 18 6
1 7 3
3 22 1
6 5 107
11 21 7
6 21 1
22 10 7
13 14 1
25 24 174
21 20 1
6 3 3
23 5 7
10 3 8
26 5 76
16 3 125
24 12 1
22 9 24
22 4 69
24 17 6
16 19 2
7 13 164
14 1 1
12 16 5
21 23 6
13 26 7
19 15 5
14 15 4
11 5 163
4 15 3
17 2 5
26 22 172
15 24
1 3 9
2 10 10
8 6 46
8 4 66
6 1 53
7 15 12
13 15 4
8 15 1
1 9 40
15 4 12
8 2 158
2 3 7
6 9 13
2 12 10
2 14 5
13 10 28
5 9 9
15 9 8
11 7 9
11 3 107
13 8 4
14 11 10
1 11 10
5 12 23
12 28
6 10 24
6 7 56
11 5 1
8 1 16
12 8 10
9 1 2
3 7 195
12 2 58
10 8 3
12 3 188
11 7 12
10 3 6
5 10 197
4 9 4
6 5 86
4 2 63
3 6 130
9 11 110
10 7 51
9 2 155
4 1 193
8 6 14
12 5 155
11 3 30
2 8 1
3 5 128
9 7 100
2 5 3
26 31
1 8 2
13 21 5
22 9 5
10 20 43
23 20 1
11 15 7
14 12 45
25 7 4
18 12 7
13 16 4
16 18 2
5 10 5
26 25 5
3 1 3
14 4 7
16 3 3
5 21 1
16 24 4
2 21 7
12 1 2
4 3 3
10 11 3
3 25 6
1 21 6
9 25 2
10 15 10
13 6 143
18 19 1
16 20 7
6 25 7
16 17 7
9 12
5 4 195
2 9 14
1 3 19
1 5 17
6 7 19
1 9 21
8 3 183
8 4 21
2 5 19
5 8 83
3 4 1
6 1 13
4 6
1 2 58
4 3 46
1 3 67
3 2 148
4 2 37
4 1 21
18 39
11 15 9
7 17 4
2 8 11
16 11 16
18 5 7
9 1 38
13 9 3
13 11 150
4 3 124
8 14 9
15 12 92
13 7 44
15 3 10
5 13 39
12 11 65
4 11 18
16 1 4
14 4 16
1 15 28
12 3 19
10 8 4
13 18 11
5 12 1
2 18 11
10 5 25
7 12 26
4 1 1
15 14 13
8 16 3
4 15 45
18 17 29
16 17 3
8 6 1
8 13 11
14 3 2
10 15 18
2 11 1
4 5 35
10 3 8
28 56
10 11 2
11 3 167
1 8 17
20 3 79
19 9 181
11 15 71
13 4 185
9 3 21
2 10 4
25 24 75
8 21 4
14 28 1
12 13 8
9 5 13
6 3 1
22 27 3
4 17 7
13 28 186
10 1 5
19 11 1
16 6 5
7 2 96
26 5 8
21 14 1
6 19 7
16 3 172
12 4 2
16 24 82
20 23 12
1 20 1
5 24 7
25 2 43
1 22 7
12 16 167
17 21 7
19 26 10
15 8 1
24 17 3
6 1 1
14 2 104
26 3 16
6 13 6
1 24 3
21 26 5
15 12 1
7 24 7
9 2 14
26 18 8
23 2 4
8 25 4
6 15 15
24 27 69
9 25 2
17 18 4
26 6 26
25 21 9
33 35
20 1 3
21 14 6
26 4 1
11 25 1
2 1 3
30 33 6
24 18 6
19 6 1
14 3 2
14 1 5
18 28 3
13 12 3
4 21 3
27 8 1
11 3 9
14 18 1
8 17 2
6 25 5
7 9 1
29 19 3
31 15 4
19 23 5
4 8 8
5 1 1
2 10 1
1 15 2
32 15 1
12 5 5
14 19 4
20 17 1
15 30 5
9 5 3
2 13 6
22 2 5
16 19 5
3 3
3 1 31
3 2 2
2 1 171
12 26
4 5 12
6 10 10
11 1 15
6 3 8
7 5 158
11 8 12
4 10 7
2 9 71
11 6 16
11 5 2
12 10 4
3 9 8
8 1 27
8 7 7
12 2 7
12 7 12
10 7 16
4 12 5
5 6 5
10 3 2
11 2 14
5 9 12
3 12 6
1 6 8
10 11 111
4 1 25
13 29
8 6 8
2 13 100
3 5 14
3 10 31
11 5 3
5 6 2
8 7 3
4 5 5
7 12 15
13 1 8
10 12 83
6 9 16
9 10 4
8 10 59
7 5 9
6 3 12
4 12 152
11 1 15
11 13 8
12 2 4
3 9 28
10 5 18
1 7 10
9 2 24
10 1 1
4 8 10
12 11 9
2 4 6
5 9 13
5 10
2 5 11
5 1 33
5 3 43
1 4 46
4 5 13
1 2 22
2 3 54
3 1 76
4 2 24
3 4 30
11 18
4 10 29
8 6 11
9 3 9
9 1 9
9 2 23
4 9 5
2 1 32
10 2 11
3 5 17
9 7 16
7 8 3
3 2 15
5 11 8
11 9 17
7 6 14
11 10 16
2 8 4
5 1 136
5 10
3 5 131
3 1 44
3 2 24
1 2 20
2 5 101
4 2 107
5 4 148
1 5 15
4 3 23
4 1 21
2 1
2 1 19
16 30
13 9 9
11 14 88
2 7 5
4 15 189
9 1 1
15 12 1
2 16 5
10 9 61
11 8 10
16 6 84
1 12 9
5 14 6
7 9 4
5 6 3
16 8 7
6 7 126
7 8 3
13 14 6
6 1 7
4 11 9
6 8 1
2 1 10
3 1 7
8 10 14
14 4 11
11 6 39
10 5 12
8 15 2
16 14 1
12 9 100
9 15
2 8 12
5 9 42
1 9 9
6 9 21
8 6 167
5 2 18
3 4 139
7 8 2
3 7 17
1 2 5
4 2 5
2 9 5
9 8 18
6 1 30
3 9 73
13 14
8 2 4
13 8 15
7 9 14
5 6 127
3 5 90
11 8 2
10 3 9
4 5 14
2 10 2
6 8 1
1 9 9
8 9 6
11 5 15
12 11 1
9 36
6 4 21
8 1 10
3 1 6
5 4 20
5 3 16
7 1 25
7 6 2
2 3 8
5 8 12
3 4 4
8 9 4
9 6 17
9 3 1
5 6 1
4 7 23
8 4 9
3 6 17
6 1 24
2 6 9
7 8 15
7 9 19
5 2 8
1 9 6
9 5 16
3 8 4
7 3 19
4 9 4
2 7 11
2 8 4
5 1 22
2 1 15
2 4 12
4 1 2
8 6 13
9 2 8
7 5 3
6 12
6 2 9
2 4 6
6 3 3
5 1 12
3 5 13
6 1 22
6 5 10
6 4 3
1 3 25
5 4 13
5 2 19
2 3 6
35 55
2 13 2
14 8 1
8 24 3
28 7 5
12 32 2
16 8 1
22 24 1
15 9 3
22 6 3
17 15 2
27 30 4
4 31 4
14 26 2
28 10 1
28 32 3
2 34 1
16 13 3
35 5 3
33 25 2
32 23 2
23 17 1
2 18 1
15 16 1
16 20 5
1 15 2
34 32 2
28 18 1
27 21 1
1 4 2
15 26 5
12 25 5
9 2 3
3 4 12
35 34 2
19 27 4
24 14 2
25 13 8
11 14 1
35 9 3
7 29 3
22 19 3
27 7 2
34 23 4
5 16 2
4 22 4
5 11 1
32 30 2
14 19 5
27 29 5
31 10 3
3 25 1
6 3 4
34 8 6
25 5 10
3 21 2
3 3
2 3 103
1 3 53
1 2 12
15 16
3 5 2
13 6 119
8 4 11
15 10 4
9 4 13
3 2 6
4 15 6
6 14 11
3 14 1
2 13 2
7 10 5
12 2 11
4 11 11
1 7 8
1 4 11
1 3 3
8 28
8 5 24
4 3 29
2 3 98
2 6 84
7 5 189
6 3 44
1 7 36
1 2 5
7 2 175
3 8 179
5 1 151
7 6 180
3 7 22
1 8 16
2 5 79
5 6 127
4 8 84
2 8 11
1 3 58
4 5 1
4 7 55
6 1 14
8 7 20
4 6 25
3 5 18
4 2 164
8 6 195
1 4 169
46 48
12 18 2
37 40 2
15 39 4
42 44 156
1 12 2
20 44 1
34 7 4
7 2 4
11 23 3
1 20 4
13 46 1
14 22 2
11 17 2
31 35 3
45 3 4
7 36 3
5 4 4
4 12 4
27 9 1
28 30 2
43 29 3
26 46 4
9 20 1
4 19 1
4 13 2
32 36 4
16 36 4
18 25 2
21 7 2
21 33 3
6 5 3
30 44 13
7 29 4
29 8 1
22 41 3
22 1 1
35 8 3
28 39 4
11 46 2
24 38 4
11 39 1
11 40 1
29 1 3
10 43 3
10 3 3
42 33 3
1 24 1
33 38 1
4 6
3 4 17
4 1 42
3 1 110
2 1 10
2 3 49
2 4 32
8 28
1 7 21
3 5 48
1 8 12
7 2 19
5 4 9
7 5 44
4 7 53
2 3 23
1 2 40
5 2 25
8 6 5
8 7 9
2 8 28
3 4 57
8 5 53
6 3 1
2 6 23
7 3 4
6 4 57
6 1 17
4 1 74
5 6 48
5 1 65
4 8 62
3 8 5
2 4 34
6 7 4
1 3 17
6 8
2 5 8
1 5 29
6 2 22
3 2 27
4 1 8
1 2 180
4 6 7
1 3 11
84 87
21 4 2
28 37 2
31 7 1
5 9 2
30 20 1
59 32 1
74 69 2
74 48 2
68 19 2
35 45 2
19 34 6
28 56 2
63 72 1
1 74 1
8 48 1
14 32 2
52 63 1
68 21 2
47 23 1
41 76 1
32 69 1
69 73 2
6 54 1
70 28 1
36 46 2
49 44 2
26 65 1
17 57 2
84 63 1
39 48 2
35 26 2
50 32 1
26 75 1
16 10 2
19 62 1
33 55 2
11 83 2
42 6 1
46 62 1
41 16 2
44 10 1
32 17 2
27 3 1
62 67 6
38 63 2
29 1 1
25 60 2
60 31 2
81 48 2
68 14 2
47 74 1
5 32 1
83 43 1
69 80 1
50 24 47
51 53 1
53 56 2
27 40 1
37 82 2
16 5 2
14 60 1
46 3 2
78 20 2
24 22 2
5 78 1
23 6 1
28 71 2
43 51 155
71 66 1
83 80 2
67 35 1
64 48 1
72 79 2
74 26 1
71 61 2
50 2 2
18 1 2
12 18 1
77 68 2
68 15 1
4 13 2
22 68 1
53 33 1
34 27 1
71 1 1
58 8 2
72 37 2
2 1
1 2 95
