1
150000 149999
129918 96558 344
116997 18106 9998
127139 113683 9940
112740 68388 9995
89994 129573 9738
74883 39922 9989
34301 54304 8465
87069 49809 9958
125492 45906 9999
38804 28926 9850
13048 6081 141
67297 41845 10000
200 3878 9332
110059 132910 1
123210 10560 9985
83467 144320 9139
95369 74855 9356
76462 75145 10000
107306 9849 10000
124623 131636 9838
43034 122811 10000
130945 8847 9996
122286 88873 9884
38521 81329 9986
129708 111670 8845
101527 73405 9988
26543 127909 9901
120715 32555 10000
37892 90367 17
41763 145698 9665
73781 20626 9279
104625 29598 9939
144097 103433 9983
130015 148562 9774
70240 145584 9961
13349 114495 251
74590 138995 9377
75026 89225 10000
56140 24561 9
30176 110759 9918
136411 60779 9993
133074 108091 9976
64908 76027 9360
39549 58897 9997
39786 44808 7403
47520 128413 9992
144397 112746 9994
48041 59162 9822
62564 140119 8585
53115 77039 9817
138446 92975 1
36471 33316 9999
134991 98239 9983
31392 148730 16
21654 104821 9857
97760 40083 8915
35086 59613 9929
98106 115001 9566
58816 113377 9927
46272 93838 1
39944 35870 4
76924 141114 9998
32130 112759 10000
61223 60009 10000
8215 136353 9885
130099 131430 10000
117584 145170 9901
66105 141098 9924
142504 23442 8466
105803 90376 9970
7789 86264 9998
21770 110941 7
105010 122397 9742
88368 41514 4
142265 39136 9833
107565 111345 9889
34683 20226 1860
47950 76254 9999
32022 4397 9981
86790 85646 9990
140232 25784 10000
105853 112656 10000
62511 53704 10000
143045 83737 9997
63674 124619 10000
8070 48466 9993
134548 142353 9988
137322 122931 9575
58804 125925 9994
56948 67653 9935
5197 22419 9997
96969 28559 10000
36426 130104 10000
56496 74688 10000
6609 13930 9152
28046 146862 9927
119448 2928 10000
113341 83773 9862
124407 54193 9817
4906 32462 10000
90898 3797 9981
142328 16998 10000
8338 121283 5985
135279 21861 9959
109751 109319 9955
107069 92098 18
92611 101493 9971
5758 16146 10000
122202 91373 10000
131684 91614 10000
31885 40458 9999
44879 53433 10000
19727 52632 9421
149996 140398 10000
98752 43320 9964
59286 111009 8682
95004 35221 9700
50583 67997 1073
103380 55032 10000
131113 95224 9991
87593 31474 9989
89445 49767 9999
94531 38184 9995
82570 68149 9997
68728 20744 10000
96768 95019 9930
38691 1686 9911
33647 27667 9999
89271 2576 9904
39182 66845 9992
20132 29268 10000
124692 59421 1964
16299 72898 10000
99372 18993 9934
137740 89815 9998
137619 56555 9805
44760 9015 9991
82547 109307 9934
105682 132551 9973
130061 21954 9864
15584 127982 10000
134335 41285 9999
10992 146482 10000
38007 95943 9940
149430 133971 9966
122000 95685 9999
40801 139261 9963
95268 58634 9223
126641 2784 9966
20034 83780 36
117654 92010 9962
132286 98380 10000
101151 76572 10000
137722 123716 9994
113152 9265 10000
19847 145444 9998
42334 123575 9995
49471 104349 9794
39646 19342 9931
68157 77818 10000
62441 145173 9989
130483 20894 9819
8027 113199 9996
99414 57059 9954
9735 75093 9992
46241 131626 9968
51978 114215 9999
132058 16471 9937
7645 120318 9665
33121 62137 9983
75037 111787 935
25441 94542 9344
45489 143910 10000
3674 138411 9978
143449 119931 10000
125538 15155 10000
104271 66646 9963
63746 132924 7244
114111 57712 10000
102247 26507 9998
75484 42423 9999
32550 10460 135
66855 137114 9999
97748 78491 9817
61963 23345 9999
121179 122558 7250
9891 5957 9998
148091 4745 9981
96297 87229 9960
120571 95217 10000
116913 141709 9998
104270 134442 9688
21729 60986 9988
44954 37194 9855
148445 8050 423
37406 75942 10000
98278 14608 9994
132354 32970 9931
37203 70341 9994
40208 115447 9984
68219 112540 10000
130619 22470 9958
53256 127338 10000
27079 82504 286
123507 102737 10000
3002 53837 9993
52722 131458 9974
110281 20761 5582
101785 15945 9883
53669 94229 9547
54904 70312 9999
16575 134185 10000
118763 18439 9998
67427 43878 9999
26058 22095 10000
5599 68923 10000
134811 14555 9873
59828 39107 9969
148937 29107 9973
57306 104148 9997
5578 44199 10000
45948 122116 9994
41032 20415 6202
125098 50839 9998
120242 28718 9923
72687 64153 10000
90251 42523 9998
77853 145607 10000
76770 76643 9995
33384 6961 9968
60574 18444 10000
131354 115853 9999
135303 29126 9983
1595 18587 9937
67218 29317 10000
1599 29171 9999
105123 87764 10000
82450 144020 9462
34329 136950 9997
35145 95437 9850
60406 55690 9979
123477 87226 9945
107214 129212 9977
60261 134017 9994
124097 17232 9907
120894 15263 9865
93977 71931 10000
74013 126876 9991
112926 58576 8690
64395 104645 9944
38640 75463 9302
1255 83565 9700
118800 136640 119
114090 102409 9996
101580 146971 1
56421 97656 1775
22028 14265 9977
145870 46066 10000
111461 116311 9988
1173 20030 9978
53304 98343 10000
94643 102903 8332
87879 76581 10000
79744 31295 7553
87692 58737 10000
130379 95022 2
108853 141872 10000
56978 54311 9998
13086 120260 9958
130238 14760 9960
17314 96113 9996
112894 119784 9889
84715 59354 9993
71208 49794 9997
63129 6685 9822
21457 115716 9984
131568 105365 22
71983 132500 9953
103126 80907 101
71220 62079 9823
37209 113503 9994
85385 42082 9997
87943 49727 9948
104410 133569 10000
86163 100955 9941
88837 36416 9973
98255 133815 9730
70495 42679 9898
125534 92739 9451
114263 118562 9856
67975 26355 9999
66207 28910 9999
104088 118819 9986
98808 75422 8358
11538 96253 9997
41023 12360 9942
145502 135102 9951
44634 37485 10000
41752 763 9997
74937 22921 9986
79723 129924 19
94937 135449 10000
144987 695 9999
19511 87592 8495
136615 29954 9568
73797 123057 7726
61554 60025 8551
99893 120451 1437
80151 67357 10000
85244 129597 9962
7004 142111 10000
100933 80618 9508
103276 93723 10000
82267 48755 14
83933 41692 9999
27271 91160 9998
66194 145541 9999
134480 70341 9985
103236 12358 9969
67367 59678 9883
139659 149996 10000
137735 93958 9995
122660 108233 9935
74267 17961 9994
114177 24700 9123
56332 133037 999
84723 38260 9903
121955 64381 7152
58108 77745 9484
33886 23412 9754
84125 77327 9883
66532 63096 9436
94928 35627 9987
103524 39788 9823
96783 6236 10000
45087 70272 10000
58726 25476 9842
70786 35922 9998
62223 17968 9996
101534 85571 9993
37158 71221 3
55388 68567 2
44145 62922 8947
3874 3017 10000
26851 52424 9999
94340 57044 10000
73505 15521 8174
58172 139630 9999
88369 18373 9999
133763 92313 9987
51270 23390 9908
133311 69189 10000
107290 117560 10000
138226 76426 9997
14841 97059 9006
123659 116017 10000
6473 122477 10000
99180 24433 9998
101125 71626 10000
19010 121100 9994
64471 25066 9998
36814 31616 10000
96203 13459 9997
33925 48308 10000
134517 4006 9999
62714 9472 9999
145184 120440 9991
72982 14607 9998
64727 143989 10000
67236 62029 9896
10818 106549 9999
86529 41869 9987
132822 9036 9505
104765 31460 10000
18477 69171 9994
12339 102078 10000
24691 98573 9999
107178 25182 9989
145739 128948 9819
83265 8748 1
55889 58306 10000
107667 28817 9737
57176 13274 9789
44125 117237 1016
17751 75254 9974
32969 50005 9958
143750 141690 9998
79271 32833 10000
111984 115369 9997
131758 92067 9987
53597 53843 7
148798 80771 4
11034 26883 10000
79176 128193 7701
17752 26461 10000
70822 72905 10000
138806 143973 10000
49060 52229 10000
42433 85246 9985
51399 121148 9531
66647 134783 10000
53683 113109 9889
122780 101930 450
41433 90439 9643
68270 118481 9999
104974 41804 9992
118161 8175 10000
140844 142394 10000
139611 11255 9977
51278 77948 9564
120740 137304 9983
146218 147354 9989
19955 85619 9786
149419 51682 9987
6098 89818 9994
138690 65864 10000
92350 86919 9744
144854 29179 10000
48423 41599 9997
45654 102727 9997
47895 31674 9998
69512 16613 10000
11812 12217 10000
54003 129037 9989
26109 99433 10000
143363 105930 9954
95489 113101 9999
106332 23117 9986
8890 117951 9995
94051 57462 9972
137262 136584 212
149428 94853 9995
78188 39155 9999
47377 32275 9999
62808 94386 9015
146163 108072 9491
128446 22711 3
46350 91453 10000
133851 129578 9550
22633 62484 9957
89702 54700 10000
147482 6429 10000
130357 140060 10000
141866 132435 30
106796 106088 9990
122067 106761 9998
111616 137045 9956
102479 68061 10000
16234 19115 10000
88224 99606 9999
144501 83634 9996
90490 16972 10000
49209 130033 9482
105272 10592 10000
10473 107514 9857
80909 108661 7822
134277 42136 10000
110020 77899 10000
114467 40339 9945
58979 4540 9994
13101 145908 8941
83784 86881 9995
31248 113135 9982
49755 55868 10000
36765 59273 9993
104814 132788 9998
136385 146660 9980
119561 35814 10000
24205 109255 9965
82476 99678 9998
125791 82671 9541
94728 2086 9998
59938 103008 9998
39348 147267 8640
130936 24726 9999
49512 47225 9951
97997 86547 6945
75407 63691 9999
65416 109997 9997
17873 71382 13
138024 86851 9994
38948 134767 9996
103353 57930 9995
46856 28444 9999
54343 111865 9963
90093 100468 9999
116983 45638 9557
146223 119249 3
91802 81053 9801
87225 117620 23
63593 94034 10000
130140 140083 30
98806 97501 9949
118829 79021 9993
65865 131010 9490
115967 6116 9990
137730 39244 10000
135503 138544 9999
19431 67955 9796
89636 121622 9914
53310 56068 10000
5347 82698 169
86183 52731 9996
131103 100770 9994
99992 106871 8412
111871 139833 9994
101489 83822 9546
37946 48070 9925
35283 100719 10000
105382 52446 10000
107437 120417 9804
105933 12810 10000
63400 82871 10000
112389 119721 9887
7452 96650 10000
130991 55669 9754
39760 144752 9958
137264 23883 9098
66109 12883 9957
148359 122518 9921
113734 49771 9988
10605 4505 8094
10675 125331 9999
101416 92969 77
57440 103039 9947
57313 54667 10000
121580 25504 9998
80867 4150 10000
54276 141828 9990
50477 42995 9996
133765 90431 9951
58547 78809 10000
89346 131011 9972
60538 112611 8112
32932 44942 9996
4850 144833 9994
9448 17473 9997
147077 97506 9998
37118 110492 10000
76530 81052 9924
65717 115507 9984
31728 20232 9986
88358 144071 9853
103450 138492 10000
132156 24557 52
51121 86071 9995
45433 132106 9702
34817 129543 9685
143130 9240 9982
84839 16180 9765
62117 30859 9992
20763 65796 3352
94734 16009 10000
67648 58195 347
143357 20560 6110
93436 37451 9956
93646 18794 9968
14828 97357 2143
46429 35453 9989
97480 130729 9956
117020 138229 9999
28602 40244 7153
21348 100533 9986
8417 52288 9967
15251 72673 9998
98690 47015 1
45229 115051 10000
139037 145321 9999
23418 92371 10000
76250 138100 10000
138442 83124 9988
83258 126831 5
114626 31833 10000
126232 132342 1138
143371 46083 9987
49242 25282 10000
49707 78118 9996
110839 127460 9998
135011 120941 34
104127 30519 9946
145760 5427 9970
20120 133949 9987
46085 22815 10000
4851 65284 9997
114175 113502 9870
57746 23546 8421
74602 50087 9978
149230 63836 9885
57534 12406 10000
57131 27909 10000
9911 39344 9750
128896 84133 10000
145729 146363 9
90938 149099 9996
76031 131681 9931
114094 127526 10000
14892 90547 9826
70122 94565 9999
55466 112717 10000
30877 30716 10000
132532 134850 9998
52995 11987 7904
59295 27109 9661
140643 7074 10000
82065 90510 9846
125711 86141 10000
37267 23875 10000
106845 79225 10000
80623 30688 9998
79438 53790 5
139673 127905 9838
58699 88655 10000
17044 7546 9982
89399 23777 9985
6083 112298 9926
83658 126325 10000
45256 111661 9481
96706 75249 9996
148347 104356 10000
127271 3273 10000
58446 12131 10000
119751 783 77
105292 122255 10000
136616 78009 10000
92235 21990 10000
12900 21425 9984
95700 98374 9996
53547 104930 9991
22308 41072 9964
148487 18717 9993
84759 9130 9996
142881 127820 9512
91167 130174 9997
60910 38057 9998
42580 93333 10000
85003 143094 7707
116440 92197 9993
64868 101979 9999
105014 94864 9998
7248 127292 9957
87647 126288 9713
103763 134070 9737
110833 108582 10000
106805 97791 10000
128381 124459 9969
79887 18940 9992
114392 107050 9932
59861 86097 4411
98607 136981 8
36668 125878 9996
99750 3392 9995
137 87709 8871
50283 36936 9989
104910 73052 10000
91865 29140 2521
3643 79431 9242
125655 91685 10000
59096 119881 9982
65059 129033 9989
6530 47025 9587
29865 11083 9981
112133 101581 9696
57204 41404 9997
12743 8561 9998
107664 119084 9999
11423 125217 10000
47916 21265 9972
105184 78220 10000
110983 70134 10000
129060 31424 9998
27778 149644 10000
127979 65897 9993
140835 41316 9962
149704 80140 10000
13157 60456 10000
7210 71833 10000
50308 17017 9987
12252 60174 9997
55855 102126 9484
74945 65729 405
42322 75876 10000
131795 140900 9986
15601 138915 9989
89608 38633 9997
98294 114203 10000
4221 142615 9999
36803 20589 9986
71993 85190 9997
40387 143275 9974
89380 133180 9996
88279 57976 9998
81679 140090 646
81345 33822 9884
49425 17070 9801
122861 71275 9932
70209 32500 9994
38313 70124 9993
93445 65614 10000
19828 81605 9946
68308 126702 9996
124007 135023 10000
112626 37014 10000
122815 26565 39
28461 54896 9994
58826 56409 10000
50696 143223 9998
82715 95175 61
72126 96172 10000
53117 3658 9987
68225 141237 9951
78757 73548 9986
86505 11299 9585
114479 4770 9997
143008 10584 10000
66473 127704 10000
67453 82560 9676
107090 139352 10000
48214 90700 9991
11138 20604 10000
142518 102996 9979
92563 61794 9997
15087 111892 10000
43908 111199 9998
103506 99185 1
118512 68611 10000
139442 59436 9971
348 143228 9999
115101 135017 10000
34599 125350 10000
61811 123114 9983
66076 57602 9989
119975 57744 9996
41592 47388 1614
49752 1255 9581
140884 29347 10000
40771 63060 9976
96095 44637 9996
52652 15779 9995
52760 66378 9281
149863 81458 10000
78963 81318 9962
148687 95264 10000
144271 61293 9914
119424 16577 10000
146992 61255 9993
36779 70515 10000
130772 37329 9999
29523 80121 10000
96180 136508 1115
59294 99749 10000
50657 111002 9916
77981 66507 9986
61539 24202 3163
133601 140128 10000
48386 135852 9947
142577 99524 1
94105 10829 9922
68868 44448 10000
68108 82039 10000
28375 63340 10000
50723 39969 10000
58956 119466 9933
55852 1563 10000
34196 100481 9998
127984 43161 9995
10049 28693 10000
125968 141389 9959
12377 90478 9941
93202 72219 9997
59997 19701 10000
44782 144454 10000
72460 121456 8258
68274 29766 10000
42909 35219 10000
72563 48503 10000
81439 136427 9905
13249 109049 3295
30506 30393 9031
110344 53137 10000
100002 90959 10000
94028 120476 9094
90126 15031 9993
22621 147243 9974
72930 123260 9995
144690 134442 9888
46269 51183 5588
26630 141432 9842
144267 90953 9992
55094 55662 10000
121541 89102 9094
31433 72448 9996
51131 116939 10000
43995 16601 10000
41637 40979 6175
64340 120402 10000
77041 32615 24
1466 58801 10000
61204 125172 9832
137182 13928 9938
65095 128644 10000
125828 13281 7659
76639 36266 10000
77207 133619 9993
63462 122220 9936
31920 96552 10000
121957 22183 9996
106976 82487 1931
49142 4048 3
86214 94081 9792
50668 34333 10000
26524 76677 10000
59872 136644 9997
56768 136845 9999
57009 48098 9970
17363 114242 9962
26202 101421 9998
134438 97924 9999
41836 19074 10000
107376 146143 9459
99386 38962 9992
120643 13068 10000
2319 93741 7771
129542 91845 1
85966 78629 9999
59195 72627 10000
32040 84413 9997
68616 118844 9911
127792 24150 9980
78718 99031 9928
36156 83342 10000
46683 54708 9999
65215 40643 10000
127775 20255 3111
76298 138128 10000
83225 116275 10000
77684 146244 634
131300 112487 9982
81859 71609 9831
58925 98663 9998
1514 100300 24
18456 83245 10000
13475 14098 9942
37094 96127 1
56925 38088 9920
129610 42776 10000
115718 74060 74
49220 146498 10000
96371 77990 10000
122767 15421 9820
129301 76668 9994
2587 146061 9999
28136 25994 10000
118205 144092 7745
121303 106178 9991
88057 142322 9996
138284 102282 10000
45801 10224 9979
9810 52975 9978
132336 45974 1
84863 147941 9913
15030 63083 10000
39976 58654 9999
2593 41225 9982
127907 82379 10000
95218 16758 9993
56778 13698 10000
56434 51220 9999
81868 76200 9922
136494 83766 10000
52690 41610 7995
101555 94878 9996
6424 63137 9742
112823 2495 9948
91265 120114 10000
90672 40592 9999
46880 111756 10000
131228 58386 10000
122226 17252 9977
102251 80909 9287
1498 74764 9990
22995 101636 9951
35499 12208 9998
91945 104828 9990
69425 16271 9998
48205 133587 10000
149417 2196 10000
13428 31214 1097
54131 103011 9887
77101 14829 9730
115175 63215 9187
91117 36908 9131
37498 100631 10000
107154 136883 9976
143216 111946 9972
37885 131556 9988
69891 111250 10000
23079 2604 9999
107899 64947 1
107370 1762 10000
106163 85507 10000
32527 65399 9957
85684 130957 9989
74740 33229 10000
72163 44327 10000
124459 38567 9793
50908 107266 9943
90831 141287 10000
40705 118393 9560
49862 65433 10000
41824 40416 10000
3196 22174 9980
18815 5635 9999
28740 3487 10000
56962 106735 10000
141982 37338 10000
79919 99454 10000
18851 15889 10000
144653 79212 10000
2991 49535 9998
31829 23320 10000
25804 52181 10000
90844 118436 9888
50235 73517 10000
64836 126270 9999
24902 136998 40
34960 64338 155
64646 84032 9868
32025 139327 10000
149718 2688 9996
83543 138029 9996
32010 69122 9979
117037 17076 8989
15070 92667 9964
35269 45938 10000
7735 98951 9998
61323 120703 9996
115143 54287 29
33628 145251 10000
63061 71636 9853
140972 37350 9978
73892 33482 9334
45138 24340 9988
68263 109896 10000
39469 121415 9995
41749 30700 9994
99023 86726 9980
14889 136489 9999
37669 75816 9748
104189 136625 9980
127733 14688 8973
24015 127876 8590
96388 29669 8985
13107 125189 10000
132160 80487 9998
13633 91216 9997
47751 28822 9850
140757 112826 10000
71444 120744 9999
52388 12033 9974
12087 18761 10000
133945 138887 9976
95339 89088 10000
87264 44086 9997
50287 68151 9978
75344 48943 9995
69388 35743 10000
34714 120353 9985
81763 27691 9982
79223 116708 1424
26716 128293 4179
18949 28278 8651
4717 34098 9997
35355 105178 169
71151 38594 9997
126521 55161 8767
2529 98548 9998
143981 53554 10000
134899 107813 10000
42360 119226 9995
111001 56459 9998
96510 55340 9980
7460 99023 9922
