1
149999 150000
147337 98556 9
25770 123066 3
55795 95748 10000
132410 109065 1229
94808 88786 9950
24588 134055 9903
146098 139399 1
49484 53311 9605
48447 136544 1131
23958 33418 1
676 46087 9801
66011 48072 1
37764 68679 83
137063 114372 9529
76116 95251 153
2679 69125 9652
105103 74030 5666
99450 144944 580
144028 4720 71
149141 70496 1
9380 56789 10000
4171 292 217
43181 74325 8866
37673 115824 4
38895 137350 1
35344 98635 97
115405 37364 29
51915 46552 17
92842 72735 9405
43126 134717 24
122377 30798 1
55494 53392 9973
9438 114848 9764
66309 66454 23
47968 82042 1257
10946 90382 17
19809 76147 21
110589 63085 73
45132 126755 10000
13279 147282 13
11615 85900 3629
116730 28467 1
3123 105944 12
117414 31539 9973
9048 56133 63
73868 5152 9867
70154 74904 200
113702 149799 9594
133592 42437 2
146452 18172 9941
110360 37643 9963
46867 95818 7
88152 140449 6695
98460 135142 190
149096 79271 1
136688 109970 9944
72590 130722 2
11480 114779 3868
21969 34524 47
145174 9422 1
57379 55340 9856
69168 17509 271
84814 9986 44
51242 57287 181
12383 149525 4
43877 16676 9920
22730 68762 8
39805 18416 9526
141059 104831 2
110557 25449 1311
35531 15310 9728
15507 112889 2
3216 148554 285
69493 147433 3
20206 74865 9997
19964 32922 9610
85426 35925 35
12401 39412 209
116789 81646 9848
107671 145879 10
93963 58072 1
6278 25387 1368
120519 147852 1
54886 48150 101
45444 68884 2
11942 103520 3
13713 105070 245
23878 27157 134
96268 100233 10000
82708 144388 1
112681 19737 1
6615 124545 37
122129 65520 7913
47257 147233 17
918 126997 10
21959 42698 54
60361 23135 10000
88555 2574 28
94839 44562 1
110232 11244 16
81162 147817 9895
49457 113535 338
129077 93497 6
7247 65622 9830
80659 32095 9808
110026 140874 1
143934 58469 1
110246 40865 9352
24636 87213 1
130672 104843 2894
29511 65906 7
20810 90466 4950
74716 116541 9913
134965 135867 9997
117095 134661 990
135814 113051 8
17134 119805 84
43218 53489 10000
19924 69703 9
117123 33362 13
7052 39789 24
38396 111742 83
79386 116766 1
72911 70527 13
25240 17933 24
42324 58948 36
81559 113795 409
14591 37708 10000
81639 35953 2
8565 13896 2
7331 139530 1
43635 87472 1
147905 3735 1
51024 102561 1922
111750 122302 1
100707 126415 53
55117 145502 9
128748 5180 14
25350 22069 6477
35001 73503 6
144021 12928 7
127461 60698 1
17178 100942 1830
70760 74300 12
1394 130457 1
52898 30397 8
116334 102014 2
24444 139355 4982
139717 133040 1842
37727 109365 179
76723 103384 7
20174 29903 9995
58962 84462 3
35288 111678 3023
128293 102097 9980
39989 25205 62
97401 7560 1
76735 100327 10000
14445 51871 1
26840 53444 1
53270 141060 1
66191 28515 9972
126993 138520 7
18588 51473 11
44152 17326 7
109474 50626 8159
46683 122595 2
26344 19749 1
102671 124108 9989
27401 8529 3
21767 23870 1
125658 95419 9998
52362 135795 5
147294 75124 9732
72947 121803 3
111922 82916 242
72621 122011 1
77189 52245 1951
125899 32327 16
126998 45536 623
148980 29046 9999
55953 67041 9322
129667 66182 7905
30427 73912 63
6536 61296 115
112784 48291 9994
61466 81433 9855
17349 22924 1
129869 19423 1
84768 74032 189
106539 115506 9827
65804 87527 157
8286 47705 453
143124 144417 1
60755 68312 961
62357 103670 14
16373 113466 13
103493 39016 6
116910 50211 2064
42301 59983 9991
106797 66933 1
105532 42898 1308
16486 79734 4
13429 19470 13
38896 128141 10
148029 8547 367
78293 92470 257
21646 10016 6
89558 56360 70
68621 73581 6
145039 22469 667
113732 43179 9956
57979 74578 4869
35045 109963 31
80806 18913 9518
116443 93224 8498
118776 78628 9756
89461 69074 8
70058 56966 7
56214 110520 15
121242 26371 8
54832 4278 9
111695 7300 2
84891 12199 1
47276 33652 9
112591 117899 4046
10160 233 344
2398 107704 320
43759 146450 8
62149 105669 60
127399 81426 1346
78302 93283 9885
148833 5499 1
29984 104702 2190
95726 46158 87
107564 127208 7
9368 135225 1
18749 107189 9837
149796 87155 2050
17593 29808 13
88754 31622 372
77796 24502 67
101120 91053 1
84743 131919 33
6813 3626 1
75254 98288 78
88066 101332 11
6075 1563 1
9274 95387 33
129550 141404 9999
125785 8324 2
140130 104096 1
123376 95218 1
121736 106433 9877
129763 62025 1
1762 142123 2098
105998 21132 1
110805 14103 397
46771 119505 10000
44672 149373 9886
120177 87400 898
106092 21936 23
76403 54938 43
9457 20547 29
67454 30634 1
108013 56054 332
75464 72361 9896
47436 127359 9893
8643 103677 34
141319 1390 147
60199 83380 1
99516 135224 9945
45596 146186 1
83226 114961 3
14607 73445 18
10053 129828 29
124071 5856 8864
110348 111630 126
94512 96090 21
22439 86536 1
119686 44150 52
134236 116219 9581
104154 69730 1056
4674 29459 32
137191 147370 81
52397 149190 1
18532 50980 50
107477 114637 1
87288 92766 162
149621 3380 22
10681 45534 4
60785 88251 9980
121779 57925 99
118731 115503 25
91672 80814 9189
58037 143665 83
123471 146757 2
88017 845 8285
133712 118231 16
125290 73041 8
122751 13340 27
122521 84830 7
33553 117232 1
110973 77032 6253
1538 129675 8
45979 2404 1
137359 40952 1
30707 79384 1
113598 22180 316
48330 38766 138
110792 13068 894
1946 27275 6
30965 48561 1
79251 147143 29
84623 14531 9597
84675 59494 9889
40860 15580 32
78818 59553 1
2910 89864 9818
59308 18030 44
71886 125746 1
68648 119869 2
679 76035 134
61266 49708 9994
8477 116429 9058
2221 87085 9992
51999 8748 1
91014 15774 9997
122953 96041 3
49117 20797 9608
56271 6764 9997
116371 103188 6183
68744 19614 1
83189 66152 9739
100986 24168 2
146004 104594 20
65913 118817 1
60353 66227 11
40640 149277 9931
107764 149112 2
52046 34166 1
31639 45030 1
87582 90390 171
73430 40982 7908
148866 45568 22
82589 11730 9960
21642 98612 7
48052 107434 1
114255 40166 107
125142 2407 10000
111023 80181 2
68038 132590 7
39203 45148 9988
12868 28839 9946
77243 55896 1
26713 131995 21
50410 5196 9998
123899 107688 9
84049 43950 9566
37369 132871 595
148171 105953 49
84705 57961 1231
48257 125694 10
18614 15924 9172
65029 133972 9905
78584 118066 9959
86814 62003 6
129196 144275 226
27531 68583 5
134993 21601 9402
9550 46363 1
21383 94710 9127
104239 72904 9526
121748 16782 4
44249 31468 2
66492 11079 19
46019 146284 2754
31405 130953 1
65800 107877 24
109475 84249 9982
79570 43274 1
133281 60931 9288
109509 39628 273
87344 57451 4677
37987 87504 9998
83430 90591 3
21750 65421 762
90906 58701 13
111091 105005 3331
122226 13846 9
74947 41877 1
66443 16197 3291
45004 141206 8
67216 38832 12
13655 99338 121
75175 21072 893
52900 53952 771
35098 145667 11
56030 146710 4
81269 76818 122
100641 46341 1
35942 125032 9
98996 66620 7
95056 75903 110
110452 44499 84
60124 95479 1051
67789 65106 3
81895 102584 1
45711 129515 36
10423 30652 9989
61594 121267 1
95674 114101 7889
29893 26697 16
67416 72447 1
34878 41475 2344
135505 100489 55
92622 135583 6
81656 118003 163
61415 53376 9963
35305 137662 7347
17855 56212 4575
35900 113427 34
75736 70484 325
93268 30750 9860
146608 84507 468
100877 1324 4
126313 37100 6579
19024 102739 10000
95282 141490 2
53883 149701 9960
96568 110153 1
97681 107885 1078
89302 7210 1
59054 8004 37
34834 96551 851
149839 53429 338
139607 83719 172
107478 113766 111
117778 94869 1
34480 62506 405
14216 109061 41
79392 112671 1
5387 82098 174
37386 48345 2
140650 37065 1
20306 26634 1
71283 116408 446
142599 84176 8
36001 103762 5264
8493 45331 1312
135555 145882 1
143918 108865 1
6368 16334 2131
137610 88982 1
129435 60172 9997
62855 85148 70
82034 64741 1
1145 104878 9868
111210 141735 9998
103543 74080 159
18444 110505 8
144646 112120 30
104836 54968 1
12266 59178 264
46548 45211 10000
133381 25694 1
7093 101575 199
149150 127407 42
91744 78677 9957
21009 64141 22
32002 104344 9676
30724 41092 8
25083 116489 1
30490 68446 5
81934 50003 21
22666 48409 1
105155 57477 1
123226 107118 1
114421 42367 9896
15731 2533 1
89157 82367 9935
143624 64709 4
129647 147876 1
121175 19291 1
71155 94442 2709
81191 49390 1
58411 84571 1
46149 92080 22
144363 148857 9738
77772 86136 434
118178 38332 6602
33494 81661 1
10279 140086 10000
78667 66569 1603
58942 94973 13
43276 148569 2
132949 78836 1
82119 80036 1
95758 79685 4
15103 138004 1
29662 33850 2
46663 129796 9745
106413 57201 9967
36359 70515 165
29073 81571 9705
76849 125594 5
98959 138486 2
139521 42666 3896
91585 137103 7299
144602 108372 748
128545 147692 164
88352 147311 3494
38086 27357 9994
110307 107510 7392
65830 145089 114
116701 21859 9973
72422 66282 1
68278 89141 1
57786 3967 396
8496 93608 29
133855 1903 9979
35028 19600 9966
82100 147226 6000
67205 17734 8
146938 146881 1
101619 94037 59
48684 36346 9646
143699 19006 65
121502 35304 975
1292 21278 8883
106759 149063 669
30057 102224 5674
19487 56922 539
71248 110149 9967
90647 132582 4
119141 75092 7547
126085 99513 7
33612 43285 6123
80165 65240 4
12163 32101 174
48369 59881 8114
105946 32173 1
111042 58789 14
4855 16252 1
104201 73661 1766
97042 51992 9892
147127 67255 9996
33643 122701 9990
27130 16814 1
68676 49859 1
69654 106081 353
100455 78906 10
65336 63335 1757
122234 124641 9954
63679 97071 6
30717 8971 42
62588 133130 17
137494 56897 60
124885 28954 88
79778 31514 9797
75199 41957 16
18835 42986 9274
139479 2698 354
32063 111276 712
130591 23925 9606
63009 10859 70
21200 92143 1
27066 27519 3
123738 18881 9828
124839 59040 3
136323 3473 503
60496 26322 9527
75157 98187 2
128690 54580 1
113021 95683 86
79893 145425 9994
146826 76772 4
139545 33690 7
111038 87777 9856
60947 19113 991
29004 136079 205
44878 65974 165
121106 137371 864
131870 68293 1
88439 44061 8936
35419 83046 1
54 40648 236
142854 54522 250
46840 18360 9981
28463 122782 9
78731 42003 60
45472 121624 1
115935 120209 28
83258 49681 9968
16154 119251 1167
20373 12500 1
137904 50629 1
82378 38887 4
138724 48542 1
125371 136770 1
26418 6761 36
25766 146742 1
8517 64742 18
52216 134303 7
77876 27765 15
41169 143191 9970
35137 111197 4974
68 82342 1
20063 14639 9975
14902 34992 9
21885 123899 8
138043 126012 1
21513 109019 4
65424 49056 60
63351 24455 451
149373 77643 9707
106775 130040 14
58794 117873 183
39015 38230 240
146182 67448 2
33319 24455 983
39009 64194 10000
138750 92108 1758
9653 7282 9980
44055 55762 3
144722 18721 28
58961 30131 1
108466 99700 301
108994 59162 163
137195 126003 2
128508 46218 2
14437 96931 7
144461 85489 8
119973 124368 6
116925 88696 54
31451 97290 358
108626 87836 771
55597 110502 1
34996 80355 9962
139283 94022 1
30015 86574 126
93638 46223 9927
8617 29114 1
43957 70349 2
111355 88580 1
79827 56183 7836
110584 147136 1
79253 90719 29
59761 124843 1
83445 118645 1
141049 97838 44
54035 145031 9984
11974 61684 10000
121959 13368 1494
144505 103339 9193
74231 103599 1
16910 37716 91
976 22838 7422
100391 49374 1
65374 126519 4
123818 51411 323
50068 25426 73
106012 77214 1
6178 137038 27
144686 50876 6144
141651 36222 47
35322 32685 2
44107 141783 7
78663 136538 4646
11612 70202 1607
75606 143025 206
90281 33105 9108
141442 26044 2210
41538 113760 45
32826 83588 1
47910 3051 24
64745 48466 29
141636 3832 651
133004 53693 23
73136 141072 21
20084 50017 8444
109966 143679 9556
28151 119140 3
91213 114328 9980
76130 57276 1
128472 106776 11
83944 50328 2
84027 76598 14
82107 94410 34
5174 121844 9514
109287 81107 104
147003 36760 9943
68670 40663 9799
120308 23907 65
35067 117683 11
127494 65481 268
6329 87985 3
18826 117563 5
44639 122402 1
138686 10539 9997
26562 28943 2122
63104 61940 5322
257 134508 9998
128799 52852 9995
74737 133364 926
119842 26547 9979
97834 87614 1
54274 49925 9815
30173 81239 3173
125625 134146 132
54325 96542 260
78700 122982 205
127794 93562 2
12281 95938 10000
117959 51572 9999
130759 30540 1
96898 79374 1
92352 111081 5939
51697 97303 1
114606 18734 3
19892 44892 9686
104716 99598 9994
32639 84772 1
24457 111073 152
110616 117555 10000
69952 143618 9999
139770 27014 7572
49688 126810 35
119348 20318 1
66864 97870 44
135475 12607 9
64129 100647 4
94290 96927 1452
149101 33631 10000
118269 8817 9972
142683 9388 56
91078 132093 1
58535 90011 397
48231 98745 9041
104514 41933 981
21226 14987 3620
70913 58357 34
5962 27302 1
130335 19999 9215
7053 13735 2
88307 27699 176
36682 132210 8
42511 61683 10000
102209 9283 99
75797 2920 9838
57504 119103 3995
128137 95267 9955
44028 131825 9985
25940 108650 150
67674 16460 45
81544 147215 475
17420 99308 20
11742 132985 6583
4819 87302 213
52729 48148 1
932 56718 1
55564 149753 2
72618 131732 6
82419 7755 1254
98893 52910 10000
35169 69435 529
143393 11893 9999
47228 51284 1
146952 83767 3
66949 85504 10000
138298 97565 1
140060 23384 22
60165 141664 3398
94042 135514 70
27802 90972 10000
138230 136478 3
47979 125206 5
17553 14690 9981
64941 119073 9913
137506 29086 45
143499 92077 185
129708 36045 50
63212 36504 16
119066 48942 4441
107389 135430 4284
73121 330 1924
146297 67652 1
59734 129988 1
19728 146549 7821
96799 75016 238
16169 95379 1173
9783 120316 1
36855 29125 1
145657 146020 288
98943 47951 23
82078 63092 2555
91496 92489 837
49687 83374 9998
88055 80013 1
70956 63859 647
51612 51169 13
43511 7867 1
142498 32839 1232
36364 137365 1
72074 9405 2153
4849 129 9999
81254 93538 2
1272 60408 51
22909 124608 9952
78946 123208 788
94296 55447 9950
19774 98569 8747
77057 65725 9985
5401 143284 1
35283 20000 201
121910 13789 59
35060 96834 3
114876 21692 85
136261 94190 8786
19845 97915 119
61581 82095 9245
111511 87371 1
100196 32152 4
82136 123340 4
94467 51676 47
88191 40319 3
98961 46866 435
149308 62946 9271
71174 70267 2
58719 1827 10
63994 43326 5439
131711 57849 52
88131 121066 600
29566 60441 2
76712 135486 9934
111267 5394 133
2155 58309 24
22132 42572 37
72426 11395 1569
80588 94612 1
42364 89240 1
119721 140630 338
139747 143830 3
57735 149993 1
118110 31554 1
60808 2381 3
142571 106002 8727
28156 29307 5
93673 27766 530
67537 57871 1
26181 77848 69
27453 21062 1
113178 104748 8
101963 143565 7
75635 107171 1
12288 131547 4
33821 79285 1
85417 60067 10000
61066 125493 89
95714 53053 203
34760 136568 19
106450 124233 1622
42399 106589 1
69347 17242 9590
58484 7630 8
13627 92803 39
110830 115082 375
147899 15720 7717
20162 99534 19
132967 139317 1
136643 17209 1
65744 41383 177
130471 73341 1632
144861 6358 10000
133320 119552 378
20485 101134 9904
27766 138977 271
128797 133609 5050
10703 31589 9915
55865 92570 9925
97367 26134 1667
109493 88359 65
52077 4935 9920
108606 120080 7
1970 38336 17
63662 28285 3
79661 41474 5
99472 119491 5
38873 32252 84
6578 137220 9963
113058 143486 3
115354 50515 9993
69103 129400 10000
132886 25961 9995
21635 66815 1
14554 87879 9958
148987 53620 1
148919 105161 1
46082 17670 2
100800 82017 8042
96690 36656 9959
114736 136312 126
116676 25502 8903
71663 62039 2647
74491 28987 161
90541 140803 9999
98456 36556 1354
53965 77128 249
77519 3527 10000
4268 93848 83
97972 19683 9706
115248 70890 9999
143585 29785 4
94245 70610 2397
50816 148838 2
26846 130358 9823
80780 60875 9913
61194 66496 22
129812 84767 3552
148754 71632 1
110254 108473 1
64789 106871 15
103922 105264 1
114522 2526 1
121802 49260 1
83367 13565 1
60518 53621 9983
98133 20316 103
24473 51244 8970
40274 10038 9167
45710 72941 4331
63975 90784 1733
100103 94073 18
19946 48399 14
60660 111308 9867
132108 29751 9998
90296 53913 8
43324 72704 40
82091 75467 7
16553 102686 9356
125678 79826 195
119466 40423 9975
56798 29672 2
6418 63904 1
87014 146771 4624
19210 8249 418
63234 126214 320
27389 119087 102
32250 83132 1
97753 102079 1
100348 27707 3
42660 25011 3
111927 56483 8
48838 9277 133
136145 36654 2
95955 84684 2307
95920 146765 10000
118924 98592 1
88642 90430 1
136047 98706 1
107773 26852 2
19043 108684 6858
69798 125207 273
32254 32184 145
14336 124985 492
112196 94459 2
54599 19257 1
113513 110237 1
51655 62050 3
91674 12307 9996
66959 47364 9
138344 146081 9992
64415 134679 9999
99608 105283 9816
57494 26216 8800
64338 118567 170
114560 143328 2
97093 95936 828
97434 77796 548
141741 89820 8578
16637 70597 83
24158 15754 1
106445 25878 3
253 132455 9939
42599 92864 861
34545 104252 159
76762 20175 4845
108948 125766 290
21428 83504 325
80037 2163 614
123585 43755 7
146271 26548 1
97986 44086 9228
127789 68736 30
119281 117889 3567
90696 83001 9992
134266 71344 9979
66863 3671 1
51209 56500 16
90217 13900 160
98100 64727 36
17388 123780 8
73093 13971 4
41951 23773 231
64855 55237 9124
14212 51355 1
59496 80574 9010
61013 126318 5
137070 98699 2
6929 100155 31
139938 18830 2
96006 77956 1
131494 57861 10000
137703 31430 1427
126866 9119 29
112491 113716 1
101921 15704 1
10706 22285 1
145272 126371 114
2458 109376 9657
111230 43039 10000
4226 148670 11
53491 148060 7
30113 42535 30
57812 121272 118
3332 6166 9953
86742 145765 9694
93910 129224 189
78864 104870 2
109691 145879 2
115995 43328 7011
110939 107448 458
138025 74304 1
43530 72995 185
123441 122602 2588
52795 122823 8
34572 44918 3
66355 47543 39
142865 60146 19
50717 45998 9987
1129 1741 6015
89686 81073 15
132146 122065 9835
148926 118906 1
9514 103999 13
61169 123687 1
29305 69026 642
50433 93992 9995
116971 134587 1
146487 105125 100
128113 72751 202
34720 110642 1
98101 3576 94
134852 42208 1205
39093 105970 3
35911 10400 1
102068 22815 1
119011 59 1
36131 25350 2130
26175 141245 77
139572 93481 398
145116 121746 3
98271 25309 4
92634 37978 126
12174 88848 9087
136422 53781 10000
61250 110752 1
71894 80763 1
91294 90601 44
24498 5291 9993
136614 111529 1
80210 44218 1
98720 27152 73
37776 72502 1
28378 36264 7
81734 81249 5
122058 32973 38
92386 108728 320
57969 36441 55
122193 110817 7034
48031 22547 13
18310 67204 9422
25168 136038 432
40500 109748 1548
27081 86413 1
5992 5317 9577
6938 130029 19
81049 51949 9994
98003 87131 10000
69433 37729 1
16918 149043 36
21074 149649 1
94984 7934 14
9126 28217 5991
96791 136619 9912
73034 127498 794
13848 53623 82
110424 95053 16
104084 85347 16
142156 73653 35
118258 54279 7
85130 24946 9836
5470 75888 4
68862 131943 5
146300 105448 1
119830 46754 1
46095 122542 7986
141242 145893 7
147733 148691 2
107894 123200 1
132574 59697 12
86329 8826 9996
34604 63448 1
36271 119657 9996
40391 14023 4
27611 129602 1
4341 95995 3
62575 7458 7
20719 96664 1525
21515 79128 652
140482 85322 112
67571 126918 8281
130043 58156 2
98716 122380 467
107542 63655 1
124330 134423 26
148918 6869 8445
57004 116599 625
101410 86435 877
54815 31904 777
7884 40628 322
141076 96860 9112
