1
149990 150001
88377 62586 10000
51782 38531 10000
104254 62377 9751
37809 127186 9997
121685 85243 154
38377 137858 84
9824 128427 19
138844 4860 181
63422 29087 9998
132607 35158 3
14625 50709 10000
35774 5990 8830
89436 30169 86
41083 107390 1
134167 60711 10000
113183 98728 3
102225 57295 3
137078 41218 9399
27974 110678 7589
95282 146412 10000
83315 25290 9913
88582 107907 6
8525 550 320
22304 71704 9981
88056 97539 9997
86672 54507 29
132140 111730 9
136224 100169 2
12848 47614 1
24958 62052 9975
649 81709 9997
87363 71784 17
31847 83839 2
17920 90325 10000
139048 72620 9769
112239 90413 2
119979 17963 152
16558 137550 25
24046 21529 10000
50721 85641 4
87578 75144 459
110889 59442 1
25866 71810 9974
121152 143024 5
30932 22883 10000
100322 103145 1
75667 121959 2
21468 120322 58
89941 60270 9996
93593 57015 8205
133003 109929 7
67001 148068 9998
11179 102214 1
8313 138478 9999
24862 77737 9956
124761 143796 9999
98277 13161 9452
42500 125668 9910
103916 941 5
65088 24093 13
22905 47128 1
1094 38225 9976
28027 21515 23
53548 37828 707
18283 116116 156
124345 116462 9556
2407 44527 9926
13275 62309 9996
51796 130035 279
54447 32023 3
60801 36209 8166
140278 63345 9999
50877 144375 396
58655 29211 6
149884 131235 9576
11339 46057 9591
21497 85709 12
82320 59128 9959
108296 58773 1
96579 9493 40
132409 5156 22
116616 31911 10000
2571 127350 10000
45628 100463 9946
102515 22617 660
132649 32298 9995
1190 95539 1
149256 77734 1
113051 101168 231
79482 56601 9994
96511 88157 1
88608 138198 632
19138 102669 84
513 115506 16
76835 132988 380
101156 95093 9944
87463 69426 9958
18243 123260 10000
27757 137515 3053
18813 42289 7
62807 75591 1
84568 48320 407
64535 7412 4
88593 147 53
102371 121967 1891
61026 133496 10000
25323 49948 2
68823 112260 9762
74300 90545 9990
106852 93819 1
74289 137362 1
94166 83673 9991
33846 64665 48
31732 64246 10000
22960 3129 72
21237 79287 34
75413 97057 19
78203 142705 1
48354 77159 9999
30709 108109 9964
73704 141517 197
79091 47499 9913
487 129934 9716
129479 38303 8933
99908 136287 9999
16009 123329 10000
38013 52865 9999
18098 67834 9975
30457 131410 9990
40198 57221 9329
80744 112853 22
76353 12349 9999
70307 53219 10000
118076 103218 9844
113230 115712 9995
123098 19843 551
87180 79202 3
54578 27218 10000
107264 51832 105
38481 35842 9759
76299 34936 28
74809 25551 1
41362 125146 10000
16626 78219 107
42931 110860 7
76381 7196 2
142579 74934 9340
73391 104714 9999
94209 137981 10000
68202 17160 838
112743 111139 9973
85190 16553 407
133219 30978 33
101228 44769 9419
147741 124025 28
35632 106621 229
2607 104106 1
30468 36626 6056
142537 106542 772
9052 22733 9838
1336 88337 265
106868 36950 3676
72148 98730 9981
95481 5161 10000
103900 17297 7578
27513 51142 9670
35627 12793 49
39995 11377 1428
46880 20964 10000
59861 76102 28
60376 29800 10000
100628 127465 9978
946 54853 1467
135875 43077 10000
16723 137215 2
114319 14149 66
54496 42109 9995
31766 145060 65
5780 61882 9994
59406 23724 4
28927 81197 9996
89250 59361 56
13930 67881 1
92674 23809 78
137213 125583 3
53704 43223 53
131809 44333 51
72742 39951 9964
88262 21192 9985
130928 127385 92
83940 102615 1
79450 126003 1
125499 57956 241
105064 81780 9973
145479 118294 4
144439 59889 1181
2845 58807 2
129228 121701 29
39953 119982 2
147885 142516 2
125504 11387 91
104317 49367 10000
34786 60247 2049
44494 89559 3081
61827 146544 566
118298 18406 9994
53011 77867 545
57205 85597 50
144420 138879 9509
91386 55823 10000
1208 81506 83
25324 62657 248
86505 113087 1
108062 83091 5
73205 125011 9369
95375 26185 2486
42593 146912 10000
80332 5934 1
49981 38718 3
60489 97483 87
10088 3639 18
109448 740 216
63462 142768 1
32034 109716 9915
92235 37126 54
62712 126044 1
73227 131433 29
143145 51756 1
28685 142500 3
147929 143594 10000
136522 143408 9999
120981 56964 9928
28302 7842 1
20493 58598 3
138889 120613 4842
47105 66970 68
100692 59188 2
78530 121371 1
72038 109880 4017
23095 96853 2
147488 57889 11
120370 146566 98
3223 117772 9819
94932 15302 8047
137884 110508 4
127761 131941 136
53753 34814 10000
123826 144823 10000
54576 84037 124
16092 91769 7350
6790 36085 3
131973 8260 40
37262 122964 1
21267 71773 8737
34615 93729 1
127048 60947 9
98804 46149 1
78589 79284 9997
54379 63161 16
93743 90068 1
40165 33510 2
90891 107521 9453
38094 79750 109
67141 61738 9892
41035 22166 9999
44848 20596 2243
45480 71963 9319
995 67015 10000
96085 58374 2
45796 124886 9991
127648 22347 9995
16929 54019 1
94508 38390 9771
29365 137343 9635
82341 6442 50
12008 100408 9991
54981 138355 1
56726 15796 14
60733 72153 10000
115901 98761 9654
10553 3327 1
100473 122986 9978
108429 148061 1057
127674 137436 2051
125293 91624 86
82706 137631 1
75591 27300 112
115865 90747 9999
41166 120480 9999
99205 121391 3
118351 118177 10000
77933 83153 9969
39928 31274 2
58443 27415 6317
47772 46536 3
100030 6724 9995
37653 20396 8
148004 17061 2
105018 14883 9990
551 68768 120
144424 32968 5046
122281 109668 39
5972 121869 10000
139583 16978 9974
99315 118839 3
143774 120719 1075
104219 95023 18
47042 112645 1
147812 81273 1
59005 27620 10000
51023 16106 1567
117567 31473 7414
129202 117065 9
33585 109198 185
50781 74193 1
38205 59633 1
138274 128294 9916
74614 88330 3
133840 3805 9985
41672 68742 8692
95032 141242 103
106098 91937 315
58503 99871 86
88982 94055 10000
134420 97451 9995
95463 36051 10000
45658 70964 2
75485 104568 7847
40112 94774 10000
35740 136189 10000
143044 6313 5868
49454 63898 9998
55786 94859 13
20034 135366 1
30818 146645 10000
4092 103643 9995
104743 90667 764
8452 73982 9997
130756 17724 1
67945 65948 10000
52393 125619 6
38326 18632 184
16656 18923 9095
121605 69357 10000
11573 98045 3
133144 10092 27
81629 37571 6
98801 7267 5
39060 71616 41
95919 83087 1
35602 80490 9995
6339 64189 54
102939 8294 6
123758 91256 622
63775 115763 10000
19317 141856 13
145951 138986 9999
96613 145282 9721
33394 37615 61
42822 139763 26
122233 94307 4
32883 52564 11
101499 11529 9894
89946 8450 9722
33546 140915 9724
80347 87397 9983
17549 111525 9995
6474 41434 9968
55583 9806 10000
15908 24783 1
81015 4158 277
118941 121598 9990
42210 43363 416
78254 13039 9723
109553 15702 9996
87870 110589 9043
15596 33492 10000
141354 138136 161
48587 14302 1
12009 105286 1
100515 26222 1
82397 99282 1
70229 64735 10000
74127 111375 40
28657 9018 9998
148519 93425 9307
97548 138931 14
48647 120677 30
145690 46354 2
133649 125923 117
123504 98905 9521
53576 86911 1
93226 81385 24
65940 15610 9893
125303 8560 30
25871 106609 28
148668 56528 18
86322 148376 1
3579 1951 1
125133 38374 7911
58637 65305 246
45134 91414 1860
145391 37973 20
88654 136232 49
121087 37578 2
77837 118247 436
82031 102393 10000
131005 74630 537
55873 51648 23
3116 45615 9875
77677 98844 1
135042 7008 26
28490 831 1
14131 147877 111
129114 105693 9966
14485 6939 10000
101053 100680 1308
111382 84902 1
121824 26060 1
22751 118160 6
95857 40913 19
120808 114068 9999
105080 40726 116
99504 5433 37
130751 55683 7
49365 104843 49
148695 97386 10000
27049 53302 717
19786 146481 9589
90679 36682 9
100455 106023 9999
79511 25376 8247
81760 79120 74
15043 129295 1
132476 116019 6
94045 42048 781
95869 55052 1477
18074 137587 7371
22730 119203 10000
40844 8209 2
13379 51315 3
22676 90650 51
144573 27162 13
79732 123236 1
67744 26719 9991
60350 103762 9997
35796 88423 123
28163 99433 401
137648 11283 9982
140878 139045 3
20199 136547 15
88755 28246 15
117635 51279 10000
68521 6066 1
61149 41246 1
8900 31688 10000
86547 114481 3
1580 75954 2
53581 58872 607
31101 65407 9961
140342 9888 10000
84854 111218 9948
88729 139033 8138
68664 40312 3
142045 149945 327
75571 54871 307
8941 46010 9999
125777 76079 9905
58599 37554 697
149777 64354 237
120076 41876 2
84780 84115 8642
47824 32917 4
126534 81853 9990
39197 82278 9958
42186 33915 1
110750 81817 2
49731 27259 9709
8156 133621 4
16278 146888 675
71457 96149 10000
54649 24308 10000
149369 137974 9919
110288 1360 216
73106 100070 5835
128908 83590 9998
13560 43024 5
110777 148105 6
128025 24911 9966
31220 90731 10000
100884 71147 1
25804 13804 9967
60525 99884 21
34413 25635 4067
77168 21715 299
19592 145172 9842
130099 120727 20
361 7549 76
11928 115971 9990
83035 58970 2854
103711 101585 7
46012 140986 1
36795 24961 33
30396 2329 491
29303 86554 9997
37185 115346 25
76860 48276 372
107178 33475 9999
105154 114735 6850
117565 57603 3946
46728 44128 9928
94860 102438 9923
143819 6992 10000
98982 63682 1
9817 85018 10000
12695 65334 11
71128 61025 10000
9361 117610 1
38941 30004 9996
114822 28008 289
48641 14895 16
74416 41834 4530
12837 1250 9848
73186 145874 5
108705 40505 9999
71429 108949 9991
58858 70893 4
86744 109030 62
64202 64257 9
55453 11548 9987
7337 72207 9988
23884 80370 9911
30704 106239 9950
50897 105822 421
51057 41920 755
21808 64784 10000
121410 39320 59
69494 117001 732
78133 130200 9698
2873 116544 9392
79453 60317 10000
23761 68499 10000
49136 33912 27
12005 11822 10000
99104 15395 289
121179 16529 9999
123998 40849 10000
132220 119112 6
145707 145111 1
84805 87185 379
87889 40744 4
146361 121508 1628
33954 114960 5
64508 100993 37
38610 129518 10000
42807 118402 1
144267 678 79
1511 54973 10000
140392 140423 325
58674 67384 101
103053 69530 10000
20245 62789 209
31053 29163 28
138158 141055 2
8839 100796 155
42054 148823 9990
19472 67563 10000
139718 20567 9998
106998 127175 102
83952 73767 10000
117901 66084 10000
147083 43595 10000
46225 88072 9966
82545 96845 120
64365 31412 9995
97912 122010 10000
10102 40132 9760
50330 72625 34
40929 77872 9974
97072 66787 1
146738 34443 9993
73833 48450 2
98354 71353 5
42231 24320 2
93988 140819 1
63060 7505 9997
43569 90110 5
44772 60205 10000
105813 58625 12
1425 138910 26
111829 84561 10000
17728 61168 373
120989 15102 1
109901 90696 679
50912 51261 10000
14598 18121 1
140463 141690 1
42857 119343 9972
101664 111914 169
122098 70790 228
67572 28669 46
101128 25704 3
3911 69166 9986
144415 4059 105
56766 113684 1
109658 95005 1
137121 26218 1
35565 149409 57
95155 76142 9991
92300 148279 252
57457 58521 26
123520 8654 9985
18962 9691 9409
92022 129043 17
70304 3701 9987
58223 114251 263
52709 134469 7
52282 62953 1
66100 132723 308
59843 58591 72
106611 45412 10000
84289 65436 9047
119906 86685 155
63131 52710 10000
25465 79119 9999
105591 132329 11
87688 70871 8
28864 119051 9598
2740 64282 2
74479 135693 1
6299 146560 155
17478 113870 9994
73098 83929 71
56795 124520 9997
64994 128677 9937
101577 85817 9878
43834 90044 1463
136447 101944 116
86438 118431 1244
85536 32950 1368
65081 115692 9998
119338 77779 10000
91558 85145 9842
77870 145195 14
116370 38001 337
87977 97636 9993
14439 73853 9997
81157 37657 10000
75090 6130 9994
132409 35680 21
11630 134169 8122
101439 27016 10000
111424 80334 1834
146526 6139 10000
146017 58164 9998
145279 62307 69
85454 109143 9952
114939 62271 9739
141682 78888 1
124855 55564 9997
93644 60291 387
19952 37549 9999
28585 67789 10000
28184 69800 10000
134200 37312 421
47177 106957 8943
123526 2668 3
31717 140941 1
113548 1372 1
35469 145814 173
136542 129130 729
99270 16448 10000
136354 133884 13
51288 20491 9861
116387 58493 4171
33699 33427 273
133440 13489 9293
13231 122673 9752
19767 82257 20
65861 55147 493
71290 133707 6
80955 20649 13
111049 126667 9864
95940 69491 10000
46147 66430 9981
40208 83583 9990
61744 98790 10000
111233 66968 384
143083 118366 2752
100964 45877 458
78615 58700 9995
82876 38559 2
27104 102962 10000
83457 101673 10000
87823 146935 66
12583 60179 115
1676 69607 205
56434 140307 10000
1745 82600 9795
97996 39776 9973
117252 6120 242
90355 119988 9960
21797 9030 277
79895 76857 9428
13572 144751 38
110450 69128 9989
14530 95316 3065
120121 6263 6
53340 129808 10000
99728 58124 1
141070 106623 254
40509 134535 9517
109131 73674 1
130323 41453 37
15796 20758 11
121659 7321 18
119553 148692 9998
12014 29718 109
2574 24670 9998
61686 78751 10000
78502 128798 10000
117820 30974 19
11228 28929 10000
103731 57299 1
83659 57254 8248
128990 100356 6287
119780 125514 10000
110303 172 362
68114 113305 1
86232 46120 1
131928 28771 12
36283 14127 9954
81696 25757 10000
66812 16796 8550
70442 116665 3337
41821 48233 9997
74854 45444 6
125678 109870 2
110079 101823 9887
128967 65664 2
100444 147948 9979
108926 4806 3
35830 87171 235
89273 142409 10000
26004 109474 9937
139806 26530 2
32381 64998 1498
106232 74528 9981
85260 59254 135
84955 104394 9968
113540 118212 6
19285 68275 431
12244 112729 10000
76401 131720 58
79026 43303 27
110946 24324 1
40407 104067 9996
57356 63659 14
51860 141166 10000
2976 99033 8847
107668 18181 10000
5760 53665 1
122479 143129 1
18259 39011 40
68905 141349 78
33350 8850 15
1608 40497 112
41019 117343 13
31275 78197 5557
119080 7786 1
46243 132233 10000
32617 121937 9862
41143 18208 1
60041 113537 3
139613 86776 9387
68916 5092 7479
44442 67223 10000
30761 98075 9998
35374 64671 2835
79921 79368 2
79280 139224 9998
123780 149027 459
69037 136648 106
141038 68947 107
145619 105979 134
137809 131128 9918
116572 124756 836
66931 143990 61
134404 108094 9456
97286 134280 1
91782 77414 9987
17271 86439 9936
5605 119968 10000
41826 37012 5
75507 109646 417
63444 27219 9963
110238 113450 10000
68628 31630 54
88041 2077 2
55440 50719 17
74380 65500 9992
81922 116134 135
99755 112663 33
66067 132386 2
136933 104404 9908
29244 149638 10000
2390 142567 9006
59517 36367 11
128733 7675 31
128777 148607 10000
42513 146478 9997
93009 94473 1
125718 40905 9912
45546 30122 3
107783 9495 1
57173 52474 7524
60962 109535 3
58828 113410 2
70606 98153 114
130401 85204 1
28442 25941 9794
60003 86352 11
188 110211 9997
121654 84220 9964
127957 103560 9993
121233 61132 9959
38727 12335 2
85958 128368 9248
149020 133166 1
140053 53773 285
129724 5958 48
9190 15328 10000
64499 149080 164
96436 56979 9871
141241 79256 78
69428 80748 9963
134208 28984 9985
21141 109730 376
3268 40354 2
1424 24147 9996
2371 6905 103
27462 84300 31
49790 73964 1
30610 38050 113
143909 70801 65
85262 3152 17
129449 136394 9997
46641 47174 9955
147851 78105 1
75137 70259 1
109819 9955 217
65918 91695 1118
92326 63794 152
52489 101855 66
88294 61769 9988
77674 8655 8
131009 97854 48
119729 77268 9985
85842 102488 9821
108865 108414 2
133 31012 1
56905 13932 9995
27065 123543 138
85880 142894 16
14693 141482 9435
87006 95930 319
83330 8459 180
90492 141871 9998
83227 5505 4649
31130 13511 10000
88919 68620 9953
4355 87792 9999
34846 49292 3575
70745 50928 1570
60432 112029 1
97149 4511 9998
68940 69235 9997
124263 122228 1
102694 118636 2
88050 104322 91
8386 29513 1
36491 89630 9974
56494 95627 10000
1104 132866 9999
74446 124350 31
25363 144655 10000
59848 135704 1
98169 91546 8602
139483 87553 10000
143808 125875 1
19381 64119 10000
24489 41566 4
92894 90955 6
143277 68100 2
31120 102523 9374
80340 7089 9988
1590 43857 9770
49177 47681 1310
27256 88429 9999
76723 94709 4128
141772 36209 9728
37639 66223 9610
89958 19674 9
113355 80595 174
81752 35360 9989
114147 100302 1
129857 147360 9998
38208 108527 9864
81179 62731 36
135626 47799 1
129780 146100 2
77495 16835 10000
134059 117619 9984
110944 74981 9948
95716 61533 9995
7391 85399 14
141414 64717 51
67810 32708 10000
130754 122488 10
109169 44413 9
8736 87095 528
149386 36122 10000
58224 125480 1
7940 58258 53
53016 15028 738
106444 52693 827
93990 43582 310
13937 27539 9998
11001 112088 42
63897 71178 892
41409 110665 10000
120308 37215 9678
133553 149879 1
34152 147969 9943
33684 25266 632
15243 110331 9836
82370 24519 9965
137243 100525 2
19995 89821 9798
94994 28104 9
102685 59678 439
87614 55894 9998
137937 59780 9959
32370 146562 16
133896 17681 43
123512 38917 5554
13652 39889 9978
86735 56893 4
132049 108092 9579
25223 75907 140
13920 135125 126
139545 28063 9997
25112 24426 9999
26633 116662 9350
104739 82577 119
13456 53836 10000
55399 66156 38
146275 139349 92
51116 114106 7
38130 135525 9979
95335 90760 9993
148024 99290 581
59463 27924 894
94752 57326 10000
44366 60778 10000
19557 126342 1
61074 106170 294
19930 57507 9997
106204 138648 59
46038 60950 1122
90259 116505 13
2415 92726 131
137432 11603 53
82206 91244 10000
58303 148531 9959
74442 130964 6754
79004 137055 2359
32812 145395 10000
126275 13651 9959
12806 147816 9691
73786 122530 252
61888 55888 9994
51337 50779 264
103929 59745 9981
16883 143623 9999
117558 140127 9984
141224 110234 68
119869 80855 4233
146047 28954 92
108898 88000 9
141236 108145 13
26928 145977 10000
46497 21554 11
136162 2117 14
59797 136933 10000
61417 78821 9941
144922 82666 9958
124845 96578 5
31241 144117 9999
98729 145217 9995
107029 7085 2
3674 50296 10000
70201 49674 10000
137158 45944 1
63722 143115 9996
41455 29540 23
67935 44705 9998
13551 35410 769
57344 114796 337
82751 111129 9
145036 78949 61
32599 141616 9996
77256 53249 269
148296 21410 9900
26546 145715 3119
7587 63774 8449
107080 129041 8
23485 63354 8
112654 83702 10000
50265 93674 5
63315 136979 9929
76996 72315 9997
38245 143902 10000
19824 4972 9760
108645 124458 1
96396 78471 10000
84329 126565 9951
26095 65465 9917
52971 74412 33
119626 67622 55
42160 72095 2
115500 133850 9103
52654 18373 1143
127102 115013 3
28937 17914 138
131445 44302 9823
17202 119257 56
130251 17346 9837
118799 76067 38
86034 38249 9980
67764 88306 9934
54612 103281 10000
57775 2034 17
22583 97006 10000
3724 56200 9993
9408 51127 9925
93501 42282 9998
73362 120919 9996
82797 35349 75
46734 23463 1
90625 134941 9992
148011 30659 9977
142649 17276 3
101990 129836 10000
20027 34840 9988
47424 28324 10000
96873 101471 9981
17215 14434 84
4546 18270 2
17124 71834 2
71585 6225 102
53969 18061 9958
97199 128342 126
79585 6862 6
128969 88319 9758
50257 75409 1625
55874 4474 1
100670 8300 10000
125283 148403 1
91179 85972 721
46851 79519 1
143017 98255 9999
86422 113736 2003
131691 145089 9852
137814 31828 1341
32573 28478 9965
139108 79007 19
43777 60287 4
