1
149996 150007
93417 123506 9959
92346 52474 374
39797 67737 956
71113 34475 1
149405 88303 7
95483 57081 10000
127072 136339 1
89360 120072 9986
90527 32888 310
134699 107514 424
64280 143210 9997
74205 93780 10000
58 29648 8965
117139 97250 153
15794 26560 2
12268 149569 2
143820 101439 9994
29659 128981 3003
135584 145114 3655
50725 122158 9909
61529 30016 1120
11792 94449 18
93229 58841 9972
9217 16538 41
76284 49235 5
26121 88105 9998
46979 49273 9975
84545 25126 1010
142808 39665 1
94018 29463 709
126754 41403 9988
84869 20321 9983
78383 45133 2
17468 65018 8
52767 92566 9990
96510 61523 1
126898 26325 7208
77394 123193 9945
71727 122299 9903
56386 60955 9997
78111 84792 9444
30235 116230 9972
7641 44182 9880
113803 98722 84
117955 86148 9872
141688 115360 1
121774 50077 149
114310 94160 9996
116229 93138 9986
128572 129605 9783
70482 145761 43
92723 129757 9964
79040 74134 9978
122684 44086 10000
17268 89565 4
15579 82920 1
38968 49434 9768
82285 140624 246
5142 108207 9946
119956 94075 627
96388 145105 71
63882 40634 10000
47229 129495 9994
137648 142688 9707
92894 4081 3961
22212 45454 3
127460 4762 1
27113 35940 10000
39070 54198 1
92574 91068 10000
79145 74490 6921
149539 88653 9999
124078 41537 9923
80412 67137 9999
141245 36024 9944
146757 108280 10000
108849 18695 1464
70897 90452 9955
88712 126720 7842
140929 142798 36
76558 128822 10000
138535 53111 9782
68109 93328 8930
66154 104592 1005
112261 36804 7145
43640 72318 7
85092 11812 9817
83131 39954 9953
119826 10433 9917
82159 118094 1
73426 90596 3
95067 111672 1
126070 146794 1
3019 53372 4
34314 35435 13
19352 99131 10000
6601 138523 9989
142282 25165 9999
114213 64844 9998
60877 65606 9089
3379 80285 9960
2180 133064 9940
923 110678 6
46766 78864 9998
120659 75483 9924
105656 112345 9926
139044 78381 10000
83520 20219 9981
51974 26162 9898
119339 143976 9924
120201 15743 544
93165 80342 1
105811 114982 99
2469 4189 12
142507 111144 9913
117633 12224 34
106148 104015 9986
48909 18342 219
39697 89107 10000
120866 115966 1
75905 19305 3
125872 75858 9918
39457 83781 29
120634 51897 8960
52844 125679 9066
139002 59326 4
38020 18900 10000
73401 47901 81
71517 112651 9998
47621 41321 4
144631 10314 9995
86538 49351 9976
48382 13530 331
57104 113632 74
133341 21193 147
111263 98493 9534
67887 137851 9976
21498 79121 9958
96173 113542 1333
146168 13451 9999
127461 141966 1148
18476 76670 48
13613 145640 9921
58112 9107 3556
9527 134870 9989
21178 12098 9943
53119 19525 9936
57783 143635 4
131234 77266 9947
126763 39442 9280
107138 90429 9999
43623 117737 2
2702 144575 10000
51107 109933 10000
32699 141672 9999
38271 127963 429
128017 97414 9590
93121 12218 1
478 23517 1
107996 25063 6945
44615 55867 9036
141778 21675 280
47995 142597 8731
14238 72437 9979
128733 72755 1
76654 45257 1
121350 16153 9089
11231 126909 9897
109869 44376 128
75524 72418 9131
70571 86304 265
80053 65620 27
99429 81279 9936
121955 129098 7
24211 49742 9975
78980 119408 18
104433 38828 9967
138255 91991 629
15918 149686 9999
146 142029 846
104636 127938 9689
108820 129045 1
134646 136790 10000
99796 63259 2068
129207 33799 9999
9818 10147 9751
131274 95770 9996
51337 38654 9443
85077 129637 1202
109811 75482 5816
117564 3107 9929
6377 11374 4596
91411 123515 9924
123755 52500 9976
142105 6919 9919
31428 17371 9922
9885 116821 3
122476 123286 103
141369 10050 9904
138158 101193 9616
93977 131858 1
18441 124755 9969
99990 117325 7640
52340 149817 9967
103073 33581 9987
10106 149687 9970
103426 75746 10000
120179 5429 232
143375 5110 9869
96976 109605 2724
39533 17526 2
135982 123314 1
7077 9538 2
45423 136949 9999
53737 51564 9568
75404 70707 4776
18030 103556 10000
6296 132834 9300
44080 18471 9665
142691 105728 9972
57317 18944 9904
144169 70890 4172
128741 44488 9938
13564 17368 160
35735 143413 9561
34637 131528 215
38567 80842 1
116613 106894 1
132387 48507 7731
16663 58390 9989
64569 76510 11
2350 57572 18
22255 128530 1
142515 8947 9893
44683 120421 9997
39667 73039 10000
47324 113156 1
142775 70323 2
62422 125945 9934
84875 90217 2
29711 90881 5
42087 43470 102
42039 55286 59
27256 46702 10000
102661 103031 9611
89396 66098 8221
74976 22070 702
32899 29324 9998
60783 60576 9982
95894 133947 9770
119439 73522 10000
43316 12228 9947
85230 71701 9842
140131 118503 8060
120444 19875 9465
25581 116664 97
105198 79511 8868
123308 128100 9867
42591 128487 57
148449 108988 583
103157 103202 9973
132153 115293 5077
113752 76299 9812
35408 63842 1
25921 118300 3
19247 93164 9766
7729 16021 4
61803 93051 13
70554 56484 9991
97689 15808 1667
147492 20735 27
55933 66382 124
34804 86320 9577
61495 2282 9991
18672 144639 4
104612 145287 9393
145926 124911 112
145878 17276 9120
49764 80537 385
54031 86438 7
29163 126307 1
10243 85310 9898
63955 39311 8936
18714 94939 9110
16308 91691 7613
97608 112908 9933
64 106345 8603
66054 65231 10
13936 145554 257
19680 130414 9999
28301 21510 10000
8180 1040 8828
4162 117147 1
7304 67248 9999
47381 95724 9960
1910 128880 9818
53775 5925 208
136227 71562 3
98569 115915 9246
23904 133409 29
2692 109394 47
19150 124263 191
142896 120217 10000
100166 84031 9919
36040 95686 9656
18781 21859 9489
98740 138786 10000
116492 113842 10000
80918 99698 2220
148674 95515 9347
64716 9795 22
104102 66040 11
135985 80662 246
90627 13774 59
140703 114488 5
6706 30450 1335
101064 94251 53
7503 55927 39
55826 74334 669
7288 124097 40
84180 51806 9456
4527 123100 7856
38955 60637 9535
103201 94050 9840
44477 130748 10000
45346 143641 1
55570 115215 10000
59737 104073 94
80095 140546 3
49947 31614 10000
148154 13772 9982
144989 41964 9805
128290 60326 9996
4365 92137 1312
83239 135043 9997
40342 49169 1412
14375 122454 287
100592 147510 1
105380 39183 9721
96435 73726 9998
127684 71188 5712
106262 19842 1
86954 57432 9947
15247 81366 112
136132 144315 1
130292 114074 10000
79321 104144 9999
39388 44968 589
26367 57662 1216
129143 1778 10000
50998 116326 26
128213 79172 9925
123345 82897 9886
122463 85769 9985
129658 48190 2
82960 50722 6
21590 57795 9581
43055 133293 9942
64791 85975 9760
59101 92266 9
139845 145209 68
110933 28057 9827
50512 76131 132
17486 114990 8011
19550 137369 1859
139173 72369 11
8868 3000 278
86313 79569 735
116107 45182 32
86210 135830 9851
79910 106569 5796
101796 75765 10
10675 94676 123
79039 49303 9951
52797 104877 9998
111852 31187 9949
51252 125823 3
133912 109434 896
83477 1578 9752
30349 42919 262
144018 107073 9836
131363 134861 66
35048 92614 10000
107228 128544 9882
85085 144460 135
93995 133018 9999
85699 76080 9954
103382 20429 3442
129551 135194 4202
41843 44187 8082
134380 41861 9946
124483 78689 355
26598 125474 9880
49809 126939 6
72915 100792 171
79081 141974 9952
100308 73260 9984
15268 27773 12
99831 21344 1484
104495 148516 14
57047 1158 27
60702 111784 256
135684 22881 17
52120 147939 9128
23979 107477 19
19405 46547 1
118750 143741 6
58437 141264 9971
98160 134964 9974
48952 144745 9992
73478 43167 9933
14612 89664 10000
100150 137266 9987
50611 24465 9558
13687 95961 9897
8062 3216 254
45976 41184 9173
141353 87600 5
113359 20139 9369
97139 109379 10000
90330 127298 44
68196 73515 532
68471 104461 85
89554 140001 159
82322 125967 793
32282 97016 7
65615 51699 161
112205 131198 9945
118116 74777 338
113189 129956 9131
129651 6375 512
92741 103478 9993
72113 102371 9999
76014 144021 7
39888 129909 9998
42805 92370 9932
53901 76967 23
61401 132843 9365
106570 26544 1
105209 90705 9934
18139 16661 9981
48400 107186 7327
148026 63113 147
108823 67859 505
69452 31136 9941
2613 91667 9
47656 4700 10000
85177 45251 9866
3661 131890 6625
89849 64396 15
148389 89011 9748
74406 57728 9995
54680 108364 10
132049 90021 3875
16257 96368 1
63046 7160 10
41706 147125 1
79558 85029 9951
133793 143512 276
110803 17978 9995
42688 142839 9995
96765 53925 183
7063 35990 92
26663 107173 1
83406 38575 2105
91483 102852 149
71897 138609 1
20751 70793 9949
2758 23497 37
42147 120035 8562
54327 76729 9934
29107 4400 8986
52045 49130 9173
7261 111325 198
42770 100747 9
146305 9997 8611
5258 90838 10000
27998 52056 8738
87421 49340 10000
135035 74664 9778
137398 12684 169
7250 4233 3170
123708 58859 1
54332 99106 9999
93049 26212 291
83875 113444 9955
149882 15710 532
102599 30082 4902
100840 80741 8583
121127 131808 1
15864 19935 9987
104173 99556 864
55590 139296 8892
23101 57746 9989
73023 6062 54
119064 116324 47
55517 50890 370
132868 74576 9266
29090 16479 9931
28201 69334 109
55782 25984 3
127447 82481 9660
133038 115725 63
91232 121247 8831
90528 145851 10000
135060 132452 9999
40938 117913 274
2673 115566 9247
140346 28022 28
140392 66813 1
115959 62666 1453
43582 148097 8390
34009 4610 9994
34172 40875 1
33143 139344 3277
60050 52120 9797
102530 47487 5789
80471 84952 9961
130832 94425 321
137786 12491 521
5591 107808 9804
15835 48964 10000
68842 141168 1352
101614 5351 9984
40031 94412 2
19046 53872 19
25881 84206 1
109771 137267 9366
100737 23258 8414
16240 119962 9879
27073 122826 1
27189 131747 2
122592 65208 26
100751 145078 100
12237 57583 10000
68954 58347 172
81579 101538 9884
78638 85589 10000
28145 39704 9973
52685 89732 14
21481 68538 5303
116117 109817 9687
64643 22431 9992
130862 62635 10000
45113 100121 1
29965 82984 1
84918 12213 265
33748 57179 70
81426 58857 9
121369 71729 76
76258 40999 762
105954 102982 9999
71324 76617 9951
95400 136103 75
101238 125721 9985
119066 47998 2
49038 53044 9990
10127 37777 62
94067 10041 10000
39316 137216 9459
114290 91047 9491
114494 91707 6
71504 83664 205
63167 123500 6
31753 130460 10
79036 102051 538
133901 140719 9980
38934 52760 2684
29541 15639 5951
41721 93505 9997
3020 122358 10000
27067 95542 13
41860 137247 2136
4078 50374 9976
24537 117136 9289
136054 107112 9989
7974 93612 9993
26184 36037 299
7786 129265 24
48669 69272 9991
118803 57434 4
35474 53721 9972
142560 125017 2
73137 120151 9938
74093 141400 3376
14732 91406 9997
135490 54201 9965
59770 28458 24
105234 43132 6692
20083 49719 122
21832 121668 9427
40824 9304 9990
13718 98629 353
116518 7045 9990
87416 32884 6827
63132 118654 19
141859 95789 990
105026 6733 295
118761 112632 1
10090 108724 431
41482 101354 265
47152 88583 2
44750 6180 223
119628 56533 10000
7015 89002 9997
133856 58271 8008
45918 21788 9715
120498 130397 10000
123220 89044 115
108177 148783 9862
16923 10695 9986
54071 149971 10000
84825 1644 1
51184 15858 6212
9923 51019 9928
116320 42628 1290
103754 63476 2
7474 62905 30
47866 96376 267
45562 16199 9686
141315 19835 122
55235 149336 1408
62203 118864 34
22393 86865 9921
185 95515 9796
119092 31990 10
32493 48077 3058
57040 114663 41
110217 129416 9980
134561 28737 9946
146809 85154 5
83382 37759 9933
63506 34781 9824
110749 115400 317
144664 14474 9992
88345 42444 35
30306 37774 9996
56633 9110 9315
132041 125903 9962
132228 11626 10000
5252 57015 6370
75925 537 9999
55095 17549 1
1451 69798 1
53204 112414 6907
135451 111206 1
23446 104476 9975
10177 3896 9959
112569 70901 1033
35409 136741 9938
116455 13943 522
86460 82632 4
42833 23149 9875
141076 142745 34
149386 107638 9223
62749 82184 24
15184 131804 1
109104 14575 9643
1993 25517 13
121565 20456 9819
135412 84985 9997
81821 108656 1
97525 39433 10000
34814 123000 101
69906 120615 341
73633 142866 5
51225 97683 467
111844 91485 19
138883 14810 15
32633 77313 2
116699 71283 189
48337 148096 1
97274 77444 8546
74120 48415 1480
24868 23270 7314
85732 131108 1719
77948 35137 20
95816 1581 2
66750 127377 9934
25668 65200 10000
129689 98662 9849
111567 40284 29
80021 76238 1508
31401 104289 97
141564 121536 6
102821 47445 9955
105428 89618 9953
114681 149264 9746
129740 134559 13
64547 15046 10000
32578 88662 9068
27933 33077 9974
41549 29219 9901
25718 46177 4372
115176 7929 8740
18226 6166 9985
100952 18375 1613
50311 33484 42
115248 41683 12
140628 144489 9977
92210 22156 118
58477 95936 10000
31591 3267 9999
27938 110533 7009
56951 70413 9863
134052 112187 10000
70756 40568 2779
68957 39220 9994
57819 95166 50
111474 39439 185
86163 80928 9871
100310 65476 10000
114643 108363 9997
148523 93976 2520
84048 92966 326
6488 11821 2
65725 143727 1
118339 30109 9715
8306 134526 9712
119486 1751 9995
104482 56561 11
70860 15358 2
61836 105210 9992
128935 62409 9998
67837 17250 10000
75940 51781 2
111562 81731 5735
123236 99879 9403
47220 261 2
7176 61587 201
45329 71194 9999
44764 1788 1
18372 62553 2289
110083 123549 10000
15540 88106 9949
127136 43052 40
114594 46551 9943
57669 123069 4
130849 21246 9507
52984 30280 7
10565 133274 3577
117763 125311 9872
68632 32228 53
104638 109831 9961
43427 45751 42
33737 13104 8625
7720 44659 9980
138176 17490 10000
109859 130883 2153
19598 76756 165
119039 30629 3132
37026 122594 9853
95021 141496 764
5556 83050 1
108425 47729 9616
29929 77174 9967
394 57228 7380
50327 125901 1
101217 143539 259
98835 148059 1
9795 67903 10
1907 77860 9985
1756 128419 611
105506 2202 70
18631 54438 202
146165 1962 9241
127997 37324 10000
19810 102174 2
22253 82235 329
66076 7771 190
99407 129483 8804
13477 138727 15
6636 49137 12
123866 76463 1
38138 115278 12
135474 57437 9996
7366 109777 9984
24788 69751 9997
107126 144394 10000
149409 47204 9914
87102 6215 712
56466 39431 8
32927 12578 9615
34448 144101 10000
82656 86902 8
45436 143913 10000
84438 24082 9947
132323 75305 9545
137128 94783 9310
146438 25989 10000
9596 130559 9991
90254 89225 362
83260 3286 2
10300 23964 5
125555 107617 9999
116734 6893 9785
123892 99336 10000
24918 126499 9966
21680 36191 3681
143553 148537 9984
39602 76542 1
133839 98499 9998
147690 22057 773
103209 39272 9774
42119 135199 9995
143319 130723 10000
85733 104974 3697
110499 10179 7915
74974 127154 3
63093 21592 9996
74388 8075 330
9426 38845 13
106614 96180 842
87657 44778 8941
85059 134223 5
18599 57101 9997
48980 27698 9823
110499 37788 7516
7820 95310 165
62408 27974 8213
50886 139964 9997
84195 57042 58
113389 117285 3
35205 89552 254
1822 51246 1
23719 75794 1
9744 102114 9734
148811 28641 9687
90190 93757 212
21439 118044 9975
60328 90402 9998
11027 500 241
135682 67783 9966
132572 88379 117
63616 72473 4900
80367 51680 48
79342 133437 9952
42202 36729 9994
67774 21570 7
116530 78540 65
44687 70569 9998
1995 106776 4784
57277 97678 1
124557 23057 955
140017 49767 435
130394 2639 9952
148847 83567 4
12439 46427 10000
142412 109877 9548
105733 56718 39
4559 142502 12
32923 10649 42
24017 10803 9969
37983 139454 7
31646 134440 9966
90522 48908 7
12051 53810 9975
142645 140248 9366
79249 24955 10000
10852 107982 1998
87235 118641 9944
71368 107202 8591
18809 109650 103
78703 32313 1427
69912 36216 10000
94679 59370 1
98320 21452 151
112113 58213 56
74108 106218 4688
79858 69317 311
65305 41793 12
118776 115092 7625
86978 131056 34
96468 10483 1
43910 88431 444
138886 139281 9975
109303 48559 9723
63669 40914 10000
79666 116230 10000
71024 102928 10000
79682 50878 5876
81196 8920 9988
97953 94007 9658
117225 74114 358
45545 81271 228
78471 65461 9867
85533 128735 1
138303 43480 9999
122658 14376 9969
24315 25265 40
3337 17891 9969
72337 134442 263
45474 84101 44
64294 149973 9985
145876 136337 9989
88996 24602 9997
64131 5426 10000
32473 90185 7628
131960 99443 10000
21500 58007 1
19994 80075 866
116925 130626 9224
104733 64211 10
32242 18281 9904
78018 115842 432
136060 78425 9998
133678 126250 9667
11606 26169 3556
95287 95273 16
97094 6552 1
138550 55786 110
80511 7100 6952
10194 65838 4441
19666 78273 8
98684 91475 9948
124903 74747 7
48056 55526 9944
86287 41575 1
126704 39157 9970
34994 139480 7925
49477 38553 729
147376 119271 9981
13224 117744 40
132820 41373 324
26680 41039 10000
116827 98829 1267
111070 92173 10000
119385 62841 5
24790 54166 9903
26808 52363 6773
9839 9072 9990
28795 131151 9994
68191 108647 49
62888 99897 1992
63065 8785 3367
26539 884 228
41195 113827 5700
136475 116617 16
130266 57242 1
35987 12826 3586
57163 34576 1280
58698 146815 8411
62696 82889 30
45521 139315 9843
96795 108972 5368
105625 27668 9993
118862 26052 9995
98036 83907 9970
13127 28830 28
72815 111715 10000
81157 92492 330
97369 66159 5
33989 104681 10000
24784 92884 9
4348 78042 9988
44916 10076 144
28214 40388 9637
136681 59170 9881
144620 108691 1
50873 100881 9098
67239 50414 9833
19189 80307 9975
121408 78033 10000
62588 105308 1
30974 29837 16
90640 111222 8
102446 132340 9730
85661 94966 57
107157 47834 1726
29757 43997 9030
30591 67667 9925
68569 19977 4335
148834 101874 9802
47752 41249 78
19983 74270 7697
52208 112007 778
78301 70452 9939
43072 101465 23
92542 112307 9254
118995 131565 662
129384 40505 6
64083 63311 9967
5156 93639 2510
49606 44441 2
11053 149902 9708
126460 11378 9814
109348 81562 682
141952 64340 10000
97777 5652 112
31185 109757 9963
75139 142926 16
96483 89998 1851
73040 111183 139
2308 128002 1
36482 132957 9936
124750 17851 1
48959 7687 1
142697 121286 2248
68215 104481 1
118386 59949 9994
40797 10036 9981
9052 15153 7681
15169 19619 127
56115 26216 8813
116912 136879 127
26128 39191 1
147702 57844 43
146428 58154 5738
30463 107681 85
136307 36665 7302
72302 105987 9901
421 51499 9996
1675 40984 9941
41111 7951 636
75362 30905 6931
26948 5058 31
87363 110751 9872
105489 119220 10000
127951 6643 69
29429 17302 302
50042 21908 1998
2530 138375 9998
95597 61121 9951
139635 65324 9851
39981 139102 9829
26563 39591 79
129420 77419 8216
42885 130788 2580
88083 17782 10000
122171 66555 9969
96044 38665 9826
7950 17199 1
139856 77606 9969
50685 79090 17
84966 112314 87
15636 8253 426
106636 101938 10000
23223 27692 9993
123370 109865 6
49586 30314 9845
99028 62508 9438
134919 128502 4
26678 90151 9993
129490 114378 111
96985 19117 9980
110090 96395 3686
46558 30424 9999
21309 122368 9888
127936 18669 9549
12653 99930 21
92116 23709 4
103137 129541 7
18426 27588 9914
77708 129326 415
137041 129672 9991
88506 58257 1
95783 128705 9820
22459 105897 205
125085 984 27
103576 18315 888
149156 23103 10
