1
149998 150000
121264 135404 5235
50402 85848 709
61914 20126 9922
18039 38015 4991
92771 54832 27
120102 61892 9339
106110 77833 1211
58085 81749 123
138557 16496 10000
149071 125981 9911
15625 6470 143
27442 116614 34
69323 68190 576
64702 146847 1
148139 135991 310
3552 139640 784
103793 6440 21
93443 13962 47
47690 67338 1
40963 149508 1888
20421 71796 478
44569 64443 7
22222 121265 9901
37018 85116 9801
14356 15150 1
15798 56935 9951
86165 113171 20
60661 50925 9997
3994 80184 10000
76523 40136 26
67257 107778 18
83920 132016 10000
92369 69564 9930
93849 38159 251
21839 2247 1
128282 68977 9989
58963 108326 253
110088 91477 797
71329 73695 454
61498 145945 1564
13867 11094 1
136054 148546 3
83223 76036 1
48703 75028 9972
26023 123589 80
146205 32787 1297
128627 16115 4
109945 74558 20
47137 32493 9
12914 44995 819
5198 34800 9937
21774 47681 2
131839 17529 10000
73360 81060 10
23938 80162 9981
129568 145578 5785
2526 81129 1
78995 28978 5948
106885 127377 9911
67852 61876 1
63142 76754 9618
116937 24353 16
127118 122654 79
29657 118077 9398
17874 80160 18
89912 36167 9995
137448 141081 102
65759 122601 10000
142729 125413 2
72638 136042 9999
148465 102585 137
104318 121445 9997
59258 29330 741
109611 115101 28
61468 73106 9601
94941 133136 10000
97691 109821 446
98118 23297 308
27268 134271 2600
88772 21933 181
107793 67135 46
90668 31157 9547
115522 128679 688
54189 116492 7
91735 96818 57
104284 102803 2
52623 135297 257
31406 2571 8741
45945 105480 9960
84663 148974 2
140741 123321 9878
86117 97805 9997
148942 72974 1
116031 130224 813
127330 13004 1
56131 104952 24
72574 27868 9999
49313 119365 8284
43638 10776 9998
121772 114310 4041
89298 123013 66
59304 96602 6350
78217 137681 18
62493 18026 9993
124490 32829 22
23391 1703 2839
115016 61381 9946
84850 120503 20
39324 143990 1
145290 59796 21
149696 19201 8149
91257 4937 52
84401 56024 10000
33909 134010 5958
61452 140076 29
38296 88971 1
143305 102828 1
28738 25741 10000
43988 123526 3
100289 40304 857
17752 68962 5
42204 26000 34
36515 86072 4
88431 50117 1
61328 91528 59
20353 121413 9
146081 23220 3
104259 61550 178
59945 71684 2
86384 142421 30
73957 117978 108
4937 123768 137
51188 49432 9896
67410 68276 2
2980 16555 207
103459 10381 73
108268 25585 93
47362 425 9927
90637 18326 9753
135265 86873 1
102378 73775 162
133367 47603 752
52942 7127 10000
77738 145391 28
48175 53656 1801
108547 70188 5
43064 1515 4383
116990 141596 9733
88757 91386 7
56701 81857 9951
144637 50907 14
149280 132069 2
84923 140119 387
6961 41027 9974
61708 101631 9977
58187 106904 18
82442 59701 9996
24608 79712 1342
81580 47347 1
29068 98750 8
40012 80124 8214
131762 124500 5
85537 80027 8624
810 103271 281
30922 62651 9401
79724 134839 9998
77204 51528 75
139808 54636 1430
114564 4188 217
5915 14472 19
129488 76869 184
67544 43240 3376
77747 137958 20
81089 106305 67
39906 87230 10
23879 17579 119
135937 45257 9948
19246 77463 891
84687 57363 22
1157 86664 9334
36136 10127 21
5793 74496 177
59416 68376 9972
34389 144285 8682
40045 61852 9998
125074 111529 9999
12817 28699 10000
84094 93064 9998
61241 102201 19
43475 25982 431
95155 85734 25
61989 167 9766
89491 64788 6
26172 131444 280
121094 2603 27
53757 88265 3252
56374 36629 9989
50276 66180 23
127577 90388 3
80776 119565 9509
39184 59722 1350
28594 46528 9999
122864 50655 80
79309 29672 1473
148002 138357 11
79458 24059 10000
52999 52973 1
10013 12071 9983
72021 137721 5
121552 107547 43
123786 51446 18
97105 148434 311
77438 137696 112
7203 55209 1
37212 27249 11
60338 100606 6359
125494 112691 979
140702 112667 9872
14516 29783 1
137386 138698 9999
96773 17632 413
18363 18459 1
82556 27384 1
92200 8953 9999
75753 31785 1
111777 88917 9313
25602 9838 10000
134608 10278 9
30823 49103 1959
5893 100556 5621
129444 85764 651
125715 23311 4790
6351 116429 188
34467 127398 1
21282 131711 9995
130486 60844 9893
115100 47052 10000
85327 103035 1
107504 131695 8288
121684 100127 9998
33483 49960 9
7756 23207 9878
139248 102415 10000
123872 71283 9987
44805 1555 8637
35147 130791 1
23689 122362 9984
68895 18244 1
115671 90390 189
39349 41101 312
110298 131102 526
47276 88007 23
43684 42139 10000
93347 71222 46
140374 56793 6025
60628 30369 8676
56723 25557 3
95092 70213 7
97990 92715 9874
93885 28200 8
108433 7986 123
27740 14529 33
140967 116860 495
104014 121079 6418
238 77917 8240
43379 21096 131
147309 108463 377
86220 31696 10000
133689 147891 9141
72995 74581 6
6402 103147 1
132080 83277 63
102667 5420 1703
57455 13897 1
134141 80999 206
108600 102846 1
41945 86981 16
120595 81272 9964
28562 39959 10000
117565 74245 9995
96075 13142 214
17549 85553 10000
100717 65468 8
42901 20294 1
48171 5103 7769
119127 15015 11
31584 79592 20
94707 6317 6586
45925 41020 666
137495 14734 45
132620 86637 10000
129776 72477 9827
70207 128383 9995
79438 70527 9979
57584 105175 9714
145569 28921 8151
91387 62153 9960
47879 101484 10000
69763 135369 9031
32427 46390 9960
2421 91203 393
49156 17140 9686
57275 137143 9983
84960 35559 4
4232 39766 9996
50917 44861 1
26854 9244 1848
47223 133946 8
105460 3040 9821
82849 41088 26
146268 58569 6
86015 7500 107
140906 52903 2209
78157 80320 251
32658 17935 2
148797 42215 9998
53556 123527 9988
36696 55388 14
142840 119262 5832
11821 60529 9996
110951 119960 4
80853 113753 9840
94715 122825 7568
53057 67281 10000
15260 116726 6
985 110593 13
3492 97914 9642
144881 70917 49
136837 46138 1398
139946 85991 4
110642 38669 1
137253 97980 1
27696 36603 2
32150 88966 667
49551 70618 1347
89270 37915 9848
66481 53661 40
79969 137404 13
55905 71974 9966
110658 111810 74
21880 62904 517
93400 3795 9743
140858 91997 9499
31781 83953 159
16037 7136 9737
31365 8217 20
126473 27970 195
42630 31352 4
124736 120968 124
44248 19851 1
17734 43215 566
86895 93561 9930
93703 119925 11
29419 56161 36
29028 149361 2
93549 83889 1
5887 56824 9371
125764 54466 2
149030 16947 1140
72355 139083 386
22546 28692 1
148382 6501 1778
9607 58996 9967
35141 7237 7661
131849 70191 1
99262 51962 110
4918 64084 84
120730 12849 1
142294 8286 9919
98998 43763 9995
38981 688 16
62121 132285 1
78644 83732 1
42244 35610 268
33535 117532 9940
141390 59940 9740
6199 26088 4
93493 123194 811
75500 96967 1
28658 18835 3
130719 124269 46
14827 76625 341
38649 98931 34
12247 26757 187
119680 28464 1311
143296 20104 9996
53974 10486 338
147276 108761 9973
16158 9174 36
52734 117447 174
90554 125622 1
38401 107996 9998
89864 67599 2
5630 134063 30
80904 86653 228
3943 137460 853
531 144119 79
127461 39000 1938
59842 97645 19
129857 77390 1
92066 67233 366
107064 58664 900
12945 49895 9771
58029 119563 7312
66925 92082 9784
83206 6781 1
48667 143125 7694
39572 46146 3
89207 96 9
32066 8313 234
140771 38485 9999
79825 64909 10000
121468 41691 373
88930 149592 1
37843 89586 358
143688 51593 23
9075 56041 96
130172 19224 230
68568 103761 9934
5670 15488 10000
33057 11252 207
4496 70092 9948
42708 117867 8130
66366 55505 5
49798 139462 64
42826 143860 4
91648 17343 9964
148445 99475 17
83286 136972 2
145513 110014 8723
79493 108069 4211
72428 137471 9936
114300 135923 1
5376 53313 9916
43011 26791 9999
119293 134439 329
29411 81578 3978
98896 109649 20
54125 125977 2
48237 50582 9979
149333 30139 1
138411 5201 9982
133546 38063 46
14882 128900 141
45317 54865 10000
110099 70764 9989
74847 50570 604
27637 88710 6
137677 77076 28
112322 77160 9992
62897 60494 1
43920 91199 9999
70224 34080 9923
92205 22972 208
98984 26935 1
137332 48499 2286
16851 77321 2839
84366 101198 9996
135646 43331 1
93310 43418 1
119569 51062 2
73443 87896 69
24559 50225 1
89795 108333 190
124106 22920 9998
2345 80429 8310
130805 21990 9998
74473 90866 9967
92612 106065 27
74069 104654 9986
23097 26307 9997
65799 120407 2
64670 33058 9973
56506 107044 10000
36055 83473 9993
47439 122875 2133
7545 143245 60
12739 147655 2245
17416 109144 28
126 19394 3
39667 12231 11
98925 159 173
44955 56388 9998
121895 71262 7112
124406 57082 1
126660 52597 2232
141101 18917 2
127813 143399 1
26230 74861 9632
44700 27447 9998
13903 142702 3595
51597 66638 9636
141127 108481 245
124015 8081 1
98729 135269 1
99712 11928 1
143185 77743 9980
147286 30204 449
70163 75409 714
101067 26147 4
68072 128847 10000
134183 15472 9093
45042 126807 9997
116922 76931 3
76996 28392 2
120930 115718 2
73965 8939 77
108503 89316 12
89100 110710 9997
17937 99438 34
65429 90653 9465
52691 78156 9822
58033 2217 13
45468 44706 7444
134598 45610 9972
127636 116819 3158
143191 127166 3202
23735 110128 83
71585 74802 923
115262 149213 9941
90662 32392 17
73662 13241 2102
138832 36815 9299
58736 148565 3
101445 148811 27
991 92969 156
57945 110288 809
104511 23098 22
82917 101438 51
123521 86264 8
86754 59445 10000
18966 53063 69
77242 106085 1
4771 122268 9985
107922 41446 1
123142 60711 211
55219 122320 22
17900 5245 9898
73224 19983 1
124073 65182 8018
47957 9597 37
49525 21179 1
78351 65918 34
22754 90431 10000
3961 4551 3
69932 82588 1
67371 149090 1
49809 38058 419
77591 26722 2133
51242 56154 9906
94050 130982 459
142524 128790 6782
35178 91966 9996
5967 26572 8691
38386 48608 1
135563 134632 9863
60822 35192 9932
28874 27273 1487
22483 70418 9773
46560 54750 75
79566 8689 44
45108 20887 2
39127 34181 26
101702 107772 9934
74089 40245 66
21689 132640 1
55901 68270 139
103086 133851 2639
109815 122918 9868
79389 17473 3
5605 66368 1039
35342 85804 8037
131675 8066 1936
82961 36642 3
46303 115880 106
58801 107153 3347
41641 3823 51
83703 59309 39
98544 127613 1415
38997 134309 363
124723 87415 9748
117653 7840 2
7980 11888 1
97622 1450 4
72318 149899 137
98848 138004 10000
50095 114050 776
31734 43514 9852
105592 77937 3561
27313 137574 155
25818 85786 2
138564 145601 68
44247 90427 9235
9615 54091 292
15867 144919 104
73222 8667 245
148872 57498 13
86048 133939 81
72278 50291 156
59336 21436 4
98245 106080 9014
44480 11646 1
15412 57686 2
18961 46624 8
111547 35296 1
78457 26606 1
92482 23043 2334
21165 104290 9984
63782 78484 9188
147401 75964 9980
28184 44690 675
68207 141327 9950
55962 71295 3
37389 84281 10
126863 111925 9972
22502 39495 8977
81872 399 9997
139429 84649 10000
43628 76255 9706
19341 135437 9857
61553 77104 9995
116193 13970 10000
3995 109361 10000
143454 37834 1
12239 100787 8479
41618 6623 9876
52271 148846 9987
107561 115737 3
1650 97378 19
76890 26275 440
59307 38516 224
52679 120121 2
100243 59416 9961
97872 7640 2
38988 81407 1
142742 33916 13
145534 18617 554
66400 95841 155
13499 106491 1009
114643 142892 373
101137 35970 613
51364 766 34
73283 38983 5
108914 819 9995
2367 26205 332
50963 67153 9999
27552 147935 1
80021 47813 10000
47711 138898 10000
94795 51157 70
76785 55767 7732
28846 112243 127
24144 38690 197
21486 30851 113
118539 94912 10000
25808 45968 6
82510 143758 5
91670 114047 9803
91254 143656 286
52694 111420 1
14765 139750 72
60595 26447 1
38490 2761 9434
60084 79981 7
46222 138010 892
123188 147761 18
6001 92754 3
105512 87698 1
146578 148518 326
110167 45675 1
134561 124751 9997
22923 131885 1
122780 136749 9353
53330 76617 24
108182 125004 1
128576 43706 2
55186 84789 10000
116042 58129 51
16846 88175 99
3988 3611 4441
32184 14867 3733
78272 43794 9866
125351 87347 14
4710 50429 7323
114174 25760 1
108911 77574 1
28261 1386 31
50133 130780 213
92781 55745 21
75577 64983 9993
105268 8215 128
87624 85256 1
144267 100304 7
95854 92306 346
75495 43186 9582
16569 78243 59
69680 3199 412
39944 66043 13
121157 28903 29
95162 58594 9379
116447 11089 667
137486 105398 7843
64746 50154 3
115786 79896 38
67859 11995 28
67127 61407 9902
134682 104620 10000
21627 79823 308
57283 26902 10
89439 4624 156
24046 123997 8391
64422 93552 53
119696 31803 10000
92833 113705 227
67883 61687 1
50359 76610 9891
34454 47746 9905
86680 81504 8304
75147 122321 9992
77109 52378 9991
29872 37896 2
128341 115696 2
109306 64522 8
10246 131229 6974
48254 103141 9950
7246 84429 1
3679 29098 7
84233 137950 262
59689 126640 191
94844 124732 1
105143 101045 10000
12765 119045 1
128392 10836 1342
114292 120826 1
35007 99024 1479
77229 111336 2039
138601 118005 9935
62667 102902 28
99619 146011 6
102284 60941 9
48740 93235 53
110445 141707 1
83838 34835 82
49126 127548 89
127330 68057 22
118116 70088 1568
110986 35091 866
119720 29375 27
47487 112648 12
17031 13296 4196
16409 65659 1184
77602 51342 2
49202 31546 9
87303 136852 1
96605 28813 9993
133848 91784 1
6951 49875 9990
17781 113705 1629
91536 70071 52
107134 93844 1
138496 15223 739
129244 88925 1
28156 8615 91
89848 68142 174
21675 140469 1
49171 121129 38
132339 34626 204
124488 85448 9808
107454 146947 1073
138043 9499 5
64157 95629 24
71492 27341 458
148717 83770 4658
83563 128584 76
39363 83125 3
111501 61991 914
16571 122176 10000
96577 109947 9831
41714 147724 9758
55664 32444 75
116829 145287 8
77370 112654 9980
115987 78612 21
50259 101999 9996
81591 71313 163
59253 68080 109
102458 121705 511
121953 85749 16
66331 141277 9739
3954 111430 9885
30285 82144 162
88953 2191 13
134313 15983 49
35977 8187 1
69246 25171 90
143598 6309 91
28942 116918 9695
130850 4151 9971
84331 125322 10000
98914 63127 51
104093 35057 10000
80526 88921 100
103481 70439 44
110217 1953 10000
7459 80753 2
44760 75684 6899
31945 149112 9986
73066 47659 50
73436 59510 2991
30257 124439 64
37791 77632 9984
108108 109044 872
25984 41030 602
149531 135826 2
122436 118998 9943
113613 144877 1
135294 149946 453
128838 70161 378
124291 147211 9996
109182 94241 9521
14187 77142 2
130700 75179 82
65893 13835 4954
103795 140870 11
127380 89425 9241
26817 129313 1334
38628 103488 16
125128 33767 93
146728 22704 9999
13288 58559 243
36560 64407 2
1353 117350 4823
142569 57969 9834
26352 127621 12
36523 122307 40
104924 64684 32
19839 31463 867
55273 135850 9983
109401 62984 5
30835 130359 1
126768 118329 2415
109691 55097 836
141749 85388 9989
100392 2635 5
127558 14978 9994
100569 46829 6
42388 42729 180
34070 91345 9999
96073 135628 1
77912 47916 262
134420 91307 188
94904 71435 8474
109742 76447 9777
137888 83461 1
60742 9320 10000
128333 72043 7705
369 33354 2
49279 55663 9994
28596 112553 6973
121119 28076 273
63721 141724 9998
80075 47602 9991
74517 47541 22
106243 56952 9992
19295 149566 5
14157 15289 148
44011 111560 1
132895 56594 790
91454 30554 148
119119 41349 5858
3722 112333 33
135355 52218 8900
123238 39669 1735
80285 4874 9980
4488 149121 7
80988 88159 5
142679 74536 9854
117291 26396 51
44902 132065 9971
79222 96636 2484
85889 33773 10
78680 94825 9992
99485 136815 1
94307 5453 10000
107491 59160 2
116954 46239 1607
52336 142634 9
42188 102283 219
16334 62876 32
89243 109709 101
23835 141282 9711
11968 54517 8
3443 48928 618
92026 36739 2
91812 90331 1
6579 57790 5
131164 75508 1
147621 47602 9998
76080 25110 505
109890 80662 3
51172 134031 1
71848 25923 89
89331 76044 9189
105071 26127 3
24221 98875 9947
19882 53101 9937
246 32915 1320
40388 88115 4055
128695 135880 9953
79491 64160 251
100748 13511 1456
112620 42209 9966
32452 41884 901
41875 61348 4
83731 100321 1471
27495 121921 10000
24959 24274 2
97197 148024 9996
7108 133428 15
149658 76750 68
100507 132890 10000
19359 7244 9999
6349 552 148
87142 135483 432
91344 13535 9997
82946 43315 1
27945 28723 9915
111549 63646 1
38997 103255 47
131864 68176 8393
114654 97224 9701
110207 65661 9987
94174 79410 1
117511 71826 1
22418 58060 5
28063 129092 10000
102010 92677 165
26459 146141 8
5239 98747 37
34567 31856 9999
41211 14636 33
80428 46368 4
65046 93824 1
109948 72297 9682
79529 148772 8017
27275 140532 19
54599 64521 8838
80615 115448 34
127540 105220 9982
123814 77285 8388
17483 26715 9943
15915 1552 4
41745 67732 9969
22086 105050 9838
83575 25269 9995
41802 78226 31
60423 109940 1
59303 95725 1
109161 104738 147
68246 116850 6
29517 31093 233
87251 52540 9940
40150 7303 9720
44896 32634 78
107685 37976 23
148103 140570 10000
23586 69198 1
134940 62050 107
49175 275 1686
125662 89416 8479
47453 106868 9704
112232 58598 8863
148005 125471 10
93035 105912 1
41059 4984 1066
6118 134289 35
68542 100035 278
18808 75815 9129
81197 57125 1
99415 123806 1
83699 63093 1
27494 123448 9783
107120 139385 9790
82190 31598 724
142693 11088 2
111307 141710 8990
19901 10969 251
109155 6366 21
28074 134742 7037
118131 15377 8
121697 43027 12
85042 87104 34
48649 63124 86
87842 31322 39
61735 135435 9065
39342 84663 2
54998 61450 9980
10336 112789 9866
43328 119971 797
74894 120105 9996
106832 64258 1
91362 33383 3139
139388 105402 12
43604 99500 8535
93970 116500 746
49982 96137 10000
87395 20428 43
53671 73651 2
110891 59215 67
77270 9019 9984
189 137279 39
92549 131624 55
137864 35463 9990
83399 131909 9989
34707 26652 231
77396 29830 7
11356 123126 30
22208 106443 1
127793 107076 2
99109 142768 5
140136 97613 9996
15650 13186 22
108935 61127 1
51208 11151 1
137301 118086 212
114836 73020 27
145914 73326 32
49653 139555 9982
47748 147027 6
87211 97377 141
136401 22143 88
75116 136333 2406
111063 136062 576
100262 14212 3616
81813 147338 61
140033 97215 366
135891 2797 124
134059 10038 29
8294 136064 35
76202 4662 22
51248 133900 10
147296 145739 14
17034 39693 819
48052 99269 9762
58649 95253 5720
98640 3029 9790
126593 106811 9955
56625 21143 9850
133588 141452 726
87462 20634 110
26492 45369 422
19695 4225 8990
8203 17019 48
12976 90707 50
18538 60375 1
146671 129032 113
55730 21951 557
98036 99117 132
121283 43322 4
30781 9373 9999
105543 105905 9880
14392 23736 99
60488 44417 4
134923 40071 9843
119348 37161 9941
102485 20203 1
76915 37325 1390
29076 82278 44
116681 110325 68
104065 54312 9997
68522 122738 6537
71610 14141 1
60673 110746 40
33706 117297 1
75079 137582 4
140259 67993 9864
59237 135742 9644
90878 100453 20
112262 112697 95
98550 81092 2
126463 127668 10000
129556 63501 30
84555 67601 45
97186 112251 33
18443 144120 179
53184 112016 3
145683 109995 74
61091 38499 15
20012 125892 3
62849 6763 9924
37324 3608 66
74537 19402 10000
4817 128523 4
15653 119473 86
55685 105524 50
125516 98387 21
23219 56394 380
28065 95534 4
94309 79612 3
127199 56496 352
116810 29422 9715
