10000
33 35
6 4 758513283
9 6 925121176
5 10 256542290
6 3 574083759
15 4 315845184
10 9 212910407
15 12 5708393
16 11 818343544
8 3 423007694
1 12 6118774
9 16 43057164
11 10 61664477
7 1 21798257
7 6 70683307
11 9 65483719
8 5 36654198
2 9 445224381
13 25
10 2 38893800
2 1 71234200
7 13 40702165
4 2 714804162
5 7 68994309
3 13 35764048
4 8 50589221
13 5 28292144
12 10 25187423
1 13 106871430
10 1 32340401
3 8 446564707
4 5 1149979
7 11 2511342
7 10 895196941
6 3 66004093
6 2 629920504
9 10 75548152
3 1 71107382
1 5 681203529
11 13 38190824
7 8 17255108
5 6 1947902
9 2 36654354
7 1 66169264
7 13
4 3 977593927
5 4 45848755
2 4 40436380
6 7 43966669
5 2 5412375
5 3 400777951
3 6 63062402
4 7 260125875
1 6 230001802
3 2 112660424
7 1 273968471
1 4 13842596
2 1 54278975
21 34
7 6 835927991
11 18 418367948
13 4 30574234
18 13 26465104
8 9 41793882
14 20 917423626
9 3 39797638
10 14 94981162
1 19 6083235
3 20 5321470
16 14 425327849
12 9 35394325
10 21 968102953
1 9 11720955
20 9 45119107
13 2 20358913
1 18 36829836
20 21 41697092
17 19 32855377
11 7 44900663
15 3 43558684
4 3 171336583
5 1 46356988
10 16 40295577
13 14 31754180
14 21 3488035
2 17 3997416
6 3 10671514
16 3 47419794
21 2 901841018
19 7 7334895
1 21 98537155
15 10 44156688
16 21 401234
9 26
9 4 37916803
8 6 1787553
7 2 69595752
9 1 185435791
6 9 303432664
3 9 120741909
9 2 3218502
1 4 791927818
6 7 78260181
6 1 34361356
1 8 32573802
4 8 176447867
8 3 95324028
7 5 372816625
6 3 93536475
5 8 259824307
4 6 725098327
7 1 898982706
8 7 80047734
8 9 449216011
6 5 258036754
4 7 96400133
2 6 763887448
2 3 389228401
3 4 81123839
2 5 110180821
6 15
4 5 144681854
5 3 185214835
1 3 130773130
4 2 99397139
2 1 71908972
6 2 94865780
3 4 40532981
4 6 4531359
1 6 166774753
6 5 149213213
2 3 58864158
4 1 171306111
2 5 244078993
1 5 315987965
3 6 36001622
12 23
7 2 79001502
4 1 50294942
6 9 17000821
7 10 11967207
6 10 65137708
3 8 20320316
3 7 653560485
8 5 55891655
12 2 66532072
11 2 39057107
9 7 36169680
7 4 83361621
7 11 118058609
8 2 394654406
11 6 64888108
3 5 76211971
11 5 76466042
4 8 97660709
6 5 11577934
11 1 15597954
10 5 53559774
5 12 29123137
12 1 121187134
8 16
5 4 486914895
2 6 52309565
1 4 73583589
6 1 139841621
2 1 87532056
6 4 66258032
7 1 183174607
3 1 4927931
7 5 51608290
7 3 118185511
8 6 6988814
5 3 66577221
1 8 146830436
5 8 658283188
6 3 134913690
2 8 59298379
5 9
5 4 89223369
3 4 112569870
5 1 167985460
3 2 41790074
1 3 144638959
1 2 102848886
5 3 23346500
1 4 292642856
2 4 154359943
6 13
1 6 67398719
6 4 63961270
5 3 107671624
3 2 7788543
3 6 45990287
4 3 459597682
3 1 21408431
5 2 99883081
5 6 61681337
5 1 129080056
2 1 29196974
6 2 38201744
4 1 131359987
6 15
3 1 819913781
4 5 571470570
6 5 479792870
5 3 103788729
1 5 318265260
6 4 144579492
6 2 104452529
3 6 9478917
3 4 154058409
4 2 40126963
2 5 291292657
2 3 113931446
4 1 60418122
6 1 204997615
2 1 100545085
11 16
4 11 96592545
11 1 138517835
1 6 37151899
2 6 34070992
5 1 43767890
1 4 41925289
8 3 686990392
10 3 29207588
11 10 44917257
7 2 562638385
7 4 42096061
10 8 7468280
8 9 86092367
8 5 491133898
10 4 51675288
4 9 624448100
36 92
23 9 37093213
5 34 3638530
14 13 7143316
36 5 10562381
14 7 38929991
34 28 20750782
28 23 25842983
24 14 28318617
19 11 6977732
23 8 48457640
26 15 4967434
33 23 54086439
12 14 40386105
21 28 5719629
31 6 16171579
30 33 405413
18 13 9018131
23 6 5061619
30 11 25477614
32 18 13771421
15 18 41825222
14 17 15632361
18 27 20255422
17 30 20207119
26 10 2208357
36 28 27674633
15 20 24792842
6 7 15216000
15 24 53982391
3 4 26932986
25 4 21109802
23 7 20277619
27 22 25201178
28 11 3171255
5 28 17112252
17 31 23174773
22 17 5474843
1 30 5556730
9 17 2808480
22 1 20289006
24 7 67248607
8 36 50289291
27 11 14455840
17 29 2708048
15 23 7011403
33 10 58338766
7 32 68862859
10 31 15362286
35 25 401813925
29 31 20466725
31 24 35861028
14 20 870933
6 4 27946255
1 32 11463342
23 4 712785000
26 2 13800837
16 21 17428828
20 36 19613089
15 33 61097842
13 20 15365533
26 18 36857788
2 10 16009194
9 1 22955369
32 35 2626620
1 17 25763849
32 19 26548733
26 20 797536738
10 7 344194772
18 34 29721618
25 32 4590802
7 34 25369820
22 28 13916594
31 26 13153929
10 28 322735841
19 3 26084857
16 6 7756145
20 29 13795246
23 11 29014238
20 31 6671479
34 21 15031153
8 32 127600
14 3 22700722
2 20 6024571
13 25 18198750
24 32 1614252
7 30 74769471
19 2 10279639
10 5 12983057
31 9 25983253
12 15 14722331
1 36 61880233
12 7 1456114
19 20
17 12 669026
9 10 23483102
3 17 47736871
1 7 44788088
3 1 38466058
14 12 7470693
8 5 26970443
8 10 27240978
14 18 4858775
15 1 28318525
7 11 52530048
10 2 25134689
18 10 23903069
19 1 101022110
7 6 29125023
19 5 35711841
13 3 31849260
8 1 38339825
10 4 14460518
16 17 3122892
3 3
2 3 262589526
2 1 229824601
1 3 492414128
28 40
23 2 29482649
25 14 3646555
22 6 32767367
1 4 3158553
20 22 34516173
10 12 10068020
18 28 35097130
28 21 3208763
12 23 12644305
16 21 8428886
8 11 16518262
4 21 32584856
11 28 519466346
21 15 1932964
18 7 12641256
17 1 21500538
23 15 358725000
2 21 14478004
10 14 13920676
11 25 11685671
20 11 5425398
28 1 38952173
27 24 5845852
3 21 15554426
22 12 31285101
11 14 15332225
22 21 31248
5 14 90451475
11 26 24527384
25 23 7697836
1 5 596979
24 22 32932387
19 28 21270833
7 16 10818225
6 9 107238
11 10 1411549
19 25 27178894
4 18 696490
13 20 34260636
9 28 29482615
3 3
2 1 257431221
2 3 268565067
3 1 525996289
31 56
22 25 12382459
1 31 61512431
21 19 1062680
8 6 29261653
23 17 7724284
24 12 16989091
31 7 28800881
1 18 11366376
6 22 6326186
17 3 4207785
26 15 26810283
24 27 15297091
13 18 11576258
1 8 10323769
12 27 1692000
4 6 31183133
29 27 22558380
27 14 40994954
29 26 43684371
27 15 47936274
27 10 5576393
20 8 23526432
29 12 20866380
16 8 19127474
8 7 22387780
13 11 30588991
15 29 70494654
11 4 17236930
10 23 31932719
1 17 39422863
12 11 6215280
23 3 11932069
13 26 13986280
6 11 13946203
12 7 27035356
5 20 30783707
8 28 18338344
18 25 22162772
9 1 6958764
21 1 27284687
23 6 7886843
4 10 7137257
7 10 30919749
14 8 6736182
1 15 10118631
14 10 46571347
12 26 22817991
23 24 11059235
22 7 13200058
23 8 21374810
7 19 4364182
20 26 3078713
10 2 51824
30 1 20585747
10 29 16981987
3 2 19948827
13 37
11 1 21614266
8 6 16148337
1 3 32329055
2 6 714880763
4 7 1515753
7 1 11586035
10 9 44291406
4 5 8951000
12 9 15078084
9 13 19531506
9 6 855272145
5 3 13307775
13 10 63822912
12 8 34847041
12 3 36443777
2 8 778938065
10 2 1758547
8 5 84598592
10 12 59369490
5 11 2592985
12 1 68772832
6 12 18698704
8 3 71290819
12 4 58702551
13 8 30393619
7 12 57186798
6 1 87471536
8 9 49925126
5 2 7859392
6 3 55142481
5 13 54204973
4 8 479001564
10 1 9403342
9 3 21365694
13 1 73226255
1 4 10070281
12 13 4453423
4 6
3 4 133308837
3 1 754996640
2 3 147835995
2 4 161658504
2 1 136113560
1 4 297772065
17 31
11 2 14695615
16 7 36337551
14 9 26250481
11 5 54456330
10 6 3319616
9 11 378772305
11 8 61805692
3 14 5891344
6 12 435818763
15 16 466541465
8 2 715321785
1 10 39471349
13 6 778685174
10 3 2712666
13 17 7443265
3 7 28935325
3 17 25771397
5 9 19655010
12 3 46841559
2 4 45366565
11 7 336366027
8 9 12305648
8 13 38164310
9 1 4616859
16 1 29356459
14 15 33170676
4 16 18700788
6 1 36151734
14 4 946319117
3 11 41969514
17 1 62530082
4 6
1 4 211878034
2 4 131856646
2 1 80021387
3 2 27710288
3 4 159566934
3 1 52311099
13 20
5 11 363906056
5 9 17175946
4 11 72698104
7 6 37754248
11 1 68912621
12 8 55947112
5 12 20111163
1 13 206214310
1 2 51287418
4 8 79074758
6 11 161614556
8 3 10797884
13 7 440958609
12 4 23127646
4 13 64603584
4 7 51162203
13 9 4188830
10 5 115105764
10 2 18456353
7 9 9252552
4 6
4 1 286316194
4 3 651261292
2 4 110229982
3 2 53828939
1 3 229915150
2 1 176086211
4 6
1 3 90146613
1 2 126114860
3 2 35968247
4 3 83788490
4 2 47820243
4 1 173935104
38 46
29 27 11971671
11 15 4616317
30 12 20314850
33 3 6585372
22 6 6055098
29 5 10640394
30 24 2261868
36 4 9847723
3 20 583418
13 9 15047239
35 6 3298601
34 32 13522012
25 35 15838426
28 10 8571281
15 7 6369773
4 31 2619393
20 21 22853506
6 18 67460684
30 5 14629455
6 12 10156539
1 10 343706034
30 28 21467228
17 37 10980440
15 25 13160220
36 20 25380303
5 7 25180732
37 4 19411458
35 16 8624887
23 24 16114545
1 38 32729048
14 34 15445499
38 8 33620365
21 16 24131082
5 1 15662471
34 5 13333094
38 29 6426182
2 19 2910566
6 11 1360490
20 19 26174249
8 28 14590257
20 26 12802188
1 25 21313210
37 18 6217338
9 20 9661540
16 8 20572888
25 20 25740888
21 46
20 12 22564938
15 18 132833164
4 7 18162343
21 1 26202969
4 10 882111257
5 13 47402895
1 18 7971003
10 15 18762354
21 12 443584609
15 13 11012344
4 20 707050747
2 20 322268011
21 2 455184254
5 4 503343711
16 14 73016586
7 1 583370411
16 19 15055938
8 3 506349624
9 20 45029416
3 9 41627259
4 11 587205233
6 20 2873809
11 7 661442861
1 19 697358877
17 16 1701284
14 19 928640943
10 7 18067002
10 14 484424151
14 6 682633562
5 8 371535488
6 4 878689608
18 6 946467012
10 20 40287596
15 1 113470561
10 9 253038248
9 21 16811774
7 13 453150801
2 8 23763573
9 1 9391194
1 11 16051661
2 3 19057279
20 13 767646771
11 16 30795168
21 5 28852353
11 14 10700847
12 17 28437436
10 45
9 2 108521788
9 8 75906343
8 5 27737755
8 1 85181655
1 5 57443900
4 10 104316598
4 2 20557665
7 3 76092727
10 9 24762855
6 4 91920577
6 9 37158876
7 6 108927731
10 5 78881243
9 7 71768855
10 3 20438983
5 9 103644098
3 1 156764126
8 4 53173110
1 6 123929122
7 8 147675198
10 8 51143488
3 4 124755581
3 6 32835004
8 6 38747467
3 2 104197916
9 3 4323872
10 2 83758933
5 4 25435355
10 1 136325144
10 6 12396021
3 8 71582471
1 2 52566210
7 2 180290643
1 4 32008545
7 10 96531710
2 6 71362912
4 9 129079453
5 6 66485222
5 3 99320226
1 9 161087998
5 2 4877690
7 5 175412953
4 7 200848308
2 8 32615445
7 1 232856853
6 15
2 3 617303860
5 2 58931557
6 4 103720758
4 1 114338890
6 3 9319599
6 2 132373984
4 2 28653227
2 1 85685662
3 1 227379246
3 5 724020176
3 4 113040357
5 1 144617218
5 4 30278329
1 6 218059647
6 5 73442429
11 34
9 3 96221540
4 8 48475329
9 6 1141590
11 2 729991569
6 8 20117663
8 2 26835310
3 1 867191945
3 2 50410156
3 8 290248082
4 1 87059619
11 6 937761855
7 5 533770783
9 11 444708143
8 7 283978161
11 1 181921388
3 4 88728182
10 2 771538094
10 6 53226325
3 11 6133586
2 4 38318026
10 3 939718159
5 11 55525576
1 6 78424672
2 1 162701450
7 10 64252107
1 8 98542335
2 7 70525459
2 9 45811383
2 6 46952973
11 4 94861768
9 7 116336842
6 5 47971139
5 9 644511423
7 3 20115303
3 3
3 2 193784640
3 1 208434502
1 2 14649861
15 34
2 11 17976945
14 4 27116433
10 1 14063161
2 6 20070488
11 4 39333914
7 6 11424299
5 11 20731261
2 12 33139877
10 3 76974420
2 15 599685429
8 4 5698242
7 2 31494787
8 11 45032156
1 15 56217928
5 7 7213419
15 7 28272774
5 2 38708207
13 9 38552174
14 3 16875762
15 13 32480977
3 7 63092428
1 9 62289124
5 1 20731734
1 3 91037581
10 11 27399835
6 8 47125699
12 13 2563113
6 11 2093543
1 11 41462995
8 15 30277224
6 4 41427457
8 14 21418191
13 5 3005216
12 4 54496846
3 3
2 1 257274908
1 3 324491106
2 3 67216197
8 17
3 2 646112490
3 8 69954217
8 5 99396847
5 7 325363989
7 2 410706354
2 1 90027191
7 3 493805270
2 5 483390350
6 2 182955727
8 4 102387741
1 8 148698759
6 7 140373985
3 6 656849966
4 7 123579400
3 5 183750850
8 6 85593156
1 5 49301911
7 21
6 2 104892329
1 3 109433699
5 6 145297620
6 3 672961159
7 3 5872396
2 7 234324511
3 2 856880109
5 3 99745074
4 5 118666993
4 2 220602164
7 6 320747816
6 1 12268412
1 4 338871240
4 6 318430861
1 7 115306096
3 4 536681399
2 5 775787434
1 5 742321946
5 7 42259937
1 2 55630861
4 7 881529025
10 17
4 5 316312555
5 2 93712693
2 1 81283280
2 10 68628494
9 7 26338757
6 3 68616261
4 10 91240694
1 7 94417278
5 8 43878046
5 10 25084199
4 6 7174283
1 4 121785910
1 10 149911775
4 3 61441978
3 10 89567842
2 9 39472754
3 1 60343932
15 23
2 3 49045122
6 1 4412535
9 3 489766630
8 11 8557248
15 2 14881565
2 1 64803732
6 11 33513068
8 15 50316942
4 15 752033597
12 4 14751444
13 10 61043755
9 11 38893285
7 13 86100271
4 6 218389
1 8 29368355
10 8 63922063
7 1 702705223
4 8 24737431
15 1 79685298
1 5 54790876
7 6 63821367
11 15 41759694
4 14 3939210
12 26
12 6 9471095
1 10 449898263
1 5 40966109
12 10 58431924
3 8 71270720
3 12 665550073
9 7 149795103
1 7 517891001
6 1 52016395
10 11 437694038
5 10 78953304
7 11 44403271
12 1 61487491
1 3 87045889
3 4 1972880
4 6 21198005
7 2 315254797
11 12 21929170
9 10 10298333
11 1 672897275
2 12 5447870
11 6 31400265
9 4 36406680
8 4 79434065
3 10 508061816
1 2 56039621
9 20
2 5 42523066
7 4 7937118
1 2 74176131
8 4 81051329
8 1 10815687
3 6 64400709
4 9 4500537
1 3 105730385
1 9 96367554
6 9 73763541
7 6 86201195
3 8 94914698
7 2 9753768
5 8 105883510
9 2 22191422
6 5 53431898
6 2 95954963
4 1 91867016
7 1 83929900
3 5 10968812
41 48
23 4 6009738
41 21 16069679
26 5 18015818
11 31 187006214
41 39 23871811
31 7 10524751
8 19 995345
30 34 21916897
41 14 21113861
35 13 22063140
23 6 956733
40 28 14334009
17 13 16052648
27 17 10705263
20 1 13543547
37 17 19639745
9 41 7985452
33 1 21588621
7 3 10285164
39 40 11081655
7 5 196282170
19 38 12656547
27 9 546155846
39 2 85449
4 22 20974885
12 9 12194193
11 28 23231566
41 8 8455059
41 18 954372779
19 25 11442626
15 25 392974322
30 29 14728917
26 39 7588450
20 15 17137751
39 18 14947432
10 28 21438976
1 41 28090451
14 29 8188128
12 24 996063
31 32 17971819
1 7 619192
12 35 2370401
1 39 4218639
17 36 303196
4 40 96457
37 10 394304789
14 16 22510819
17 7 7164714
3 3
2 1 19846530
2 3 196265769
3 1 216112300
21 44
6 10 44131551
7 8 54842171
6 8 43808637
14 9 119026633
10 2 5685431
17 7 55930203
1 15 6262254
21 19 49047936
9 20 45607318
2 20 29324117
21 10 19142466
15 14 719969734
13 12 19386270
4 7 19382451
3 6 13478324
9 18 50936738
3 14 66404776
4 8 74224622
20 17 46470872
3 20 7014540
7 3 2444790
4 17 36547752
2 1 40142712
16 13 44046180
15 19 9660419
7 14 63959986
15 13 11986126
13 21 46722228
1 17 22995957
5 2 31709142
1 21 64970609
5 4 12308146
4 9 35684197
3 4 393134276
7 11 31887036
6 11 20853502
18 10 28968106
14 8 9117815
11 5 38961342
8 11 22955136
21 16 2676048
14 11 413975094
9 19 7936839
5 9 47992342
6 8
4 3 103346883
2 4 39853882
4 1 142264788
6 2 99892560
6 1 282011231
3 5 21780809
2 5 85273809
3 6 452202997
42 51
10 41 6454494
13 1 17094780
32 35 19732693
37 39 7882346
22 36 13814676
38 13 9092974
13 7 18596497
40 41 14276842
5 31 12174906
20 16 5988103
36 21 11113957
24 10 40283434
22 42 1738564
42 1 41321592
5 24 5004984
26 31 6499420
34 29 1134889
12 4 3143003
6 30 11512721
16 10 12725714
24 22 16939030
3 16 15160908
22 34 23296532
39 21 11038145
9 12 20594339
7 26 628598
12 18 11051016
6 26 10594540
33 39 5359223
7 5 19302924
33 24 13668525
2 16 23302037
37 15 7649272
41 28 22177708
42 17 10676832
11 30 14431436
31 42 1497704
19 1 20584314
34 15 12903320
1 18 21288292
1 30 14212614
1 10 19715751
18 7 14402985
27 30 11341210
35 18 15941862
14 29 4215138
25 16 2907149
8 42 14036469
6 15 53534673
23 33 18953336
10 42 21605840
9 32
9 7 58615548
8 2 789781997
8 4 750927329
2 1 103967389
9 1 171622933
9 5 605219934
7 5 9485896
2 6 54812981
1 5 122493282
1 4 288889460
6 4 650305173
4 2 495214596
7 1 519714617
1 8 9461612
4 3 6217624
5 3 11713265
2 9 67655544
3 9 37416386
8 3 567646548
4 9 31198762
2 3 847221867
4 7 811651276
8 6 39692796
7 8 103545774
9 8 162161320
7 2 9039996
6 9 122468524
3 6 85052138
5 6 73338874
7 6 779911847
3 7 21199161
5 4 17930889
4 6
3 4 48049203
2 3 29957985
2 1 177993736
3 1 148035751
4 2 18091218
1 4 196084955
9 19
2 3 274246364
9 7 241266465
1 2 89386970
9 4 16445572
1 4 26077115
6 5 110592024
8 6 690765193
8 5 95197574
8 9 450147366
7 5 128041363
3 4 37800230
7 6 17449339
5 9 113225102
1 6 266339814
3 5 91870444
9 6 705117162
1 9 42522688
4 2 63309856
7 8 32843789
12 16
7 1 57773099
6 4 13693841
8 3 26373054
12 2 2757327
7 8 4639578
6 5 25789922
1 12 97122142
4 2 62294988
3 1 36039623
1 10 47154216
11 6 13467445
5 9 2812946
5 3 81136416
7 11 71725417
2 8 31952137
1 9 119988985
10 25
2 9 69241916
8 4 178644560
6 4 50266604
1 10 206120111
2 3 56836442
6 5 123794192
2 10 346591680
4 9 18302840
4 1 113354280
10 8 33586936
4 10 92765831
6 10 573617527
8 3 53281529
5 3 67630222
2 8 110117971
5 9 55224748
9 10 74462991
6 1 63087675
10 3 410239061
1 2 62415203
1 5 186881867
6 3 56163970
2 7 38899540
9 6 68569444
1 3 781894549
14 26
11 14 38481397
12 1 66914641
2 13 35654933
5 14 159482589
7 9 45350616
14 3 211126910
2 3 647103937
6 5 577117643
5 4 13924698
14 2 831832068
11 8 12261503
7 10 56212273
6 12 4291194
3 11 23210334
1 11 9918746
13 11 13815239
8 9 756705243
1 14 48400144
13 8 1553736
1 5 16580317
8 1 22180248
10 12 4661148
11 2 956590992
6 11 320953009
6 1 71205835
9 10 746575586
9 23
5 1 407344440
3 1 397771130
5 9 687426386
4 8 21984412
1 9 213672407
6 5 82777965
9 3 8630677
4 3 107185541
6 4 637755817
7 2 393898449
2 3 100923449
5 3 534030
6 2 922394601
7 8 797285644
8 2 833170347
2 1 713893104
4 9 435387438
9 7 197447065
5 8 743865275
7 4 18076941
5 4 637851476
3 6 274177030
4 1 97856188
39 47
30 1 14408054
35 17 2843781
10 19 71088218
4 11 10356441
32 28 6892672
28 22 4676734
10 6 222412786
10 18 18514843
38 14 2022397
17 1 8386357
12 6 7820864
21 30 10066368
28 20 13695949
11 38 21644164
23 19 9882722
16 34 6270184
31 12 267153496
29 4 19235192
39 1 78685647
3 4 18150542
2 20 779777905
4 6 518732
7 36 21078318
37 17 17526619
17 34 376203157
13 39 802953290
2 35 4484684
2 11 769953184
36 15 18619493
39 7 18444229
33 4 15859617
14 31 2325500
15 26 1488864
36 29 14579281
24 13 24834504
8 1 17541885
4 25 1775350
20 9 15668128
34 19 23112561
34 4 10014382
27 32 24861275
5 24 7068558
3 13 16798642
35 10 12662771
22 17 11850449
29 35 13353680
5 25 284739928
7 21
4 5 86384261
4 2 74153452
1 6 1404998
6 4 150081473
5 6 63697212
3 4 42675738
5 1 65102210
7 4 20501526
3 5 43708523
6 2 224234925
2 3 116829190
1 7 130984946
3 7 22174212
3 6 107405735
2 5 160537713
7 2 94654978
3 1 108810733
7 5 65882735
4 1 151486471
7 6 129579947
2 1 225639923
14 25
3 13 6856128
12 3 738658063
1 14 65481801
1 9 40590984
10 2 9690254
10 1 70714109
9 7 38696615
3 8 59948938
14 4 42894314
12 4 66014738
4 3 36592628
8 2 58105197
12 8 30526828
11 10 41860617
1 4 22587486
5 3 21166840
8 10 48414943
9 6 56370977
11 5 9159782
11 2 32170363
10 13 18390123
11 4 6266006
5 1 38013274
1 13 52323986
7 12 9314625
8 16
5 2 111885169
7 6 804670201
2 6 110738460
3 6 679833337
8 2 57889924
7 3 181763529
4 5 91908637
7 8 42987432
1 5 31874549
5 7 212762525
1 7 550489082
8 3 138776097
6 5 1146709
1 8 201649643
5 3 30998996
2 4 872838381
8 20
2 5 62231746
4 5 101781828
6 3 101796673
5 1 176741304
7 1 121079779
6 4 3734848
4 1 370387089
5 6 105516676
8 4 57904332
8 6 61639180
7 5 55661525
5 3 3720003
6 2 167748422
1 8 220618800
2 1 114509557
3 1 180461306
5 8 285800142
8 3 40157494
7 3 59381527
7 8 99539020
20 27
20 15 673314133
13 11 20002308
9 6 41284117
20 12 48161876
16 19 7767290
7 20 687470368
1 12 43523618
13 14 8067819
20 17 916967
8 15 705708177
15 7 7447563
18 11 39912409
11 1 1227512
3 8 17868203
4 9 14736645
7 17 198154821
8 5 43343220
3 13 49816547
10 14 146690
11 9 674591115
1 20 91685495
6 4 559369344
19 2 28875620
8 18 12038244
20 4 41191564
7 18 18871808
14 2 36759112
32 37
4 6 30125716
11 2 6664513
28 32 8039662
31 20 2982375
24 1 27021125
10 28 30134792
2 1 20886425
14 27 26692006
16 3 20538539
11 27 24296177
23 25 22245780
22 27 16203667
32 5 25919844
7 8 31242203
8 5 21629129
10 23 1966531
2 9 14610258
9 30 29364415
27 26 503135
12 22 13917836
6 12 17127503
1 32 45131666
8 29 10083816
13 25 21041596
8 6 230080809
2 10 2150110
32 9 9634982
18 21 21801643
23 19 12137575
31 23 14700541
3 17 18769399
27 6 12994001
23 3 16818823
26 4 476258108
10 21 2282085
9 15 19322960
11 29 11787625
4 6
4 3 362582374
4 2 196978768
1 4 388510790
2 3 165603606
2 1 191532021
3 1 25928415
10 19
1 4 42682206
1 10 224458762
1 6 16408694
5 7 12954024
7 10 189783673
10 3 146899109
1 9 997001
3 9 76562652
6 7 18266395
8 10 98714338
6 4 65965254
2 8 37699806
3 8 48184771
5 3 55838588
10 4 181776555
4 7 317485690
2 1 88044618
2 5 66323554
5 9 20724063
37 63
11 6 45054825
4 35 871790
21 31 19416153
12 18 20728075
9 37 7019067
20 2 4164829
24 9 5445030
29 28 44249091
8 14 19442569
31 30 195774088
17 1 19895058
1 16 18338092
31 28 26767674
25 23 22590854
24 7 30627781
35 30 36221118
7 1 9564685
19 3 3606278
29 15 11032540
35 19 22000976
6 19 20117557
10 17 11547482
27 29 19253290
3 16 11436438
22 25 42879950
12 13 26733243
15 24 24155929
30 16 822574
5 25 16817506
36 8 2024993
9 21 16633683
5 30 15806900
1 11 8443540
1 37 41766504
8 33 25638980
22 20 15913317
10 3 1668010
35 26 10562517
2 12 24821312
19 29 19935047
22 1 8905123
32 36 21201309
13 16 403589
7 25 42220387
9 13 16005755
28 4 43054952
5 26 9851701
7 10 21877856
29 2 32662243
5 14 19090405
27 32 18777427
7 2 11088927
34 16 22988528
3 4 24735464
14 3 24283441
26 16 26481175
