150 1000 20000
0 0 113 427
0 0 3 295
0 0 4 213
0 0 123 268
0 0 107 119
0 0 36 642
0 0 20 827
0 0 16 372
0 0 70 554
0 0 44 428
0 0 106 227
0 0 8 908
0 0 12 58
0 0 129 809
0 0 135 780
0 0 44 61
0 0 69 929
0 0 114 89
0 0 127 935
0 0 86 140
0 0 79 991
0 0 143 830
0 0 99 754
0 0 88 166
0 0 118 998
0 0 80 230
0 0 19 528
0 0 121 135
0 0 93 228
0 0 3 756
0 0 106 895
0 0 145 830
0 0 94 272
0 0 129 712
0 0 16 135
0 0 5 188
0 0 69 145
0 0 30 99
0 0 29 926
0 0 28 251
0 0 75 73
0 0 9 987
0 0 111 26
0 0 64 17
0 0 19 13
0 0 42 491
0 0 111 537
0 0 134 716
0 0 129 597
0 0 6 294
0 0 150 479
0 0 145 166
0 0 29 247
0 0 121 462
0 0 103 308
0 0 5 53
0 0 42 310
0 0 21 1000
0 0 43 353
0 0 33 984
0 0 132 288
0 0 92 928
0 0 129 446
0 0 79 294
0 0 124 735
0 0 94 811
0 0 57 492
0 0 120 929
0 0 71 528
0 0 119 904
0 0 48 796
0 0 98 648
0 0 51 757
0 0 124 248
0 0 101 455
0 0 113 65
0 0 63 288
0 0 127 830
0 0 107 429
0 0 49 48
0 0 144 498
0 0 52 130
0 0 147 433
0 0 136 102
0 0 41 396
0 0 33 934
0 0 2 405
0 0 3 317
0 0 28 149
0 0 30 952
0 0 142 593
0 0 110 334
0 0 33 140
0 0 22 646
0 0 147 313
0 0 113 691
0 0 74 61
0 0 29 556
0 0 148 528
0 0 36 688
0 0 40 133
0 0 39 521
0 0 127 163
0 0 109 972
0 0 74 917
0 0 139 430
0 0 42 691
0 0 11 777
0 0 116 438
0 0 41 172
0 0 134 792
0 0 138 818
0 0 43 420
0 0 37 96
0 0 22 511
0 0 46 534
0 0 59 409
0 0 145 76
0 0 4 176
0 0 52 410
0 0 138 861
0 0 59 597
0 0 117 398
0 0 86 100
0 0 7 224
0 0 57 900
0 0 61 976
0 0 113 939
0 0 81 242
0 0 130 770
0 0 85 415
0 0 138 112
0 0 109 70
0 0 11 270
0 0 3 739
0 0 121 224
0 0 12 348
0 0 43 367
0 0 25 496
0 0 136 542
0 0 13 690
0 0 87 130
0 0 19 340
0 0 103 999
0 0 7 216
0 0 6 114
0 0 71 128
0 0 49 786
0 0 79 307
0 0 17 334
0 0 1 148
0 0 117 116
0 0 58 142
0 0 129 743
0 0 130 810
0 0 55 582
0 0 2 457
0 0 37 831
0 0 109 233
0 0 99 961
0 0 95 633
0 0 113 116
0 0 44 518
0 0 106 83
0 0 136 191
0 0 134 815
0 0 33 759
0 0 140 537
0 0 2 148
0 0 71 3
0 0 11 494
0 0 5 90
0 0 92 74
0 0 98 332
0 0 57 234
0 0 108 413
0 0 44 757
0 0 83 611
0 0 49 503
0 0 69 135
0 0 126 83
0 0 113 624
0 0 46 726
0 0 111 94
0 0 88 881
0 0 91 493
0 0 150 50
0 0 34 600
0 0 137 976
0 0 121 317
0 0 38 690
0 0 47 735
0 0 6 684
0 0 79 338
0 0 114 531
0 0 114 89
0 0 2 22
0 0 47 188
0 0 109 197
0 0 39 493
0 0 9 422
0 0 103 424
0 0 64 22
0 0 106 207
0 0 145 119
0 0 85 34
0 0 87 394
0 0 123 564
0 0 108 137
0 0 29 318
0 0 93 189
0 0 109 358
0 0 111 405
0 0 37 745
0 0 29 847
0 0 127 895
0 0 134 811
0 0 9 309
0 0 25 740
0 0 72 59
0 0 130 647
0 0 33 163
0 0 65 103
0 0 79 114
0 0 133 999
0 0 59 655
0 0 35 552
0 0 127 694
0 0 112 419
0 0 32 391
0 0 137 498
0 0 77 977
0 0 88 311
0 0 107 920
0 0 26 391
0 0 90 743
0 0 114 179
0 0 87 884
0 0 104 342
0 0 98 434
0 0 123 235
0 0 16 704
0 0 108 999
0 0 56 184
0 0 149 27
0 0 131 820
0 0 7 450
0 0 51 878
0 0 114 117
0 0 49 156
0 0 20 157
0 0 139 778
0 0 41 456
0 0 111 257
0 0 118 529
0 0 6 227
0 0 20 23
0 0 45 112
0 0 50 256
0 0 133 843
0 0 120 917
0 0 88 664
0 0 148 631
0 0 86 673
0 0 118 227
0 0 146 79
0 0 114 754
0 0 78 645
0 0 150 266
0 0 12 36
0 0 95 576
0 0 139 818
0 0 126 94
0 0 140 55
0 0 89 771
0 0 21 944
0 0 66 638
0 0 33 494
0 0 12 995
0 0 63 436
0 0 10 473
0 0 28 835
0 0 16 729
0 0 113 950
0 0 113 214
0 0 129 437
0 0 92 468
0 0 43 455
0 0 41 85
0 0 108 478
0 0 23 650
0 0 24 12
0 0 33 406
0 0 55 861
0 0 47 692
0 0 0 48
0 0 88 837
0 0 87 444
0 0 143 849
0 0 129 997
0 0 143 663
0 0 68 546
0 0 46 600
0 0 8 3
0 0 116 215
0 0 3 801
0 0 95 435
0 0 5 952
0 0 43 622
0 0 133 80
0 0 86 220
0 0 24 434
0 0 115 233
0 0 141 956
0 0 86 165
0 0 66 634
0 0 17 603
0 0 4 864
0 0 64 554
0 0 106 832
0 0 109 109
0 0 126 750
0 0 61 523
0 0 84 141
0 0 63 798
0 0 124 412
0 0 29 453
0 0 53 389
0 0 89 126
0 0 16 91
0 0 44 267
0 0 53 868
0 0 13 92
0 0 56 594
0 0 105 506
0 0 60 311
0 0 54 276
0 0 55 491
0 0 94 192
0 0 69 842
0 0 143 65
0 0 83 818
0 0 138 96
0 0 73 101
0 0 47 474
0 0 97 435
0 0 108 591
0 0 129 792
0 0 76 140
0 0 139 393
0 0 93 507
0 0 89 817
0 0 93 37
0 0 53 736
0 0 26 378
0 0 7 253
0 0 115 376
0 0 42 139
0 0 130 776
0 0 139 415
0 0 44 166
0 0 134 58
0 0 79 943
0 0 10 505
0 0 12 536
0 0 74 732
0 0 95 763
0 0 31 807
0 0 2 860
0 0 82 514
0 0 17 483
0 0 28 7
0 0 6 120
0 0 30 106
0 0 49 517
0 0 32 23
0 0 1 861
0 0 135 612
0 0 31 915
0 0 39 999
0 0 34 213
0 0 52 840
0 0 100 315
0 0 12 597
0 0 100 421
0 0 109 855
0 0 13 388
0 0 30 731
0 0 18 70
0 0 20 185
0 0 106 729
0 0 3 243
0 0 125 95
0 0 140 539
0 0 13 525
0 0 65 585
0 0 144 421
0 0 109 553
0 0 15 63
0 0 71 249
0 0 1 117
0 0 103 596
0 0 128 863
0 0 83 543
0 0 72 511
0 0 111 903
0 0 30 14
0 0 148 40
0 0 137 401
0 0 121 279
0 0 20 54
0 0 45 442
0 0 132 43
0 0 22 713
0 0 122 659
0 0 26 390
0 0 99 920
0 0 142 861
0 0 46 31
0 0 122 428
0 0 73 802
0 0 149 330
0 0 144 569
0 0 103 819
0 0 2 73
0 0 87 297
0 0 139 10
0 0 31 501
0 0 137 833
0 0 140 660
0 0 142 829
0 0 29 88
0 0 39 27
0 0 107 785
0 0 36 685
0 0 129 275
0 0 66 33
0 0 41 441
0 0 100 232
0 0 52 837
0 0 107 411
0 0 51 264
0 0 36 981
0 0 145 226
0 0 46 343
0 0 52 91
0 0 100 134
0 0 122 66
0 0 107 931
0 0 92 347
0 0 71 133
0 0 20 29
0 0 28 280
0 0 59 56
0 0 130 519
0 0 139 623
0 0 99 31
0 0 16 776
0 0 52 867
0 0 105 320
0 0 63 118
0 0 37 648
0 0 25 741
0 0 28 781
0 0 77 204
0 0 142 131
0 0 36 234
0 0 14 608
0 0 44 550
0 0 11 374
0 0 18 999
0 0 118 732
0 0 5 200
0 0 137 220
0 0 79 439
0 0 98 932
0 0 88 420
0 0 22 129
0 0 73 619
0 0 111 771
0 0 5 748
0 0 2 123
0 0 96 923
0 0 103 470
0 0 111 57
0 0 36 103
0 0 105 745
0 0 103 821
0 0 5 901
0 0 46 634
0 0 32 510
0 0 52 789
0 0 20 66
0 0 133 11
0 0 78 52
0 0 33 427
0 0 33 362
0 0 68 105
0 0 17 225
0 0 83 76
0 0 115 495
0 0 82 37
0 0 125 617
0 0 84 896
0 0 9 405
0 0 91 736
0 0 95 828
0 0 20 28
0 0 10 930
0 0 110 68
0 0 110 683
0 0 77 274
0 0 70 628
0 0 139 339
0 0 70 206
0 0 85 131
0 0 128 218
0 0 65 681
0 0 122 635
0 0 81 373
0 0 52 783
0 0 82 645
0 0 136 233
0 0 20 137
0 0 9 127
0 0 13 619
0 0 9 793
0 0 118 886
0 0 85 353
0 0 144 195
0 0 115 851
0 0 137 669
0 0 91 749
0 0 6 925
0 0 150 807
0 0 116 224
0 0 123 358
0 0 25 706
0 0 108 965
0 0 62 863
0 0 45 640
0 0 74 960
0 0 126 566
0 0 111 644
0 0 86 950
0 0 139 979
0 0 14 483
0 0 139 146
0 0 88 724
0 0 148 85
0 0 61 509
0 0 34 660
0 0 61 551
0 0 124 716
0 0 40 279
0 0 51 870
0 0 57 406
0 0 52 371
0 0 91 800
0 0 52 195
0 0 79 496
0 0 116 791
0 0 87 798
0 0 9 835
0 0 8 147
0 0 34 821
0 0 140 294
0 0 82 255
0 0 22 998
0 0 136 825
0 0 50 48
0 0 0 283
0 0 25 531
0 0 135 565
0 0 17 43
0 0 111 182
0 0 91 612
0 0 7 487
0 0 11 289
0 0 91 974
0 0 23 305
0 0 4 633
0 0 118 647
0 0 16 384
0 0 137 228
0 0 111 895
0 0 109 613
0 0 97 202
0 0 87 41
0 0 33 162
0 0 5 465
0 0 26 713
0 0 121 894
0 0 110 818
0 0 54 516
0 0 77 27
0 0 74 566
0 0 118 425
0 0 141 181
0 0 105 740
0 0 73 454
0 0 105 343
0 0 97 707
0 0 125 765
0 0 92 702
0 0 99 79
0 0 0 941
0 0 121 490
0 0 107 829
0 0 8 554
0 0 91 508
0 0 87 675
0 0 19 297
0 0 134 819
0 0 41 664
0 0 83 25
0 0 26 97
0 0 102 666
0 0 12 289
0 0 24 39
0 0 44 481
0 0 53 166
0 0 43 220
0 0 73 933
0 0 112 580
0 0 63 468
0 0 78 71
0 0 3 768
0 0 69 874
0 0 94 259
0 0 26 251
0 0 14 684
0 0 16 839
0 0 37 967
0 0 33 981
0 0 9 805
0 0 11 203
0 0 74 530
0 0 132 776
0 0 149 794
0 0 108 989
0 0 54 800
0 0 30 195
0 0 64 774
0 0 26 459
0 0 145 298
0 0 146 119
0 0 122 126
0 0 61 735
0 0 68 955
0 0 106 81
0 0 21 349
0 0 73 330
0 0 88 550
0 0 27 646
0 0 48 380
0 0 98 517
0 0 7 843
0 0 134 49
0 0 96 193
0 0 144 330
0 0 93 330
0 0 147 394
0 0 39 589
0 0 144 576
0 0 98 681
0 0 19 161
0 0 55 5
0 0 20 475
0 0 33 781
0 0 19 579
0 0 47 361
0 0 12 170
0 0 124 201
0 0 150 953
0 0 119 941
0 0 61 509
0 0 105 48
0 0 38 34
0 0 132 291
0 0 65 733
0 0 78 892
0 0 66 497
0 0 76 172
0 0 35 351
0 0 128 885
0 0 98 171
0 0 104 685
0 0 63 743
0 0 56 697
0 0 120 626
0 0 142 276
0 0 149 816
0 0 132 380
0 0 93 777
0 0 124 528
0 0 127 964
0 0 109 68
0 0 9 722
0 0 93 614
0 0 63 645
0 0 129 885
0 0 15 65
0 0 95 966
0 0 27 367
0 0 16 688
0 0 84 347
0 0 150 605
0 0 140 605
0 0 127 153
0 0 51 742
0 0 122 140
0 0 130 450
0 0 7 741
0 0 95 119
0 0 47 482
0 0 28 94
0 0 31 358
0 0 84 344
0 0 37 675
0 0 108 76
0 0 115 808
0 0 29 374
0 0 115 223
0 0 143 608
0 0 87 273
0 0 37 569
0 0 14 606
0 0 41 218
0 0 144 612
0 0 6 770
0 0 36 238
0 0 26 471
0 0 71 582
0 0 26 33
0 0 98 642
0 0 15 536
0 0 61 674
0 0 6 367
0 0 82 895
0 0 56 725
0 0 7 699
0 0 72 303
0 0 60 892
0 0 13 644
0 0 123 502
0 0 18 748
0 0 28 74
0 0 136 781
0 0 111 447
0 0 111 558
0 0 102 126
0 0 145 885
0 0 45 866
0 0 33 131
0 0 49 85
0 0 83 361
0 0 11 550
0 0 36 351
0 0 69 901
0 0 62 782
0 0 56 613
0 0 99 984
0 0 138 651
0 0 89 414
0 0 47 340
0 0 112 385
0 0 150 831
0 0 80 377
0 0 85 510
0 0 0 72
0 0 61 946
0 0 50 783
0 0 37 100
0 0 132 101
0 0 39 388
0 0 34 857
0 0 13 689
0 0 31 182
0 0 145 688
0 0 32 300
0 0 122 605
0 0 14 184
0 0 94 924
0 0 48 991
0 0 75 436
0 0 128 205
0 0 50 515
0 0 77 627
0 0 119 812
0 0 109 463
0 0 124 361
0 0 42 572
0 0 100 50
0 0 3 520
0 0 96 84
0 0 34 308
0 0 116 545
0 0 18 123
0 0 23 114
0 0 16 79
0 0 3 308
0 0 73 950
0 0 116 935
0 0 128 178
0 0 71 14
0 0 131 565
0 0 7 456
0 0 7 770
0 0 143 291
0 0 121 776
0 0 131 116
0 0 63 184
0 0 116 79
0 0 64 362
0 0 63 397
0 0 122 395
0 0 122 274
0 0 67 661
0 0 93 483
0 0 4 36
0 0 53 311
0 0 150 502
0 0 59 280
0 0 89 831
0 0 9 492
0 0 102 738
0 0 0 58
0 0 132 328
0 0 31 929
0 0 115 523
0 0 76 609
0 0 18 355
0 0 132 95
0 0 10 301
0 0 68 845
0 0 33 307
0 0 118 585
0 0 84 506
0 0 25 164
0 0 47 471
0 0 149 931
0 0 24 250
0 0 99 243
0 0 133 417
0 0 36 986
0 0 108 444
0 0 59 579
0 0 137 639
0 0 150 649
0 0 100 452
0 0 102 872
0 0 62 72
0 0 48 467
0 0 45 468
0 0 147 827
0 0 132 263
0 0 82 16
0 0 111 375
0 0 110 340
0 0 94 625
0 0 54 291
0 0 139 313
0 0 23 43
0 0 90 878
0 0 125 0
0 0 141 251
0 0 58 536
0 0 131 228
0 0 69 807
0 0 44 15
0 0 140 170
0 0 33 810
0 0 59 989
0 0 17 164
0 0 37 629
0 0 42 606
0 0 113 224
0 0 105 377
0 0 89 78
0 0 24 172
0 0 82 961
0 0 150 152
0 0 29 713
0 0 37 871
0 0 90 386
0 0 125 740
0 0 37 669
0 0 48 19
0 0 102 919
0 0 118 210
0 0 18 58
0 0 108 77
0 0 122 248
0 0 2 585
0 0 34 83
0 0 37 680
0 0 30 780
0 0 79 854
0 0 3 299
0 0 73 610
0 0 134 166
0 0 30 34
0 0 70 931
0 0 137 664
0 0 11 194
0 0 5 49
0 0 6 142
0 0 73 680
0 0 17 175
0 0 46 496
0 0 19 101
0 0 109 940
0 0 113 908
0 0 31 327
0 0 37 802
0 0 58 296
0 0 12 701
0 0 124 723
0 0 137 450
0 0 124 374
0 0 81 685
0 0 129 442
0 0 94 737
0 0 100 925
0 0 62 17
0 0 56 288
0 0 115 742
0 0 101 581
0 0 138 356
0 0 143 988
0 0 25 215
0 0 145 382
0 0 81 457
0 0 94 338
0 0 143 180
0 0 37 825
0 0 60 904
0 0 99 521
0 0 124 721
0 0 113 579
0 0 46 989
0 0 48 102
0 0 129 928
0 0 60 878
0 0 36 604
0 0 82 433
0 0 47 790
0 0 144 879
0 0 126 453
0 0 68 75
0 0 68 291
0 0 28 264
0 0 5 195
0 0 76 508
0 0 32 898
0 0 44 990
0 0 25 229
0 0 60 265
0 0 67 832
0 0 23 114
0 0 84 138
0 0 120 809
0 0 145 4
0 0 103 358
0 0 3 28
0 0 101 901
0 0 22 974
0 0 125 703
0 0 90 484
0 0 61 925
0 0 105 762
0 0 47 690
0 0 41 855
0 0 104 744
0 0 84 669
0 0 0 7
0 0 53 161
0 0 146 397
0 0 36 400
0 0 37 510
0 0 147 384
0 0 1 358
0 0 18 959
0 0 124 261
0 0 59 52
0 0 121 805
0 0 38 447
0 0 89 587
0 0 29 614
0 0 41 647
0 0 16 65
0 0 104 412
0 0 33 9
0 0 17 573
0 0 140 558
0 0 8 493
0 0 148 268
0 0 87 627
0 0 147 179
0 0 148 21
0 0 43 772
0 0 4 323
0 0 18 213
0 0 136 279
0 0 16 188
0 0 13 927
0 0 130 772
0 0 113 520
0 0 22 974
0 0 104 569
0 0 37 713
0 0 129 721
0 0 135 122
0 0 102 21
0 0 40 44
0 0 2 491
0 0 113 536
0 0 56 977
0 0 58 418
0 0 123 635
0 0 80 828
0 0 79 257
0 0 40 151
0 0 2 623
0 0 132 926
0 0 62 105
0 0 139 563
0 0 107 620
0 0 61 96
0 0 90 540
0 0 149 788
0 0 110 222
0 0 120 505
0 0 124 109
0 0 148 851
0 0 67 423
0 0 15 428
0 0 72 687
0 0 37 15
0 0 129 676
0 0 29 858
0 0 71 862
0 0 143 917
0 0 94 168
0 0 131 112
0 0 97 152
0 0 136 157
0 0 87 543
0 0 118 214
0 0 20 92
0 0 92 95
0 0 74 19
0 0 93 15
0 0 48 448
0 0 45 346
0 0 107 894
0 0 118 685
0 0 130 858
0 0 42 972
0 0 94 831
0 0 31 374
0 0 134 833
0 0 125 281
0 0 137 585
0 0 25 762
0 0 84 552
0 0 74 750
0 0 149 735
0 0 97 803
0 0 101 371
0 0 20 256
0 0 31 512
0 0 120 390
0 0 103 115
0 0 29 401
0 0 83 665
0 0 86 183
0 0 29 722
0 0 14 259
0 0 50 228
0 0 101 228
0 0 107 848
0 0 57 515
0 0 56 720
0 0 123 106
0 0 16 763
0 0 95 900
0 0 1 471
0 0 10 568
0 0 145 555
0 0 92 797
0 0 4 446
0 0 70 211
0 0 113 46
0 0 122 776
0 0 16 236
0 0 136 157
0 0 89 465
0 0 56 62
0 0 2 989
0 0 46 632
0 0 70 229
0 0 116 321
0 0 73 162
0 0 117 445
0 0 24 539
0 0 53 173
0 0 14 242
0 0 84 266
0 0 70 991
0 0 81 812
0 0 107 443
0 0 48 404
0 0 37 889
0 0 89 728
0 0 68 710
0 0 115 875
0 0 34 536
0 0 62 203
0 0 131 603
0 0 59 300
0 0 97 169
0 0 142 817
0 0 50 364
0 0 66 205
0 0 40 788
0 0 35 840
0 0 106 860
0 0 29 886
0 0 107 798
0 0 73 267
0 0 15 876
0 0 83 21
0 0 111 333
0 0 30 350
0 0 1 762
0 0 86 4
0 0 11 431
0 0 34 709
0 0 108 495
0 0 89 142
0 0 92 711
0 0 13 981
0 0 129 279
0 0 46 253
0 0 16 975
0 0 41 144
0 0 2 317
0 0 16 283
0 0 135 761
0 0 95 960
0 0 18 774
0 0 8 691
0 0 84 1000
0 0 96 338
0 0 47 662
0 0 49 425
0 0 111 372
0 0 39 807
0 0 98 511
0 0 134 670
0 0 22 954
0 0 30 503
0 0 12 502
0 0 32 467
0 0 35 145
0 0 72 581
0 0 127 43
0 0 57 887
0 0 43 630
0 0 118 945
0 0 35 85
0 0 92 321
0 0 134 26
0 0 34 84
0 0 99 565
0 0 103 710
0 0 58 180
0 0 8 342
0 0 84 815
0 0 97 6
0 0 71 118
0 0 43 95
0 0 25 224
0 0 144 178
0 0 105 309
0 0 63 597
0 0 108 485
0 0 121 164
0 0 39 445
0 0 144 473
0 0 130 672
0 0 65 192
0 0 116 929
0 0 36 140
0 0 18 250
0 0 21 728
0 0 123 333
0 0 76 440
0 0 149 412
0 0 130 645
0 0 14 192
0 0 66 948
0 0 114 998
0 0 97 543
0 0 76 492
0 0 65 39
0 0 140 691
0 0 35 526
0 0 97 471
0 0 108 730
0 0 127 625
0 0 41 779
0 0 44 951
0 0 20 77
0 0 46 293
0 0 88 745
0 0 98 758
0 0 75 367
0 0 143 692
0 0 38 706
0 0 12 736
0 0 28 171
0 0 123 563
0 0 140 44
0 0 120 571
0 0 113 717
0 0 103 932
0 0 45 556
0 0 40 944
0 0 143 705
0 0 144 683
0 0 45 369
0 0 43 88
0 0 9 949
0 0 77 533
0 0 121 410
0 0 95 405
0 0 11 239
0 0 145 653
0 0 37 507
0 0 136 209
0 0 97 872
0 0 111 345
0 0 8 173
0 0 104 778
0 0 132 132
0 0 86 953
0 0 26 117
0 0 59 120
0 0 43 188
0 0 36 820
0 0 74 675
0 0 48 657
0 0 94 529
0 0 128 587
0 0 140 42
0 0 146 686
0 0 13 838
0 0 29 656
0 0 122 356
0 0 66 387
0 0 57 858
0 0 36 876
0 0 106 573
0 0 3 868
0 0 118 87
0 0 19 695
0 0 56 10
0 0 60 973
0 0 56 466
0 0 4 20
0 0 134 148
0 0 108 563
0 0 76 720
0 0 104 475
0 0 20 581
0 0 141 916
0 0 150 40
0 0 98 19
0 0 64 603
0 0 72 180
0 0 103 650
0 0 52 611
0 0 43 835
0 0 42 836
0 0 142 95
0 0 147 285
0 0 123 266
0 0 108 939
0 0 31 934
0 0 97 155
0 0 138 534
0 0 11 296
0 0 59 211
0 0 116 679
0 0 107 521
0 0 30 119
0 0 36 450
0 0 48 929
0 0 106 756
0 0 9 152
0 0 34 593
0 0 148 566
0 0 99 511
0 0 17 334
0 0 34 825
0 0 146 335
0 0 137 343
0 0 39 223
0 0 138 919
0 0 150 835
0 0 115 103
0 0 139 302
0 0 135 991
0 0 38 750
0 0 92 11
0 0 147 495
0 0 109 506
0 0 6 703
0 0 88 391
0 0 104 803
0 0 35 986
0 0 10 6
0 0 138 155
0 0 12 667
0 0 33 401
0 0 89 202
0 0 66 760
0 0 8 276
0 0 42 702
0 0 39 878
0 0 45 215
0 0 111 297
0 0 113 112
0 0 83 176
0 0 120 438
0 0 81 499
0 0 47 515
0 0 63 965
0 0 87 752
0 0 17 618
0 0 0 325
0 0 131 96
0 0 33 586
0 0 26 934
0 0 93 496
0 0 7 362
0 0 73 297
0 0 109 781
0 0 38 530
0 0 78 310
0 0 93 606
0 0 21 12
0 0 113 445
0 0 129 662
0 0 44 263
0 0 24 344
0 0 16 270
0 0 23 989
0 0 116 125
0 0 51 50
0 0 26 147
0 0 12 626
0 0 119 760
0 0 98 804
0 0 103 136
0 0 27 795
0 0 28 98
0 0 7 916
0 0 51 497
0 0 8 529
0 0 131 786
0 0 104 933
0 0 44 441
0 0 41 466
0 0 53 524
0 0 56 577
0 0 112 237
0 0 23 15
0 0 13 875
0 0 89 807
0 0 125 624
0 0 119 473
0 0 32 106
0 0 127 11
0 0 112 429
0 0 86 239
0 0 94 322
0 0 18 926
0 0 26 379
0 0 127 162
0 0 19 728
0 0 51 14
0 0 97 142
0 0 56 960
0 0 134 298
0 0 138 517
0 0 112 138
0 0 135 473
0 0 38 354
0 0 17 5
0 0 97 857
0 0 142 36
0 0 41 771
0 0 50 917
0 0 135 226
0 0 134 10
0 0 74 456
0 0 136 511
0 0 103 176
0 0 26 5
0 0 114 771
0 0 130 768
0 0 79 436
0 0 118 57
0 0 22 793
0 0 16 946
0 0 79 750
0 0 20 54
0 0 99 267
0 0 111 364
0 0 46 627
0 0 123 737
0 0 95 683
0 0 125 223
0 0 118 826
0 0 141 237
0 0 88 764
0 0 103 733
0 0 56 456
0 0 103 711
0 0 22 482
0 0 122 194
0 0 95 286
0 0 105 723
0 0 103 951
0 0 41 742
0 0 101 910
0 0 32 892
0 0 79 881
0 0 128 248
0 0 15 835
0 0 15 275
0 0 138 143
0 0 80 312
0 0 56 159
0 0 51 978
0 0 108 118
0 0 98 553
0 0 110 919
0 0 88 921
0 0 32 596
0 0 129 709
0 0 64 725
0 0 116 302
0 0 139 433
0 0 143 391
0 0 123 863
0 0 131 613
0 0 104 420
0 0 22 513
0 0 26 394
0 0 26 723
0 0 79 79
0 0 88 209
0 0 29 637
0 0 145 292
0 0 139 685
0 0 118 759
0 0 52 735
0 0 56 35
0 0 134 908
0 0 113 230
0 0 14 501
0 0 5 750
0 0 7 732
0 0 133 279
0 0 23 893
0 0 147 667
0 0 16 861
0 0 111 194
0 0 72 513
0 0 32 98
0 0 37 288
0 0 38 259
0 0 33 725
0 0 74 753
0 0 36 268
0 0 87 472
0 0 106 445
0 0 42 844
0 0 57 304
0 0 75 132
0 0 38 909
0 0 122 173
0 0 122 308
0 0 77 284
0 0 78 988
0 0 105 927
0 0 5 871
0 0 29 734
0 0 97 961
0 0 66 458
0 0 116 846
0 0 70 936
0 0 29 519
0 0 66 393
0 0 143 779
0 0 4 216
0 0 107 681
0 0 141 561
0 0 128 565
0 0 24 803
0 0 24 172
0 0 106 106
0 0 119 79
0 0 91 412
0 0 29 643
0 0 26 911
0 0 94 905
0 0 132 907
0 0 72 714
0 0 118 120
0 0 143 859
0 0 124 686
0 0 136 682
0 0 96 976
0 0 138 246
0 0 147 733
0 0 52 954
0 0 19 424
0 0 20 505
0 0 119 743
0 0 145 887
0 0 9 554
0 0 141 202
0 0 88 306
0 0 22 868
0 0 131 157
0 0 41 484
0 0 22 648
0 0 79 376
0 0 37 658
0 0 43 156
0 0 2 28
0 0 102 97
0 0 113 521
0 0 7 985
0 0 120 321
0 0 121 198
0 0 138 905
0 0 88 353
0 0 94 257
0 0 115 545
0 0 28 195
0 0 96 842
0 0 46 274
0 0 14 348
0 0 103 815
0 0 68 783
0 0 0 703
0 0 86 753
0 0 108 678
0 0 70 503
0 0 120 145
0 0 124 310
0 0 102 348
0 0 94 254
0 0 18 829
0 0 30 964
0 0 33 388
0 0 150 795
0 0 48 136
0 0 19 490
0 0 104 199
0 0 38 272
0 0 31 374
0 0 2 703
0 0 84 337
0 0 52 250
0 0 75 333
0 0 62 176
0 0 81 661
0 0 54 750
0 0 12 237
0 0 56 522
0 0 58 896
0 0 148 282
0 0 6 973
0 0 113 209
0 0 72 157
0 0 88 253
0 0 19 921
0 0 88 987
0 0 17 168
0 0 61 769
0 0 77 852
0 0 48 424
0 0 85 336
0 0 136 311
0 0 69 454
0 0 145 228
0 0 101 430
0 0 30 631
0 0 114 980
0 0 124 703
0 0 117 324
0 0 45 87
0 0 129 181
0 0 137 699
0 0 60 456
0 0 20 448
0 0 80 197
0 0 27 229
0 0 92 548
0 0 93 139
0 0 144 914
0 0 82 212
0 0 106 516
0 0 75 39
0 0 36 931
0 0 99 269
0 0 64 626
0 0 31 51
0 0 50 526
0 0 9 265
0 0 47 502
0 0 71 7
0 0 29 814
0 0 96 964
0 0 75 258
0 0 47 294
0 0 103 277
0 0 60 150
0 0 87 28
0 0 140 898
0 0 85 21
0 0 144 526
0 0 108 584
0 0 83 371
0 0 109 389
0 0 22 116
0 0 116 187
0 0 145 89
0 0 109 2
0 0 25 429
0 0 76 727
0 0 131 991
0 0 63 994
0 0 3 657
0 0 100 125
0 0 5 713
0 0 1 272
0 0 74 286
0 0 101 214
0 0 97 374
0 0 2 298
0 0 34 950
0 0 71 491
0 0 44 369
0 0 12 49
0 0 124 41
0 0 55 753
0 0 28 473
0 0 32 388
0 0 106 856
0 0 88 777
0 0 68 858
0 0 130 361
0 0 61 248
0 0 76 932
0 0 126 390
0 0 6 529
0 0 15 48
0 0 95 519
0 0 69 241
0 0 109 934
0 0 50 189
0 0 32 670
0 0 17 142
0 0 45 42
0 0 110 867
0 0 148 656
0 0 44 120
0 0 64 277
0 0 108 492
0 0 11 361
0 0 10 962
0 0 36 793
0 0 65 406
0 0 149 433
0 0 85 79
0 0 71 724
0 0 103 895
0 0 72 422
0 0 47 324
0 0 3 758
0 0 100 507
0 0 81 814
0 0 37 992
0 0 122 377
0 0 46 838
0 0 146 829
0 0 61 552
0 0 82 978
0 0 55 52
0 0 136 93
0 0 78 218
0 0 59 442
0 0 57 37
0 0 93 770
0 0 7 351
0 0 112 128
0 0 3 186
0 0 104 339
0 0 43 716
0 0 109 738
0 0 121 636
0 0 36 832
0 0 13 142
0 0 65 844
0 0 91 8
0 0 102 854
0 0 19 225
0 0 87 679
0 0 146 823
0 0 9 470
0 0 17 166
0 0 93 77
0 0 48 445
0 0 86 521
0 0 119 36
0 0 78 282
0 0 56 183
0 0 81 396
0 0 49 478
0 0 72 692
0 0 4 211
0 0 146 587
0 0 142 725
0 0 52 67
0 0 13 548
0 0 23 122
0 0 134 153
0 0 78 725
0 0 109 960
