150 11 200000
98 1 146 8
145 10 6 1
39 7 107 8
96 11 114 10
119 9 143 1
130 0 9 4
34 0 13 3
56 7 4 4
116 6 138 7
97 10 88 11
59 7 52 3
124 3 41 10
62 8 144 0
128 10 34 3
79 6 111 2
7 10 125 5
25 7 120 11
77 10 3 6
26 7 17 7
131 1 93 8
42 11 50 11
26 0 3 2
5 9 139 6
110 10 40 2
86 8 4 6
147 10 69 5
72 3 69 11
48 10 38 5
45 11 124 11
74 3 10 1
11 11 29 2
94 5 115 8
141 6 141 10
101 2 47 5
92 4 93 3
47 8 94 10
140 6 131 11
125 5 94 1
7 2 137 2
122 5 29 1
4 4 127 10
105 11 147 5
120 1 92 3
37 1 143 0
67 10 116 4
32 8 90 5
1 9 70 10
112 5 49 7
28 2 107 7
62 0 137 9
138 2 102 11
104 8 31 2
15 6 47 0
20 4 37 5
9 4 79 3
86 1 75 1
12 4 55 4
125 10 110 5
88 11 119 0
32 6 62 0
80 3 8 9
62 3 124 1
104 4 148 7
67 6 2 8
32 3 29 4
42 11 127 9
113 1 98 5
36 1 42 3
105 11 89 2
92 11 77 10
92 11 60 5
134 7 95 2
112 9 145 6
139 1 53 6
33 3 0 10
105 11 87 10
32 0 11 3
52 3 7 10
85 7 96 6
9 0 28 1
50 8 127 11
100 7 87 11
20 9 61 4
147 7 127 9
60 2 117 1
58 3 87 3
70 8 83 4
26 9 7 4
69 8 39 5
10 5 34 4
16 3 119 9
127 10 78 8
130 11 146 11
117 11 49 5
33 4 103 5
82 2 90 0
92 11 113 3
93 8 76 2
8 6 54 11
8 2 13 8
36 1 124 9
94 0 73 2
116 5 119 0
62 4 116 11
74 11 126 5
109 7 90 3
66 9 111 10
56 10 132 7
81 3 81 7
97 1 129 4
11 10 85 2
121 6 72 11
4 11 145 11
111 6 144 5
120 0 5 0
38 6 11 3
93 9 118 6
118 2 87 6
109 3 16 9
148 4 63 7
27 11 51 6
40 1 37 3
16 11 64 11
106 10 4 8
144 11 14 8
92 4 17 9
69 4 138 11
147 3 27 0
13 0 141 9
132 5 146 6
43 7 75 2
33 3 134 4
3 6 24 7
15 9 120 7
89 10 5 3
91 6 2 4
64 1 33 0
73 1 86 9
107 7 35 5
64 0 131 1
113 9 69 7
15 3 94 6
47 8 35 10
8 1 41 5
108 10 10 0
40 1 74 0
80 3 70 5
148 1 13 10
43 0 65 2
131 5 11 9
53 2 8 6
145 8 1 11
27 11 113 3
127 5 3 7
21 11 77 4
67 6 119 11
64 11 114 2
127 0 140 5
35 1 1 5
1 3 34 8
38 9 110 7
30 6 117 10
125 4 131 4
14 0 18 5
126 7 7 10
136 11 127 8
148 0 126 6
148 3 126 2
79 2 90 11
130 10 95 10
137 0 147 9
111 2 48 2
20 11 43 11
33 9 29 8
18 7 50 10
44 11 95 11
50 4 132 8
146 0 99 2
43 2 68 9
53 4 93 4
42 3 77 3
108 9 12 0
109 6 116 7
41 11 36 2
63 7 4 8
67 5 60 2
43 7 27 10
44 10 45 7
68 3 38 8
111 8 108 8
49 5 5 11
45 0 65 8
81 1 44 1
121 10 23 3
52 9 104 3
127 5 118 5
82 4 2 1
46 0 41 5
120 9 59 8
65 1 108 11
86 4 80 7
69 8 48 3
15 2 113 8
2 8 71 0
59 1 17 10
22 0 121 6
33 9 31 6
79 6 99 10
99 3 32 0
112 10 86 0
101 1 43 6
78 7 122 7
95 6 12 8
3 8 1 11
41 9 70 7
76 3 110 1
49 6 12 2
128 1 23 2
133 11 124 7
79 2 89 10
23 4 117 6
32 8 115 4
83 2 79 1
142 0 69 4
9 10 44 4
27 7 26 7
14 5 145 5
81 6 49 10
61 1 21 4
53 1 21 10
138 10 108 7
33 6 32 4
127 2 50 10
18 6 106 9
35 8 62 4
147 6 11 10
45 7 27 2
111 2 130 0
77 11 121 6
114 8 96 4
16 6 73 4
65 9 36 11
84 11 35 2
72 10 95 2
90 1 112 9
11 7 71 6
48 5 135 0
79 2 150 8
52 6 34 7
127 0 134 5
12 3 125 1
32 10 17 6
10 0 80 11
3 5 120 4
90 6 138 3
48 1 146 8
93 3 130 2
115 0 103 3
124 6 39 8
1 3 140 2
106 10 123 2
99 6 104 7
53 0 65 2
133 0 2 1
85 3 65 5
119 4 100 6
55 6 2 3
16 4 64 7
140 5 97 6
47 4 13 5
94 6 125 2
101 7 110 2
149 8 82 8
13 8 52 9
65 2 121 7
146 1 23 0
116 9 38 9
114 3 60 5
53 0 82 5
104 10 105 3
49 2 62 8
63 4 133 4
28 7 133 2
29 10 11 10
131 4 79 1
27 1 89 4
40 10 35 1
12 9 115 8
122 11 79 8
27 1 53 0
104 11 4 2
7 8 6 3
28 4 24 9
61 4 92 8
125 5 120 1
68 1 90 10
95 1 139 0
57 2 0 11
46 4 123 11
110 6 58 5
102 0 72 1
128 3 82 7
47 4 90 6
30 5 27 0
14 3 86 5
148 3 69 11
42 1 85 7
126 4 71 3
115 4 41 2
97 6 14 11
96 3 70 6
84 10 73 6
21 5 88 1
98 8 32 8
44 7 124 0
40 10 147 9
80 0 108 11
80 9 55 4
35 7 10 11
62 2 98 4
136 8 19 2
14 6 93 4
60 4 3 9
48 5 133 4
97 1 41 0
73 1 112 4
46 11 126 4
33 11 116 3
91 3 17 3
3 3 26 5
24 2 25 6
11 8 60 6
2 6 78 9
146 9 94 5
53 3 27 2
77 4 65 6
38 2 24 9
38 5 148 10
85 0 50 4
69 7 136 1
109 3 35 7
112 5 0 6
76 3 90 3
31 1 1 5
32 1 83 7
90 0 131 7
101 2 78 5
28 2 20 9
19 8 138 0
71 10 90 4
31 7 126 9
116 11 49 4
144 9 16 0
55 6 103 4
25 9 25 3
36 6 28 8
27 10 11 3
23 6 35 5
72 4 20 11
128 8 25 0
130 0 134 11
146 5 75 2
98 0 88 2
18 6 57 8
125 0 112 5
118 7 125 7
49 5 26 2
60 6 107 4
112 0 66 1
50 4 149 0
6 7 25 0
50 6 52 8
114 2 110 11
130 8 6 1
41 2 36 4
135 5 7 0
112 5 49 8
99 4 80 6
49 6 36 11
39 2 22 4
14 0 13 2
5 6 19 11
140 0 74 7
141 3 128 9
110 9 20 11
140 7 103 1
86 10 70 6
24 3 6 5
21 3 85 5
90 4 96 2
30 1 2 2
52 10 91 5
70 2 79 10
84 11 24 3
128 10 142 1
129 8 125 2
145 10 121 1
36 1 34 5
142 7 137 6
102 5 71 6
114 11 125 1
97 3 66 10
35 6 13 4
93 9 62 7
57 5 148 8
51 4 44 8
33 6 96 1
51 0 59 3
94 4 40 9
22 3 99 6
87 2 27 4
134 6 50 8
13 1 125 8
118 10 147 11
149 0 107 5
6 0 2 1
108 2 68 9
113 4 46 5
126 7 26 4
33 8 53 1
18 8 72 8
63 9 99 11
33 3 70 1
17 7 135 6
29 0 90 1
8 1 140 5
67 0 150 4
7 2 110 7
119 4 72 4
96 4 142 7
132 10 80 6
123 7 15 8
16 6 42 2
120 2 0 1
144 9 74 5
75 0 14 9
24 8 50 1
10 11 19 11
88 9 80 2
99 0 131 6
97 0 41 6
73 11 92 1
52 2 147 10
44 2 76 8
136 5 133 10
137 6 70 7
9 8 138 3
99 0 126 1
30 3 87 7
146 5 37 1
66 4 114 3
67 1 62 10
118 1 98 7
112 10 49 4
55 8 4 8
128 9 125 7
95 9 34 4
38 7 90 10
80 10 133 0
40 8 112 5
111 6 39 4
3 2 68 1
116 0 87 6
71 10 26 6
69 4 4 6
73 9 31 11
83 8 129 9
137 11 150 0
10 3 144 6
89 6 55 10
113 0 70 7
29 7 48 1
13 4 100 11
48 7 72 8
142 10 15 7
76 10 138 7
101 5 99 11
35 3 46 7
105 9 149 5
107 9 54 5
3 11 98 9
128 1 133 10
76 1 101 5
120 2 0 7
32 11 93 9
81 3 13 1
58 2 14 7
106 2 55 1
141 3 128 8
84 8 93 11
91 0 118 7
1 6 141 6
69 4 111 0
6 8 100 6
23 3 68 10
109 8 26 0
8 11 116 2
68 3 59 9
135 3 120 10
99 6 28 2
28 3 9 6
3 2 133 5
124 8 78 4
114 11 108 5
22 11 27 5
51 3 5 4
18 6 73 1
65 6 89 11
102 5 110 1
37 11 67 3
84 5 108 11
47 9 82 1
149 8 2 4
105 10 66 2
102 10 100 4
141 7 85 3
103 0 12 0
24 1 80 5
139 3 104 6
15 0 56 10
32 5 73 11
114 6 34 1
129 1 28 11
91 4 149 0
141 3 54 3
127 7 82 4
107 9 32 2
136 7 99 3
147 2 109 6
94 2 102 4
27 6 26 2
67 5 59 1
141 6 79 7
29 5 147 11
8 11 83 9
69 2 144 0
95 11 123 2
50 10 2 7
44 6 4 10
128 2 135 6
64 1 78 7
139 3 10 7
39 10 64 5
16 10 80 9
64 9 83 6
149 3 142 10
144 3 104 10
82 4 150 4
100 1 69 7
113 2 87 6
105 8 48 5
117 2 143 11
20 6 61 6
120 4 84 2
105 3 82 6
44 6 12 2
39 5 61 11
41 9 94 6
148 3 68 2
125 2 46 1
1 4 64 10
149 9 133 10
51 1 149 3
112 8 130 8
122 5 66 4
60 8 47 2
95 3 146 2
116 10 10 3
28 7 28 7
25 10 133 6
31 2 147 0
51 7 116 6
120 9 34 1
123 4 113 11
40 2 17 7
1 2 73 5
76 1 71 4
35 0 16 11
121 7 120 9
149 1 142 8
124 6 33 2
137 7 68 11
61 6 50 4
149 7 143 0
25 8 48 1
79 2 64 0
35 9 99 2
8 0 150 7
134 3 33 3
125 3 66 4
64 6 79 10
100 4 102 7
103 11 127 3
96 8 103 0
78 3 45 3
147 7 36 6
110 0 102 8
86 11 109 9
101 2 140 11
83 1 15 6
14 10 38 8
138 2 144 10
12 10 87 5
62 3 120 6
104 2 23 10
42 8 49 10
27 3 61 1
58 7 87 5
13 6 85 2
29 9 79 3
54 8 35 11
98 2 33 1
10 7 101 8
132 5 111 8
104 11 120 3
31 9 90 5
78 10 62 0
2 7 65 5
147 3 67 5
121 6 146 9
73 1 137 11
71 5 5 10
110 8 78 6
112 3 82 1
23 2 62 7
120 7 97 3
79 6 71 8
63 6 139 5
115 11 147 9
55 11 57 8
74 1 36 8
139 1 25 1
57 10 64 6
89 10 29 9
111 6 49 7
55 11 145 9
64 10 72 8
21 8 122 10
80 7 124 3
125 7 149 5
127 2 126 0
70 5 87 4
149 5 53 10
96 7 82 10
98 4 4 7
79 10 28 9
33 9 35 2
37 10 137 10
7 7 57 4
72 5 22 2
134 5 139 9
46 8 128 2
113 3 95 6
138 8 106 0
59 3 13 5
9 1 97 3
81 4 133 3
115 1 148 9
89 5 148 4
10 9 114 11
14 6 8 10
130 6 112 7
8 1 66 9
73 8 53 4
131 10 63 7
65 10 74 0
42 6 134 0
62 7 145 5
57 6 34 2
114 8 119 6
125 3 31 5
46 8 3 1
148 11 134 3
7 2 79 0
110 10 115 8
12 4 149 6
142 6 78 2
58 11 150 10
100 2 3 1
56 4 6 7
75 9 9 7
24 3 112 4
60 7 49 8
29 2 1 0
139 1 65 2
51 2 140 6
120 1 86 5
112 8 109 5
61 3 81 7
146 8 117 8
64 0 82 1
150 8 6 6
46 10 81 3
133 1 86 2
78 0 99 10
25 8 120 11
15 1 75 4
125 9 66 4
87 2 14 1
83 3 132 0
42 6 45 11
45 9 120 10
73 8 50 3
49 0 139 6
113 0 88 5
124 3 31 4
148 3 30 2
107 5 32 11
81 11 28 5
69 8 71 3
80 4 13 8
25 9 37 8
14 3 145 2
70 5 36 9
70 1 26 0
131 4 57 6
29 8 24 2
101 8 89 11
60 3 145 1
47 10 103 7
38 10 2 4
144 7 130 10
32 3 141 9
138 7 121 1
9 5 147 7
123 1 141 8
147 8 94 11
22 11 121 10
36 5 41 1
26 9 79 11
102 9 144 11
102 11 68 4
21 10 106 5
50 9 149 10
11 8 85 9
74 1 22 6
123 4 56 3
140 8 59 1
111 4 92 1
52 6 62 7
57 0 12 11
84 6 51 3
70 5 30 7
85 7 100 1
9 0 141 9
121 11 71 2
92 3 135 7
112 2 72 11
22 10 114 10
48 3 134 5
118 10 2 9
98 1 47 1
34 4 51 0
43 6 125 8
81 6 22 2
71 2 60 7
73 0 125 0
94 0 14 3
84 3 136 0
18 3 92 1
46 1 119 10
147 5 133 10
50 1 93 8
88 11 133 0
150 2 39 7
25 1 74 2
146 1 133 11
137 10 3 10
111 1 148 9
78 5 100 9
56 1 2 3
78 7 44 8
61 1 13 10
130 11 86 4
147 6 79 6
128 4 97 6
30 6 25 1
114 8 17 4
95 1 46 7
136 4 32 5
86 0 147 9
61 5 25 3
51 8 17 5
150 11 85 11
34 7 2 8
111 8 39 7
109 5 59 2
34 1 148 2
92 11 80 9
137 3 125 2
38 7 98 1
144 7 71 4
141 4 69 0
131 1 96 10
88 1 58 6
129 7 136 11
46 2 97 9
102 10 13 9
86 5 2 1
143 6 1 10
116 10 84 4
134 1 52 5
114 2 95 2
113 4 31 5
15 6 9 1
38 4 74 1
110 0 27 9
101 6 77 8
13 0 60 0
10 2 79 9
141 7 54 10
67 10 24 6
63 2 74 1
78 11 35 5
72 7 33 9
4 10 68 9
135 2 4 4
29 11 50 5
46 0 134 11
85 0 2 0
143 2 47 2
134 6 138 9
25 10 94 10
5 2 112 8
103 0 41 5
98 5 84 5
31 1 109 7
141 3 134 11
98 3 86 10
40 10 71 5
60 1 46 3
82 7 79 2
150 6 122 2
72 6 89 2
49 11 2 0
55 5 144 1
129 11 116 11
43 6 97 2
20 1 99 0
6 3 99 1
3 5 105 11
89 4 132 2
59 9 7 6
36 0 72 8
7 4 0 9
143 1 9 11
83 5 147 5
108 0 135 8
85 0 82 8
86 6 1 3
61 7 32 3
100 7 100 7
33 9 63 6
52 6 104 0
35 9 50 3
0 10 130 3
91 4 76 6
12 4 32 4
23 1 58 9
25 11 104 2
134 3 83 8
20 6 126 9
107 2 112 9
96 3 33 2
142 7 105 4
111 7 40 10
140 4 84 11
55 6 141 6
97 8 129 6
11 3 137 7
105 7 64 7
40 5 61 2
144 11 81 2
5 10 26 8
53 7 101 9
148 10 104 2
114 2 140 8
100 8 147 5
5 4 134 5
43 7 138 2
52 3 71 1
134 5 31 10
85 10 0 0
104 2 70 6
40 9 138 11
106 1 83 11
76 1 142 0
150 1 21 10
103 11 123 7
27 4 147 4
25 9 20 6
103 7 105 10
13 7 10 2
128 10 115 1
132 6 13 7
142 4 83 10
36 4 102 6
32 4 25 6
120 5 22 5
128 8 148 2
50 2 142 9
43 4 68 8
140 4 61 2
11 6 35 11
119 1 140 5
85 0 52 5
102 8 93 1
49 0 10 3
51 5 115 4
6 6 90 6
24 10 126 9
81 9 115 0
0 2 129 5
48 4 71 0
145 9 23 0
71 6 108 8
27 4 1 8
143 4 68 6
138 0 45 1
36 9 32 5
63 3 56 9
148 0 22 3
29 9 150 4
80 7 134 2
88 11 95 8
121 11 129 9
57 3 100 5
23 4 24 6
5 8 96 9
107 4 117 3
122 1 92 8
110 5 101 3
18 7 78 8
37 9 112 0
51 1 43 9
81 4 109 8
137 6 14 1
37 1 116 6
95 2 72 0
115 2 39 9
110 11 136 8
40 4 116 0
47 0 92 9
53 0 65 6
17 0 48 5
29 6 36 10
6 7 91 1
130 9 15 11
60 7 87 4
106 8 56 0
74 4 119 6
91 4 78 4
42 11 109 2
101 8 90 3
122 1 14 1
91 11 108 5
133 7 67 1
121 11 44 9
67 11 86 3
77 1 105 6
24 1 135 11
2 5 44 11
47 2 10 6
98 6 135 0
101 4 6 6
141 3 72 5
50 11 55 4
20 5 41 5
87 0 141 4
46 7 148 8
2 0 7 3
76 0 90 6
4 9 88 0
1 11 119 6
135 11 92 9
37 6 4 4
5 3 121 1
116 1 106 1
141 6 72 9
74 0 137 9
62 6 71 5
34 7 112 11
13 3 106 7
23 8 88 7
39 2 134 3
77 3 23 6
9 1 128 7
96 3 35 5
124 3 134 11
63 7 52 5
50 11 59 5
92 9 127 10
49 2 12 9
12 6 0 3
148 7 127 5
32 3 42 4
77 1 125 5
125 0 111 10
51 0 91 11
80 7 92 2
108 2 81 11
20 5 18 9
13 2 20 7
108 10 121 8
97 3 3 7
87 1 14 4
14 9 114 9
125 9 145 10
95 6 118 6
81 0 130 7
6 9 30 9
138 11 144 8
22 1 83 10
52 6 39 6
106 6 124 0
43 7 15 6
43 6 27 4
134 7 54 5
70 5 102 0
34 3 8 4
48 8 143 1
110 0 97 4
62 0 97 11
55 2 53 7
130 2 52 11
132 11 92 8
29 0 33 3
130 8 128 1
94 6 39 8
9 9 124 11
119 2 110 6
147 5 32 7
5 3 91 6
143 3 9 6
89 4 143 2
88 5 40 6
21 1 51 11
130 3 67 6
29 8 119 5
54 4 52 0
107 4 7 6
26 7 71 5
71 4 34 2
64 6 82 11
90 0 79 7
65 9 133 9
21 2 91 1
138 3 90 9
128 2 72 5
35 11 84 5
1 5 47 2
118 7 34 8
100 4 129 2
65 4 20 0
148 8 30 1
1 2 8 7
141 11 33 1
82 4 141 0
79 9 132 6
128 1 44 1
37 7 52 2
54 7 56 0
5 7 4 9
126 10 127 8
141 5 148 6
75 0 90 4
125 6 96 6
113 11 129 11
65 11 86 11
57 5 144 0
83 6 21 9
25 6 87 2
112 7 130 6
46 2 22 8
99 7 39 6
40 1 93 5
150 4 12 3
91 9 138 0
56 9 31 6
15 6 124 8
26 5 143 11
24 7 140 4
22 8 86 11
96 7 76 4
43 4 75 0
133 8 4 4
32 1 128 3
42 3 105 7
52 0 105 8
56 4 56 0
50 6 84 8
58 6 111 2
99 5 39 1
19 4 49 5
76 8 79 4
10 4 31 9
78 3 39 9
53 10 55 1
69 0 118 9
19 5 10 5
94 2 111 6
44 4 144 6
46 8 114 9
16 1 144 8
146 6 127 2
109 0 43 10
84 6 21 11
80 4 97 8
138 3 108 8
78 0 136 7
30 1 82 11
68 10 81 7
45 5 43 4
58 11 60 7
130 0 69 9
142 3 147 11
132 0 139 2
142 0 132 8
59 9 145 9
1 7 25 3
92 0 16 6
103 9 38 9
34 3 21 7
58 11 135 7
94 2 10 4
41 5 132 6
75 2 122 11
126 5 149 2
105 8 41 0
26 4 91 6
93 2 112 9
33 3 125 10
143 8 93 6
43 2 19 7
105 7 67 9
48 11 126 10
37 0 31 6
44 3 141 0
88 1 121 11
17 11 92 10
12 2 143 9
55 7 106 1
78 8 3 4
122 1 74 11
149 1 82 9
105 10 113 11
79 4 17 10
112 7 71 11
61 0 127 8
24 9 61 4
102 6 86 11
100 4 54 7
16 5 40 8
128 10 90 9
66 0 118 5
114 0 6 3
122 7 105 11
55 6 74 2
55 7 49 2
94 11 10 0
14 10 28 7
147 10 70 8
17 0 79 0
74 1 102 4
0 2 7 2
104 8 56 5
1 9 77 9
46 2 109 0
37 7 46 7
9 6 31 7
102 4 80 0
118 10 3 1
70 5 26 5
1 7 67 8
7 3 128 1
59 1 69 6
110 0 28 2
143 2 69 6
20 8 145 4
139 11 33 10
141 0 2 5
117 9 119 4
39 6 61 5
122 0 48 7
118 6 56 10
74 11 41 9
88 9 104 4
33 5 6 8
73 8 137 5
75 8 4 3
61 9 149 9
71 8 43 9
8 8 121 2
89 8 138 9
143 10 129 0
32 11 101 2
66 4 117 2
57 11 7 7
46 0 146 5
150 0 1 3
53 10 16 7
15 9 114 5
34 11 92 8
38 1 141 8
34 8 109 10
138 6 90 11
103 7 126 6
120 9 56 9
101 4 19 0
34 10 129 9
147 4 68 1
15 11 22 10
148 9 26 11
56 1 57 8
59 10 122 3
99 9 140 3
65 6 6 5
45 4 130 2
128 10 53 2
46 10 17 4
121 1 87 4
79 9 81 4
138 10 67 0
76 6 68 6
85 1 28 10
10 9 96 10
131 4 144 11
93 1 61 7
68 10 54 1
8 9 82 9
118 2 93 9
91 7 39 1
116 0 150 11
94 11 16 3
23 2 74 5
133 8 2 2
139 3 113 3
33 9 131 10
26 2 70 11
147 4 14 4
118 3 98 5
85 2 27 1
2 4 37 11
144 11 88 1
147 9 135 1
60 2 138 11
18 11 124 8
75 2 46 11
89 11 52 7
3 8 136 6
113 7 47 1
64 11 37 5
69 10 48 3
128 2 65 1
25 7 25 3
66 7 76 7
60 11 135 5
105 3 27 0
135 1 1 3
94 7 9 1
18 8 59 1
116 11 126 7
94 8 114 1
107 1 4 7
41 11 96 3
3 10 101 10
101 9 0 5
17 7 58 1
6 6 70 8
78 0 55 1
46 2 147 4
32 0 87 7
103 7 76 2
45 10 15 0
80 0 37 4
134 11 62 1
143 5 102 6
121 10 44 11
99 7 23 6
19 2 75 3
59 0 112 9
71 9 84 10
72 3 48 3
133 0 130 2
18 0 129 6
44 4 60 2
65 5 150 10
29 9 66 0
34 8 115 8
86 1 125 5
108 3 76 6
22 5 43 10
138 6 45 5
43 5 139 1
136 11 67 5
33 8 143 9
63 6 48 8
95 9 88 8
118 3 119 6
23 6 114 7
85 2 142 8
28 4 49 0
125 9 22 9
27 11 123 10
109 3 137 3
91 9 76 3
61 0 61 1
30 7 16 1
130 1 131 0
14 6 120 11
5 8 31 0
100 11 88 3
125 8 24 3
97 6 143 11
96 4 48 1
123 5 132 6
133 5 96 8
94 9 53 3
136 10 105 1
28 6 39 5
26 10 51 7
36 7 103 7
48 9 146 6
128 11 48 8
83 9 76 1
146 0 52 10
123 1 72 5
73 10 93 3
92 4 82 4
1 8 104 10
115 10 14 10
9 5 54 2
99 9 33 9
148 11 57 3
56 9 74 2
129 3 125 1
22 2 44 0
146 9 127 3
149 8 0 3
8 11 111 4
0 1 142 2
68 2 7 3
68 8 4 2
87 11 124 8
88 5 116 1
101 3 118 7
32 9 66 0
33 10 134 7
140 10 12 11
126 6 80 11
120 8 90 8
146 8 6 6
41 4 35 11
19 5 95 8
46 7 42 9
56 1 145 10
145 11 45 0
113 2 108 8
44 0 18 9
13 1 117 1
126 7 51 4
115 3 108 9
58 5 148 11
96 8 7 5
85 4 9 6
69 2 70 9
111 4 38 2
100 2 100 8
111 2 123 6
1 9 60 2
142 4 43 4
58 11 122 4
6 1 16 4
104 11 136 3
136 8 54 4
104 0 54 4
0 2 63 8
109 7 105 8
115 2 144 10
127 11 132 11
105 7 96 10
134 11 91 4
54 9 103 6
109 5 128 11
40 5 110 2
111 6 56 9
111 1 38 1
17 7 85 3
43 1 130 4
36 4 11 2
78 6 72 9
16 3 16 3
126 10 27 8
108 1 30 3
140 4 115 11
127 3 11 11
146 7 63 3
111 9 120 0
83 11 26 11
41 2 72 11
3 6 111 3
42 9 35 5
108 4 124 10
23 7 58 11
86 10 68 1
11 11 59 7
62 5 76 2
30 8 75 8
47 10 24 6
7 4 18 8
50 11 45 9
76 8 65 0
150 0 71 8
25 9 51 1
98 3 95 1
120 3 128 0
87 11 61 9
135 8 52 3
3 3 9 8
53 9 127 1
143 11 62 8
93 7 106 0
73 9 39 9
129 2 59 5
24 0 119 0
95 8 69 2
26 3 10 4
21 6 44 10
93 6 137 11
71 1 125 11
81 7 120 4
114 5 75 10
56 5 0 4
81 4 35 1
146 11 46 7
150 11 25 11
120 2 29 3
100 3 15 6
22 5 86 8
104 5 70 4
56 11 88 4
17 9 42 4
57 8 143 3
99 9 120 5
91 1 141 11
84 10 143 6
150 4 121 4
132 5 23 5
45 5 40 4
47 2 132 0
48 1 3 8
44 3 59 6
69 5 138 7
91 1 32 6
31 11 125 9
10 5 71 3
19 7 90 5
72 3 80 8
53 6 72 4
20 1 35 8
99 5 53 8
1 0 47 6
45 2 46 9
86 9 117 6
127 9 110 9
100 0 21 8
136 3 85 5
83 0 43 7
112 6 47 1
150 0 103 2
2 10 38 2
150 1 102 8
105 4 100 10
49 10 21 1
136 9 133 10
124 6 83 9
128 3 8 6
111 7 107 3
60 9 30 11
28 2 13 3
73 6 126 3
133 4 3 9
144 11 67 7
122 1 19 4
114 3 55 7
101 11 65 0
116 5 39 1
120 7 29 1
76 1 25 9
48 2 60 10
22 5 140 1
6 4 116 7
27 5 29 5
37 3 59 5
72 6 89 10
72 8 107 5
23 1 101 11
81 4 47 3
45 11 92 6
26 4 76 2
137 6 105 3
51 8 32 2
5 6 146 0
56 6 72 4
98 4 123 1
62 3 70 1
51 10 142 0
25 11 13 2
145 0 124 9
148 4 75 4
4 7 73 2
18 0 129 0
99 4 148 7
104 9 92 3
143 1 0 11
131 7 65 10
129 2 106 3
116 5 93 2
10 8 50 1
72 2 71 4
24 4 94 1
48 1 97 5
128 4 62 1
21 11 70 2
136 8 146 1
107 3 64 0
94 1 8 11
102 4 73 8
133 4 134 0
56 8 2 3
54 3 105 8
23 8 150 6
11 2 33 4
62 4 141 10
23 2 118 2
60 6 35 8
53 1 122 7
144 7 126 1
105 3 29 11
121 4 149 10
98 1 40 11
2 10 46 9
146 4 9 5
73 1 122 5
47 10 139 6
122 11 43 0
117 3 75 2
29 9 62 3
16 8 110 7
77 0 33 3
18 2 50 9
145 8 40 2
64 3 69 1
113 3 119 11
14 7 9 1
59 6 44 8
63 7 18 10
82 2 17 6
61 4 145 0
89 7 68 11
31 0 122 9
28 0 47 2
105 7 19 9
98 4 102 5
16 2 103 10
102 0 88 2
61 11 50 0
12 11 85 8
86 2 123 1
144 8 90 2
55 8 145 1
118 1 103 11
118 2 43 6
48 3 57 1
38 6 130 0
72 7 32 2
57 11 71 5
72 1 76 5
40 1 118 9
38 3 102 9
0 10 12 2
16 6 141 1
126 9 63 9
45 3 72 0
68 5 108 10
148 2 13 9
150 6 51 6
124 1 132 3
97 6 138 11
57 1 56 9
52 8 34 9
17 7 8 10
18 4 73 6
44 11 14 5
76 7 67 11
108 4 126 9
18 2 106 8
12 5 0 10
101 3 11 6
113 11 125 8
115 2 92 3
19 1 3 10
42 1 105 8
137 6 6 8
56 11 86 9
139 4 56 2
7 3 90 7
93 0 90 3
120 9 95 4
150 11 81 11
130 6 13 1
67 5 38 10
45 0 73 2
43 4 134 7
21 11 28 5
149 9 38 2
28 8 92 10
70 1 98 8
45 5 108 2
18 0 55 1
142 1 110 8
97 8 65 0
1 7 30 10
68 6 97 1
43 11 15 3
19 7 138 1
63 11 46 4
6 8 53 1
78 7 143 5
35 1 52 2
126 0 15 8
9 8 107 0
36 3 26 9
90 6 142 2
114 2 143 2
124 3 58 0
119 8 134 7
67 2 29 3
46 0 105 6
127 6 46 0
12 3 2 4
119 1 51 8
66 0 87 8
28 11 134 0
11 2 75 10
84 11 52 9
144 1 22 9
146 0 92 8
38 7 144 6
131 4 36 2
150 3 140 7
131 3 58 0
104 0 89 8
42 8 131 7
134 7 22 3
24 10 102 0
13 3 74 9
22 7 37 0
90 7 103 10
71 4 105 0
145 3 138 11
61 5 29 5
136 8 14 10
7 1 103 8
149 0 150 4
81 7 30 7
111 2 91 5
12 0 114 1
77 5 127 10
18 11 12 4
1 6 17 9
54 11 129 9
89 8 82 7
69 2 126 5
65 6 125 8
77 9 118 10
71 0 86 9
135 5 8 7
37 0 46 5
51 6 112 2
139 1 2 2
109 2 71 4
126 2 116 7
87 2 31 11
74 0 94 9
123 11 75 6
79 2 144 0
22 6 104 11
121 11 133 10
140 11 50 0
89 3 74 11
76 8 126 4
32 11 5 5
52 6 41 9
92 8 57 8
11 9 73 1
103 4 143 6
28 3 37 3
70 7 71 3
22 1 83 1
62 3 147 1
127 4 59 1
36 7 73 4
112 9 117 2
45 2 93 2
88 8 72 3
79 0 50 11
57 11 95 11
137 3 27 1
139 11 132 1
115 6 65 1
114 9 102 8
47 0 45 10
144 1 140 3
115 5 46 4
87 1 95 1
32 3 126 6
59 2 72 9
54 1 16 1
114 5 34 6
39 6 107 3
18 7 9 7
75 7 141 5
81 8 46 11
58 3 104 3
90 6 102 9
143 1 28 10
126 2 111 1
124 1 61 0
128 4 65 7
126 0 117 6
32 10 135 6
57 0 126 8
0 1 147 10
140 1 40 7
147 2 97 7
144 0 5 1
141 2 127 8
30 6 141 11
111 1 124 5
31 9 72 1
129 5 3 6
61 9 127 1
3 3 117 6
39 3 135 11
71 4 116 1
73 0 116 8
8 4 124 4
14 6 28 10
