150 1000 20000
133 725 4 564
3 688 95 124
78 194 144 449
142 721 118 349
57 1 25 67
111 822 80 980
122 199 80 241
45 421 73 980
82 43 75 256
59 414 74 759
52 619 115 470
35 804 90 583
91 772 53 642
140 686 105 421
82 780 30 866
78 463 137 372
43 429 81 400
68 262 44 424
69 208 78 863
63 148 39 684
53 584 74 199
117 428 101 815
42 199 133 104
142 575 82 730
119 712 130 231
51 25 7 312
113 659 4 373
43 807 83 708
104 157 25 657
114 298 19 725
77 491 70 828
87 294 98 217
13 687 18 528
126 299 58 670
120 690 126 839
8 959 83 819
19 981 120 710
150 433 44 383
111 967 142 189
26 432 28 275
5 404 65 871
142 973 11 874
37 332 77 434
144 839 49 371
46 585 71 209
93 453 141 455
52 566 133 789
122 907 143 647
3 419 100 622
31 37 8 920
24 90 87 855
46 526 59 462
96 828 112 700
38 902 26 390
54 944 24 92
149 71 64 929
112 732 90 976
105 306 117 423
56 891 105 373
29 633 148 265
145 43 114 758
146 608 150 114
111 157 48 312
147 764 129 755
114 655 99 772
15 739 39 605
35 629 143 857
12 757 123 89
28 539 108 695
40 794 4 576
125 297 76 836
18 781 37 948
18 592 146 613
96 83 117 709
81 863 88 357
6 96 64 667
12 340 146 65
15 230 69 505
91 446 122 943
6 744 20 743
45 1 132 76
40 219 41 11
57 44 56 926
4 726 91 503
116 609 139 31
30 219 77 129
82 806 141 967
39 447 8 992
76 135 24 790
83 777 92 949
39 890 100 348
16 890 135 6
85 755 98 447
78 442 50 874
56 480 142 973
136 967 141 82
78 197 88 457
130 208 133 351
115 394 83 160
134 116 54 535
68 823 8 650
10 609 105 298
44 994 89 78
99 332 52 703
68 56 143 39
53 620 42 57
113 423 121 666
102 32 72 56
5 791 50 242
15 882 105 572
88 251 38 531
83 750 95 979
42 727 124 628
135 575 126 308
135 59 30 203
139 180 37 243
118 865 56 67
3 94 72 590
91 317 41 103
78 258 103 5
91 707 87 372
64 62 32 451
27 306 47 371
37 674 34 524
40 874 10 582
89 223 18 429
134 102 100 71
85 62 130 308
11 780 5 670
88 735 43 74
150 593 146 881
27 421 18 679
25 990 63 215
111 900 150 487
126 616 123 943
12 285 46 485
80 534 63 266
16 638 1 273
5 857 24 534
140 739 85 656
85 933 88 192
150 382 15 286
123 903 123 428
44 262 55 789
36 541 21 495
103 407 15 338
40 596 38 586
24 234 13 470
28 752 34 622
0 966 147 380
131 353 73 249
50 704 53 196
87 195 2 696
0 226 92 827
100 81 126 990
125 616 137 411
37 223 128 364
149 710 47 507
124 570 68 632
81 520 90 524
19 199 45 166
140 37 14 198
55 390 37 455
132 907 71 688
5 324 61 144
85 293 140 422
30 666 37 651
7 238 50 497
133 348 87 763
49 318 122 838
44 619 41 877
32 324 115 300
106 420 53 400
16 816 24 749
145 473 97 169
104 622 14 144
15 349 112 746
62 770 115 317
95 969 81 980
44 25 124 555
118 345 17 683
34 221 137 848
91 928 49 103
81 359 110 990
137 761 89 984
58 583 69 194
134 714 67 527
25 678 46 509
30 718 73 325
63 163 146 363
0 678 75 157
30 913 98 490
30 262 121 624
139 521 58 917
114 700 64 413
136 146 121 68
28 233 145 454
92 703 58 813
48 409 59 948
132 872 122 536
131 904 121 552
127 310 5 892
13 544 117 599
115 518 93 5
125 223 144 367
91 159 68 32
141 885 22 417
136 985 24 298
0 683 100 820
48 193 46 549
122 570 15 311
124 1000 120 215
28 670 68 662
125 450 17 977
61 753 10 985
143 276 64 107
5 359 121 107
147 895 115 892
125 22 37 858
92 286 13 534
35 476 13 103
75 328 15 182
54 126 69 931
56 509 68 339
123 119 15 623
136 899 109 7
137 863 62 2
47 334 9 327
32 753 102 251
98 702 25 85
50 289 17 604
62 669 67 17
148 66 66 997
76 248 61 378
110 185 19 70
3 843 120 872
120 656 51 862
54 943 61 229
116 372 15 337
78 856 142 270
145 660 139 601
130 511 87 484
72 110 115 660
25 881 52 685
9 790 35 920
49 107 78 26
11 780 18 536
91 774 121 338
41 787 19 183
77 679 30 959
29 358 21 411
97 429 8 981
142 242 75 907
73 316 97 219
19 730 38 474
76 224 4 881
59 567 133 667
94 498 43 41
63 964 148 669
15 528 18 2
43 425 145 154
66 487 34 483
88 793 94 547
19 933 10 871
78 408 25 645
142 337 70 874
26 628 115 686
79 676 51 187
125 513 25 849
33 901 102 753
118 503 108 461
105 948 56 107
130 166 111 130
1 525 140 420
127 697 28 501
12 693 20 879
113 241 8 873
82 299 147 150
61 665 79 766
37 153 118 504
139 153 43 236
4 769 133 52
35 536 136 917
117 575 42 226
58 843 7 45
98 233 115 611
90 825 66 930
92 741 40 661
71 556 150 564
3 403 104 53
41 642 115 922
85 258 70 958
127 23 99 795
75 914 65 838
111 75 79 634
10 128 144 753
107 686 112 617
108 401 3 742
15 43 140 927
120 944 77 167
122 448 80 764
108 400 106 897
71 659 107 982
66 584 27 871
106 428 91 506
122 297 32 573
135 186 9 951
37 395 23 832
137 750 21 986
121 639 75 771
118 967 75 889
26 238 40 128
39 57 1 893
129 382 74 292
150 391 37 524
101 738 37 650
139 935 112 795
137 27 62 194
71 991 104 856
40 148 129 449
46 634 51 403
63 309 2 468
40 150 48 390
136 162 75 687
126 362 54 386
22 108 113 926
64 570 122 736
122 197 67 186
118 13 146 741
129 499 79 399
138 360 114 889
74 289 114 135
120 163 48 236
41 165 10 557
90 426 132 290
133 279 137 28
39 164 5 210
122 163 137 104
61 231 119 872
61 963 87 187
124 197 56 428
66 688 147 797
62 684 128 475
49 190 126 15
70 739 48 84
113 167 22 635
27 201 125 824
131 261 91 116
95 789 60 513
20 432 98 573
70 963 37 636
94 312 11 302
39 106 8 205
72 835 8 221
15 75 20 119
64 110 34 627
99 965 50 310
71 226 26 487
112 891 1 900
83 458 71 556
145 935 136 432
116 757 121 870
95 620 34 289
52 300 138 576
82 515 20 141
23 562 54 622
127 807 107 362
7 301 122 55
47 962 95 570
116 705 124 607
85 14 127 938
69 559 132 806
13 60 51 900
58 204 45 182
137 907 79 455
20 331 122 939
117 241 30 345
109 794 69 120
33 202 15 673
53 188 25 913
108 641 24 147
147 129 98 457
88 722 96 451
55 902 34 411
101 106 50 503
34 672 127 973
119 218 80 16
90 213 99 96
23 760 57 759
81 161 84 78
107 165 110 84
9 595 113 881
66 478 98 269
30 432 43 754
14 4 61 572
16 399 9 931
8 25 147 29
66 376 15 693
61 938 137 458
84 578 137 724
87 870 45 639
140 498 71 236
97 589 66 434
53 644 112 901
124 349 15 916
94 414 73 998
9 876 27 947
100 319 43 40
33 830 140 730
12 998 111 795
35 148 66 148
106 35 18 541
18 190 13 362
2 547 60 273
7 387 113 712
123 949 21 15
92 906 91 531
139 956 16 899
63 696 116 429
120 681 10 475
107 791 146 478
31 744 132 218
119 111 32 885
76 192 112 288
28 78 79 184
1 737 1 780
120 780 4 943
93 819 55 972
141 367 96 601
8 348 133 130
91 824 105 667
52 941 13 444
131 706 129 956
96 874 111 589
52 455 128 813
8 463 44 291
72 435 88 76
134 993 75 367
113 156 82 583
65 724 26 68
125 305 135 693
83 270 78 1000
15 499 8 979
140 119 147 553
5 244 102 913
61 128 148 435
24 345 10 706
144 179 76 967
58 611 49 40
28 151 9 177
88 866 129 298
90 814 35 48
5 730 32 567
4 540 14 981
66 935 11 201
147 176 108 136
49 186 141 43
98 627 36 603
114 974 112 694
129 254 74 770
21 252 83 439
85 876 55 509
129 239 72 403
18 905 130 633
109 874 75 422
114 86 7 446
9 593 143 761
101 930 85 993
15 450 20 503
105 342 50 514
25 147 137 62
115 320 6 58
110 743 71 800
3 650 7 939
53 879 19 564
150 975 54 351
37 198 39 527
44 521 85 358
79 338 27 14
11 323 123 322
5 237 33 224
144 384 52 859
81 404 119 385
96 311 144 402
56 501 135 842
68 925 38 54
81 907 26 598
131 231 91 908
110 532 59 299
102 504 15 16
6 493 37 113
125 718 30 974
19 417 114 799
99 299 26 905
130 352 38 394
32 691 78 385
108 768 58 393
55 462 66 161
11 910 122 903
47 135 49 187
8 881 129 399
56 184 133 70
103 510 134 185
39 778 46 477
111 223 52 25
145 320 18 174
15 373 106 478
145 190 41 983
124 664 91 256
105 402 35 544
145 286 39 406
56 520 29 959
99 716 1 295
88 637 33 344
59 595 74 547
88 201 58 376
44 903 66 906
129 131 47 63
138 471 139 276
28 34 52 209
61 69 96 955
28 20 147 479
18 848 143 238
94 573 90 189
121 391 148 75
101 622 121 127
81 559 47 543
48 386 27 681
74 154 116 372
131 483 54 741
39 62 14 109
41 722 15 834
43 386 80 16
35 820 39 428
126 498 86 744
56 279 18 334
129 357 31 230
139 681 137 230
65 458 102 488
142 335 129 503
76 853 34 493
49 781 24 636
66 950 114 702
44 937 104 983
45 27 82 277
80 809 68 441
124 266 113 195
31 360 141 397
144 235 125 91
35 702 50 435
121 597 145 983
89 662 46 880
33 345 77 369
56 268 125 233
47 161 28 833
67 464 6 711
75 347 61 572
102 423 12 313
144 186 56 969
141 410 119 879
78 775 51 920
15 157 110 805
11 520 114 638
130 979 20 790
20 807 50 918
33 902 61 629
57 849 40 482
1 849 56 196
137 9 11 130
124 607 14 837
119 693 127 407
23 778 99 232
35 209 40 975
132 159 62 823
18 889 91 848
14 21 147 64
120 848 0 969
128 861 28 334
32 889 27 603
48 533 38 398
135 189 109 456
81 156 38 970
90 678 55 640
47 518 127 125
1 593 140 826
133 114 36 801
88 583 44 388
69 539 22 393
150 616 4 372
129 298 72 501
50 23 60 458
137 644 108 619
17 989 84 361
17 328 12 864
139 123 25 905
52 251 87 511
37 314 66 727
16 653 60 351
36 380 136 128
81 530 123 967
101 62 136 501
5 790 144 331
94 179 141 691
130 359 54 341
82 500 74 919
103 560 31 1000
62 16 12 11
73 132 84 368
29 741 79 225
108 615 33 57
118 986 34 491
132 94 47 607
19 553 59 710
81 945 17 18
108 134 116 930
15 182 10 407
74 483 1 60
113 490 11 213
86 713 45 795
138 963 112 41
71 346 77 449
145 35 108 936
25 42 148 747
136 70 80 609
124 503 33 875
43 9 63 773
108 869 126 351
51 566 8 641
144 630 51 375
108 10 40 407
102 153 84 990
19 224 121 797
128 934 126 339
17 953 43 993
133 717 63 25
56 854 146 795
78 83 52 99
7 321 103 180
124 761 120 531
127 155 107 978
41 737 66 439
114 411 122 20
39 560 70 769
134 352 36 551
13 767 133 171
139 286 147 369
3 453 141 713
35 295 99 908
62 447 146 645
23 557 4 825
94 551 41 629
54 670 10 792
120 541 7 951
93 627 80 481
28 29 139 276
142 746 54 522
130 660 43 835
64 959 36 433
13 523 31 31
37 352 66 610
144 432 47 460
70 726 2 620
134 350 134 748
51 99 86 690
48 910 36 167
14 852 44 867
52 30 139 989
16 362 124 433
64 89 119 660
149 449 1 727
24 330 124 338
2 987 61 859
142 988 29 299
116 431 112 658
36 934 23 964
59 267 84 28
94 758 105 766
141 153 139 929
60 762 22 376
98 560 53 68
75 70 35 593
123 704 137 602
136 74 15 261
18 463 57 325
129 161 62 506
63 700 74 736
29 506 59 21
101 81 145 957
86 760 109 765
72 177 100 554
76 27 83 173
98 456 105 275
42 819 44 664
91 46 115 981
86 222 112 407
62 687 3 683
77 688 85 898
21 414 121 542
61 7 95 956
94 706 47 709
27 297 89 56
69 891 56 895
68 551 83 133
72 705 68 772
127 877 65 35
8 177 43 146
126 416 69 522
74 382 144 765
35 470 9 816
125 667 148 779
0 864 14 589
134 484 64 687
55 287 45 861
75 163 59 439
15 395 99 133
118 303 58 42
69 654 34 719
77 209 59 157
46 640 24 436
65 468 16 396
29 864 114 888
140 801 10 50
139 932 140 151
51 182 38 233
89 583 123 720
57 15 73 76
48 266 80 981
27 254 148 992
26 81 52 954
135 342 12 737
28 240 141 366
60 12 59 354
21 124 148 233
16 249 3 727
127 511 120 628
49 16 58 72
118 165 129 907
17 968 28 131
22 116 64 617
70 617 61 898
83 716 127 997
114 871 45 840
38 987 110 444
140 657 134 806
79 858 119 736
84 770 78 145
99 349 70 564
146 804 146 906
75 400 73 273
30 796 132 556
121 831 13 769
2 103 29 853
144 866 99 178
61 108 93 754
29 110 52 447
147 313 98 69
130 342 150 533
107 28 56 803
36 963 0 887
124 830 121 388
116 590 47 765
28 385 149 118
74 993 120 951
21 105 143 475
147 91 143 720
86 91 15 470
98 420 126 766
20 927 74 213
62 799 53 365
131 292 118 46
88 657 22 254
86 712 18 350
141 798 71 739
80 671 133 346
96 146 88 174
82 66 117 966
76 878 72 80
79 834 117 297
135 36 38 866
49 421 60 199
81 210 20 918
47 113 98 230
28 795 97 87
136 186 53 620
133 809 123 827
146 255 127 192
109 42 124 619
58 112 132 833
84 4 106 818
57 573 73 535
56 124 35 844
68 558 130 91
125 306 46 273
61 450 116 202
126 952 54 751
94 543 60 919
147 278 11 363
23 471 134 508
69 898 26 905
8 199 121 494
37 281 138 517
63 244 143 436
87 80 60 2
19 671 88 831
2 662 19 323
119 997 134 503
139 364 61 570
119 799 88 309
129 760 52 701
51 784 60 862
74 778 54 203
92 778 12 134
73 133 62 543
106 537 82 838
4 929 84 891
144 106 90 139
23 553 140 249
3 892 132 845
120 385 11 931
76 98 131 432
95 700 43 368
4 575 142 704
9 953 107 356
57 964 20 86
130 629 42 54
138 979 45 480
67 20 73 461
76 40 33 71
119 386 89 752
14 90 91 686
21 562 127 609
144 784 29 11
140 159 113 376
54 974 2 209
18 27 136 672
91 354 97 87
1 121 75 561
30 453 52 953
4 752 60 427
91 719 116 254
136 21 55 597
25 222 113 129
23 913 27 236
89 764 93 904
105 401 64 323
149 95 29 903
43 721 19 511
124 857 96 985
101 497 86 237
20 682 36 221
18 312 123 344
43 239 37 734
69 845 136 875
0 686 131 838
141 960 62 945
135 441 48 574
22 327 69 703
119 194 131 775
41 111 133 994
102 174 53 179
64 575 57 797
49 465 62 846
87 894 25 114
24 1000 29 734
146 665 13 135
78 47 108 550
142 996 51 379
82 722 38 549
65 253 10 94
149 261 77 682
25 319 20 98
41 393 61 148
22 221 116 109
96 276 10 513
8 4 139 987
39 24 16 221
5 265 134 455
82 625 57 407
3 982 106 849
94 151 127 391
88 92 110 795
58 289 144 416
45 260 95 61
118 393 81 987
119 926 43 374
108 260 49 129
105 805 83 445
72 622 150 161
22 71 11 329
19 753 58 118
133 212 42 884
21 439 123 387
85 371 138 901
120 286 108 905
143 298 137 997
78 837 33 560
121 930 48 791
5 371 77 487
71 44 29 182
68 197 108 534
51 358 125 101
54 324 67 231
91 987 94 95
108 961 79 144
113 290 146 892
79 151 133 447
29 250 110 831
89 850 106 306
106 24 12 788
97 374 134 486
71 61 69 89
149 405 73 354
111 935 53 783
11 133 117 966
107 351 139 309
16 114 98 254
0 505 97 441
16 107 77 657
44 704 116 689
74 407 68 785
2 44 67 291
68 327 20 804
86 258 44 769
133 71 148 825
17 862 49 884
26 56 104 98
99 784 39 749
88 567 47 126
127 17 19 105
62 950 40 50
118 593 131 766
7 230 86 669
40 652 68 723
51 15 38 755
139 454 31 707
68 87 104 617
7 455 47 428
10 903 62 826
39 834 90 264
92 785 142 757
90 889 146 802
52 562 71 580
17 288 79 397
45 134 87 920
1 601 80 807
136 173 125 697
35 940 24 837
73 106 116 364
110 699 27 86
27 110 90 768
130 261 29 83
91 58 112 264
15 816 32 575
95 247 19 172
55 469 38 906
1 842 67 27
99 885 62 831
124 918 100 659
34 386 94 354
52 363 59 276
63 192 13 152
62 155 39 60
103 997 104 733
1 584 101 89
18 186 41 992
113 134 21 938
131 481 93 378
90 401 51 535
36 793 66 502
122 553 30 385
89 417 55 537
64 757 77 295
112 196 27 182
99 413 142 41
96 816 119 358
46 86 127 115
45 48 88 933
119 430 92 383
69 927 69 33
8 124 55 959
24 820 46 887
93 523 103 693
108 174 35 402
34 822 99 32
91 118 4 844
144 28 87 47
1 626 87 413
94 994 26 272
139 738 82 610
18 140 133 272
79 519 4 770
89 291 7 918
121 468 14 304
45 369 69 924
111 104 122 405
24 270 148 762
51 678 25 415
35 762 51 469
62 869 1 359
113 834 112 8
81 945 20 507
83 368 65 174
37 446 122 854
39 90 67 189
129 983 132 218
20 224 16 802
136 985 37 5
84 191 119 283
39 51 131 971
5 858 56 880
133 614 144 307
56 978 19 443
135 973 69 440
7 760 1 558
71 492 100 139
50 217 124 167
90 921 94 601
112 78 80 850
135 449 58 782
3 101 33 979
66 47 132 752
41 937 109 416
51 595 105 866
51 326 103 935
48 313 18 817
58 28 34 296
14 572 35 200
73 550 147 161
108 454 122 906
30 986 138 450
89 322 125 39
31 493 116 884
10 26 35 521
68 77 115 775
4 815 97 939
53 142 4 649
149 650 140 367
70 603 107 889
146 324 54 556
140 379 106 14
107 772 134 200
39 162 109 699
72 824 103 978
107 373 146 411
1 744 66 223
110 227 116 492
123 228 112 482
62 352 78 290
28 995 5 259
143 357 43 864
23 332 139 457
77 674 150 60
128 563 134 805
35 944 65 369
150 292 46 768
81 867 78 53
25 874 29 910
79 734 82 224
105 797 10 581
114 378 14 691
77 576 54 578
6 23 28 316
138 721 18 597
106 46 37 617
132 834 121 679
7 242 44 918
38 195 55 105
12 132 113 587
100 432 136 355
146 60 103 858
19 431 16 912
12 390 105 668
44 869 64 890
62 523 128 169
13 412 84 89
76 468 33 93
149 366 118 201
149 406 22 172
109 779 0 257
85 640 137 238
61 851 45 610
107 341 131 289
89 611 5 51
63 311 31 838
88 497 5 192
102 993 59 551
120 940 1 586
73 309 51 191
82 212 99 432
133 305 116 123
24 605 3 388
15 362 50 396
90 765 93 333
114 652 38 861
115 838 7 746
108 629 89 409
135 890 135 958
23 812 122 354
38 354 64 790
128 35 67 105
130 672 130 827
125 185 119 574
124 4 95 68
18 710 58 900
100 336 25 292
127 164 69 206
9 369 48 757
69 435 29 796
136 536 103 65
119 228 40 127
38 617 82 118
67 668 120 867
47 280 106 981
69 673 96 91
105 155 103 484
32 787 110 489
30 258 50 685
40 305 133 476
53 615 27 547
16 474 136 115
58 431 125 801
113 623 132 27
120 701 121 633
100 419 103 266
149 719 24 37
65 767 59 290
137 663 53 624
30 388 7 586
28 665 131 408
126 179 55 903
126 198 22 790
25 868 23 9
146 147 93 449
23 484 125 51
107 793 110 569
120 650 75 879
63 674 32 113
149 421 114 276
90 475 95 726
20 629 128 416
19 997 140 538
6 93 83 161
131 597 102 313
50 577 129 233
119 708 65 285
7 432 79 318
106 160 94 597
79 496 126 449
128 265 31 378
82 707 50 555
51 275 104 938
141 836 104 545
134 186 36 721
7 513 44 743
86 94 12 173
76 238 102 59
67 513 7 570
107 163 129 164
60 666 7 500
82 813 87 480
96 821 28 143
102 836 114 367
77 735 116 153
92 265 34 674
143 167 84 526
106 242 114 632
95 111 41 756
52 109 39 286
140 101 78 199
140 505 51 130
91 646 15 976
53 942 13 377
60 822 149 433
53 985 1 988
7 755 24 194
7 617 67 690
110 593 27 757
82 323 14 724
63 127 71 257
124 238 125 939
34 745 3 324
93 516 149 603
125 622 117 473
9 263 121 57
149 175 83 799
112 239 145 546
31 25 61 73
149 855 110 201
8 986 21 311
28 775 114 867
43 767 91 450
1 71 149 233
7 2 47 883
49 154 38 106
85 733 51 638
128 643 36 541
5 311 107 397
24 99 65 557
110 116 129 703
116 972 119 332
139 959 43 865
121 509 77 628
99 457 16 675
114 840 20 528
31 647 150 836
41 470 8 946
78 24 22 334
142 766 107 775
144 385 70 455
79 752 27 800
85 489 126 814
134 665 84 665
46 168 88 302
103 300 62 272
135 161 11 62
17 33 37 413
104 797 72 578
37 520 54 464
26 430 5 235
53 378 143 36
34 481 114 972
62 463 81 472
137 59 137 837
25 514 135 31
45 398 3 101
4 61 63 641
146 56 125 395
79 521 147 736
2 960 131 194
11 958 93 244
33 387 27 19
59 309 136 747
96 463 4 10
40 177 150 765
134 765 6 123
35 791 98 347
26 33 83 793
8 444 132 258
35 305 19 274
148 397 79 210
36 451 19 506
85 247 51 600
67 209 10 360
74 389 143 336
95 105 61 186
80 206 117 837
141 366 79 828
53 570 119 834
119 706 20 878
58 240 76 936
78 96 50 623
0 94 71 561
18 194 137 448
78 330 56 136
114 637 20 909
41 662 69 926
28 933 16 433
14 497 92 3
56 87 21 422
66 356 92 966
35 262 34 312
106 896 57 775
82 351 64 872
43 818 44 303
73 277 8 545
17 352 145 396
49 62 6 116
125 578 44 23
88 367 15 134
3 757 119 51
45 846 11 905
110 621 102 866
66 528 145 264
143 641 81 180
7 352 67 195
58 555 30 560
19 933 101 426
2 794 98 417
77 614 87 399
93 731 129 764
37 275 51 440
13 884 121 601
6 767 54 548
78 72 89 459
9 219 54 824
85 125 72 486
104 672 145 362
42 751 116 918
51 215 86 21
61 972 77 261
14 941 4 203
81 448 71 754
29 29 116 400
34 188 80 431
53 623 35 418
3 514 28 392
113 593 13 583
101 411 37 662
96 747 37 742
60 158 22 987
13 737 84 650
149 605 6 336
16 863 43 91
46 806 65 826
10 404 17 994
149 565 47 802
1 747 40 898
69 564 127 690
28 806 8 570
99 214 50 523
61 149 147 59
39 353 106 742
126 754 75 693
129 625 60 514
40 909 40 654
48 151 19 297
141 412 57 206
73 272 35 202
86 120 47 17
69 694 101 308
65 325 73 869
145 497 63 295
33 93 20 209
114 517 25 955
13 861 30 306
92 539 2 745
84 490 87 941
112 497 119 836
122 675 142 243
48 467 14 652
19 498 88 120
16 902 87 250
117 8 98 297
123 758 145 146
28 698 64 288
62 169 21 979
127 335 103 170
71 288 92 688
126 681 92 633
114 967 105 837
88 299 149 751
127 476 54 96
82 501 135 314
23 849 56 245
30 249 125 202
40 173 110 455
64 432 149 907
15 147 145 196
12 601 125 198
144 426 136 929
80 844 79 872
120 701 104 215
16 285 19 17
30 272 19 460
81 654 145 802
148 280 98 984
80 378 89 121
97 431 102 597
35 722 117 593
48 1000 146 827
120 926 67 473
17 513 36 512
134 639 11 223
31 716 27 576
28 654 83 461
18 329 119 249
23 409 90 694
36 585 94 225
45 770 6 362
68 513 12 34
77 846 53 454
43 668 101 7
119 864 99 574
107 92 12 129
16 569 132 85
141 246 90 736
20 604 123 228
63 835 124 960
48 356 29 364
81 998 47 70
47 996 68 270
75 295 119 21
135 124 75 69
128 538 35 152
130 199 124 759
126 514 124 432
72 350 138 397
67 728 3 936
68 609 146 356
145 410 88 232
82 402 89 691
135 40 73 451
137 106 102 598
